ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_0038,2011,CT001,기술,Series A,2127.0,Yes,No,85.0,3975.0,7481.0,1.0,3500-4500,0.1
TRAIN_0039,2013,CT009,게임,Series B,90.0,No,No,,3317.0,11034.0,3.81,,0.8
TRAIN_0040,2001,CT008,에너지,Series B,4124.0,No,Yes,79.0,3637.0,9947.0,4.71,,0.1
TRAIN_0041,2003,CT003,물류,Seed,2913.0,No,No,,1054.0,1005.0,2.67,2500-3500,0.4
TRAIN_0042,2021,CT009,에듀테크,Series A,1129.0,No,Yes,37.0,700.0,9703.0,3.0,3500-4500,0.3
TRAIN_0043,2009,CT006,,IPO,4770.0,No,No,,5335.0,358.0,4.18,,0.9
TRAIN_0044,2020,CT006,물류,Seed,4356.0,No,No,38.0,4963.0,7968.0,2.0,1500-2500,0.7
TRAIN_0045,2003,CT005,,Series B,,Yes,Yes,,3527.0,3427.0,1.68,,0.7
TRAIN_0046,2014,CT010,에너지,Seed,1347.0,Yes,No,58.0,6169.0,1929.0,3.0,6000이상,0.3
TRAIN_0047,2019,CT007,,Seed,4612.0,Yes,Yes,,2729.0,3994.0,1.13,4500-6000,0.8
TRAIN_0048,2017,CT009,,Series C,,No,Yes,,6485.0,9992.0,3.92,,0.6
TRAIN_0049,2004,CT006,핀테크,Series A,1605.0,Yes,No,15.0,4023.0,1985.0,2.33,,0.9
TRAIN_0050,2016,CT010,,Seed,,Yes,Yes,,1984.0,8347.0,1.59,,0.3
TRAIN_0051,2015,CT009,핀테크,Series C,2756.0,Yes,No,77.0,5627.0,2516.0,2.0,4500-6000,0.7
TRAIN_0052,2010,CT007,게임,Seed,4947.0,No,No,87.0,3611.0,11590.0,0.0,3500-4500,0.6
TRAIN_0053,2009,CT007,게임,Series C,206.0,Yes,Yes,41.0,2539.0,3984.0,1.0,3500-4500,0.4
TRAIN_0054,2009,CT002,에듀테크,Series A,2787.0,Yes,No,45.0,7046.0,625.0,2.0,2500-3500,0.4
TRAIN_0055,2006,CT001,에너지,Series C,4889.0,Yes,No,35.0,2411.0,3006.0,4.0,2500-3500,0.3
TRAIN_0056,2017,CT009,이커머스,Series C,4487.0,No,No,47.0,5264.0,8170.0,0.0,1500-2500,0.5
TRAIN_0057,2015,CT005,,IPO,144.0,Yes,Yes,,418.0,6614.0,2.84,6000이상,0.8
TRAIN_0058,2006,CT002,AI,Series A,2906.0,Yes,No,16.0,4215.0,11233.0,3.0,2500-3500,0.6
TRAIN_0059,2014,CT010,기술,Series A,428.0,No,Yes,38.0,5879.0,3421.0,1.0,6000이상,0.5
TRAIN_0060,2022,CT010,기술,Series A,532.0,No,Yes,38.0,5876.0,3244.0,1.0,6000이상,0.5
TRAIN_0061,2010,CT005,에너지,IPO,4175.0,Yes,No,27.0,1459.0,10568.0,3.0,6000이상,0.6
TRAIN_0062,2012,CT010,기술,IPO,600.0,Yes,No,86.0,4915.0,7939.0,3.0,6000이상,0.6
TRAIN_0063,2011,CT008,이커머스,Series C,3693.0,Yes,Yes,57.0,4773.0,5896.0,2.0,6000이상,0.8
TRAIN_0064,2006,CT004,핀테크,Series B,1038.0,No,Yes,6.0,38.0,6133.0,5.0,3500-4500,0.3
TRAIN_0065,2014,CT010,,Series A,,Yes,No,,52.0,617.0,2.66,,0.1
TRAIN_0066,2016,CT007,기술,IPO,2578.0,Yes,No,63.0,3412.0,6081.0,1.0,6000이상,0.6
TRAIN_0067,2011,CT002,,Seed,,No,Yes,,3365.0,411.0,4.26,,0.8
TRAIN_0068,2002,CT001,에너지,Seed,4764.0,No,Yes,39.0,4027.0,667.0,2.0,3500-4500,0.4
TRAIN_0069,2014,CT002,에듀테크,Seed,1845.0,Yes,Yes,72.0,792.0,7373.0,2.0,2500-3500,0.8
TRAIN_0070,2004,CT004,AI,Seed,1582.0,Yes,No,3.0,1768.0,1179.0,4.0,2500-3500,0.9
TRAIN_0071,2014,CT004,푸드테크,Seed,4908.0,Yes,Yes,3.0,5675.0,7338.0,2.29,,0.1
TRAIN_0072,2023,CT001,,Series B,4756.0,No,No,,635.0,13238.0,4.39,,0.3
TRAIN_0073,2007,CT002,게임,Seed,4137.0,No,No,,2499.0,6308.0,0.97,1500-2500,0.6
TRAIN_0074,2023,CT009,,Seed,,No,Yes,,1907.0,7982.0,4.49,,0.8
TRAIN_0075,2011,CT007,물류,Series B,3905.0,Yes,Yes,47.0,1566.0,1322.0,2.0,1500-2500,0.8
TRAIN_0076,2018,CT009,에듀테크,Series A,106.0,No,Yes,76.0,482.0,1422.0,3.0,4500-6000,0.5
TRAIN_0077,2019,CT003,핀테크,IPO,4334.0,Yes,No,78.0,6385.0,1401.0,2.0,1500-2500,0.1
TRAIN_0078,2004,CT002,이커머스,Series B,3304.0,Yes,No,62.0,4534.0,12501.0,3.59,,0.1
TRAIN_0079,2010,CT004,헬스케어,Series C,1454.0,No,Yes,85.0,1577.0,9504.0,3.0,4500-6000,0.8
TRAIN_0080,2005,CT005,,Seed,4362.0,No,No,,949.0,8562.0,4.83,2500-3500,0.9
TRAIN_0081,2011,CT001,,Series B,,No,Yes,,627.0,11194.0,1.33,,0.6
TRAIN_0082,2021,CT002,AI,IPO,882.0,No,No,7.0,3986.0,3448.0,0.0,6000이상,0.4
TRAIN_0083,2022,CT004,에너지,Series C,1409.0,No,No,36.0,530.0,9328.0,4.0,4500-6000,0.5
TRAIN_0084,2007,CT003,,IPO,4826.0,Yes,No,,2034.0,755.0,2.76,,0.4
TRAIN_0085,2017,CT007,핀테크,IPO,4017.0,No,Yes,26.0,4867.0,5496.0,2.71,,0.9
TRAIN_0086,2007,CT006,에너지,Series B,3542.0,Yes,No,10.0,4292.0,1994.0,4.0,1500-2500,0.8
TRAIN_0087,2010,CT008,,Series B,4707.0,No,No,,495.0,7624.0,2.51,,0.5
TRAIN_0088,2004,CT003,AI,Series A,3006.0,Yes,No,52.0,3709.0,7474.0,4.0,1500-2500,0.1
TRAIN_0089,2004,CT003,,Series A,4636.0,No,No,,4698.0,9536.0,4.26,,0.6
TRAIN_0090,2014,CT008,에너지,Seed,4134.0,No,No,97.0,3775.0,5278.0,0.0,4500-6000,0.1
TRAIN_0091,2012,CT003,,Series C,,Yes,No,,837.0,811.0,4.25,,0.4
TRAIN_0092,2020,CT001,헬스케어,Series A,532.0,No,No,30.0,2867.0,6030.0,2.0,3500-4500,0.5
TRAIN_0093,2010,CT005,,Seed,,No,Yes,,3526.0,8464.0,2.01,,0.6
TRAIN_0094,2010,CT006,에너지,Series C,1496.0,No,Yes,33.0,3213.0,9454.0,0.0,2500-3500,0.1
TRAIN_0095,2005,CT010,AI,IPO,4980.0,No,No,95.0,1070.0,8408.0,3.0,3500-4500,0.3
TRAIN_0096,2018,CT009,핀테크,Series C,1889.0,No,Yes,94.0,3930.0,7680.0,1.0,1500-2500,0.1
TRAIN_0097,2016,CT003,푸드테크,Series C,3557.0,Yes,Yes,83.0,1540.0,13062.0,0.0,6000이상,0.7
TRAIN_0098,2011,CT008,핀테크,Seed,3910.0,Yes,Yes,48.0,1549.0,1317.0,2.0,1500-2500,0.8
TRAIN_0099,2008,CT010,에너지,Series B,2204.0,No,No,60.0,438.0,4309.0,4.0,2500-3500,0.3
TRAIN_0100,2014,CT004,AI,Series C,3296.0,Yes,No,,932.0,5847.0,3.29,,0.4
TRAIN_0101,2011,CT009,헬스케어,Series C,4081.0,No,Yes,55.0,6049.0,4921.0,5.0,3500-4500,0.4
TRAIN_0102,2018,CT001,기술,Series A,1107.0,No,Yes,60.0,2140.0,11194.0,0.0,4500-6000,0.8
TRAIN_0103,2019,CT005,에듀테크,Series A,505.0,No,Yes,31.0,1685.0,4860.0,1.0,3500-4500,0.5
TRAIN_0104,2013,CT003,에듀테크,IPO,2688.0,Yes,Yes,51.0,5209.0,1783.0,3.0,1500-2500,0.3
TRAIN_0105,2011,CT009,,Series C,1728.0,No,No,,5174.0,4608.0,4.73,,0.7
TRAIN_0106,2018,CT010,게임,Series B,705.0,Yes,No,96.0,5229.0,2144.0,0.78,,0.8
TRAIN_0107,2022,CT003,기술,Series C,294.0,Yes,Yes,32.0,3487.0,9622.0,1.0,3500-4500,0.9
TRAIN_0108,2003,CT004,이커머스,Seed,3771.0,No,No,81.0,659.0,10774.0,2.69,,0.4
TRAIN_0109,2009,CT003,푸드테크,IPO,623.0,No,No,,4863.0,7901.0,2.07,3500-4500,0.8
TRAIN_0110,2016,CT001,게임,Seed,1792.0,Yes,Yes,8.0,2968.0,9448.0,3.0,4500-6000,0.9
TRAIN_0111,2015,CT001,헬스케어,Series C,3779.0,No,No,63.0,3895.0,10731.0,4.0,2500-3500,0.3
TRAIN_0112,2013,CT008,물류,IPO,4313.0,No,Yes,5.0,719.0,1974.0,3.0,6000이상,0.8
TRAIN_0113,2003,CT004,,IPO,652.0,No,No,,3829.0,3999.0,4.45,,0.3
TRAIN_0114,2022,CT005,,Series B,3040.0,Yes,No,,3047.0,10823.0,2.34,,0.7
TRAIN_0115,2009,CT001,물류,Series B,2993.0,No,Yes,70.0,4478.0,12311.0,4.0,3500-4500,0.5
TRAIN_0116,2008,CT007,이커머스,Series C,4256.0,Yes,Yes,79.0,4384.0,9228.0,5.0,2500-3500,0.7
TRAIN_0117,2005,CT010,기술,Series B,4333.0,No,No,48.0,3313.0,8026.0,1.0,4500-6000,0.4
TRAIN_0118,2010,CT002,에듀테크,IPO,888.0,No,No,,1794.0,1832.0,4.69,1500-2500,0.3
TRAIN_0119,2001,CT006,기술,Series B,3100.0,Yes,No,90.0,3188.0,11373.0,3.45,,0.9
TRAIN_0120,2020,CT001,AI,Seed,1719.0,Yes,No,16.0,1545.0,12429.0,2.0,3500-4500,0.5
TRAIN_0121,2023,CT009,게임,IPO,3297.0,Yes,Yes,11.0,179.0,2975.0,1.0,2500-3500,0.9
TRAIN_0122,2023,CT010,에너지,Series A,1843.0,No,No,,1993.0,6806.0,0.31,4500-6000,0.8
TRAIN_0123,2014,CT009,핀테크,Series B,963.0,Yes,No,36.0,1261.0,3928.0,1.0,6000이상,0.4
TRAIN_0124,2004,CT010,,Seed,926.0,No,No,,801.0,7576.0,2.44,2500-3500,0.8
TRAIN_0125,2014,CT008,기술,Seed,2701.0,Yes,No,,4798.0,10287.0,3.16,1500-2500,0.1
TRAIN_0126,2014,CT009,헬스케어,Series B,1101.0,No,No,,323.0,9192.0,3.82,1500-2500,0.6
TRAIN_0127,2003,CT008,,Series A,2849.0,No,Yes,,507.0,10047.0,3.81,,0.4
TRAIN_0128,2005,CT002,이커머스,Series C,4497.0,Yes,Yes,12.0,621.0,10013.0,1.0,2500-3500,0.5
TRAIN_0129,2015,CT007,이커머스,Series A,3827.0,Yes,No,37.0,671.0,10342.0,1.0,6000이상,0.9
TRAIN_0130,2016,CT010,핀테크,Seed,3279.0,No,No,,1728.0,3455.0,1.28,6000이상,0.7
TRAIN_0131,2003,CT006,AI,IPO,4409.0,No,Yes,10.0,40.0,4130.0,2.0,4500-6000,0.1
TRAIN_0132,2001,CT003,에너지,Series B,123.0,Yes,No,23.0,5217.0,12572.0,2.0,6000이상,0.1
TRAIN_0133,2010,CT005,이커머스,Seed,4389.0,Yes,No,,4872.0,11257.0,2.81,1500-2500,0.1
TRAIN_0134,2016,CT005,게임,IPO,2998.0,Yes,Yes,28.0,1256.0,5944.0,3.0,6000이상,0.8
TRAIN_0135,2012,CT005,푸드테크,Seed,610.0,Yes,No,14.0,1599.0,4864.0,1.0,3500-4500,0.5
TRAIN_0136,2015,CT002,AI,Series A,3458.0,No,No,69.0,6021.0,6611.0,2.0,3500-4500,0.6
TRAIN_0137,2011,CT006,,Series C,1230.0,No,Yes,,4702.0,5320.0,0.31,,0.8
TRAIN_0138,2011,CT008,기술,Series A,4194.0,Yes,No,,200.0,2507.0,2.3,,0.7
TRAIN_0139,2005,CT004,기술,Series A,4100.0,Yes,Yes,23.0,4024.0,3214.0,2.75,,0.1
TRAIN_0140,2013,CT010,AI,Series C,4447.0,Yes,No,35.0,742.0,4920.0,1.0,2500-3500,0.5
TRAIN_0141,2015,CT002,에듀테크,Series B,3006.0,No,No,80.0,2032.0,1452.0,2.0,2500-3500,0.7
TRAIN_0142,2004,CT004,물류,IPO,2646.0,No,No,59.0,3707.0,7249.0,1.0,6000이상,0.5
TRAIN_0143,2022,CT005,헬스케어,Series B,226.0,Yes,Yes,21.0,284.0,8391.0,1.0,1500-2500,0.3
TRAIN_0144,2022,CT006,AI,Seed,3539.0,No,No,,4068.0,12379.0,3.02,3500-4500,0.9
TRAIN_0145,2007,CT006,AI,IPO,4786.0,No,No,26.0,2957.0,3739.0,0.53,,0.6
TRAIN_0146,2008,CT010,에너지,IPO,2230.0,No,Yes,68.0,6280.0,1490.0,3.0,6000이상,0.4
TRAIN_0147,2005,CT010,헬스케어,IPO,561.0,Yes,No,6.0,3639.0,6684.0,3.0,2500-3500,0.3
TRAIN_0148,2017,CT006,기술,IPO,103.0,No,Yes,26.0,5729.0,7223.0,3.08,,0.6
TRAIN_0149,2021,CT009,이커머스,Seed,3210.0,Yes,Yes,79.0,3170.0,1472.0,2.0,4500-6000,0.5
TRAIN_0150,2010,CT001,물류,IPO,1875.0,No,No,,4911.0,5650.0,0.2,,0.1
TRAIN_0151,2021,CT002,에너지,Seed,1674.0,Yes,Yes,34.0,1267.0,10826.0,2.0,3500-4500,0.7
TRAIN_0152,2018,CT008,,Series B,306.0,Yes,Yes,,69.0,4369.0,1.46,1500-2500,0.8
TRAIN_0153,2023,CT006,,Series C,2799.0,No,No,,5071.0,9957.0,3.78,4500-6000,0.3
TRAIN_0154,2015,CT008,,Series B,4555.0,Yes,No,,991.0,2214.0,1.46,,0.1
TRAIN_0155,2008,CT007,AI,IPO,2896.0,No,No,38.0,2705.0,599.0,2.0,1500-2500,0.6
TRAIN_0156,2023,CT010,헬스케어,IPO,2448.0,Yes,Yes,27.0,571.0,621.0,3.0,6000이상,0.3
TRAIN_0157,2005,CT004,이커머스,Series A,2619.0,No,Yes,44.0,662.0,7714.0,5.0,3500-4500,0.6
TRAIN_0158,2023,CT008,물류,Seed,4459.0,Yes,No,55.0,5256.0,9562.0,1.45,,0.4
TRAIN_0159,2014,CT009,푸드테크,Series B,2386.0,Yes,Yes,56.0,5874.0,2091.0,2.0,6000이상,0.7
TRAIN_0160,2005,CT002,물류,Series A,849.0,Yes,Yes,30.0,4992.0,11380.0,1.26,,0.8
TRAIN_0161,2007,CT005,푸드테크,Seed,1325.0,No,No,,3716.0,2781.0,1.14,4500-6000,0.7
TRAIN_0162,2015,CT004,기술,Series B,4003.0,Yes,No,41.0,346.0,5284.0,1.0,3500-4500,0.6
TRAIN_0163,2007,CT006,물류,Series B,650.0,Yes,Yes,25.0,5236.0,1359.0,1.0,2500-3500,0.8
TRAIN_0164,2005,CT004,AI,Series C,4359.0,No,No,2.0,1479.0,6730.0,4.0,1500-2500,0.6
TRAIN_0165,2006,CT008,핀테크,Series C,861.0,No,Yes,55.0,421.0,1102.0,2.0,6000이상,0.9
TRAIN_0166,2004,CT002,게임,Seed,3491.0,No,Yes,67.0,1531.0,4483.0,3.0,3500-4500,0.8
TRAIN_0167,2022,CT002,기술,Series B,1945.0,No,Yes,10.0,4883.0,706.0,2.0,3500-4500,0.5
TRAIN_0168,2009,CT007,에너지,IPO,2652.0,Yes,No,74.0,535.0,11238.0,2.0,1500-2500,0.4
TRAIN_0169,2014,CT003,게임,Seed,4729.0,No,Yes,14.0,2118.0,9589.0,3.08,,0.1
TRAIN_0170,2001,CT004,,Series B,1656.0,No,Yes,,6652.0,5103.0,0.35,,0.7
TRAIN_0171,2004,CT009,AI,Seed,2012.0,Yes,No,87.0,163.0,11554.0,1.0,2500-3500,0.3
TRAIN_0172,2002,CT001,기술,Series A,4552.0,No,Yes,40.0,5006.0,1277.0,3.0,6000이상,0.9
TRAIN_0173,2019,CT001,에듀테크,Series A,2007.0,No,Yes,94.0,5081.0,13324.0,0.03,,0.5
TRAIN_0174,2006,CT002,이커머스,Series A,2232.0,No,No,74.0,581.0,1656.0,1.0,1500-2500,0.7
TRAIN_0175,2014,CT001,푸드테크,Seed,3657.0,No,Yes,19.0,3264.0,11676.0,1.0,2500-3500,0.6
TRAIN_0176,2003,CT003,물류,Series A,622.0,Yes,Yes,66.0,6003.0,5227.0,1.0,6000이상,0.9
TRAIN_0177,2003,CT002,에듀테크,Series B,3743.0,No,Yes,20.0,5948.0,4470.0,0.0,6000이상,0.3
TRAIN_0178,2013,CT010,에듀테크,Seed,3174.0,No,No,90.0,1902.0,1016.0,3.0,2500-3500,0.8
TRAIN_0179,2010,CT009,에듀테크,IPO,1463.0,Yes,Yes,93.0,4567.0,176.0,2.0,4500-6000,0.9
TRAIN_0180,2008,CT001,이커머스,Series C,4607.0,Yes,No,32.0,5968.0,8134.0,1.0,6000이상,0.6
TRAIN_0181,2005,CT005,물류,IPO,1644.0,No,No,92.0,3581.0,10863.0,3.0,4500-6000,0.9
TRAIN_0182,2008,CT001,게임,Series A,4159.0,Yes,Yes,71.0,6484.0,9063.0,5.0,6000이상,0.1
TRAIN_0183,2008,CT001,이커머스,IPO,1830.0,Yes,No,27.0,4712.0,10526.0,5.0,6000이상,0.3
TRAIN_0184,2020,CT001,물류,IPO,2709.0,No,Yes,35.0,6036.0,9007.0,3.0,1500-2500,0.3
TRAIN_0185,2019,CT009,기술,Seed,4326.0,Yes,Yes,96.0,5308.0,3565.0,2.0,3500-4500,0.5
TRAIN_0186,2003,CT009,AI,Series B,1139.0,Yes,No,,996.0,12323.0,1.04,4500-6000,0.7
TRAIN_0187,2001,CT008,,Series C,3749.0,No,No,,3099.0,2914.0,4.15,,0.3
TRAIN_0188,2019,CT004,,Series A,3721.0,Yes,Yes,,5438.0,889.0,0.2,,0.3
TRAIN_0189,2013,CT003,게임,Seed,2971.0,No,Yes,21.0,5008.0,8371.0,2.0,1500-2500,0.7
TRAIN_0190,2022,CT006,기술,Series A,4018.0,No,No,13.0,4720.0,7003.0,5.0,4500-6000,0.5
TRAIN_0191,2001,CT006,물류,Series B,1098.0,No,No,98.0,4691.0,1481.0,3.0,4500-6000,0.9
TRAIN_0192,2021,CT005,에너지,Seed,1366.0,Yes,No,68.0,1724.0,2456.0,0.0,1500-2500,0.6
TRAIN_0193,2022,CT002,AI,Seed,1283.0,No,No,40.0,4786.0,4630.0,3.22,,0.1
TRAIN_0194,2005,CT010,기술,Series C,101.0,Yes,No,,4264.0,5446.0,3.89,2500-3500,0.8
TRAIN_0195,2008,CT008,,Series B,,No,Yes,,4985.0,8888.0,3.18,,0.8
TRAIN_0196,2019,CT003,에너지,Series B,4360.0,No,No,49.0,4115.0,7112.0,5.0,2500-3500,0.4
TRAIN_0197,2017,CT007,게임,Series B,2899.0,No,No,,6615.0,5241.0,3.36,,0.9
TRAIN_0198,2023,CT005,물류,IPO,421.0,Yes,Yes,91.0,3730.0,6115.0,2.0,6000이상,0.8
TRAIN_0199,2013,CT004,기술,Seed,1744.0,Yes,No,9.0,5110.0,4832.0,2.47,,0.4
TRAIN_0200,2010,CT009,푸드테크,Series A,2520.0,No,Yes,85.0,6882.0,9162.0,3.33,,0.8
TRAIN_0201,2022,CT003,에너지,IPO,3422.0,Yes,No,1.0,1016.0,7938.0,0.0,2500-3500,0.5
TRAIN_0202,2002,CT010,헬스케어,Series A,4592.0,No,Yes,12.0,2680.0,8552.0,3.0,1500-2500,0.7
TRAIN_0203,2022,CT005,물류,IPO,3588.0,Yes,Yes,42.0,4468.0,12149.0,2.0,2500-3500,0.7
TRAIN_0204,2022,CT003,헬스케어,Seed,1976.0,No,Yes,37.0,2592.0,1047.0,5.0,6000이상,0.3
TRAIN_0205,2011,CT001,게임,IPO,1476.0,No,Yes,34.0,1459.0,901.0,3.0,1500-2500,0.6
TRAIN_0206,2001,CT002,푸드테크,Series C,720.0,Yes,Yes,26.0,5560.0,7537.0,3.14,,0.7
TRAIN_0207,2001,CT002,푸드테크,Series A,4093.0,Yes,No,65.0,4438.0,12285.0,4.0,6000이상,0.5
TRAIN_0208,2001,CT003,핀테크,Series B,2287.0,Yes,No,37.0,2359.0,7496.0,1.19,,0.3
TRAIN_0209,2009,CT010,게임,IPO,3337.0,No,No,74.0,552.0,7289.0,1.81,,0.9
TRAIN_0210,2009,CT004,푸드테크,Series C,1124.0,Yes,No,29.0,4504.0,7042.0,1.0,3500-4500,0.4
TRAIN_0211,2019,CT002,AI,Series C,1122.0,Yes,Yes,95.0,1630.0,9352.0,2.0,1500-2500,0.5
TRAIN_0212,2003,CT009,게임,Series A,3183.0,Yes,No,62.0,6029.0,583.0,3.0,2500-3500,0.1
TRAIN_0213,2003,CT005,에너지,Seed,1631.0,No,Yes,95.0,600.0,4360.0,3.0,2500-3500,0.4
TRAIN_0214,2020,CT004,이커머스,Series A,1050.0,Yes,No,,1992.0,7414.0,3.18,1500-2500,0.3
TRAIN_0215,2013,CT004,,Series C,102.0,Yes,Yes,,2374.0,10362.0,4.69,,0.8
TRAIN_0216,2003,CT001,게임,Series B,3507.0,Yes,Yes,67.0,2174.0,8281.0,5.0,3500-4500,0.1
TRAIN_0217,2017,CT005,물류,IPO,1694.0,Yes,No,37.0,1882.0,3901.0,4.0,2500-3500,0.9
TRAIN_0218,2019,CT009,게임,Series B,670.0,No,Yes,37.0,928.0,3239.0,2.0,6000이상,0.4
TRAIN_0219,2003,CT005,AI,Seed,549.0,No,No,57.0,6449.0,12061.0,4.0,3500-4500,0.1
TRAIN_0220,2008,CT008,에듀테크,Series C,2197.0,No,Yes,91.0,5490.0,7911.0,2.0,6000이상,0.3
TRAIN_0221,2009,CT005,,Series A,,Yes,Yes,,1974.0,187.0,4.12,,0.4
TRAIN_0222,2014,CT008,,Series A,602.0,Yes,No,,4162.0,1387.0,1.05,1500-2500,0.7
TRAIN_0223,2021,CT006,헬스케어,IPO,3289.0,No,No,85.0,3469.0,812.0,1.0,3500-4500,0.4
TRAIN_0224,2010,CT010,핀테크,Series A,1828.0,No,No,66.0,1341.0,5062.0,4.16,,0.1
TRAIN_0225,2001,CT001,에듀테크,Series A,741.0,Yes,Yes,35.0,4842.0,3861.0,2.0,4500-6000,0.7
TRAIN_0226,2008,CT008,기술,Seed,459.0,Yes,Yes,16.0,2966.0,2586.0,1.85,,0.9
TRAIN_0227,2014,CT008,기술,Series B,4961.0,No,No,,4550.0,8755.0,1.69,4500-6000,0.5
TRAIN_0228,2009,CT002,기술,Series B,3671.0,Yes,Yes,4.0,625.0,4973.0,3.0,1500-2500,0.4
TRAIN_0229,2005,CT002,핀테크,Seed,4971.0,Yes,No,68.0,969.0,8196.0,3.0,4500-6000,0.4
TRAIN_0230,2009,CT004,핀테크,IPO,1642.0,Yes,No,38.0,5342.0,10710.0,3.0,6000이상,0.4
TRAIN_0231,2021,CT001,기술,IPO,1383.0,No,No,61.0,3268.0,1647.0,2.0,2500-3500,0.8
