ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_0068,2019,CT004,AI,Series C,1584.0,Yes,Yes,48.0,2819.0,2222.0,4.64,
TEST_0069,2008,CT004,이커머스,Series B,3202.0,No,Yes,78.0,1733.0,6724.0,4.0,4500-6000
TEST_0070,2004,CT008,에듀테크,Series B,4389.0,Yes,No,31.0,4787.0,5446.0,2.0,2500-3500
TEST_0071,2016,CT008,에듀테크,Series C,3881.0,No,No,87.0,2067.0,9135.0,3.0,4500-6000
TEST_0072,2008,CT001,이커머스,Series A,4649.0,No,No,33.0,5925.0,8138.0,1.0,6000이상
TEST_0073,2015,CT009,,Seed,983.0,Yes,Yes,,2381.0,26.0,0.36,3500-4500
TEST_0074,2008,CT006,푸드테크,Series B,88.0,Yes,Yes,52.0,5271.0,7077.0,4.0,2500-3500
TEST_0075,2023,CT009,에듀테크,Series B,860.0,Yes,Yes,20.0,4302.0,4863.0,3.0,4500-6000
TEST_0076,2006,CT005,,Series A,635.0,Yes,No,,1747.0,5576.0,3.13,
TEST_0077,2005,CT010,,Seed,,Yes,No,,4254.0,6730.0,2.88,
TEST_0078,2020,CT006,게임,Series A,742.0,Yes,No,53.0,4351.0,7601.0,2.0,3500-4500
TEST_0079,2015,CT004,헬스케어,Series A,10.0,Yes,No,7.0,5550.0,10472.0,2.0,4500-6000
TEST_0080,2021,CT001,게임,IPO,1443.0,No,Yes,93.0,4378.0,9245.0,5.0,6000이상
TEST_0081,2013,CT005,,Series C,1300.0,No,No,,1937.0,12673.0,2.07,
TEST_0082,2014,CT006,푸드테크,Seed,941.0,Yes,No,63.0,2997.0,5342.0,4.0,4500-6000
TEST_0083,2016,CT005,물류,IPO,3647.0,Yes,No,2.0,6531.0,476.0,1.0,4500-6000
TEST_0084,2006,CT001,헬스케어,IPO,4046.0,No,Yes,77.0,538.0,963.0,2.0,6000이상
TEST_0085,2013,CT009,핀테크,Series C,3742.0,Yes,No,83.0,3614.0,12199.0,5.0,1500-2500
TEST_0086,2022,CT002,핀테크,Seed,333.0,Yes,No,,6053.0,11936.0,4.54,4500-6000
TEST_0087,2005,CT001,,Seed,1170.0,No,Yes,,4760.0,9801.0,3.41,4500-6000
TEST_0088,2008,CT007,,Seed,1375.0,Yes,No,,6721.0,2322.0,3.34,4500-6000
TEST_0089,2022,CT004,헬스케어,IPO,2246.0,No,No,90.0,1031.0,1469.0,3.0,6000이상
TEST_0090,2003,CT001,에듀테크,IPO,4858.0,Yes,Yes,20.0,5382.0,4287.0,3.0,3500-4500
TEST_0091,2015,CT007,에너지,IPO,3082.0,No,No,61.0,1523.0,3539.0,3.0,1500-2500
TEST_0092,2002,CT009,,Series A,664.0,No,No,,2685.0,4547.0,0.09,2500-3500
TEST_0093,2015,CT005,물류,Series C,4954.0,No,Yes,98.0,6034.0,8925.0,2.0,1500-2500
TEST_0094,2012,CT009,,IPO,2496.0,No,Yes,,5941.0,5236.0,1.67,
TEST_0095,2021,CT002,헬스케어,Series C,1826.0,No,Yes,,4293.0,4876.0,1.5,
TEST_0096,2010,CT010,,Series B,2528.0,Yes,No,,4425.0,5006.0,1.22,4500-6000
TEST_0097,2021,CT007,물류,Seed,4384.0,No,No,50.0,4239.0,464.0,3.0,3500-4500
TEST_0098,2005,CT010,물류,IPO,1964.0,Yes,No,80.0,163.0,1343.0,2.0,3500-4500
TEST_0099,2013,CT008,,Series A,,Yes,Yes,,1039.0,693.0,3.11,
TEST_0100,2004,CT008,푸드테크,Series A,3535.0,No,No,,1014.0,7021.0,2.83,4500-6000
TEST_0101,2021,CT010,핀테크,Seed,2462.0,Yes,Yes,88.0,516.0,4835.0,1.0,1500-2500
TEST_0102,2003,CT009,,Series A,1204.0,Yes,No,,4691.0,11219.0,2.36,
TEST_0103,2013,CT007,,IPO,1557.0,Yes,Yes,,2078.0,6011.0,4.44,
TEST_0104,2020,CT009,에듀테크,Series A,1025.0,Yes,No,,1579.0,8266.0,1.75,
TEST_0105,2006,CT010,,Series B,,Yes,Yes,,289.0,7336.0,3.89,
TEST_0106,2016,CT002,,Series C,,No,Yes,,1070.0,11894.0,0.95,
TEST_0107,2022,CT007,에너지,IPO,1671.0,No,No,25.0,3702.0,9775.0,3.0,2500-3500
TEST_0108,2018,CT004,,Series B,3336.0,Yes,Yes,,5333.0,1135.0,0.3,
TEST_0109,2014,CT010,에너지,IPO,2984.0,No,Yes,64.0,6211.0,1249.0,1.0,6000이상
TEST_0110,2008,CT003,,Series B,567.0,Yes,No,,4297.0,3628.0,3.24,3500-4500
TEST_0111,2010,CT009,기술,IPO,2228.0,No,No,55.0,2577.0,5448.0,1.0,4500-6000
TEST_0112,2004,CT003,,Series C,1362.0,Yes,Yes,,3667.0,4849.0,4.15,3500-4500
TEST_0113,2012,CT010,이커머스,Series B,373.0,Yes,No,63.0,1538.0,5236.0,4.0,3500-4500
TEST_0114,2021,CT007,에너지,IPO,3490.0,No,Yes,18.0,2947.0,397.0,1.0,3500-4500
TEST_0115,2006,CT009,이커머스,Series C,2266.0,Yes,No,26.0,2052.0,8547.0,4.0,4500-6000
TEST_0116,2021,CT009,게임,Series A,667.0,No,Yes,55.0,1383.0,4216.0,4.0,6000이상
TEST_0117,2021,CT001,물류,Series A,4477.0,No,Yes,10.0,2285.0,11371.0,2.0,6000이상
TEST_0118,2008,CT006,헬스케어,Series B,1144.0,Yes,Yes,82.0,5639.0,1988.0,3.0,4500-6000
TEST_0119,2006,CT005,물류,Series C,1737.0,Yes,No,57.0,356.0,6040.0,3.84,
TEST_0120,2012,CT008,물류,IPO,806.0,No,No,29.0,6126.0,12586.0,1.0,3500-4500
TEST_0121,2023,CT006,헬스케어,IPO,1214.0,Yes,Yes,29.0,3329.0,2519.0,1.0,4500-6000
TEST_0122,2013,CT005,게임,Series A,1796.0,No,No,34.0,131.0,9779.0,3.0,1500-2500
TEST_0123,2013,CT001,,Series A,660.0,No,No,,5128.0,6947.0,4.91,
TEST_0124,2012,CT002,물류,Seed,429.0,No,No,,1209.0,10565.0,4.67,4500-6000
TEST_0125,2002,CT003,기술,Seed,2272.0,No,Yes,80.0,4596.0,11071.0,4.0,2500-3500
TEST_0126,2013,CT001,물류,Series C,1649.0,No,No,17.0,3777.0,12482.0,4.0,3500-4500
TEST_0127,2011,CT008,푸드테크,Series C,3133.0,No,Yes,73.0,3352.0,9715.0,1.0,1500-2500
TEST_0128,2012,CT009,핀테크,IPO,2295.0,No,Yes,75.0,4814.0,5369.0,1.0,1500-2500
TEST_0129,2014,CT007,에듀테크,Series B,4694.0,No,Yes,57.0,5564.0,137.0,3.0,4500-6000
TEST_0130,2010,CT007,핀테크,Seed,1969.0,No,No,27.0,2346.0,11795.0,4.0,6000이상
TEST_0131,2002,CT006,헬스케어,Series B,3841.0,Yes,Yes,,2233.0,6822.0,1.38,
TEST_0132,2023,CT003,게임,Series C,236.0,Yes,Yes,,259.0,10553.0,3.73,3500-4500
TEST_0133,2012,CT008,에너지,IPO,4050.0,No,No,61.0,1225.0,1037.0,3.0,3500-4500
TEST_0134,2020,CT009,핀테크,Seed,3817.0,No,Yes,39.0,275.0,4549.0,2.0,1500-2500
TEST_0135,2021,CT008,,Series A,162.0,Yes,Yes,,5789.0,11526.0,3.91,6000이상
TEST_0136,2019,CT003,헬스케어,Seed,3750.0,No,No,72.0,6542.0,6974.0,4.0,4500-6000
TEST_0137,2007,CT003,헬스케어,IPO,4675.0,No,No,30.0,1639.0,12164.0,0.07,
TEST_0138,2001,CT003,기술,Seed,4839.0,Yes,Yes,99.0,1194.0,2153.0,2.0,1500-2500
TEST_0139,2003,CT007,이커머스,Seed,3128.0,No,Yes,28.0,5374.0,251.0,1.0,2500-3500
TEST_0140,2015,CT002,푸드테크,Series A,4193.0,No,Yes,25.0,3587.0,9056.0,0.0,2500-3500
TEST_0141,2023,CT005,푸드테크,Series C,1585.0,No,Yes,87.0,4613.0,11031.0,1.63,
TEST_0142,2004,CT008,헬스케어,Seed,1357.0,No,Yes,15.0,6390.0,5234.0,4.0,2500-3500
TEST_0143,2007,CT002,에듀테크,Seed,3173.0,Yes,Yes,96.0,3802.0,8149.0,4.0,3500-4500
TEST_0144,2023,CT003,기술,Series B,2992.0,Yes,No,85.0,5342.0,8426.0,1.0,2500-3500
TEST_0145,2014,CT002,에듀테크,IPO,1334.0,Yes,Yes,55.0,963.0,8218.0,4.0,2500-3500
TEST_0146,2015,CT006,물류,Series C,4948.0,Yes,No,79.0,6658.0,7583.0,3.0,2500-3500
TEST_0147,2007,CT007,,IPO,937.0,No,Yes,,1668.0,8742.0,3.67,
TEST_0148,2013,CT007,기술,Series A,415.0,No,Yes,36.0,1290.0,9659.0,0.43,
TEST_0149,2019,CT008,이커머스,IPO,3897.0,Yes,Yes,37.0,6201.0,7944.0,3.0,4500-6000
TEST_0150,2005,CT001,푸드테크,IPO,3707.0,No,No,77.0,2467.0,5621.0,4.0,1500-2500
TEST_0151,2011,CT006,,Series A,4639.0,Yes,Yes,,2003.0,9464.0,2.82,
TEST_0152,2004,CT005,AI,Series A,4574.0,Yes,Yes,34.0,1998.0,5842.0,4.0,1500-2500
TEST_0153,2021,CT010,이커머스,Series A,3548.0,Yes,No,28.0,3074.0,3714.0,4.0,3500-4500
TEST_0154,2017,CT004,물류,Seed,4343.0,Yes,No,59.0,5429.0,19.0,2.0,2500-3500
TEST_0155,2005,CT005,핀테크,Series C,3161.0,Yes,No,28.0,4887.0,6783.0,3.0,1500-2500
TEST_0156,2019,CT005,에너지,Series B,3914.0,No,No,30.0,4317.0,8164.0,1.0,2500-3500
TEST_0157,2006,CT007,AI,Series C,3420.0,No,Yes,67.0,5159.0,5995.0,3.0,2500-3500
TEST_0158,2010,CT005,물류,IPO,45.0,No,No,77.0,1428.0,11004.0,0.0,4500-6000
TEST_0159,2007,CT004,에듀테크,Series B,4436.0,No,No,36.0,3325.0,10533.0,2.0,3500-4500
TEST_0160,2014,CT001,기술,Series C,1816.0,Yes,No,54.0,5228.0,7193.0,2.25,
TEST_0161,2007,CT009,에듀테크,Series A,336.0,Yes,No,47.0,2877.0,11758.0,4.0,6000이상
TEST_0162,2014,CT007,에너지,Series C,855.0,Yes,No,51.0,2962.0,11896.0,2.0,2500-3500
TEST_0163,2011,CT008,이커머스,Seed,497.0,No,Yes,78.0,2456.0,5612.0,2.0,3500-4500
TEST_0164,2009,CT001,핀테크,Series A,2447.0,No,No,48.0,2118.0,9944.0,1.0,4500-6000
TEST_0165,2005,CT004,기술,Series C,3966.0,Yes,No,,5854.0,2053.0,3.72,4500-6000
TEST_0166,2001,CT002,이커머스,IPO,3905.0,No,No,91.0,3539.0,8299.0,3.59,
TEST_0167,2021,CT007,,Series B,2545.0,No,Yes,,1056.0,10074.0,2.97,
TEST_0168,2011,CT005,,Series C,,No,No,,1022.0,11758.0,1.09,
TEST_0169,2023,CT005,,Series B,610.0,No,No,,3242.0,3254.0,1.85,
TEST_0170,2023,CT004,기술,Seed,2220.0,Yes,No,52.0,315.0,8206.0,4.0,3500-4500
TEST_0171,2007,CT009,게임,Series A,2653.0,No,Yes,67.0,4054.0,9887.0,5.0,2500-3500
TEST_0172,2013,CT004,게임,IPO,2468.0,No,No,81.0,5787.0,10726.0,2.0,3500-4500
TEST_0173,2019,CT001,핀테크,Seed,686.0,No,Yes,82.0,1353.0,4356.0,2.0,6000이상
TEST_0174,2001,CT005,푸드테크,Series B,3926.0,Yes,No,,2121.0,2836.0,2.95,4500-6000
TEST_0175,2015,CT005,푸드테크,IPO,2698.0,No,No,42.0,5726.0,3688.0,2.71,
TEST_0176,2021,CT003,물류,Seed,4278.0,No,No,,6645.0,4819.0,4.33,
TEST_0177,2021,CT001,이커머스,Seed,1925.0,No,Yes,13.0,1141.0,9840.0,2.0,1500-2500
TEST_0178,2013,CT010,헬스케어,Series A,2746.0,Yes,Yes,69.0,2534.0,3341.0,2.0,3500-4500
TEST_0179,2009,CT001,,Seed,2836.0,Yes,No,,2730.0,4055.0,1.8,
TEST_0180,2022,CT001,,Series A,592.0,Yes,Yes,,547.0,3640.0,1.64,2500-3500
TEST_0181,2003,CT003,,Series A,,Yes,No,,1407.0,11736.0,0.15,
TEST_0182,2017,CT006,헬스케어,Series C,1521.0,Yes,Yes,26.0,2220.0,4124.0,1.38,
TEST_0183,2001,CT005,헬스케어,IPO,2263.0,No,Yes,85.0,6402.0,11905.0,5.0,4500-6000
TEST_0184,2006,CT003,,Seed,307.0,Yes,Yes,,4820.0,10524.0,1.84,
TEST_0185,2015,CT002,게임,Series C,2951.0,Yes,Yes,87.0,2664.0,1668.0,2.0,2500-3500
TEST_0186,2008,CT010,에너지,IPO,2478.0,No,Yes,72.0,6158.0,1545.0,2.0,6000이상
TEST_0187,2015,CT004,헬스케어,IPO,948.0,Yes,No,81.0,1639.0,7362.0,1.0,6000이상
TEST_0188,2010,CT007,핀테크,Series A,2331.0,Yes,Yes,94.0,5721.0,7180.0,4.0,1500-2500
TEST_0189,2022,CT007,이커머스,IPO,450.0,Yes,No,,3337.0,5542.0,2.66,4500-6000
TEST_0190,2007,CT008,물류,IPO,2748.0,Yes,No,13.0,3341.0,10167.0,4.0,4500-6000
TEST_0191,2002,CT002,,IPO,1886.0,No,Yes,,1665.0,1513.0,0.91,6000이상
TEST_0192,2014,CT004,,IPO,3717.0,Yes,Yes,,2955.0,8892.0,3.48,3500-4500
TEST_0193,2002,CT002,에너지,IPO,2426.0,No,No,69.0,3830.0,11788.0,3.0,1500-2500
TEST_0194,2002,CT002,물류,Series B,2768.0,Yes,Yes,44.0,1426.0,12948.0,3.0,4500-6000
TEST_0195,2003,CT003,푸드테크,Series C,707.0,Yes,No,25.0,507.0,3595.0,4.81,
TEST_0196,2023,CT009,이커머스,Series A,2520.0,Yes,No,35.0,969.0,2650.0,4.0,6000이상
TEST_0197,2011,CT008,푸드테크,Seed,1750.0,No,No,75.0,1303.0,3827.0,2.0,2500-3500
TEST_0198,2022,CT007,에너지,Series C,4856.0,Yes,Yes,,5235.0,6135.0,4.79,4500-6000
TEST_0199,2017,CT004,AI,Series B,2552.0,No,Yes,37.0,3383.0,5256.0,2.0,3500-4500
TEST_0200,2003,CT003,헬스케어,Series B,3129.0,No,Yes,31.0,3678.0,9247.0,2.31,
TEST_0201,2010,CT001,에듀테크,Series A,3543.0,No,No,40.0,514.0,9934.0,1.0,2500-3500
TEST_0202,2014,CT003,에듀테크,Series B,3753.0,Yes,Yes,70.0,5853.0,6206.0,3.0,1500-2500
TEST_0203,2021,CT010,AI,Series A,3263.0,Yes,No,12.0,5299.0,12997.0,3.0,4500-6000
TEST_0204,2021,CT008,에너지,Series B,4066.0,Yes,No,60.0,634.0,1124.0,4.0,3500-4500
TEST_0205,2007,CT009,푸드테크,Series B,704.0,No,No,,5879.0,2642.0,0.43,4500-6000
TEST_0206,2002,CT009,핀테크,Series C,3918.0,No,Yes,16.0,5191.0,6244.0,5.0,1500-2500
TEST_0207,2016,CT007,게임,Series B,3394.0,Yes,No,93.0,2147.0,6388.0,0.0,6000이상
TEST_0208,2017,CT006,물류,IPO,1010.0,Yes,No,67.0,6408.0,10096.0,3.0,2500-3500
TEST_0209,2022,CT002,,Series B,,Yes,No,,7104.0,3567.0,4.43,
TEST_0210,2008,CT005,AI,Series C,2150.0,Yes,No,33.0,4561.0,8483.0,2.0,4500-6000
TEST_0211,2008,CT010,푸드테크,Series C,4517.0,No,Yes,19.0,3436.0,1220.0,2.0,4500-6000
TEST_0212,2003,CT003,핀테크,IPO,4329.0,No,Yes,90.0,283.0,4889.0,5.0,1500-2500
TEST_0213,2010,CT002,,Seed,3622.0,Yes,Yes,,5892.0,1810.0,3.42,
TEST_0214,2008,CT003,물류,Series A,2606.0,Yes,Yes,66.0,4991.0,9718.0,3.0,4500-6000
TEST_0215,2014,CT007,헬스케어,Seed,506.0,Yes,No,84.0,4086.0,10270.0,4.0,3500-4500
TEST_0216,2002,CT001,이커머스,IPO,1136.0,No,No,27.0,4312.0,2089.0,2.0,2500-3500
TEST_0217,2020,CT002,푸드테크,Series A,899.0,Yes,No,63.0,3595.0,7710.0,4.0,3500-4500
TEST_0218,2016,CT002,에너지,Series A,3370.0,Yes,Yes,44.0,3893.0,10287.0,2.0,3500-4500
TEST_0219,2011,CT001,기술,Seed,3285.0,Yes,No,13.0,873.0,7664.0,1.0,2500-3500
TEST_0220,2016,CT009,게임,Series B,4343.0,Yes,No,12.0,3266.0,9380.0,4.83,
TEST_0221,2022,CT003,에듀테크,Series A,269.0,No,No,,278.0,11220.0,2.41,6000이상
TEST_0222,2009,CT010,푸드테크,Seed,4855.0,No,No,11.0,964.0,386.0,2.0,2500-3500
TEST_0223,2022,CT008,핀테크,IPO,3753.0,Yes,No,5.0,3880.0,9061.0,2.0,4500-6000
TEST_0224,2001,CT010,푸드테크,Seed,3682.0,Yes,No,,2312.0,11344.0,1.37,2500-3500
TEST_0225,2008,CT004,이커머스,IPO,433.0,Yes,No,20.0,603.0,825.0,1.78,
TEST_0226,2006,CT008,에너지,Series A,4725.0,Yes,No,12.0,5546.0,10612.0,1.0,4500-6000
TEST_0227,2003,CT006,에듀테크,Series C,2740.0,No,Yes,28.0,5310.0,6158.0,4.0,6000이상
TEST_0228,2007,CT005,,Series C,,No,No,,699.0,7594.0,4.29,
TEST_0229,2001,CT004,AI,Series C,1272.0,Yes,No,89.0,1762.0,6822.0,3.0,6000이상
TEST_0230,2016,CT005,핀테크,Seed,3356.0,No,Yes,44.0,1600.0,10649.0,4.0,4500-6000
TEST_0231,2015,CT001,,Series B,2188.0,No,No,,2182.0,9588.0,2.94,3500-4500
TEST_0232,2012,CT007,에너지,Series B,13.0,No,Yes,21.0,6201.0,6836.0,4.0,2500-3500
TEST_0233,2002,CT003,물류,Series C,4790.0,No,Yes,,4342.0,1627.0,3.22,4500-6000
TEST_0234,2013,CT006,물류,Series C,786.0,No,No,39.0,5614.0,8556.0,3.0,3500-4500
TEST_0235,2020,CT002,핀테크,Series B,3623.0,Yes,Yes,91.0,400.0,4275.0,5.0,3500-4500
TEST_0236,2001,CT004,헬스케어,IPO,3738.0,No,Yes,60.0,1595.0,4998.0,3.0,1500-2500
TEST_0237,2015,CT005,헬스케어,Seed,997.0,Yes,Yes,34.0,4636.0,1268.0,1.0,4500-6000
TEST_0238,2002,CT006,에너지,Series C,2506.0,No,No,62.0,5117.0,9297.0,3.0,6000이상
TEST_0239,2007,CT005,푸드테크,IPO,3075.0,Yes,Yes,92.0,6243.0,2249.0,2.0,2500-3500
TEST_0240,2023,CT010,헬스케어,Series B,633.0,Yes,No,34.0,1134.0,4203.0,4.0,4500-6000
TEST_0241,2009,CT001,이커머스,Series C,1916.0,No,Yes,50.0,1799.0,12481.0,1.0,4500-6000
TEST_0242,2006,CT005,게임,IPO,4066.0,No,Yes,66.0,1875.0,12147.0,3.0,2500-3500
TEST_0243,2003,CT003,게임,Series B,4712.0,No,Yes,,2728.0,2984.0,3.05,1500-2500
TEST_0244,2012,CT006,,Series B,798.0,Yes,No,,2642.0,1396.0,2.81,
TEST_0245,2011,CT002,,Series B,2555.0,No,Yes,,4751.0,90.0,1.87,
TEST_0246,2017,CT006,이커머스,Series A,4377.0,No,Yes,25.0,4037.0,4462.0,1.45,
TEST_0247,2005,CT003,게임,IPO,2078.0,No,No,99.0,590.0,3526.0,2.0,2500-3500
TEST_0248,2014,CT003,,Seed,483.0,Yes,No,,5911.0,12165.0,3.1,
TEST_0249,2020,CT004,게임,Series B,3292.0,Yes,Yes,,4827.0,11888.0,3.85,4500-6000
TEST_0250,2001,CT009,,Series B,1369.0,Yes,Yes,,4640.0,1969.0,1.17,4500-6000
TEST_0251,2022,CT009,게임,Series A,1688.0,No,No,89.0,5150.0,9555.0,3.26,
TEST_0252,2003,CT001,물류,Seed,3968.0,No,Yes,,3807.0,11422.0,3.98,3500-4500
TEST_0253,2010,CT003,핀테크,Series A,1650.0,Yes,Yes,71.0,5856.0,6483.0,4.0,1500-2500
TEST_0254,2015,CT005,,IPO,2694.0,No,Yes,,2917.0,10117.0,0.43,2500-3500
