iter	RMSE
163	0.2196163783
164	0.2194275891
165	0.2193252685
166	0.21920977
167	0.2191510194
168	0.2190439673
169	0.2188747255
170	0.2187529376
171	0.2186158957
172	0.2185014787
173	0.2184259027
174	0.2182975951
175	0.2182222983
176	0.2181690746
177	0.2180827446
178	0.2179699478
179	0.2178394868
180	0.2177487609
181	0.2176331777
182	0.2175830545
183	0.2174701678
184	0.2173932911
185	0.2173051678
186	0.217164706
187	0.2170750871
188	0.217000421
189	0.2169057534
190	0.2168253482
191	0.2167342591
192	0.216628739
193	0.2165205218
194	0.2164229622
195	0.2163478756
196	0.2161725506
197	0.2160560087
198	0.2159305015
199	0.2158137986
200	0.2157070994
201	0.2156498681
202	0.2154933476
203	0.215390725
204	0.2152842561
205	0.2151411402
206	0.215055796
207	0.2149386672
208	0.2148533967
209	0.2147147086
210	0.2146038625
211	0.2145195899
212	0.2144273607
213	0.2142857222
214	0.214152946
215	0.2140053464
216	0.2139460522
217	0.2138665927
218	0.2137430411
219	0.2136083373
220	0.2135141863
221	0.2134071127
222	0.2133022045
223	0.2131931861
224	0.2131366427
225	0.2130515079
226	0.2129440204
227	0.2128776562
228	0.2127891682
229	0.2126908125
230	0.2125880301
231	0.2125123594
232	0.2123487202
233	0.212234061
234	0.2121629364
235	0.212113663
236	0.2119839788
237	0.2118492802
238	0.2117250927
239	0.2116641051
240	0.2115970245
241	0.2115261169
242	0.2114387997
243	0.2113603559
244	0.2112729285
245	0.2111713543
246	0.2111072117
247	0.2109796735
248	0.2108986519
249	0.2108169604
250	0.2106983743
251	0.2105754769
252	0.2104504334
253	0.2103534802
254	0.2102359698
255	0.2101685723
256	0.2100858031
257	0.2100010951
258	0.209877233
259	0.2097870191
260	0.2097112112
261	0.2096077002
262	0.2095500736
263	0.2094856861
264	0.2094016384
265	0.2092957841
266	0.2092479689
267	0.2091292891
268	0.2090244747
269	0.2089143563
270	0.2087961728
271	0.2086832115
272	0.2085777592
273	0.2084781281
274	0.2083062843
275	0.2081849971
276	0.2080668989
277	0.2079589666
278	0.2078620675
279	0.2077310771
280	0.2076375051
281	0.2075279609
282	0.2074277982
283	0.2073132782
284	0.2071962309
285	0.2070544569
286	0.2069976387
287	0.2069061659
288	0.2068962665
289	0.2067821165
290	0.2066697334
291	0.2066018414
292	0.2065201243
293	0.2063836152
294	0.2062938813
295	0.2062040793
296	0.2061017917
297	0.2059797546
298	0.2059079663
299	0.2058486263
300	0.2057753535
301	0.2056677146
302	0.2055756646
303	0.2054843311
304	0.205404133
305	0.2053238558
306	0.2052274796
307	0.2051726735
308	0.2050991857
309	0.2050322097
310	0.2049217036
311	0.204829132
312	0.2047864438
313	0.2047266785
314	0.2046608325
315	0.2045712579
316	0.2044569284
317	0.2043625499
318	0.2043072254
319	0.2042212439
320	0.2041631085
321	0.2041217743
322	0.2040233632
323	0.2038993571
324	0.2037925455
325	0.2036584324
326	0.2035904497
327	0.2035415798
328	0.2034757139
329	0.2033786321
330	0.2032922874
331	0.2031123097
332	0.2030315854
333	0.202912779
334	0.202817778
335	0.2027386973
336	0.2026841429
337	0.2025567617
338	0.2024276688
339	0.2023630322
340	0.202196248
341	0.2020881942
342	0.2020263121
343	0.2019557817
344	0.2018843584
345	0.2017723858
346	0.2016715286
347	0.2015642949
348	0.2015070637
349	0.2014418324
350	0.2013782319
351	0.2013034317
352	0.2012321189
353	0.2011449618
354	0.2010327811
355	0.2009675849
356	0.2008391615
357	0.2007671374
358	0.2006795117
359	0.200592828
360	0.2004849848
361	0.2003593692
362	0.2002751049
363	0.2002201062
364	0.200147994
365	0.2000136634
366	0.1999507
367	0.1998363001
368	0.1997269392
369	0.199641911
370	0.19957379
371	0.1994955362
372	0.199410893
373	0.199325462
374	0.1992471809
375	0.1991750378
376	0.1990969772
377	0.1989868666
378	0.1989122238
379	0.1988269117
380	0.1987250384
381	0.1986435394
382	0.1985885574
383	0.1985096753
384	0.1984367864
385	0.198365614
386	0.1982803798
387	0.1981825103
388	0.1980933109
389	0.1980130277
390	0.1979415785
391	0.1978688409
392	0.1977421273
393	0.1976360198
394	0.1975614301
395	0.1975154871
396	0.1974324939
397	0.1973714848
398	0.1972478598
399	0.1971134524
400	0.1969964757
401	0.1969156104
402	0.1967906139
403	0.1967065156
404	0.1966374593
405	0.1965272372
406	0.1964414957
407	0.196339346
408	0.1962591725
409	0.196212949
410	0.1961298926
411	0.1960561873
412	0.1959953718
413	0.1959333786
414	0.195838144
415	0.1957787935
416	0.1956776859
417	0.195609466
418	0.1955335188
419	0.1954113493
420	0.1953166882
421	0.1952016138
422	0.1950991441
423	0.1950165212
424	0.1949547378
425	0.194891546
426	0.1947815735
427	0.194706109
428	0.194614601
429	0.1945440906
430	0.194484368
431	0.1944320615
432	0.1943386722
433	0.1942812169
434	0.1941764443
435	0.1941149072
436	0.1940632523
437	0.1939607632
438	0.1939016989
439	0.1938386897
440	0.193766137
441	0.1937012538
442	0.1936255842
443	0.1935904442
444	0.1935344036
445	0.193436959
446	0.1933883399
447	0.1933286979
448	0.1932435668
449	0.1931787141
450	0.1930844213
451	0.1930220171
452	0.1929228448
453	0.1928499955
454	0.1928066843
455	0.192731972
456	0.1926548682
457	0.1925994606
458	0.1925254515
459	0.1924125728
460	0.1923183875
461	0.1922280005
462	0.1921534858
463	0.1920703073
464	0.1920204977
465	0.1919733212
466	0.1918772449
467	0.1918049241
468	0.1916967933
469	0.191550018
470	0.191471272
471	0.1913907638
472	0.1913207339
473	0.1912731502
474	0.1911873528
475	0.1911273572
476	0.1910851456
477	0.1909986884
478	0.1909136216
479	0.190844651
480	0.1907730622
481	0.1907271492
482	0.1906585775
483	0.1906230529
484	0.1905841418
485	0.1904863387
486	0.1904129563
487	0.1903388375
488	0.1902653936
489	0.1902095301
490	0.1901295633
491	0.1900497031
492	0.1899748253
493	0.1899158045
494	0.1898468604
495	0.1897676998
496	0.1897228506
497	0.1896707917
498	0.1895806589
499	0.18948772
500	0.189443229
501	0.1893575081
502	0.1892821589
503	0.1892125181
504	0.1891394502
505	0.1890752695
506	0.1890199673
507	0.188983791
508	0.1888941382
509	0.1888346417
510	0.1887797236
511	0.1887492882
512	0.1886562746
513	0.1885808102
514	0.1885313621
515	0.1884254789
516	0.1883924952
517	0.1883138448
518	0.1882628714
519	0.1881936118
520	0.188130508
521	0.1880815681
522	0.1880049541
523	0.1879573784
524	0.1878996446
525	0.187845862
526	0.1877872438
527	0.1877232019
528	0.1876567639
529	0.1875806749
530	0.187507507
531	0.1874109063
532	0.1873129447
533	0.1872447808
534	0.1871643429
535	0.187082916
536	0.1870132986
537	0.1869759914
538	0.1869128024
539	0.1868177431
540	0.1867610624
541	0.1866935995
542	0.1866264803
543	0.1865639891
544	0.1864589156
545	0.1864084367
546	0.1863328923
547	0.1862619298
548	0.186169662
549	0.1861383083
550	0.186086398
551	0.185990705
552	0.1859025166
553	0.1858424754
554	0.1857916717
555	0.1857053781
556	0.18564907
557	0.1855977742
558	0.1855362012
559	0.1854900387
560	0.1853848264
561	0.18532016
562	0.1852369676
563	0.1851900966
564	0.1851419331
565	0.1850527071
566	0.1849741481
567	0.1848840689
568	0.1847978907
569	0.1847307475
570	0.18467528
571	0.1846187992
572	0.184513465
573	0.1844619102
574	0.1843608151
575	0.1842802017
576	0.1842286398
577	0.1841788722
578	0.1841298552
579	0.1840820845
580	0.1839982839
581	0.1839522713
582	0.1838602896
583	0.1837904527
584	0.1837150532
585	0.1836254424
586	0.1835735135
587	0.1835323968
588	0.1834666717
589	0.1833936074
590	0.1833235573
591	0.1832875526
592	0.1832360245
593	0.1831410248
594	0.1830726518
595	0.1830002111
596	0.1828942121
597	0.1828022136
598	0.1827520808
599	0.1826924015
600	0.1825889055
601	0.1825238137
602	0.1824536675
603	0.1823880868
604	0.1822800982
605	0.1822116045
606	0.182144623
607	0.1820937469
608	0.1820056036
609	0.1819443825
610	0.1818778948
611	0.1818342714
612	0.1817624912
613	0.181686645
614	0.1816428075
615	0.1815748754
616	0.1815124802
617	0.1814665119
618	0.1813799357
619	0.1813023876
620	0.1812536351
621	0.1811872299
622	0.1811189477
623	0.181071285
624	0.1810106057
625	0.1809557279
626	0.1808774936
627	0.1808234458
628	0.1807655744
629	0.1806756904
630	0.1806093183
631	0.1805440638
632	0.1804604076
633	0.1803649009
634	0.180327351
635	0.180268014
636	0.1802095839
637	0.1801387122
638	0.1800460419
639	0.1799383477
640	0.1798870457
641	0.1797939976
642	0.1797329364
643	0.179675748
644	0.1796276418
645	0.1795535325
646	0.1794795772
647	0.1794140832
648	0.1793141051
649	0.1792627743
650	0.1792053873
651	0.1791398077
652	0.1790956663
653	0.17901522
654	0.1789628681
655	0.1788959497
656	0.1788502944
657	0.1787796185
658	0.1787223843
659	0.1786506496
660	0.178591787
661	0.1785092692
662	0.1784409215
663	0.1783829331
664	0.1782842891
665	0.1781960404
666	0.178098138
667	0.1780341927
668	0.177965528
669	0.1779015559
670	0.1778488007
671	0.1777540657
672	0.1776909655
673	0.1776227162
674	0.1775628485
675	0.1775044384
676	0.1774481544
677	0.1773980281
678	0.1773183478
679	0.1772297547
680	0.1771262091
681	0.1770446247
682	0.1769876121
683	0.1769408482
684	0.1768793836
685	0.176793468
686	0.1767324343
687	0.1766692304
688	0.176601571
689	0.1765542241
690	0.176503358
691	0.1764166675
692	0.1763240453
693	0.176247383
694	0.1761544058
695	0.1760906318
696	0.1760326666
697	0.1759950036
698	0.1759287515
699	0.1758193141
700	0.1757703564
701	0.1756873157
702	0.1756360448
703	0.1755424409
704	0.1754524987
705	0.1754034869
706	0.1753341926
707	0.1752773907
708	0.1751741949
709	0.1751021397
710	0.1750440251
711	0.1749949508
712	0.1749373948
713	0.1748937731
714	0.1748066794
715	0.1747559725
716	0.1747104722
717	0.174665718
718	0.17461639
719	0.174576947
720	0.1744973316
721	0.174436559
722	0.174348902
723	0.1743132134
724	0.1742679944
725	0.174203702
726	0.1741595913
727	0.1740516088
728	0.1739583807
729	0.1739025355
730	0.1738339364
731	0.1737840241
732	0.1737431315
733	0.1736982764
734	0.1736211516
735	0.1735505043
736	0.1734846437
737	0.1734238195
738	0.1733672467
739	0.1733280231
740	0.1732503689
741	0.1732082853
742	0.173157986
743	0.1730814767
744	0.1730157475
745	0.1729203972
746	0.172868687
747	0.1728258117
748	0.172741947
749	0.172689807
750	0.1726327532
751	0.1725675949
752	0.1724874132
753	0.1723937331
754	0.1723431485
755	0.1722702215
756	0.1721736243
757	0.1721169625
758	0.1720679033
759	0.172022018
760	0.1719625023
761	0.171885519
762	0.1718515195
763	0.1717912007
764	0.1717173844
765	0.1716685194
766	0.1715943878
767	0.1715336167
768	0.1714707994
769	0.1713956244
770	0.1713681026
771	0.1713066385
772	0.1712501911
773	0.1711524775
774	0.1710836951
775	0.171042316
776	0.1710088444
777	0.1708988753
778	0.1708126704
779	0.1707527159
780	0.1707227975
781	0.1706769104
782	0.1706179111
783	0.170548888
784	0.1704797064
785	0.1703589373
786	0.1703251009
787	0.1702801893
788	0.1701746452
789	0.1700951734
790	0.1700476702
791	0.1699957034
792	0.169932747
793	0.1698729055
794	0.1697893614
795	0.1697408183
796	0.1696803333
797	0.1696387045
798	0.1695939769
799	0.1695380147
800	0.1694392548
801	0.1693718327
802	0.1692681346
803	0.1691936968
804	0.1691282616
805	0.1690574036
806	0.1689904732
807	0.1689400023
808	0.168900115
809	0.1688320241
810	0.1687923204
811	0.1687591419
812	0.1687033785
813	0.1686363043
814	0.1685979135
815	0.1685208248
816	0.1684012746
817	0.1682731446
818	0.1682100249
819	0.1681757092
820	0.168091396
821	0.1680331039
822	0.167974805
823	0.167918863
824	0.1678473942
825	0.1677780311
826	0.1677099123
827	0.1676545336
828	0.1675811149
829	0.1675479728
830	0.1674743401
831	0.1673905693
832	0.1673467543
833	0.1672775135
834	0.1671969316
835	0.1671284848
836	0.1670565498
837	0.1669844845
838	0.1669239847
839	0.1668439505
840	0.1667903001
841	0.1667192101
842	0.1666756087
843	0.1666145287
844	0.1665672464
845	0.1664759981
846	0.1664237403
847	0.1663690012
848	0.1662942415
849	0.1662240768
850	0.1661542329
851	0.1661112858
852	0.1660258549
853	0.1659414878
854	0.1658731224
855	0.1658465228
856	0.165782602
857	0.1657390885
858	0.1656948541
859	0.1656103608
860	0.165523236
861	0.1654434642
862	0.1653805524
863	0.1653076493
864	0.165259018
865	0.1651508488
866	0.1651099367
867	0.1650431211
868	0.164970496
869	0.1648939859
870	0.1648247316
871	0.1647805662
872	0.1647138533
873	0.1646312992
874	0.1645705647
875	0.1644943778
876	0.1644233804
877	0.1643558219
878	0.1642953938
879	0.1642611094
880	0.1642191309
881	0.1641834641
882	0.1641202756
883	0.1640802261
884	0.164030322
885	0.1639670927
886	0.1639150732
887	0.1638252268
888	0.163777281
889	0.1637382129
890	0.1636994673
891	0.1636461207
892	0.1636008857
893	0.1635362262
894	0.1634968816
895	0.1634269785
896	0.1633744137
897	0.1633230223
898	0.1632828744
899	0.1631994276
900	0.1631276796
901	0.1630724284
902	0.1630187725
903	0.162970736
904	0.1629022969
905	0.1628335438
906	0.1627411929
907	0.1626958104
908	0.1626099193
909	0.1625231697
910	0.1624470124
911	0.1623683544
912	0.1622568385
913	0.1622135683
914	0.162142771
915	0.1620753074
916	0.1620183255
917	0.1619382607
918	0.1619100101
919	0.1618766242
920	0.1618492942
921	0.1618061278
922	0.1617564005
923	0.1616826064
924	0.1616514053
925	0.1615799016
926	0.1615262348
927	0.1614709407
928	0.1614010778
929	0.1613455949
930	0.1612764581
931	0.1612124657
932	0.161138639
933	0.1610834962
934	0.1610408352
935	0.1609896631
936	0.1609316316
937	0.1609063423
938	0.1608641874
939	0.1607908506
940	0.1607210587
941	0.1606838787
942	0.1606121706
943	0.1605522884
944	0.1604533489
945	0.1603762025
946	0.1603281636
947	0.1602706036
948	0.1601952898
949	0.1601497386
950	0.1601026165
951	0.1600453267
952	0.1599890932
953	0.1599419414
954	0.1598970308
955	0.159842108
956	0.1597783514
957	0.1597324402
958	0.1596954548
959	0.1596293145
960	0.1595689024
961	0.1595316895
962	0.1594942175
963	0.1594069972
964	0.1593563416
965	0.1593221553
966	0.159284192
967	0.1592517869
968	0.1592097728
969	0.1591418055
970	0.1590576644
971	0.1589909859
972	0.1589167287
973	0.1588675172
974	0.1587695388
975	0.1587108728
976	0.1586805898
977	0.158623639
978	0.1585501643
979	0.1585120013
980	0.1584741814
981	0.1583944658
982	0.1583365697
983	0.1582776511
984	0.1582546971
985	0.1582252237
986	0.1581698286
987	0.1581261303
988	0.1580769042
989	0.1579928024
990	0.1579442192
991	0.1578787562
992	0.1578397168
993	0.1577540147
994	0.1577080987
995	0.1576460354
996	0.1575862512
997	0.1575630842
998	0.1574950866
999	0.1574263039
