iter	Passed	Remaining
198	1214	4889
199	1219	4879
200	1224	4869
201	1229	4859
202	1236	4853
203	1241	4845
204	1247	4839
205	1254	4834
206	1260	4830
207	1265	4820
208	1271	4810
209	1276	4801
210	1281	4792
211	1287	4786
212	1293	4777
213	1299	4771
214	1304	4762
215	1309	4753
216	1314	4743
217	1319	4733
218	1325	4727
219	1330	4718
220	1336	4709
221	1341	4699
222	1346	4691
223	1352	4686
224	1358	4679
225	1364	4671
226	1369	4662
227	1374	4653
228	1379	4644
229	1384	4635
230	1390	4629
231	1395	4620
232	1401	4614
233	1406	4605
234	1411	4596
235	1417	4588
236	1422	4578
237	1428	4572
238	1433	4563
239	1438	4554
240	1443	4546
241	1448	4537
242	1455	4533
243	1461	4527
244	1467	4521
245	1472	4513
246	1477	4505
247	1483	4497
248	1488	4490
249	1494	4482
250	1499	4473
251	1505	4468
252	1510	4459
253	1515	4450
254	1520	4442
255	1525	4432
256	1531	4428
257	1536	4420
258	1542	4412
259	1547	4404
260	1552	4396
261	1559	4392
262	1564	4384
263	1570	4378
264	1575	4370
265	1581	4363
266	1586	4354
267	1591	4346
268	1597	4340
269	1602	4331
270	1608	4326
271	1613	4318
272	1618	4309
273	1624	4304
274	1629	4296
275	1635	4289
276	1640	4281
277	1646	4274
278	1651	4266
279	1655	4258
280	1663	4255
281	1668	4247
282	1673	4241
283	1678	4232
284	1684	4226
285	1689	4218
286	1694	4210
287	1700	4203
288	1701	4187
289	1707	4179
290	1714	4177
291	1720	4170
292	1725	4164
293	1730	4156
294	1737	4151
295	1742	4144
296	1747	4137
297	1752	4129
298	1757	4120
299	1763	4115
300	1769	4109
301	1775	4103
302	1780	4095
303	1786	4089
304	1791	4081
305	1796	4073
306	1802	4068
307	1807	4061
308	1813	4055
309	1818	4048
310	1823	4040
311	1829	4033
312	1834	4026
313	1840	4020
314	1845	4013
315	1850	4006
316	1856	3999
317	1861	3991
318	1867	3987
319	1873	3981
320	1879	3975
321	1884	3967
322	1889	3961
323	1894	3953
324	1899	3946
325	1905	3939
326	1910	3931
327	1915	3924
328	1920	3917
329	1925	3909
330	1931	3903
331	1936	3895
332	1941	3888
333	1946	3881
334	1951	3874
335	1957	3867
336	1962	3860
337	1968	3854
338	1974	3849
339	1979	3842
340	1984	3835
341	1989	3827
342	1995	3821
343	2001	3816
344	2007	3811
345	2012	3804
346	2018	3797
347	2023	3790
348	2028	3783
349	2034	3777
350	2039	3770
351	2045	3764
352	2050	3758
353	2055	3751
354	2062	3747
355	2067	3740
356	2073	3734
357	2078	3727
358	2084	3722
359	2089	3715
360	2095	3709
361	2101	3702
362	2106	3696
363	2112	3690
364	2117	3683
365	2123	3677
366	2128	3670
367	2133	3664
368	2138	3657
369	2144	3650
370	2150	3645
371	2155	3638
372	2161	3633
373	2166	3627
374	2172	3620
375	2178	3615
376	2183	3608
377	2189	3602
378	2194	3596
379	2200	3590
380	2205	3583
381	2210	3576
382	2215	3569
383	2220	3562
384	2226	3557
385	2231	3550
386	2237	3543
387	2242	3536
388	2247	3530
389	2253	3524
390	2258	3518
391	2265	3513
392	2271	3507
393	2276	3502
394	2281	3495
395	2287	3488
396	2293	3483
397	2298	3476
398	2304	3470
399	2309	3463
400	2314	3457
401	2319	3450
402	2324	3443
403	2330	3438
404	2335	3431
405	2341	3425
406	2347	3419
407	2352	3413
408	2357	3407
409	2363	3400
410	2369	3396
411	2375	3390
412	2381	3384
413	2385	3377
414	2392	3372
415	2397	3365
416	2402	3359
417	2408	3353
418	2413	3346
419	2419	3340
420	2424	3334
421	2430	3329
422	2435	3322
423	2440	3315
424	2446	3309
425	2451	3303
426	2457	3298
427	2462	3291
428	2468	3285
429	2474	3279
430	2479	3273
431	2485	3267
432	2490	3261
433	2496	3255
434	2501	3249
435	2507	3243
436	2512	3237
437	2517	3230
438	2523	3224
439	2528	3218
440	2534	3212
441	2539	3206
442	2545	3200
443	2550	3193
444	2555	3187
445	2561	3181
446	2566	3175
447	2573	3170
448	2579	3165
449	2585	3159
450	2590	3153
451	2595	3146
452	2600	3140
453	2605	3133
454	2611	3127
455	2616	3121
456	2621	3115
457	2626	3108
458	2631	3101
459	2637	3096
460	2643	3090
461	2649	3084
462	2654	3078
463	2659	3072
464	2664	3066
465	2669	3059
466	2676	3054
467	2682	3049
468	2688	3043
469	2693	3037
470	2700	3032
471	2705	3026
472	2710	3019
473	2715	3013
474	2720	3007
475	2726	3001
476	2731	2995
477	2737	2989
478	2742	2982
479	2747	2976
480	2753	2970
481	2758	2964
482	2764	2959
483	2769	2952
484	2774	2946
485	2781	2941
486	2787	2935
487	2792	2929
488	2797	2923
489	2803	2918
490	2809	2912
491	2814	2906
492	2819	2900
493	2824	2893
494	2830	2887
495	2835	2881
496	2841	2875
497	2846	2868
498	2850	2862
499	2856	2856
500	2861	2850
501	2867	2844
502	2872	2838
503	2877	2831
504	2884	2826
505	2890	2822
506	2896	2816
507	2901	2809
508	2907	2804
509	2912	2797
510	2917	2791
511	2922	2785
512	2927	2779
513	2933	2773
514	2938	2767
515	2943	2761
516	2948	2754
517	2953	2748
518	2959	2743
519	2964	2736
520	2970	2731
521	2976	2725
522	2981	2719
523	2987	2714
524	2992	2707
525	2998	2702
526	3003	2695
527	3009	2690
528	3015	2684
529	3020	2678
530	3025	2672
531	3030	2666
532	3036	2660
533	3041	2654
534	3046	2647
535	3051	2641
536	3056	2635
537	3062	2630
538	3068	2624
539	3074	2618
540	3079	2612
541	3084	2606
542	3090	2601
543	3095	2595
544	3101	2589
545	3106	2582
546	3111	2577
547	3116	2570
548	3121	2564
549	3127	2558
550	3132	2552
551	3138	2546
552	3143	2540
553	3148	2534
554	3153	2528
555	3158	2522
556	3165	2517
557	3170	2511
558	3176	2505
559	3181	2499
560	3186	2493
561	3192	2488
562	3198	2482
563	3203	2476
564	3209	2470
565	3214	2465
566	3220	2459
567	3225	2453
568	3230	2447
569	3235	2440
570	3241	2435
571	3246	2428
572	3251	2423
573	3256	2417
574	3261	2410
575	3267	2405
576	3272	2399
577	3277	2393
578	3282	2386
579	3287	2380
580	3293	2375
581	3299	2369
582	3305	2364
583	3310	2358
584	3315	2351
585	3320	2346
586	3325	2340
587	3332	2334
588	3337	2328
589	3342	2322
590	3347	2316
591	3353	2310
592	3358	2305
593	3363	2298
594	3369	2293
595	3374	2287
596	3379	2281
597	3385	2275
598	3390	2269
599	3396	2264
600	3402	2259
601	3408	2253
602	3414	2247
603	3419	2242
604	3424	2236
605	3429	2229
606	3435	2224
607	3440	2218
608	3446	2212
609	3451	2206
610	3456	2200
611	3462	2195
612	3467	2189
613	3474	2184
614	3479	2178
615	3485	2172
616	3490	2166
617	3495	2160
618	3502	2155
619	3507	2149
620	3513	2144
621	3518	2138
622	3524	2132
623	3529	2126
624	3534	2120
625	3539	2114
626	3544	2108
627	3551	2103
628	3556	2097
629	3562	2092
630	3567	2086
631	3572	2080
632	3578	2074
633	3583	2068
634	3590	2063
635	3596	2058
636	3602	2052
637	3607	2046
638	3612	2040
639	3617	2034
640	3622	2028
641	3627	2023
642	3633	2017
643	3638	2011
644	3643	2005
645	3649	1999
646	3654	1994
647	3660	1988
648	3666	1982
649	3671	1977
650	3677	1971
651	3682	1965
652	3687	1959
653	3693	1954
654	3698	1948
655	3704	1942
656	3710	1937
657	3716	1931
658	3722	1926
659	3727	1920
660	3733	1914
661	3738	1908
662	3744	1903
663	3749	1897
664	3755	1891
665	3761	1886
666	3767	1880
667	3772	1874
668	3777	1868
669	3783	1863
670	3787	1857
671	3794	1851
672	3799	1846
673	3804	1840
674	3810	1834
675	3816	1829
676	3822	1823
677	3827	1817
678	3832	1811
679	3837	1805
680	3842	1800
681	3847	1794
682	3852	1788
683	3858	1782
684	3864	1776
685	3869	1771
686	3874	1765
687	3879	1759
688	3885	1753
689	3890	1747
690	3894	1741
691	3900	1736
692	3905	1730
693	3911	1724
694	3917	1719
695	3923	1713
696	3928	1707
697	3933	1701
698	3938	1696
699	3944	1690
700	3950	1684
701	3955	1679
702	3961	1673
703	3966	1667
704	3972	1662
705	3978	1656
706	3983	1650
707	3988	1645
708	3993	1639
709	3998	1633
710	4003	1627
711	4008	1621
712	4015	1616
713	4021	1610
714	4026	1605
715	4031	1599
716	4036	1593
717	4041	1587
718	4046	1581
719	4052	1575
720	4057	1570
721	4062	1564
722	4068	1558
723	4073	1552
724	4078	1547
725	4083	1541
726	4089	1535
727	4094	1529
728	4100	1524
729	4105	1518
730	4110	1512
731	4116	1506
732	4122	1501
733	4128	1496
734	4133	1490
735	4138	1484
736	4144	1478
737	4149	1473
738	4161	1469
739	4167	1464
740	4172	1458
741	4177	1452
742	4183	1446
743	4188	1441
744	4194	1435
745	4199	1429
746	4204	1424
747	4210	1418
748	4215	1412
749	4221	1407
750	4225	1401
751	4231	1395
752	4236	1389
753	4241	1383
754	4247	1378
755	4252	1372
756	4258	1366
757	4263	1361
758	4268	1355
759	4273	1349
760	4278	1343
761	4284	1338
762	4289	1332
763	4295	1326
764	4300	1321
765	4306	1315
766	4312	1310
767	4318	1304
768	4324	1299
769	4329	1293
770	4335	1287
771	4340	1281
772	4345	1276
773	4351	1270
774	4355	1264
775	4361	1259
776	4366	1253
777	4372	1247
778	4377	1241
779	4382	1236
780	4388	1230
781	4393	1224
782	4399	1219
783	4404	1213
784	4409	1207
785	4414	1201
786	4419	1196
787	4425	1190
788	4431	1185
789	4438	1179
790	4443	1174
791	4448	1168
792	4454	1162
793	4459	1156
794	4464	1151
795	4469	1145
796	4475	1139
797	4480	1134
798	4484	1128
799	4490	1122
800	4495	1116
801	4500	1111
802	4505	1105
803	4510	1099
804	4516	1094
805	4521	1088
806	4528	1082
807	4534	1077
808	4540	1071
809	4545	1066
810	4550	1060
811	4556	1054
812	4561	1049
813	4567	1043
814	4572	1037
815	4578	1032
816	4583	1026
817	4588	1020
818	4594	1015
819	4599	1009
820	4604	1003
821	4609	998
822	4614	992
823	4619	986
824	4624	981
825	4630	975
826	4637	970
827	4642	964
828	4647	958
829	4652	952
830	4658	947
831	4663	941
832	4669	936
833	4675	930
834	4680	924
835	4686	919
836	4691	913
837	4697	908
838	4702	902
839	4708	896
840	4713	891
841	4718	885
842	4723	879
843	4728	874
844	4734	868
845	4739	862
846	4744	857
847	4750	851
848	4756	845
849	4761	840
850	4766	834
851	4772	829
852	4777	823
853	4782	817
854	4787	811
855	4792	806
856	4797	800
857	4803	794
858	4808	789
859	4813	783
860	4818	777
861	4824	772
862	4829	766
863	4835	761
864	4839	755
865	4844	749
866	4851	744
867	4857	738
868	4864	733
869	4869	727
870	4875	722
871	4880	716
872	4885	710
873	4891	705
874	4896	699
875	4902	693
876	4907	688
877	4912	682
878	4917	676
879	4922	671
880	4928	665
881	4933	659
882	4938	654
883	4944	648
884	4949	643
885	4956	637
886	4961	632
887	4967	626
888	4972	620
889	4977	615
890	4983	609
891	4988	603
892	4993	598
893	4998	592
894	5004	587
895	5009	581
896	5014	575
897	5020	570
898	5025	564
899	5030	558
900	5035	553
901	5041	547
902	5046	542
903	5051	536
904	5057	530
905	5063	525
906	5069	519
907	5074	514
908	5080	508
909	5085	502
910	5090	497
911	5095	491
912	5101	486
913	5107	480
914	5111	474
915	5116	469
916	5122	463
917	5127	457
918	5133	452
919	5138	446
920	5143	441
921	5148	435
922	5154	429
923	5160	424
924	5166	418
925	5172	413
926	5177	407
927	5182	402
928	5187	396
929	5192	390
930	5198	385
931	5203	379
932	5209	374
933	5214	368
934	5219	362
935	5224	357
936	5229	351
937	5235	346
938	5240	340
939	5245	334
940	5251	329
941	5255	323
942	5262	318
943	5267	312
944	5273	306
945	5278	301
946	5283	295
947	5288	290
948	5293	284
949	5299	278
950	5305	273
951	5310	267
952	5315	262
953	5320	256
954	5326	250
955	5332	245
956	5337	239
957	5342	234
958	5347	228
959	5353	223
960	5358	217
961	5364	211
962	5370	206
963	5376	200
964	5381	195
965	5386	189
966	5392	184
967	5397	178
968	5403	172
969	5408	167
970	5413	161
971	5419	156
972	5424	150
973	5430	144
974	5435	139
975	5440	133
976	5445	128
977	5450	122
978	5456	117
979	5461	111
980	5466	105
981	5473	100
982	5479	94
983	5484	89
984	5489	83
985	5494	78
986	5499	72
987	5505	66
988	5510	61
989	5515	55
990	5521	50
991	5526	44
992	5531	38
993	5536	33
994	5541	27
995	5546	22
996	5551	16
997	5558	11
998	5563	5
999	5568	0
