ID,성공확률
TEST_0271,0.4496103389883912
TEST_0272,0.595297692800335
TEST_0273,0.592839606323036
TEST_0274,0.502286193395971
TEST_0275,0.4513662307251774
TEST_0276,0.4421752055498027
TEST_0277,0.49546275007310653
TEST_0278,0.5530709319850613
TEST_0279,0.5074100592110514
TEST_0280,0.5052094156107875
TEST_0281,0.5134251902848279
TEST_0282,0.5872307542284343
TEST_0283,0.610638983948617
TEST_0284,0.5711759135722078
TEST_0285,0.4950589647375116
TEST_0286,0.5195315137823227
TEST_0287,0.5887963682664907
TEST_0288,0.5627741315458474
TEST_0289,0.5979000024529778
TEST_0290,0.57210349746396
TEST_0291,0.5651847357484758
TEST_0292,0.44987566650713867
TEST_0293,0.6508654029247932
TEST_0294,0.5569297494908536
TEST_0295,0.5735609216358832
TEST_0296,0.5408768288137596
TEST_0297,0.5371543984501986
TEST_0298,0.6218271006607166
TEST_0299,0.48859561414492186
TEST_0300,0.5625763997202076
TEST_0301,0.554703687949789
TEST_0302,0.4639193032509769
TEST_0303,0.5183927792461855
TEST_0304,0.5949112099645449
TEST_0305,0.506176605855763
TEST_0306,0.568712248626467
TEST_0307,0.6078108641504704
TEST_0308,0.5364024821772346
TEST_0309,0.47974135142656704
TEST_0310,0.6594509494339795
TEST_0311,0.39218109891844083
TEST_0312,0.5811038178817022
TEST_0313,0.5076532492699477
TEST_0314,0.6056567803345376
TEST_0315,0.576399985497406
TEST_0316,0.4842081958836087
TEST_0317,0.5814944248096773
TEST_0318,0.5623352435481318
TEST_0319,0.5213425169990605
TEST_0320,0.551711701957001
TEST_0321,0.62480042060618
TEST_0322,0.5147021817504046
TEST_0323,0.5461394522677968
TEST_0324,0.4946045237247282
TEST_0325,0.5066330287392423
TEST_0326,0.6207409923954609
TEST_0327,0.5375047981365423
TEST_0328,0.4406253707241636
TEST_0329,0.6219051134467282
TEST_0330,0.4172705244323332
TEST_0331,0.5144053429488891
TEST_0332,0.5717472268295838
TEST_0333,0.5597387061759105
TEST_0334,0.4490667631315799
TEST_0335,0.477291299974423
TEST_0336,0.43054577750984036
TEST_0337,0.5361948413323477
TEST_0338,0.5912904508827392
TEST_0339,0.5150720735306705
TEST_0340,0.5368615641280071
TEST_0341,0.5106459531046738
TEST_0342,0.39298440920155014
TEST_0343,0.4445562472673804
TEST_0344,0.4138186095763674
TEST_0345,0.47695060299227837
TEST_0346,0.5508951890300523
TEST_0347,0.6194811583731209
TEST_0348,0.5064416103600188
TEST_0349,0.550148309981546
TEST_0350,0.558063275461771
TEST_0351,0.6717977986543153
TEST_0352,0.5586646571361091
TEST_0353,0.5381756604567072
TEST_0354,0.63275505629542
TEST_0355,0.41945139198335096
TEST_0356,0.48239398087555363
TEST_0357,0.46928798158425455
TEST_0358,0.4542658678523315
TEST_0359,0.43874127323009077
TEST_0360,0.5026793646459039
TEST_0361,0.39618930967613925
TEST_0362,0.5557142166314156
TEST_0363,0.5435644057808495
TEST_0364,0.45432228449990425
TEST_0365,0.5763962213273689
TEST_0366,0.527630583012954
TEST_0367,0.45685937102790625
TEST_0368,0.5884300932745932
TEST_0369,0.5355419091836391
TEST_0370,0.46804807670830917
TEST_0371,0.5102429820630435
TEST_0372,0.48656395280641335
TEST_0373,0.5602050686136149
TEST_0374,0.5289399321290416
TEST_0375,0.478062119861132
TEST_0376,0.4828579143107386
TEST_0377,0.6083530946276124
TEST_0378,0.5368934093560354
TEST_0379,0.5228373311932525
TEST_0380,0.5756948705702398
TEST_0381,0.5781911617815075
TEST_0382,0.5507835521424859
TEST_0383,0.465092338488275
TEST_0384,0.5540619638459593
TEST_0385,0.5567444531951172
TEST_0386,0.5399899059189642
TEST_0387,0.5004612617313756
TEST_0388,0.5769170715301319
TEST_0389,0.5447638973764629
TEST_0390,0.6066992683766611
TEST_0391,0.5552631420060673
TEST_0392,0.6002536624607123
TEST_0393,0.4970714556706948
TEST_0394,0.592633239297909
TEST_0395,0.5453215790568818
TEST_0396,0.545717598587122
TEST_0397,0.45831471060507245
TEST_0398,0.5712738232697281
TEST_0399,0.5685800960688382
TEST_0400,0.4822449353988441
TEST_0401,0.5169227269349254
TEST_0402,0.5321065674834277
TEST_0403,0.5085543124391486
TEST_0404,0.535332152321606
TEST_0405,0.411511520057608
TEST_0406,0.47183061875825877
TEST_0407,0.5932122038494945
TEST_0408,0.47202091855469813
TEST_0409,0.5450179115155183
TEST_0410,0.4852706810968653
TEST_0411,0.5736247929787073
TEST_0412,0.44371880931600133
TEST_0413,0.4508760357023631
TEST_0414,0.5449414552573096
TEST_0415,0.5723202034694502
TEST_0416,0.5550514266815708
TEST_0417,0.5559686775147346
TEST_0418,0.5513804875907395
TEST_0419,0.443294117813144
TEST_0420,0.4401864032011012
TEST_0421,0.386597789901601
TEST_0422,0.48017949790229053
TEST_0423,0.5391890961456075
TEST_0424,0.4939530825075495
TEST_0425,0.5118564719120164
TEST_0426,0.4637275825645041
TEST_0427,0.544168563134572
TEST_0428,0.4930483748037204
TEST_0429,0.547892226521935
TEST_0430,0.5649026238058188
TEST_0431,0.5942661695248181
TEST_0432,0.5634626708322761
TEST_0433,0.44938359613598455
TEST_0434,0.5807763965348133
TEST_0435,0.43276755350863344
TEST_0436,0.44004756159832575
TEST_0437,0.5686301924004002
TEST_0438,0.5372028292993263
TEST_0439,0.5165543673209922
TEST_0440,0.5040221167925613
TEST_0441,0.5946851541560035
TEST_0442,0.5733114249938622
TEST_0443,0.5076308055969264
TEST_0444,0.526338916667135
TEST_0445,0.49247435903754455
TEST_0446,0.556202418082894
TEST_0447,0.5907157546304778
TEST_0448,0.44670528966431056
TEST_0449,0.46090461701475294
TEST_0450,0.5036453119642037
TEST_0451,0.5543417018521046
TEST_0452,0.5053703366215944
TEST_0453,0.4448278525446234
TEST_0454,0.6610838753012629
TEST_0455,0.5185460832585498
TEST_0456,0.5289848605467945
TEST_0457,0.5673086906248724
TEST_0458,0.5505289037769163
TEST_0459,0.4578026758536228
TEST_0460,0.45736175072773716
TEST_0461,0.49918574519792436
TEST_0462,0.5360237937710334
TEST_0463,0.6162211268998494
TEST_0464,0.5313544367607028
TEST_0465,0.5453764941229008
TEST_0466,0.5215335091123366
TEST_0467,0.33850685541715186
TEST_0468,0.5700368174326303
TEST_0469,0.5580919462162307
TEST_0470,0.5281666752031061
TEST_0471,0.5535456030496492
TEST_0472,0.6386598674456061
TEST_0473,0.5916903955888507
TEST_0474,0.5272674315572315
TEST_0475,0.5554667675203644
TEST_0476,0.49846867910076786
TEST_0477,0.5333354889237006
TEST_0478,0.6898068204066818
TEST_0479,0.5727871401547161
TEST_0480,0.6440413529438272
TEST_0481,0.45247916176327185
TEST_0482,0.6330197392698679
TEST_0483,0.39829060904665237
TEST_0484,0.587242111669315
TEST_0485,0.49989166052208445
TEST_0486,0.4930004122269499
TEST_0487,0.49581289614053414
TEST_0488,0.5757710254359759
TEST_0489,0.5024372004602345
TEST_0490,0.47064532852218227
TEST_0491,0.5846495698581763
TEST_0492,0.5697305089852849
TEST_0493,0.5630370305060587
TEST_0494,0.5316241484180443
TEST_0495,0.5780730487179199
TEST_0496,0.40925532420989125
TEST_0497,0.5596743190890744
TEST_0498,0.5753073456596538
TEST_0499,0.5619434801454293
TEST_0500,0.476612091697975
TEST_0501,0.5716163057434733
TEST_0502,0.5224916385352677
TEST_0503,0.49973990592518264
TEST_0504,0.5446761506659766
TEST_0505,0.47855306742919723
TEST_0506,0.591453707460401
TEST_0507,0.5532135639504846
TEST_0508,0.5220298128509799
TEST_0509,0.5204341767371389
TEST_0510,0.529212587809067
TEST_0511,0.5828962435088352
TEST_0512,0.6153804254454042
TEST_0513,0.550255173057715
TEST_0514,0.6029335868824501
TEST_0515,0.5099499908236312
TEST_0516,0.530717572291757
TEST_0517,0.5769054940104019
TEST_0518,0.522280345338274
TEST_0519,0.4581522318813259
TEST_0520,0.5337963220107701
TEST_0521,0.43968420121917023
TEST_0522,0.4147446414448457
TEST_0523,0.5749631578964974
TEST_0524,0.5555149167592124
TEST_0525,0.5076304897727397
TEST_0526,0.4972006437474573
TEST_0527,0.5541598473680153
TEST_0528,0.43862021502289
TEST_0529,0.5465009301209391
TEST_0530,0.5611471044801043
TEST_0531,0.5525353552515262
TEST_0532,0.5175264574195009
TEST_0533,0.4656867913523445
TEST_0534,0.5447683317490294
TEST_0535,0.5572394590964329
TEST_0536,0.6119217038999197
TEST_0537,0.5256523419742986
TEST_0538,0.5284934480185941
TEST_0539,0.5088222029438938
TEST_0540,0.5488969970976639
TEST_0541,0.5543141887766074
TEST_0542,0.47679655032523865
TEST_0543,0.5596255002036075
TEST_0544,0.5296784135030093
TEST_0545,0.5248787349531063
TEST_0546,0.5071247186279276
TEST_0547,0.5898812797977718
TEST_0548,0.5446021698188406
TEST_0549,0.5581997872005086
TEST_0550,0.4930935044747796
TEST_0551,0.4581050427263629
TEST_0552,0.6191303606721064
TEST_0553,0.4709780040767565
TEST_0554,0.5168026625737631
TEST_0555,0.5263618213976301
TEST_0556,0.5252277458724491
TEST_0557,0.4628099716938197
TEST_0558,0.510698074022372
TEST_0559,0.5981587612154553
TEST_0560,0.5680718070171908
TEST_0561,0.5534490608797915
TEST_0562,0.5931502529161994
TEST_0563,0.5295232904369539
TEST_0564,0.5157328092218212
TEST_0565,0.5317890351402219
TEST_0566,0.6152907361019107
TEST_0567,0.5452814033993859
TEST_0568,0.5118347322450086
TEST_0569,0.48421761901017124
TEST_0570,0.5219196363863448
TEST_0571,0.4403381990439963
TEST_0572,0.5175668154934968
TEST_0573,0.4371738748891048
TEST_0574,0.5179300828671756
TEST_0575,0.5206731578343586
TEST_0576,0.5397768295763374
TEST_0577,0.49547996978136133
TEST_0578,0.4091498153339966
TEST_0579,0.5609675711825345
TEST_0580,0.5381017323488732
TEST_0581,0.6262234834535122
TEST_0582,0.5200333499893486
TEST_0583,0.5271616374478945
TEST_0584,0.48344544375757503
TEST_0585,0.49210662162444735
TEST_0586,0.5762211614133248
TEST_0587,0.542175244554807
TEST_0588,0.6152350850565591
TEST_0589,0.47905033381699147
TEST_0590,0.3785525568895041
TEST_0591,0.5920680073724344
TEST_0592,0.6035098561091532
TEST_0593,0.47345972919186263
TEST_0594,0.6271095425788031
TEST_0595,0.5692986526233345
TEST_0596,0.4720472345491504
TEST_0597,0.48879927117061817
TEST_0598,0.618899514683792
TEST_0599,0.5355093554503702
TEST_0600,0.6231921289739608
TEST_0601,0.7237784648048108
TEST_0602,0.5952816256913085
TEST_0603,0.6488170076441266
TEST_0604,0.5462664755696535
TEST_0605,0.5264778519739313
TEST_0606,0.55153907536031
TEST_0607,0.5858275996542323
TEST_0608,0.5085455687878427
TEST_0609,0.554758972148503
TEST_0610,0.4909169461934416
TEST_0611,0.49369274334660335
TEST_0612,0.4977792666949181
TEST_0613,0.5216255459674328
TEST_0614,0.4565792915111195
TEST_0615,0.5165834829597051
TEST_0616,0.48925698188425165
TEST_0617,0.5435785599249182
TEST_0618,0.6623028956891155
TEST_0619,0.5624053946347066
TEST_0620,0.5870388312941885
TEST_0621,0.5501273086840295
TEST_0622,0.5652970871150543
TEST_0623,0.6252146965561471
TEST_0624,0.5972464873374835
TEST_0625,0.6612795235642122
TEST_0626,0.5274431280045583
TEST_0627,0.5661165720346852
TEST_0628,0.5900351563571344
TEST_0629,0.525234731858911
TEST_0630,0.4665746513195793
TEST_0631,0.5377379531314201
TEST_0632,0.539134238412564
TEST_0633,0.594457761605822
TEST_0634,0.4811982231856057
TEST_0635,0.3617484469397037
TEST_0636,0.5446023866514357
TEST_0637,0.5712556033591721
TEST_0638,0.447001714600109
TEST_0639,0.4302557660001683
TEST_0640,0.4719284197853937
TEST_0641,0.5351129226803135
TEST_0642,0.45661437312416303
TEST_0643,0.5088713816467311
TEST_0644,0.4993791094483229
TEST_0645,0.5227608046925417
TEST_0646,0.4084578392344885
TEST_0647,0.5030078553532301
TEST_0648,0.5495749057471759
TEST_0649,0.5470025836736829
TEST_0650,0.6227132418141489
TEST_0651,0.47492470842226747
TEST_0652,0.5539502031839811
TEST_0653,0.515176267582741
TEST_0654,0.69681160748719
TEST_0655,0.5326124715627009
TEST_0656,0.6360794369988542
TEST_0657,0.49620895101039886
TEST_0658,0.5285130151111238
TEST_0659,0.6033387720691639
TEST_0660,0.5215431149697289
TEST_0661,0.5050978524380306
TEST_0662,0.6507837577934525
TEST_0663,0.5432086828502839
TEST_0664,0.580712035638824
TEST_0665,0.5243053975995933
TEST_0666,0.5148832746984378
TEST_0667,0.5206130702937474
TEST_0668,0.523015526881829
TEST_0669,0.7287515818223063
TEST_0670,0.5770020032335232
TEST_0671,0.5407687478902581
TEST_0672,0.6206077720266124
TEST_0673,0.5730353081485184
TEST_0674,0.5069930374827386
TEST_0675,0.5590322340530235
TEST_0676,0.5492468329413255
TEST_0677,0.47888861088160967
TEST_0678,0.5256610609571937
TEST_0679,0.5412456402979461
TEST_0680,0.5856256947256169
TEST_0681,0.5928634145468527
TEST_0682,0.5125183992339591
TEST_0683,0.5475870494675503
TEST_0684,0.5593313964055318
TEST_0685,0.5401915457592361
TEST_0686,0.49277258542224595
TEST_0687,0.6028642356222944
TEST_0688,0.5766781721998012
TEST_0689,0.6023161115016006
TEST_0690,0.5712251971748569
TEST_0691,0.5771317201119252
TEST_0692,0.5646029181133718
TEST_0693,0.5262508460345002
TEST_0694,0.5765620454451933
TEST_0695,0.4098240405004367
TEST_0696,0.3329829109202965
TEST_0697,0.5259101802277738
TEST_0698,0.5940977307933006
TEST_0699,0.4601088082398624
TEST_0700,0.5436584588396185
TEST_0701,0.614390643662946
TEST_0702,0.5662688303628954
TEST_0703,0.42601724339690594
TEST_0704,0.4993631021058341
TEST_0705,0.6045452268591118
TEST_0706,0.5805976603662901
TEST_0707,0.4927829117630604
TEST_0708,0.470114606805675
TEST_0709,0.5322143095068974
TEST_0710,0.5022683725936292
TEST_0711,0.5523691893514275
TEST_0712,0.4372468932832157
TEST_0713,0.5154183339076803
TEST_0714,0.5711479417901897
TEST_0715,0.4310465194743107
TEST_0716,0.5075725273103109
TEST_0717,0.5659999812166814
TEST_0718,0.5718590050972827
TEST_0719,0.6419802683323635
TEST_0720,0.5920988992871815
TEST_0721,0.5436114818871444
TEST_0722,0.5461800285207239
TEST_0723,0.5787240199866448
TEST_0724,0.6357797760942336
TEST_0725,0.5871268278547684
TEST_0726,0.5583601178875128
TEST_0727,0.5936108074229897
TEST_0728,0.5303246198404431
TEST_0729,0.6355421018177351
TEST_0730,0.605616301345367
TEST_0731,0.5037928420724301
TEST_0732,0.5992914062349873
TEST_0733,0.5379624087224948
TEST_0734,0.5472174483896489
TEST_0735,0.5392038798937023
TEST_0736,0.4541246635048943
TEST_0737,0.5599756674692383
TEST_0738,0.5530544533253207
TEST_0739,0.5252718259229111
TEST_0740,0.5138485016963739
TEST_0741,0.617407796342644
TEST_0742,0.5128133393603768
TEST_0743,0.5407841070472874
TEST_0744,0.5526508817661443
TEST_0745,0.5657159398558242
TEST_0746,0.5112576350209648
TEST_0747,0.5959362754472184
TEST_0748,0.5102873870836504
TEST_0749,0.5221758800616276
TEST_0750,0.6276347758048509
TEST_0751,0.56050292042657
TEST_0752,0.4185435321252955
TEST_0753,0.6048683664923961
TEST_0754,0.49835524826705746
TEST_0755,0.4885436828515866
TEST_0756,0.6444463885914367
TEST_0757,0.5056302555749086
TEST_0758,0.5479125069738168
TEST_0759,0.4597143375250665
TEST_0760,0.5571475383470044
TEST_0761,0.4494135894073127
TEST_0762,0.46817366963109963
TEST_0763,0.4248643148363258
TEST_0764,0.5178506082399
TEST_0765,0.5806590265057161
TEST_0766,0.5922917585959562
TEST_0767,0.5356955798887194
TEST_0768,0.569527992288052
TEST_0769,0.5373174397147917
TEST_0770,0.6767620074684045
TEST_0771,0.5253437901205966
TEST_0772,0.7036540161839392
TEST_0773,0.4607591531408267
TEST_0774,0.5911786568725417
TEST_0775,0.49552822528346413
TEST_0776,0.4479240623248404
TEST_0777,0.5420485222082526
TEST_0778,0.5583223312759265
TEST_0779,0.5476150472489688
TEST_0780,0.6376870336720217
TEST_0781,0.5079757888525318
TEST_0782,0.5397878333504041
TEST_0783,0.5350603179186497
TEST_0784,0.3803718804855799
TEST_0785,0.5227635359834012
TEST_0786,0.5118008156447349
TEST_0787,0.5000476029065242
TEST_0788,0.5200689790523501
TEST_0789,0.513460666765586
TEST_0790,0.47000566585652576
TEST_0791,0.6091227173846222
TEST_0792,0.6189975771846496
TEST_0793,0.4281039753431408
TEST_0794,0.4216789555352743
TEST_0795,0.48037372146376517
TEST_0796,0.4713890213659476
TEST_0797,0.6262821430584204
TEST_0798,0.4703811585629819
TEST_0799,0.5838922024218606
TEST_0800,0.6059578066466945
TEST_0801,0.5453368123483724
TEST_0802,0.526140869064622
TEST_0803,0.5572203392112849
TEST_0804,0.5478988992150424
TEST_0805,0.574150820575737
TEST_0806,0.5441416882799823
TEST_0807,0.5332950542042482
TEST_0808,0.4831195400794904
TEST_0809,0.5499129838252067
TEST_0810,0.5106592853287811
TEST_0811,0.49309514251253145
TEST_0812,0.5332880384282183
TEST_0813,0.4546544078098763
TEST_0814,0.5100242326986734
TEST_0815,0.5319935838833135
TEST_0816,0.4066431173949752
TEST_0817,0.5447964005722379
TEST_0818,0.6097935749230424
TEST_0819,0.411139416268907
TEST_0820,0.5308133087045691
TEST_0821,0.5651779218505472
TEST_0822,0.49828435015798084
TEST_0823,0.49458405595873167
TEST_0824,0.4600881159792541
TEST_0825,0.34873502664343536
TEST_0826,0.5059839386925463
TEST_0827,0.5103830078726598
TEST_0828,0.48176355373278995
TEST_0829,0.45463365466621325
TEST_0830,0.5624655220000178
TEST_0831,0.4248138277600406
TEST_0832,0.5509968595595615
TEST_0833,0.5471391893272606
TEST_0834,0.575659956600151
TEST_0835,0.5620147781939999
TEST_0836,0.5674069174142257
TEST_0837,0.5250627772435829
TEST_0838,0.6076843599624976
TEST_0839,0.558307541204564
TEST_0840,0.5582813982593998
TEST_0841,0.5690548669004453
TEST_0842,0.46299071155058596
TEST_0843,0.488140590633618
TEST_0844,0.5932358153973025
TEST_0845,0.5931436018106802
TEST_0846,0.5411807961225781
TEST_0847,0.37396124984468276
TEST_0848,0.4923569612812317
TEST_0849,0.46733580413358333
TEST_0850,0.44048479576356714
TEST_0851,0.5725611616065
TEST_0852,0.4865220158766114
TEST_0853,0.5718020802244113
TEST_0854,0.5961100490338479
TEST_0855,0.5689489130958096
TEST_0856,0.5009338274540143
TEST_0857,0.4621812372566784
TEST_0858,0.4926260816985154
TEST_0859,0.5164260547744778
TEST_0860,0.4239809269326628
TEST_0861,0.5895216514085951
TEST_0862,0.5554815003043819
TEST_0863,0.5838146462220456
TEST_0864,0.4789269953372808
TEST_0865,0.5420969374161018
TEST_0866,0.5704715498539896
TEST_0867,0.52653357318476
TEST_0868,0.5996912748986065
TEST_0869,0.5420180590297176
TEST_0870,0.5274514640582952
TEST_0871,0.4451809307083826
TEST_0872,0.537865771592753
TEST_0873,0.5940603960317684
TEST_0874,0.5517860215102188
TEST_0875,0.5930359246825154
TEST_0876,0.5847744717767585
TEST_0877,0.5801699917439813
TEST_0878,0.512112043162412
