ID,성공확률
TEST_0360,0.5561035946076143
TEST_0361,0.4566361132427796
TEST_0362,0.561140038186917
TEST_0363,0.593374314587143
TEST_0364,0.42714824421982067
TEST_0365,0.5743399212312823
TEST_0366,0.5223976739699526
TEST_0367,0.5954204577219298
TEST_0368,0.5263856563700178
TEST_0369,0.5649469219129328
TEST_0370,0.4864258228128791
TEST_0371,0.5224569344028277
TEST_0372,0.46787892681581267
TEST_0373,0.5492275029427106
TEST_0374,0.6074032980815847
TEST_0375,0.4570912345026134
TEST_0376,0.547843303746815
TEST_0377,0.5994443181526361
TEST_0378,0.5120630977212295
TEST_0379,0.4664486965466789
TEST_0380,0.4868626252222271
TEST_0381,0.5937152643258917
TEST_0382,0.61951960509717
TEST_0383,0.497713623991732
TEST_0384,0.5139525061956058
TEST_0385,0.5800317166270057
TEST_0386,0.5869856582609918
TEST_0387,0.4849519946499669
TEST_0388,0.5871289712165711
TEST_0389,0.5291146466780989
TEST_0390,0.5277932654479989
TEST_0391,0.5597008711187259
TEST_0392,0.5267736015921963
TEST_0393,0.46048042714359005
TEST_0394,0.6338446720238805
TEST_0395,0.5431389506966069
TEST_0396,0.5106432851662018
TEST_0397,0.5371355828117464
TEST_0398,0.5265093407508596
TEST_0399,0.5552906174223387
TEST_0400,0.43649446487240573
TEST_0401,0.5101283711216777
TEST_0402,0.5169776120691448
TEST_0403,0.431882989810919
TEST_0404,0.5121650488788324
TEST_0405,0.40419439990215067
TEST_0406,0.46785633944163535
TEST_0407,0.49814865218208954
TEST_0408,0.48730530288614093
TEST_0409,0.559632803816826
TEST_0410,0.5060970495927588
TEST_0411,0.6172114204388454
TEST_0412,0.5149977232941293
TEST_0413,0.4136427626211991
TEST_0414,0.5339427666499535
TEST_0415,0.5491795701233884
TEST_0416,0.5861380205466827
TEST_0417,0.5380619814153735
TEST_0418,0.5739769450659213
TEST_0419,0.4663347743310076
TEST_0420,0.48233466442708095
TEST_0421,0.4595201641483993
TEST_0422,0.4730562547624913
TEST_0423,0.584702920218635
TEST_0424,0.4950870815661175
TEST_0425,0.569596793219013
TEST_0426,0.49227994213889514
TEST_0427,0.5622231295023493
TEST_0428,0.49501979493565124
TEST_0429,0.48933232072053473
TEST_0430,0.5468731576620725
TEST_0431,0.5324037387748494
TEST_0432,0.5140573194608007
TEST_0433,0.4376321335566345
TEST_0434,0.5665055879327683
TEST_0435,0.40692060137464
TEST_0436,0.40539174718590487
TEST_0437,0.6098890277978894
TEST_0438,0.5721472764953032
TEST_0439,0.49180715639003303
TEST_0440,0.5478935629613942
TEST_0441,0.5283256782099859
TEST_0442,0.6266796391604821
TEST_0443,0.552448442868156
TEST_0444,0.43053732677568846
TEST_0445,0.5349170997726406
TEST_0446,0.4645666424696735
TEST_0447,0.5551419346262016
TEST_0448,0.38260861785931327
TEST_0449,0.48008946910070716
TEST_0450,0.5258728895199201
TEST_0451,0.5257071744854763
TEST_0452,0.5112604047290509
TEST_0453,0.44133716508509385
TEST_0454,0.6667442713324643
TEST_0455,0.5619005887021834
TEST_0456,0.5152327455559417
TEST_0457,0.6228601389375181
TEST_0458,0.5041226207059053
TEST_0459,0.5083170423253321
TEST_0460,0.5085999287174091
TEST_0461,0.4570499117555885
TEST_0462,0.5046762763069751
TEST_0463,0.735909888962994
TEST_0464,0.5077197680086591
TEST_0465,0.5551467434731292
TEST_0466,0.5379874918150759
TEST_0467,0.3089200474430895
TEST_0468,0.5917391195602822
TEST_0469,0.5640506430764547
TEST_0470,0.4996272950718015
TEST_0471,0.5402089050683334
TEST_0472,0.6925311782857512
TEST_0473,0.5829401888357495
TEST_0474,0.5196609823029977
TEST_0475,0.5364775226455646
TEST_0476,0.5408209626385122
TEST_0477,0.5442177678017447
TEST_0478,0.6131838526160467
TEST_0479,0.6270929016497879
TEST_0480,0.7019554378559586
TEST_0481,0.4719167768046758
TEST_0482,0.6015008126617134
TEST_0483,0.41204898680405694
TEST_0484,0.5418988171263279
TEST_0485,0.5382494406262636
TEST_0486,0.4502138368009527
TEST_0487,0.5848614653731108
TEST_0488,0.5804755074906155
TEST_0489,0.4734326528378501
TEST_0490,0.5303450110918512
TEST_0491,0.5551418501403435
TEST_0492,0.5063663211537593
TEST_0493,0.6628804330219787
TEST_0494,0.4966734715710973
TEST_0495,0.5196975078035727
TEST_0496,0.3015349012924168
TEST_0497,0.5290081847552671
TEST_0498,0.5280164137351978
TEST_0499,0.5752627514108813
TEST_0500,0.4588089764848479
TEST_0501,0.5034712425316848
TEST_0502,0.5661990043433908
TEST_0503,0.542159334153529
TEST_0504,0.6181632727842827
TEST_0505,0.5255808282241994
TEST_0506,0.7234676528209577
TEST_0507,0.5311625800579224
TEST_0508,0.5492992610306469
TEST_0509,0.5425967383374443
TEST_0510,0.5513947181374113
TEST_0511,0.5190356404448666
TEST_0512,0.602938123686026
TEST_0513,0.5745863586578822
TEST_0514,0.5731652437419178
TEST_0515,0.49062975443892937
TEST_0516,0.5702469293609664
TEST_0517,0.5669581461704256
TEST_0518,0.47842126894692777
TEST_0519,0.4590315127575778
TEST_0520,0.4784615293657053
TEST_0521,0.4382129648738
TEST_0522,0.39682211069356155
TEST_0523,0.5407378647439284
TEST_0524,0.5456086126176776
TEST_0525,0.45288262847052907
TEST_0526,0.5362052629389502
TEST_0527,0.593433401834209
TEST_0528,0.4819432633551156
TEST_0529,0.5407399887399464
TEST_0530,0.5456784677988655
TEST_0531,0.5001836404159344
TEST_0532,0.4881477177049387
TEST_0533,0.48821647599328927
TEST_0534,0.572968091618647
TEST_0535,0.5696185127474895
TEST_0536,0.6663499379830324
TEST_0537,0.524226551932968
TEST_0538,0.44298946708055326
TEST_0539,0.4988784204118251
TEST_0540,0.5094872523291485
TEST_0541,0.5546010836641871
TEST_0542,0.48934189644732795
TEST_0543,0.5432028518070018
TEST_0544,0.4928307449210864
TEST_0545,0.5381299554153391
TEST_0546,0.4803100512390136
TEST_0547,0.5583622554755782
TEST_0548,0.5311440131976711
TEST_0549,0.5959603660504693
TEST_0550,0.5117205966291208
TEST_0551,0.4358320952168871
TEST_0552,0.6551818306662899
TEST_0553,0.5139281442504516
TEST_0554,0.5278801125155278
TEST_0555,0.5039659020514975
TEST_0556,0.5014100631780158
TEST_0557,0.4028859071700024
TEST_0558,0.5318537461256736
TEST_0559,0.5551746141631265
TEST_0560,0.5641850750848117
TEST_0561,0.5868026989438603
TEST_0562,0.6107823210792366
TEST_0563,0.5489718143338174
TEST_0564,0.5151780273037622
TEST_0565,0.55517068799252
TEST_0566,0.6427554100020416
TEST_0567,0.4922544079832031
TEST_0568,0.6042220522184817
TEST_0569,0.44328900084168077
TEST_0570,0.50440231200215
TEST_0571,0.5358656539291263
TEST_0572,0.5274085722837668
TEST_0573,0.46319575238698035
TEST_0574,0.43363213607512635
TEST_0575,0.49104068566944403
TEST_0576,0.5708698392189373
TEST_0577,0.5293544577875091
TEST_0578,0.3541347993251431
TEST_0579,0.5912450237640053
TEST_0580,0.3805299080359139
TEST_0581,0.6643642262481032
TEST_0582,0.467539220743785
TEST_0583,0.5446103987911646
TEST_0584,0.5477241393586285
TEST_0585,0.5508964289397216
TEST_0586,0.5903442538101339
TEST_0587,0.6401254252654986
TEST_0588,0.6384823229372222
TEST_0589,0.5462981984292317
TEST_0590,0.40397884281542906
TEST_0591,0.5634992468080977
TEST_0592,0.5722287825000937
TEST_0593,0.5968110878723297
TEST_0594,0.5223837175175781
TEST_0595,0.5877174895268056
TEST_0596,0.45111564809902516
TEST_0597,0.41087771300809933
TEST_0598,0.8086894406307197
TEST_0599,0.5344612661574555
TEST_0600,0.6537019290796752
TEST_0601,0.7037196253123778
TEST_0602,0.6723979367913993
TEST_0603,0.6142447685441468
TEST_0604,0.5360202964493992
TEST_0605,0.5556689482897134
TEST_0606,0.5586161037261758
TEST_0607,0.6722307888770771
TEST_0608,0.4925743182465437
TEST_0609,0.6104095877685319
TEST_0610,0.4362646916908848
TEST_0611,0.5010663297219309
TEST_0612,0.5738897851823431
TEST_0613,0.5849467686091626
TEST_0614,0.5275148852094278
TEST_0615,0.45175054905535234
TEST_0616,0.4871326796195576
TEST_0617,0.6137034637176398
TEST_0618,0.6245253290307407
TEST_0619,0.5798492169899803
TEST_0620,0.5800954899328548
TEST_0621,0.5748015654373534
TEST_0622,0.6018500567139586
TEST_0623,0.6780463237764309
TEST_0624,0.588612390472662
TEST_0625,0.7182269118279739
TEST_0626,0.5147388223197348
TEST_0627,0.5710007083870777
TEST_0628,0.6207649301528952
TEST_0629,0.5815269477279348
TEST_0630,0.48433011840885826
TEST_0631,0.5602697388661457
TEST_0632,0.554232768108361
TEST_0633,0.6108811561464135
TEST_0634,0.4562945380664314
TEST_0635,0.4180289330875965
TEST_0636,0.5070788118794217
TEST_0637,0.5631153645745468
TEST_0638,0.5684317981677877
TEST_0639,0.42499889184521833
TEST_0640,0.4275733860041975
TEST_0641,0.5539899246163547
TEST_0642,0.4618810435505913
TEST_0643,0.48407762458728754
TEST_0644,0.4749240441099298
TEST_0645,0.5169503128451557
TEST_0646,0.4244510355575469
TEST_0647,0.5372169056994179
TEST_0648,0.48632822722552355
TEST_0649,0.5200489740839707
TEST_0650,0.6278677682856169
TEST_0651,0.4312437828865485
TEST_0652,0.5498699613318657
TEST_0653,0.603086141808794
TEST_0654,0.6448224265886882
TEST_0655,0.5740546070672565
TEST_0656,0.6873844005637516
TEST_0657,0.5004843016925203
TEST_0658,0.5451572069780052
TEST_0659,0.5846199762046659
TEST_0660,0.5523701853530294
TEST_0661,0.4630597684361051
TEST_0662,0.5960777690073835
TEST_0663,0.5998266455298679
TEST_0664,0.5764183667133205
TEST_0665,0.5905664260354333
TEST_0666,0.3795042193683743
TEST_0667,0.5415323223685252
TEST_0668,0.6042758114234599
TEST_0669,0.7022457445535004
TEST_0670,0.6167406754069481
TEST_0671,0.5882753419801902
TEST_0672,0.6124913392902294
TEST_0673,0.5114291439555275
TEST_0674,0.5013316247723686
TEST_0675,0.5401708080037629
TEST_0676,0.46369341699844224
TEST_0677,0.5083941764835579
TEST_0678,0.5583537803380549
TEST_0679,0.5364507425151953
TEST_0680,0.5068149764931806
TEST_0681,0.6866078032162907
TEST_0682,0.4014791222014377
TEST_0683,0.4256549189661511
TEST_0684,0.6804971969403939
TEST_0685,0.4918101919466659
TEST_0686,0.48722988768930586
TEST_0687,0.5388377192110712
TEST_0688,0.5819936913899607
TEST_0689,0.5376595134022151
TEST_0690,0.4829892999091382
TEST_0691,0.5858527348827101
TEST_0692,0.519548364296393
TEST_0693,0.4281178011958175
TEST_0694,0.5173499506034699
TEST_0695,0.5042294570501953
TEST_0696,0.36410823499159756
TEST_0697,0.4970851011412309
TEST_0698,0.5520823130737383
TEST_0699,0.4620458142768583
TEST_0700,0.49656640828144344
TEST_0701,0.6218630700577277
TEST_0702,0.5509119170822916
TEST_0703,0.4298124680458009
TEST_0704,0.5146767617667448
TEST_0705,0.5946932934904707
TEST_0706,0.5821139791305214
TEST_0707,0.4919820998776871
TEST_0708,0.4086375861961361
TEST_0709,0.49141158914474814
TEST_0710,0.5296714273514868
TEST_0711,0.5515144724843773
TEST_0712,0.4322808538554613
TEST_0713,0.5439011725577602
TEST_0714,0.4756991381537713
TEST_0715,0.4554369780024734
TEST_0716,0.5111120823966481
TEST_0717,0.5175185514658879
TEST_0718,0.5571966768209698
TEST_0719,0.6027993227202867
TEST_0720,0.6304262948836018
TEST_0721,0.549457790385688
TEST_0722,0.5112473665964336
TEST_0723,0.6211948837427637
TEST_0724,0.6500928819951509
TEST_0725,0.6076316722306822
TEST_0726,0.5948989249382338
TEST_0727,0.6346777057570142
TEST_0728,0.5929992353904219
TEST_0729,0.6961680776987003
TEST_0730,0.5742913711221614
TEST_0731,0.5834830663820822
TEST_0732,0.5899514896421856
TEST_0733,0.5548512074737211
TEST_0734,0.5595107443905554
TEST_0735,0.4806391782576595
TEST_0736,0.46036000713395986
TEST_0737,0.5485120830061443
TEST_0738,0.5746741653825663
TEST_0739,0.5430864159072675
TEST_0740,0.4744210356960836
TEST_0741,0.5570335255863403
TEST_0742,0.47915267295260094
TEST_0743,0.5222288998322505
TEST_0744,0.49656785162710804
TEST_0745,0.6067305421992075
TEST_0746,0.49480793680610213
TEST_0747,0.6699627490430881
TEST_0748,0.562700151641816
TEST_0749,0.44264829060341443
TEST_0750,0.6092557891443561
TEST_0751,0.522067836812721
TEST_0752,0.4494917482902993
TEST_0753,0.6237261961074227
TEST_0754,0.5003801624418706
TEST_0755,0.5136629025213458
TEST_0756,0.6281638001882139
TEST_0757,0.521402613805616
TEST_0758,0.6165581878247738
TEST_0759,0.4435291485203254
TEST_0760,0.5685354761454281
TEST_0761,0.5082797110569917
TEST_0762,0.43852099537703865
TEST_0763,0.4465141113655481
TEST_0764,0.571737811559199
TEST_0765,0.49986075177331557
TEST_0766,0.5481162785475245
TEST_0767,0.5053596870017197
TEST_0768,0.5850975204328973
TEST_0769,0.5351904943328866
TEST_0770,0.6537202237446432
TEST_0771,0.5164533037125318
TEST_0772,0.6649457028823502
TEST_0773,0.4571590680358693
TEST_0774,0.5269424713353273
TEST_0775,0.5142101724185775
TEST_0776,0.4516667321846348
TEST_0777,0.5562627350399248
TEST_0778,0.45994330538657435
TEST_0779,0.5382290378303428
TEST_0780,0.6488753099826161
TEST_0781,0.534690293217007
TEST_0782,0.5243019267399798
TEST_0783,0.5519571248234372
TEST_0784,0.48399254102626155
TEST_0785,0.486424508670266
TEST_0786,0.381129369061572
TEST_0787,0.47422725945394145
TEST_0788,0.5016320423266798
TEST_0789,0.5146090476526396
TEST_0790,0.49231752385915145
TEST_0791,0.5963847352353329
TEST_0792,0.6322474003757586
TEST_0793,0.5078820930830957
TEST_0794,0.5150542689453135
TEST_0795,0.5238284271393705
TEST_0796,0.4708759188555133
TEST_0797,0.6264996612448968
TEST_0798,0.4526953274582946
TEST_0799,0.6356207448099255
TEST_0800,0.6098789012960215
TEST_0801,0.5497002511056694
TEST_0802,0.5710705356316771
TEST_0803,0.6038728320879678
TEST_0804,0.4948488494450919
TEST_0805,0.612573845193383
TEST_0806,0.5641006082477749
TEST_0807,0.5213300983282361
TEST_0808,0.5003905392398261
TEST_0809,0.5501595626692092
TEST_0810,0.48479072378992
TEST_0811,0.40826702418937216
TEST_0812,0.5195622488042891
TEST_0813,0.5416224162510731
TEST_0814,0.46259934568746025
TEST_0815,0.5139327110640233
TEST_0816,0.4195008673803742
TEST_0817,0.6350915364167702
TEST_0818,0.6683704239690976
TEST_0819,0.3885612996319317
TEST_0820,0.4906309731489205
TEST_0821,0.6232196402648666
TEST_0822,0.5355145698083122
TEST_0823,0.4747637995736866
TEST_0824,0.516940983652761
TEST_0825,0.32425561163031086
TEST_0826,0.5509794762641201
TEST_0827,0.51432013491143
TEST_0828,0.44828204623543494
TEST_0829,0.4916946653104426
TEST_0830,0.5250585436035009
TEST_0831,0.35608163563414164
TEST_0832,0.5190413477783588
TEST_0833,0.5837399444054938
TEST_0834,0.49199295955953254
TEST_0835,0.5583452833594272
TEST_0836,0.635332319944219
TEST_0837,0.49041900845260755
TEST_0838,0.5275403811118139
TEST_0839,0.5191393178811728
TEST_0840,0.5871445550731103
TEST_0841,0.5312645186292184
TEST_0842,0.46788093992981533
TEST_0843,0.555552389923847
TEST_0844,0.6079222385317451
TEST_0845,0.6070991390119576
TEST_0846,0.5429797012570666
TEST_0847,0.44175353469093687
TEST_0848,0.5552563400509787
TEST_0849,0.48262652447316445
TEST_0850,0.4959827398811316
TEST_0851,0.5689757789172754
TEST_0852,0.49873974803888743
TEST_0853,0.5755516836516136
TEST_0854,0.49914776183405296
TEST_0855,0.5293608971739847
TEST_0856,0.5561099945108716
TEST_0857,0.55997624896999
TEST_0858,0.47735642948656154
TEST_0859,0.5071125517244234
TEST_0860,0.4536582392600519
TEST_0861,0.590297099805368
TEST_0862,0.5300726761154823
TEST_0863,0.552006118276758
TEST_0864,0.5223194203271531
TEST_0865,0.5245020911282536
TEST_0866,0.5855186948350872
TEST_0867,0.5751731336120381
TEST_0868,0.6902140515382228
TEST_0869,0.54739829105443
TEST_0870,0.5680888316686833
TEST_0871,0.4924901125423273
TEST_0872,0.4682184717039
TEST_0873,0.5992806418310956
TEST_0874,0.6366401786943247
TEST_0875,0.6380045761200711
TEST_0876,0.49794380886373757
TEST_0877,0.5512435064045587
