ID,성공확률
TEST_0707,0.421
TEST_0708,0.488
TEST_0709,0.302
TEST_0710,0.495
TEST_0711,0.47
TEST_0712,0.476
TEST_0713,0.507
TEST_0714,0.496
TEST_0715,0.444
TEST_0716,0.525
TEST_0717,0.422
TEST_0718,0.539
TEST_0719,0.516
TEST_0720,0.483
TEST_0721,0.362
TEST_0722,0.596
TEST_0723,0.593
TEST_0724,0.649
TEST_0725,0.559
TEST_0726,0.656
TEST_0727,0.651
TEST_0728,0.653
TEST_0729,0.634
TEST_0730,0.561
TEST_0731,0.417
TEST_0732,0.587
TEST_0733,0.556
TEST_0734,0.618
TEST_0735,0.532
TEST_0736,0.538
TEST_0737,0.522
TEST_0738,0.596
TEST_0739,0.573
TEST_0740,0.548
TEST_0741,0.584
TEST_0742,0.439
TEST_0743,0.533
TEST_0744,0.587
TEST_0745,0.593
TEST_0746,0.47
TEST_0747,0.565
TEST_0748,0.559
TEST_0749,0.47
TEST_0750,0.729
TEST_0751,0.532
TEST_0752,0.419
TEST_0753,0.605
TEST_0754,0.538
TEST_0755,0.467
TEST_0756,0.59
TEST_0757,0.437
TEST_0758,0.557
TEST_0759,0.391
TEST_0760,0.483
TEST_0761,0.35
TEST_0762,0.408
TEST_0763,0.403
TEST_0764,0.547
TEST_0765,0.545
TEST_0766,0.659
TEST_0767,0.534
TEST_0768,0.595
TEST_0769,0.581
TEST_0770,0.675
TEST_0771,0.48
TEST_0772,0.668
TEST_0773,0.482
TEST_0774,0.446
TEST_0775,0.543
TEST_0776,0.594
TEST_0777,0.619
TEST_0778,0.471
TEST_0779,0.525
TEST_0780,0.605
TEST_0781,0.567
TEST_0782,0.567
TEST_0783,0.516
TEST_0784,0.393
TEST_0785,0.498
TEST_0786,0.414
TEST_0787,0.562
TEST_0788,0.539
TEST_0789,0.577
TEST_0790,0.549
TEST_0791,0.508
TEST_0792,0.56
TEST_0793,0.463
TEST_0794,0.432
TEST_0795,0.44
TEST_0796,0.38
TEST_0797,0.676
TEST_0798,0.28
TEST_0799,0.748
TEST_0800,0.529
TEST_0801,0.416
TEST_0802,0.598
TEST_0803,0.538
TEST_0804,0.574
TEST_0805,0.54
TEST_0806,0.505
TEST_0807,0.517
TEST_0808,0.44
TEST_0809,0.588
TEST_0810,0.493
TEST_0811,0.47
TEST_0812,0.534
TEST_0813,0.488
TEST_0814,0.494
TEST_0815,0.55
TEST_0816,0.466
TEST_0817,0.489
TEST_0818,0.732
TEST_0819,0.382
TEST_0820,0.504
TEST_0821,0.607
TEST_0822,0.564
TEST_0823,0.835
TEST_0824,0.36
TEST_0825,0.278
TEST_0826,0.579
TEST_0827,0.468
TEST_0828,0.357
TEST_0829,0.322
TEST_0830,0.583
TEST_0831,0.469
TEST_0832,0.552
TEST_0833,0.573
TEST_0834,0.561
TEST_0835,0.73
TEST_0836,0.61
TEST_0837,0.539
TEST_0838,0.606
TEST_0839,0.54
TEST_0840,0.552
TEST_0841,0.554
TEST_0842,0.466
TEST_0843,0.577
TEST_0844,0.691
TEST_0845,0.65
TEST_0846,0.576
TEST_0847,0.571
TEST_0848,0.532
TEST_0849,0.498
TEST_0850,0.349
TEST_0851,0.501
TEST_0852,0.529
TEST_0853,0.547
TEST_0854,0.416
TEST_0855,0.537
TEST_0856,0.586
TEST_0857,0.538
TEST_0858,0.458
TEST_0859,0.599
TEST_0860,0.433
TEST_0861,0.592
TEST_0862,0.586
TEST_0863,0.64
TEST_0864,0.518
TEST_0865,0.676
TEST_0866,0.548
TEST_0867,0.555
TEST_0868,0.447
TEST_0869,0.581
TEST_0870,0.564
TEST_0871,0.557
TEST_0872,0.507
TEST_0873,0.539
TEST_0874,0.467
TEST_0875,0.561
TEST_0876,0.415
TEST_0877,0.668
TEST_0878,0.44
TEST_0879,0.511
TEST_0880,0.416
TEST_0881,0.502
TEST_0882,0.556
TEST_0883,0.502
TEST_0884,0.582
TEST_0885,0.419
TEST_0886,0.657
TEST_0887,0.414
TEST_0888,0.514
TEST_0889,0.507
TEST_0890,0.503
TEST_0891,0.372
TEST_0892,0.741
TEST_0893,0.518
TEST_0894,0.602
TEST_0895,0.626
TEST_0896,0.578
TEST_0897,0.604
TEST_0898,0.518
TEST_0899,0.358
TEST_0900,0.412
TEST_0901,0.598
TEST_0902,0.293
TEST_0903,0.42
TEST_0904,0.441
TEST_0905,0.498
TEST_0906,0.602
TEST_0907,0.599
TEST_0908,0.585
TEST_0909,0.521
TEST_0910,0.535
TEST_0911,0.5
TEST_0912,0.426
TEST_0913,0.564
TEST_0914,0.375
TEST_0915,0.636
TEST_0916,0.583
TEST_0917,0.617
TEST_0918,0.465
TEST_0919,0.489
TEST_0920,0.506
TEST_0921,0.517
TEST_0922,0.5
TEST_0923,0.688
TEST_0924,0.697
TEST_0925,0.506
TEST_0926,0.484
TEST_0927,0.533
TEST_0928,0.477
TEST_0929,0.524
TEST_0930,0.621
TEST_0931,0.444
TEST_0932,0.4
TEST_0933,0.465
TEST_0934,0.687
TEST_0935,0.468
TEST_0936,0.634
TEST_0937,0.528
TEST_0938,0.409
TEST_0939,0.563
TEST_0940,0.494
TEST_0941,0.374
TEST_0942,0.544
TEST_0943,0.756
TEST_0944,0.782
TEST_0945,0.517
TEST_0946,0.527
TEST_0947,0.62
TEST_0948,0.44
TEST_0949,0.538
TEST_0950,0.523
TEST_0951,0.466
TEST_0952,0.693
TEST_0953,0.509
TEST_0954,0.49
TEST_0955,0.493
TEST_0956,0.618
TEST_0957,0.523
TEST_0958,0.348
TEST_0959,0.538
TEST_0960,0.473
TEST_0961,0.579
TEST_0962,0.518
TEST_0963,0.522
TEST_0964,0.702
TEST_0965,0.467
TEST_0966,0.568
TEST_0967,0.407
TEST_0968,0.487
TEST_0969,0.604
TEST_0970,0.653
TEST_0971,0.695
TEST_0972,0.411
TEST_0973,0.493
TEST_0974,0.49
TEST_0975,0.475
TEST_0976,0.614
TEST_0977,0.426
TEST_0978,0.502
TEST_0979,0.549
TEST_0980,0.428
TEST_0981,0.427
TEST_0982,0.557
TEST_0983,0.368
TEST_0984,0.443
TEST_0985,0.57
TEST_0986,0.542
TEST_0987,0.414
TEST_0988,0.562
TEST_0989,0.444
TEST_0990,0.566
TEST_0991,0.543
TEST_0992,0.5
TEST_0993,0.595
TEST_0994,0.203
TEST_0995,0.507
TEST_0996,0.518
TEST_0997,0.482
TEST_0998,0.411
TEST_0999,0.439
TEST_1000,0.465
TEST_1001,0.468
TEST_1002,0.419
TEST_1003,0.613
TEST_1004,0.404
TEST_1005,0.659
TEST_1006,0.565
TEST_1007,0.494
TEST_1008,0.633
TEST_1009,0.549
TEST_1010,0.554
TEST_1011,0.586
TEST_1012,0.592
TEST_1013,0.653
TEST_1014,0.404
TEST_1015,0.574
TEST_1016,0.526
TEST_1017,0.321
TEST_1018,0.606
TEST_1019,0.559
TEST_1020,0.351
TEST_1021,0.49
TEST_1022,0.523
TEST_1023,0.474
TEST_1024,0.569
TEST_1025,0.505
TEST_1026,0.433
TEST_1027,0.508
TEST_1028,0.634
TEST_1029,0.521
TEST_1030,0.507
TEST_1031,0.596
TEST_1032,0.494
TEST_1033,0.55
TEST_1034,0.579
TEST_1035,0.53
TEST_1036,0.7
TEST_1037,0.523
TEST_1038,0.585
TEST_1039,0.405
TEST_1040,0.76
TEST_1041,0.366
TEST_1042,0.612
TEST_1043,0.629
TEST_1044,0.429
TEST_1045,0.642
TEST_1046,0.538
TEST_1047,0.535
TEST_1048,0.561
TEST_1049,0.502
TEST_1050,0.245
TEST_1051,0.582
TEST_1052,0.548
TEST_1053,0.621
TEST_1054,0.517
TEST_1055,0.38
TEST_1056,0.442
TEST_1057,0.56
TEST_1058,0.508
TEST_1059,0.596
TEST_1060,0.508
TEST_1061,0.488
TEST_1062,0.699
TEST_1063,0.579
TEST_1064,0.458
TEST_1065,0.516
TEST_1066,0.522
TEST_1067,0.715
TEST_1068,0.517
TEST_1069,0.568
TEST_1070,0.502
TEST_1071,0.592
TEST_1072,0.553
TEST_1073,0.591
TEST_1074,0.471
TEST_1075,0.611
TEST_1076,0.52
TEST_1077,0.563
TEST_1078,0.72
TEST_1079,0.549
TEST_1080,0.455
TEST_1081,0.575
TEST_1082,0.535
TEST_1083,0.516
TEST_1084,0.413
TEST_1085,0.72
TEST_1086,0.619
TEST_1087,0.375
TEST_1088,0.542
TEST_1089,0.586
TEST_1090,0.511
TEST_1091,0.504
TEST_1092,0.528
TEST_1093,0.686
TEST_1094,0.463
TEST_1095,0.698
TEST_1096,0.528
TEST_1097,0.513
TEST_1098,0.574
TEST_1099,0.419
TEST_1100,0.672
TEST_1101,0.551
TEST_1102,0.505
TEST_1103,0.606
TEST_1104,0.622
TEST_1105,0.363
TEST_1106,0.635
TEST_1107,0.465
TEST_1108,0.46
TEST_1109,0.594
TEST_1110,0.568
TEST_1111,0.629
TEST_1112,0.451
TEST_1113,0.457
TEST_1114,0.439
TEST_1115,0.546
TEST_1116,0.591
TEST_1117,0.621
TEST_1118,0.486
TEST_1119,0.541
TEST_1120,0.505
TEST_1121,0.607
TEST_1122,0.538
TEST_1123,0.588
TEST_1124,0.411
TEST_1125,0.546
TEST_1126,0.521
TEST_1127,0.402
TEST_1128,0.676
TEST_1129,0.51
TEST_1130,0.508
TEST_1131,0.386
TEST_1132,0.511
TEST_1133,0.489
TEST_1134,0.516
TEST_1135,0.453
TEST_1136,0.574
TEST_1137,0.389
TEST_1138,0.354
TEST_1139,0.406
TEST_1140,0.586
TEST_1141,0.473
TEST_1142,0.678
TEST_1143,0.396
TEST_1144,0.595
TEST_1145,0.541
TEST_1146,0.533
TEST_1147,0.475
TEST_1148,0.464
TEST_1149,0.464
TEST_1150,0.447
TEST_1151,0.587
TEST_1152,0.547
TEST_1153,0.532
TEST_1154,0.478
TEST_1155,0.499
TEST_1156,0.494
TEST_1157,0.438
TEST_1158,0.509
TEST_1159,0.442
TEST_1160,0.641
TEST_1161,0.614
TEST_1162,0.541
TEST_1163,0.576
TEST_1164,0.579
TEST_1165,0.795
TEST_1166,0.633
TEST_1167,0.482
TEST_1168,0.472
TEST_1169,0.692
TEST_1170,0.356
TEST_1171,0.507
TEST_1172,0.636
TEST_1173,0.433
TEST_1174,0.466
TEST_1175,0.512
TEST_1176,0.577
TEST_1177,0.533
TEST_1178,0.545
TEST_1179,0.508
TEST_1180,0.507
TEST_1181,0.623
TEST_1182,0.488
TEST_1183,0.601
TEST_1184,0.548
TEST_1185,0.511
TEST_1186,0.375
TEST_1187,0.564
TEST_1188,0.634
TEST_1189,0.545
TEST_1190,0.593
TEST_1191,0.485
TEST_1192,0.527
TEST_1193,0.682
TEST_1194,0.585
TEST_1195,0.436
TEST_1196,0.448
TEST_1197,0.626
TEST_1198,0.592
TEST_1199,0.562
TEST_1200,0.455
TEST_1201,0.486
TEST_1202,0.435
TEST_1203,0.502
TEST_1204,0.434
TEST_1205,0.52
TEST_1206,0.689
TEST_1207,0.335
TEST_1208,0.458
TEST_1209,0.543
TEST_1210,0.604
TEST_1211,0.499
TEST_1212,0.432
TEST_1213,0.425
TEST_1214,0.551
TEST_1215,0.46
TEST_1216,0.536
TEST_1217,0.398
TEST_1218,0.751
TEST_1219,0.514
TEST_1220,0.564
TEST_1221,0.499
TEST_1222,0.476
TEST_1223,0.437
TEST_1224,0.254
TEST_1225,0.507
TEST_1226,0.435
TEST_1227,0.729
TEST_1228,0.561
TEST_1229,0.552
TEST_1230,0.599
TEST_1231,0.783
TEST_1232,0.533
TEST_1233,0.589
TEST_1234,0.597
TEST_1235,0.571
TEST_1236,0.326
TEST_1237,0.329
TEST_1238,0.436
TEST_1239,0.484
TEST_1240,0.464
TEST_1241,0.448
TEST_1242,0.497
TEST_1243,0.704
TEST_1244,0.502
TEST_1245,0.676
TEST_1246,0.484
TEST_1247,0.506
TEST_1248,0.507
TEST_1249,0.518
TEST_1250,0.577
TEST_1251,0.583
TEST_1252,0.579
TEST_1253,0.482
TEST_1254,0.341
TEST_1255,0.53
TEST_1256,0.599
TEST_1257,0.606
TEST_1258,0.509
TEST_1259,0.629
TEST_1260,0.635
TEST_1261,0.594
TEST_1262,0.761
TEST_1263,0.709
TEST_1264,0.524
TEST_1265,0.478
TEST_1266,0.544
TEST_1267,0.586
TEST_1268,0.582
TEST_1269,0.681
TEST_1270,0.6
