ID,성공확률
TEST_0359,0.43913261052042973
TEST_0360,0.49581585519280125
TEST_0361,0.45847722742160835
TEST_0362,0.5397337185384045
TEST_0363,0.5333346000807268
TEST_0364,0.47025909796116694
TEST_0365,0.6503153754917511
TEST_0366,0.4792201640982845
TEST_0367,0.4829533172772153
TEST_0368,0.5560111236743355
TEST_0369,0.5525855047553168
TEST_0370,0.46159495300666215
TEST_0371,0.5616389818286425
TEST_0372,0.510715681435091
TEST_0373,0.5340506580433219
TEST_0374,0.602646130068232
TEST_0375,0.51757143388198
TEST_0376,0.5247694106923767
TEST_0377,0.6255674078974952
TEST_0378,0.4811477005932569
TEST_0379,0.49407742386740783
TEST_0380,0.5335379739985566
TEST_0381,0.49028004266742653
TEST_0382,0.6216142479311473
TEST_0383,0.43624639101420315
TEST_0384,0.5126553609551815
TEST_0385,0.6307751186549075
TEST_0386,0.6087487263867672
TEST_0387,0.4735816888104163
TEST_0388,0.6070820294167774
TEST_0389,0.5484338138261152
TEST_0390,0.4970642228623599
TEST_0391,0.5533198497502032
TEST_0392,0.5189562729262291
TEST_0393,0.44563841113916
TEST_0394,0.5814240379392323
TEST_0395,0.5119879566953469
TEST_0396,0.4971610535505633
TEST_0397,0.5552208846486766
TEST_0398,0.5017047718617202
TEST_0399,0.6088629270564897
TEST_0400,0.4583796536214422
TEST_0401,0.4876080729170835
TEST_0402,0.526715763237929
TEST_0403,0.5012022619804175
TEST_0404,0.5376911221405266
TEST_0405,0.4730586235039544
TEST_0406,0.5050203669610269
TEST_0407,0.5252106297720213
TEST_0408,0.4652937677852089
TEST_0409,0.4457937781217824
TEST_0410,0.4962981930287245
TEST_0411,0.6179326152978382
TEST_0412,0.44481236030679694
TEST_0413,0.43336862616277294
TEST_0414,0.5464192151783762
TEST_0415,0.550154859692678
TEST_0416,0.6303840035937586
TEST_0417,0.5615457048482866
TEST_0418,0.5421767263924238
TEST_0419,0.49044972879568305
TEST_0420,0.4277912416612545
TEST_0421,0.4718917566912041
TEST_0422,0.4652533774046377
TEST_0423,0.5730964093369605
TEST_0424,0.5051319804986395
TEST_0425,0.5864065544926577
TEST_0426,0.4779131517204698
TEST_0427,0.5965112303395879
TEST_0428,0.519512644226405
TEST_0429,0.599096567252239
TEST_0430,0.5810226823931144
TEST_0431,0.5623737898906782
TEST_0432,0.5111303857322383
TEST_0433,0.43773631022841736
TEST_0434,0.5221338925360718
TEST_0435,0.4171836593974794
TEST_0436,0.48357198021956765
TEST_0437,0.600524873426364
TEST_0438,0.5294415679605221
TEST_0439,0.5443710844511097
TEST_0440,0.5201458294741211
TEST_0441,0.6093531214331808
TEST_0442,0.5914775324425925
TEST_0443,0.5246302083191244
TEST_0444,0.5083729859656073
TEST_0445,0.5040301630385532
TEST_0446,0.511748087758707
TEST_0447,0.5792413361719021
TEST_0448,0.49973360958870305
TEST_0449,0.5441770921362845
TEST_0450,0.5473693896163444
TEST_0451,0.5963918839024496
TEST_0452,0.5040903131322857
TEST_0453,0.4669182087238696
TEST_0454,0.6864933613502784
TEST_0455,0.5482323649706827
TEST_0456,0.5186300885556319
TEST_0457,0.5981585938105419
TEST_0458,0.5300428822118507
TEST_0459,0.6075001129911636
TEST_0460,0.464842600586053
TEST_0461,0.5394307864016631
TEST_0462,0.5416536455233805
TEST_0463,0.6226769171420605
TEST_0464,0.45453267300289324
TEST_0465,0.5687673802186439
TEST_0466,0.549658300862206
TEST_0467,0.36985610103823535
TEST_0468,0.5794212827373932
TEST_0469,0.5988036066486792
TEST_0470,0.5452589860977635
TEST_0471,0.5526048722941311
TEST_0472,0.6130064756469227
TEST_0473,0.6210386591662447
TEST_0474,0.552669748760385
TEST_0475,0.6088889099105889
TEST_0476,0.5123161309497833
TEST_0477,0.5120263030966952
TEST_0478,0.6583740997580054
TEST_0479,0.5804805687342942
TEST_0480,0.6187114602759382
TEST_0481,0.48391329713160647
TEST_0482,0.6178237236350056
TEST_0483,0.5379985328617105
TEST_0484,0.5892808692699919
TEST_0485,0.557144057412065
TEST_0486,0.45900553402739674
TEST_0487,0.4922951378619434
TEST_0488,0.5552613040308562
TEST_0489,0.5484674428817857
TEST_0490,0.5346693950072401
TEST_0491,0.5654494626377489
TEST_0492,0.5690188468898573
TEST_0493,0.589842083928535
TEST_0494,0.5278895603788646
TEST_0495,0.5177864397519778
TEST_0496,0.33572547493772265
TEST_0497,0.5324339945869674
TEST_0498,0.659049731852676
TEST_0499,0.572850910717219
TEST_0500,0.5281290455378825
TEST_0501,0.5265193883759052
TEST_0502,0.5671890742829666
TEST_0503,0.5483764521781849
TEST_0504,0.6054618152548228
TEST_0505,0.5033635498981486
TEST_0506,0.670919733137404
TEST_0507,0.5590345647257288
TEST_0508,0.5022956386625284
TEST_0509,0.5635898774844601
TEST_0510,0.49409346627073125
TEST_0511,0.5581057896230177
TEST_0512,0.6076088717644862
TEST_0513,0.5312442133140084
TEST_0514,0.5435873517341785
TEST_0515,0.5197313638776937
TEST_0516,0.5375613601979693
TEST_0517,0.5872355676398537
TEST_0518,0.44389461965226895
TEST_0519,0.4696920707119651
TEST_0520,0.5060053986483306
TEST_0521,0.457262982216339
TEST_0522,0.44503220388291836
TEST_0523,0.5350644640492839
TEST_0524,0.5633130325602503
TEST_0525,0.4815234488215269
TEST_0526,0.5168165789113734
TEST_0527,0.6174545790802942
TEST_0528,0.4966373520185373
TEST_0529,0.5447982837642468
TEST_0530,0.5732143472850388
TEST_0531,0.44210716937092354
TEST_0532,0.502673028233479
TEST_0533,0.41710952749767366
TEST_0534,0.5766025875000876
TEST_0535,0.6122621546706895
TEST_0536,0.6094465052370336
TEST_0537,0.5292663626347776
TEST_0538,0.48659172684352203
TEST_0539,0.5305866949673679
TEST_0540,0.5611227757742205
TEST_0541,0.5330519294240752
TEST_0542,0.5143232814808967
TEST_0543,0.5149098966017457
TEST_0544,0.5000094137690545
TEST_0545,0.5262453848381261
TEST_0546,0.5091317490622418
TEST_0547,0.5109559496019844
TEST_0548,0.5525675164812125
TEST_0549,0.5222157400301058
TEST_0550,0.4764666102469271
TEST_0551,0.5720524516185965
TEST_0552,0.6098901042306996
TEST_0553,0.49086723838798796
TEST_0554,0.5015105582633003
TEST_0555,0.5925611528381142
TEST_0556,0.5572400166867818
TEST_0557,0.44839758536747704
TEST_0558,0.49894506001620365
TEST_0559,0.6058776345776646
TEST_0560,0.5847285364854226
TEST_0561,0.5593645017779598
TEST_0562,0.5661812082498382
TEST_0563,0.5312209503028108
TEST_0564,0.5594790733885967
TEST_0565,0.5757978403909243
TEST_0566,0.6042875255047191
TEST_0567,0.5046274803777918
TEST_0568,0.5796365961507614
TEST_0569,0.44974637246038973
TEST_0570,0.4990748023420598
TEST_0571,0.4938961256860601
TEST_0572,0.5036445935587276
TEST_0573,0.4491246770808773
TEST_0574,0.5207438461442273
TEST_0575,0.5246277410630469
TEST_0576,0.5508018963499258
TEST_0577,0.4412701661001155
TEST_0578,0.30386131101917996
TEST_0579,0.5766828769394893
TEST_0580,0.44390269548237427
TEST_0581,0.6330156035204454
TEST_0582,0.541941158884092
TEST_0583,0.5234639257478231
TEST_0584,0.5407119918126728
TEST_0585,0.5178105776320833
TEST_0586,0.6226239179778653
TEST_0587,0.5554339823258823
TEST_0588,0.5804873468816567
TEST_0589,0.5533582045428229
TEST_0590,0.4726833175895959
TEST_0591,0.55440363149429
TEST_0592,0.6294872378370387
TEST_0593,0.5739309836251638
TEST_0594,0.6314790905250783
TEST_0595,0.5734294593441023
TEST_0596,0.44231766043035275
TEST_0597,0.592042109818304
TEST_0598,0.6681906985533589
TEST_0599,0.5036142269721363
TEST_0600,0.604240807413704
TEST_0601,0.6398911737401262
TEST_0602,0.6223184990243198
TEST_0603,0.5796460986765308
TEST_0604,0.5766004816997471
TEST_0605,0.5237698852582455
TEST_0606,0.5484311956873579
TEST_0607,0.6218314276632869
TEST_0608,0.4918397364325135
TEST_0609,0.5433425967370938
TEST_0610,0.5034418160806983
TEST_0611,0.48067326738706445
TEST_0612,0.5195631967634329
TEST_0613,0.4813808442233075
TEST_0614,0.4510713132882277
TEST_0615,0.5476702953497881
TEST_0616,0.5037040421163291
TEST_0617,0.5806126649778816
TEST_0618,0.606253448629618
TEST_0619,0.5851599909621352
TEST_0620,0.5271558073291382
TEST_0621,0.5494894737447811
TEST_0622,0.5389196725386604
TEST_0623,0.5842301440956332
TEST_0624,0.5826029020851949
TEST_0625,0.6347235396666326
TEST_0626,0.46816792075577285
TEST_0627,0.5431925114935735
TEST_0628,0.6143083855067557
TEST_0629,0.49636135246414437
TEST_0630,0.5089816366575242
TEST_0631,0.5817476088310132
TEST_0632,0.5669906928214385
TEST_0633,0.5935059112477242
TEST_0634,0.5736680460608056
TEST_0635,0.426016070663234
TEST_0636,0.5369416342771179
TEST_0637,0.5764788144102395
TEST_0638,0.5807688280292651
TEST_0639,0.5199492404213193
TEST_0640,0.4186110846971728
TEST_0641,0.5764653459769832
TEST_0642,0.46996838646075273
TEST_0643,0.5512958511463225
TEST_0644,0.49196513308521117
TEST_0645,0.496527747229999
TEST_0646,0.45294308978393605
TEST_0647,0.5295121993507197
TEST_0648,0.5063849255458306
TEST_0649,0.44403613797799196
TEST_0650,0.5771262447790628
TEST_0651,0.5009887154511972
TEST_0652,0.5195085642226149
TEST_0653,0.5896421285914971
TEST_0654,0.647530545003634
TEST_0655,0.46371748919835404
TEST_0656,0.5587670212810975
TEST_0657,0.5085170144556237
TEST_0658,0.49957649246222
TEST_0659,0.6245690333808789
TEST_0660,0.5537785915873829
TEST_0661,0.38894060918264817
TEST_0662,0.5570884759825844
TEST_0663,0.5514316136499169
TEST_0664,0.5715726493693245
TEST_0665,0.548542032984828
TEST_0666,0.4603502973549881
TEST_0667,0.5204586475685383
TEST_0668,0.5959068824839433
TEST_0669,0.7370780110534028
TEST_0670,0.5886618556829329
TEST_0671,0.5342944672040637
TEST_0672,0.6004150571575879
TEST_0673,0.5090708864500909
TEST_0674,0.5460087202410074
TEST_0675,0.534185857893446
TEST_0676,0.540851480727519
TEST_0677,0.5001424823398233
TEST_0678,0.5116408456264897
TEST_0679,0.49974730112695476
TEST_0680,0.5426540256551065
TEST_0681,0.5666764983642384
TEST_0682,0.4809686565355468
TEST_0683,0.5379696466659994
TEST_0684,0.5926521230954279
TEST_0685,0.54544562695471
TEST_0686,0.4851201297022582
TEST_0687,0.5125290299535418
TEST_0688,0.600551876578693
TEST_0689,0.6265194113808071
TEST_0690,0.49332476982618717
TEST_0691,0.5659644464483384
TEST_0692,0.5429446250923701
TEST_0693,0.5028056517067189
TEST_0694,0.5551897184810719
TEST_0695,0.5069206692251047
TEST_0696,0.4579448699337334
TEST_0697,0.5130610169004769
TEST_0698,0.5670438337255458
TEST_0699,0.43220019819639305
TEST_0700,0.5276509531336141
TEST_0701,0.5246240484890569
TEST_0702,0.5576549072006505
TEST_0703,0.46480316632084834
TEST_0704,0.5148827734015146
TEST_0705,0.6223763668824374
TEST_0706,0.5716482560569431
TEST_0707,0.48553456960168045
TEST_0708,0.5279553219523764
TEST_0709,0.4719567670854903
TEST_0710,0.5250808924595213
TEST_0711,0.47817474462777715
TEST_0712,0.4814509630974715
TEST_0713,0.546785549159474
TEST_0714,0.48985608231845823
TEST_0715,0.5226749965885263
TEST_0716,0.5051512968669383
TEST_0717,0.5359470012594458
TEST_0718,0.5054521395186333
TEST_0719,0.5663235981506579
TEST_0720,0.6272955168021093
TEST_0721,0.599439885089652
TEST_0722,0.5925918433873701
TEST_0723,0.5095593967622938
TEST_0724,0.5856905382203608
TEST_0725,0.5236503674488523
TEST_0726,0.6373634147411429
TEST_0727,0.6312282923382644
TEST_0728,0.5864306037424388
TEST_0729,0.6113748003512008
TEST_0730,0.5233324902570495
TEST_0731,0.5145896411683413
TEST_0732,0.6061422618429426
TEST_0733,0.5569370065717396
TEST_0734,0.5489130028529756
TEST_0735,0.5169535390646323
TEST_0736,0.5329499006900777
TEST_0737,0.5127857191136925
TEST_0738,0.528578626634208
TEST_0739,0.5278488797159272
TEST_0740,0.45283863750034953
TEST_0741,0.5483506464953616
TEST_0742,0.5032904345332402
TEST_0743,0.44442688428031246
TEST_0744,0.48100943959868364
TEST_0745,0.5222750636206333
TEST_0746,0.5067044649903986
TEST_0747,0.6191811158861755
TEST_0748,0.4734543751524365
TEST_0749,0.5006902686755534
TEST_0750,0.607604704489085
TEST_0751,0.5858363293843328
TEST_0752,0.44283270263902497
TEST_0753,0.5710653423523889
TEST_0754,0.5497411128942922
TEST_0755,0.5261400813428561
TEST_0756,0.5633934171536517
TEST_0757,0.472732114702022
TEST_0758,0.5866479449334565
TEST_0759,0.468428223242743
TEST_0760,0.5834100324775019
TEST_0761,0.4954927668076019
TEST_0762,0.47670906895737697
TEST_0763,0.4958906326373553
TEST_0764,0.5041172775350463
TEST_0765,0.504898851974714
TEST_0766,0.5434623450385012
TEST_0767,0.48275294388719353
TEST_0768,0.5829560374095601
TEST_0769,0.4518987405047549
TEST_0770,0.6049182204262028
TEST_0771,0.5370332247392164
TEST_0772,0.6004620941553588
TEST_0773,0.49444416247419815
TEST_0774,0.5954882197324848
TEST_0775,0.46250130526389904
TEST_0776,0.5123395905969953
TEST_0777,0.5665145417845844
TEST_0778,0.5275121669792212
TEST_0779,0.5645049986178271
TEST_0780,0.6435638920899761
TEST_0781,0.5100087337353008
TEST_0782,0.478159459849684
TEST_0783,0.5783609945799585
TEST_0784,0.5302554764667657
TEST_0785,0.4934778286776564
TEST_0786,0.3985366765937949
TEST_0787,0.4999880132989343
TEST_0788,0.5014039158734284
TEST_0789,0.48018041615449963
TEST_0790,0.47577363236155923
TEST_0791,0.5953970054217095
TEST_0792,0.6039087835435458
TEST_0793,0.42209284666862135
TEST_0794,0.41489195470019125
TEST_0795,0.5141821642409553
TEST_0796,0.5043593211379911
TEST_0797,0.5552759766018406
TEST_0798,0.44746540627055265
TEST_0799,0.5355015363153838
TEST_0800,0.5548932340705021
TEST_0801,0.5259367720269291
TEST_0802,0.5536471608558572
TEST_0803,0.5519704323576693
TEST_0804,0.5640122568289144
TEST_0805,0.5475799947444148
TEST_0806,0.5717202842115823
TEST_0807,0.5592354719170484
TEST_0808,0.4740375336370006
TEST_0809,0.5168424808059372
TEST_0810,0.453370380532249
TEST_0811,0.45933209559349575
TEST_0812,0.5041802611695206
TEST_0813,0.5263964925266938
TEST_0814,0.5324357610086342
TEST_0815,0.5617191522335827
TEST_0816,0.47597454014319746
TEST_0817,0.5689497546926772
TEST_0818,0.6639860629706231
TEST_0819,0.4748785857247295
TEST_0820,0.4665461051176888
TEST_0821,0.5715873808070538
TEST_0822,0.5181736952384295
TEST_0823,0.5503012999010894
TEST_0824,0.5055222319497156
TEST_0825,0.3801705727376312
TEST_0826,0.4600011674214156
TEST_0827,0.5464963769086687
TEST_0828,0.5033943069873308
TEST_0829,0.4775127465784189
TEST_0830,0.5613433660435283
TEST_0831,0.3950623033052818
TEST_0832,0.46344088862604615
TEST_0833,0.5358680808756492
TEST_0834,0.5041787406892179
TEST_0835,0.5363883804523071
TEST_0836,0.5850355497557257
TEST_0837,0.5583143478963486
TEST_0838,0.5360956973415543
TEST_0839,0.6007110649187314
TEST_0840,0.5095750273291919
TEST_0841,0.585981398747712
TEST_0842,0.49089557799251426
TEST_0843,0.5365092616167587
TEST_0844,0.5676401496934692
TEST_0845,0.5981773371686022
TEST_0846,0.5027252073500761
TEST_0847,0.5240315097368978
TEST_0848,0.4991133312682856
TEST_0849,0.49049329774038947
TEST_0850,0.4710639099557421
TEST_0851,0.5218880157837794
TEST_0852,0.5259980962308065
TEST_0853,0.5196165693824739
TEST_0854,0.5263873231579658
TEST_0855,0.6030138787697674
TEST_0856,0.47919552545187455
TEST_0857,0.4951202771824152
TEST_0858,0.4647019451082627
TEST_0859,0.5347415134369872
TEST_0860,0.5256314573468673
TEST_0861,0.5668663851842373
TEST_0862,0.5507382233471829
TEST_0863,0.5313260739038875
TEST_0864,0.5070905349097987
TEST_0865,0.5174444200983649
TEST_0866,0.6047570656095493
TEST_0867,0.5432334220257748
TEST_0868,0.5870575157107891
TEST_0869,0.5751283435722158
TEST_0870,0.5258355262806158
TEST_0871,0.5307696838487697
TEST_0872,0.5359467038397698
TEST_0873,0.5862063962930111
TEST_0874,0.5521531071822728
TEST_0875,0.5978244164282267
TEST_0876,0.5528388815187206
TEST_0877,0.5920974802407143
