ID,성공확률
TEST_0141,0.49512708461847604
TEST_0142,0.5988753826897821
TEST_0143,0.5025540813695444
TEST_0144,0.5041326968959423
TEST_0145,0.5406524134194035
TEST_0146,0.47621059765494017
TEST_0147,0.5679268371022125
TEST_0148,0.5621469933389392
TEST_0149,0.5445675523965615
TEST_0150,0.5175706119796942
TEST_0151,0.5433520002369474
TEST_0152,0.5593002782438722
TEST_0153,0.5283487088331408
TEST_0154,0.5294388197105301
TEST_0155,0.5278037501859292
TEST_0156,0.5540121594326866
TEST_0157,0.528195938720822
TEST_0158,0.5714357322164575
TEST_0159,0.49221021315197755
TEST_0160,0.5102540450459391
TEST_0161,0.5437726785757617
TEST_0162,0.5050342373852403
TEST_0163,0.5493792362963617
TEST_0164,0.5459999015696961
TEST_0165,0.5458292497518379
TEST_0166,0.5502471073826022
TEST_0167,0.5463671177543975
TEST_0168,0.5185395930760202
TEST_0169,0.526184497956297
TEST_0170,0.5299694295920846
TEST_0171,0.525334681537483
TEST_0172,0.4894375447722825
TEST_0173,0.5855219776702731
TEST_0174,0.5327963680528679
TEST_0175,0.5394390356976944
TEST_0176,0.5950420711401163
TEST_0177,0.541110468995498
TEST_0178,0.5003626674320263
TEST_0179,0.5289557536450352
TEST_0180,0.5614759713487397
TEST_0181,0.5242988769002331
TEST_0182,0.5565288595910745
TEST_0183,0.5076261999392485
TEST_0184,0.5231003272608221
TEST_0185,0.5120551091510661
TEST_0186,0.5161354284352062
TEST_0187,0.5435290354762339
TEST_0188,0.46801868271625685
TEST_0189,0.5501597772463437
TEST_0190,0.551211015294368
TEST_0191,0.5317543659635345
TEST_0192,0.532485859535415
TEST_0193,0.49061519152504485
TEST_0194,0.5060228918514387
TEST_0195,0.5553244695008271
TEST_0196,0.533263091551138
TEST_0197,0.5425772929795576
TEST_0198,0.5481892759007768
TEST_0199,0.5318421008351573
TEST_0200,0.5263592739200462
TEST_0201,0.5201999800680324
TEST_0202,0.5418183358382912
TEST_0203,0.570035989385063
TEST_0204,0.48310726837975065
TEST_0205,0.55941168418813
TEST_0206,0.5664976449656941
TEST_0207,0.5783593878619703
TEST_0208,0.5282733539626299
TEST_0209,0.5217596221585931
TEST_0210,0.5291520916230401
TEST_0211,0.5380052262039036
TEST_0212,0.5267935582416481
TEST_0213,0.5175063607608206
TEST_0214,0.5308273342032218
TEST_0215,0.5164433279178158
TEST_0216,0.5377871928610605
TEST_0217,0.5266039839945482
TEST_0218,0.5486222431323762
TEST_0219,0.5180618211519747
TEST_0220,0.5585127962570955
TEST_0221,0.5539640533990179
TEST_0222,0.5408351907269318
TEST_0223,0.542735861750452
TEST_0224,0.5162282583892612
TEST_0225,0.5481451860643092
TEST_0226,0.5442519505464518
TEST_0227,0.5375373365450778
TEST_0228,0.5366803704247972
TEST_0229,0.5425937772056433
TEST_0230,0.5300487071473053
TEST_0231,0.5333425647848027
TEST_0232,0.5165341848856688
TEST_0233,0.5600025316006784
TEST_0234,0.5471299277823829
TEST_0235,0.49234936905027105
TEST_0236,0.5292641039468853
TEST_0237,0.5272597423751284
TEST_0238,0.5198092151349264
TEST_0239,0.5153978858421921
TEST_0240,0.530611890949805
TEST_0241,0.5407285922821394
TEST_0242,0.5141846719974994
TEST_0243,0.538205818048353
TEST_0244,0.583579656572222
TEST_0245,0.5085751083220401
TEST_0246,0.5411131809934149
TEST_0247,0.5304972021785849
TEST_0248,0.5329914670763484
TEST_0249,0.5239596707115658
TEST_0250,0.5419841934349796
TEST_0251,0.5569996988440519
TEST_0252,0.5383715790151757
TEST_0253,0.5326896786817532
TEST_0254,0.5101723500736512
TEST_0255,0.5170660689089708
TEST_0256,0.5436064045539158
TEST_0257,0.5825580923079788
TEST_0258,0.535310734491116
TEST_0259,0.5337447020501324
TEST_0260,0.5422642025546606
TEST_0261,0.5158261679940651
TEST_0262,0.542777038443162
TEST_0263,0.5871605461847436
TEST_0264,0.5464007617618736
TEST_0265,0.5168371226129099
TEST_0266,0.4734108480590188
TEST_0267,0.5313469142722927
TEST_0268,0.5713022629515623
TEST_0269,0.48343139790362893
TEST_0270,0.5106022887997943
TEST_0271,0.4782972842973294
TEST_0272,0.5451322806249538
TEST_0273,0.5695747457042286
TEST_0274,0.5238590203205912
TEST_0275,0.5107274854005188
TEST_0276,0.48659886155072124
TEST_0277,0.5071306093678523
TEST_0278,0.5307449452951823
TEST_0279,0.5333727083254342
TEST_0280,0.5187688133172005
TEST_0281,0.5353634360196572
TEST_0282,0.5348259148932785
TEST_0283,0.597013189112944
TEST_0284,0.5016093211668441
TEST_0285,0.5346948623394367
TEST_0286,0.52331321676738
TEST_0287,0.5712522419233096
TEST_0288,0.5210321369014238
TEST_0289,0.5763975748090385
TEST_0290,0.572513663322954
TEST_0291,0.5321339756703841
TEST_0292,0.5171826709398457
TEST_0293,0.5499707233096869
TEST_0294,0.5207693462296017
TEST_0295,0.521730592341746
TEST_0296,0.5070275763858545
TEST_0297,0.5205711217957714
TEST_0298,0.5695122109640651
TEST_0299,0.5464588204851207
TEST_0300,0.4616256279233578
TEST_0301,0.5099000940679859
TEST_0302,0.5336653096849494
TEST_0303,0.5517489604367506
TEST_0304,0.5676271448123337
TEST_0305,0.5309855113438349
TEST_0306,0.5309532633193479
TEST_0307,0.5571623544845192
TEST_0308,0.5331174750974504
TEST_0309,0.5262668529077354
TEST_0310,0.5824557129024138
TEST_0311,0.5171478048051381
TEST_0312,0.5509147879587674
TEST_0313,0.532909946540629
TEST_0314,0.5972935403314164
TEST_0315,0.5380533159994086
TEST_0316,0.4987100279029308
TEST_0317,0.5557095089654722
TEST_0318,0.564730114176888
TEST_0319,0.5237122573380657
TEST_0320,0.566324999437926
TEST_0321,0.5613731808577922
TEST_0322,0.5222867320203121
TEST_0323,0.5292521992085215
TEST_0324,0.5215866176729878
TEST_0325,0.5161256875445009
TEST_0326,0.5902538896802348
TEST_0327,0.5272810569394903
TEST_0328,0.5080944472177739
TEST_0329,0.5823358737952431
TEST_0330,0.4855426081114752
TEST_0331,0.5252024820223785
TEST_0332,0.539885123737796
TEST_0333,0.5446994447707134
TEST_0334,0.5426888722558169
TEST_0335,0.5046120984892548
TEST_0336,0.4889252687893457
TEST_0337,0.5413539573220653
TEST_0338,0.5420546218744995
TEST_0339,0.5722775937667197
TEST_0340,0.5366177537280316
TEST_0341,0.537113498381642
TEST_0342,0.5200524024825496
TEST_0343,0.5135374561193269
TEST_0344,0.49484680998270725
TEST_0345,0.5131694286138418
TEST_0346,0.5458512025641569
TEST_0347,0.5312939860432961
TEST_0348,0.5782851110137573
TEST_0349,0.598021955841191
TEST_0350,0.5326496560317708
TEST_0351,0.5446539328921396
TEST_0352,0.5378757063527585
TEST_0353,0.5271971422500791
TEST_0354,0.5714623432547496
TEST_0355,0.5040970287825088
TEST_0356,0.5422472175747443
TEST_0357,0.479784012788796
TEST_0358,0.5100671528772018
TEST_0359,0.5224853219482382
TEST_0360,0.5204820894883584
TEST_0361,0.520175171478993
TEST_0362,0.592460651251986
TEST_0363,0.5666891672312283
TEST_0364,0.5274028202492294
TEST_0365,0.5464425501206484
TEST_0366,0.5052980266843631
TEST_0367,0.551503807184294
TEST_0368,0.538266607659743
TEST_0369,0.5426127547674273
TEST_0370,0.5019725288861964
TEST_0371,0.4862120926379763
TEST_0372,0.5190965715898492
TEST_0373,0.5435014735680185
TEST_0374,0.5612424507949086
TEST_0375,0.49996953286102513
TEST_0376,0.5187887909059594
TEST_0377,0.5497268366922191
TEST_0378,0.5397693538287072
TEST_0379,0.5263014551141559
TEST_0380,0.5091115559852019
TEST_0381,0.5288771902143592
TEST_0382,0.5651313483092655
TEST_0383,0.5225917024870805
TEST_0384,0.540906008385666
TEST_0385,0.545007408625627
TEST_0386,0.5355333626590585
TEST_0387,0.5188436519579449
TEST_0388,0.5734778353859986
TEST_0389,0.5351107718508088
TEST_0390,0.5588862013404128
TEST_0391,0.5608219635674405
TEST_0392,0.5548258909544902
TEST_0393,0.5342458031421443
TEST_0394,0.562485257943836
TEST_0395,0.5545121048078396
TEST_0396,0.5476384603703347
TEST_0397,0.539712224255093
TEST_0398,0.5364470514663033
TEST_0399,0.5351402096480739
TEST_0400,0.5162475837102171
TEST_0401,0.5366172453172028
TEST_0402,0.5383857445467848
TEST_0403,0.5339015708333416
TEST_0404,0.5356157401458652
TEST_0405,0.4971793385980545
TEST_0406,0.5315654290230293
TEST_0407,0.5106125540174683
TEST_0408,0.49973788394770535
TEST_0409,0.5176129625173637
TEST_0410,0.5260948465398733
TEST_0411,0.5621990519052031
TEST_0412,0.4985564417589767
TEST_0413,0.4910489195365277
TEST_0414,0.5210831542807324
TEST_0415,0.5599074021623653
TEST_0416,0.5478531484894521
TEST_0417,0.513499192229087
TEST_0418,0.5852815174792445
TEST_0419,0.5208582789061842
TEST_0420,0.49924915058287017
TEST_0421,0.5446914637968071
TEST_0422,0.5142035243380465
TEST_0423,0.5480606472319808
TEST_0424,0.5084357695283298
TEST_0425,0.5420713092896748
TEST_0426,0.5132181487409623
TEST_0427,0.5235934357395645
TEST_0428,0.5222620818563578
TEST_0429,0.5386220655173003
TEST_0430,0.5283871801429515
TEST_0431,0.5440975765508839
TEST_0432,0.5403199006474401
TEST_0433,0.49965456138002906
TEST_0434,0.5734776273517328
TEST_0435,0.5274270281448884
TEST_0436,0.5195615943991109
TEST_0437,0.5681886114382438
TEST_0438,0.5397608690658404
TEST_0439,0.5283883507969135
TEST_0440,0.5292142056118064
TEST_0441,0.5456591944449934
TEST_0442,0.5753423006074718
TEST_0443,0.5454584295270748
TEST_0444,0.5338319710638497
TEST_0445,0.5097967319561231
TEST_0446,0.5458871308012032
TEST_0447,0.5559390969001727
TEST_0448,0.5100378691246799
TEST_0449,0.5094833523779809
TEST_0450,0.508694638830211
TEST_0451,0.5282130994584473
TEST_0452,0.5109182303045966
TEST_0453,0.5069778432201758
TEST_0454,0.5671676999745805
TEST_0455,0.5471135935369599
TEST_0456,0.514739110173248
TEST_0457,0.5124289481955243
TEST_0458,0.5286199223724748
TEST_0459,0.5379906856311747
TEST_0460,0.5219277578806559
TEST_0461,0.5153383598725498
TEST_0462,0.5466816031223716
TEST_0463,0.5748030832958547
TEST_0464,0.5173282284128844
TEST_0465,0.5569340912663219
TEST_0466,0.556780326723301
TEST_0467,0.4876499899194735
TEST_0468,0.5484548291365893
TEST_0469,0.528975874410877
TEST_0470,0.514673382413263
TEST_0471,0.5261393850957097
TEST_0472,0.5819144437122756
TEST_0473,0.5403544165380556
TEST_0474,0.5066514644303577
TEST_0475,0.5599096256461046
TEST_0476,0.5261145042490666
TEST_0477,0.5213501714964636
TEST_0478,0.599961646562878
TEST_0479,0.5518876462366982
TEST_0480,0.5761128124716874
TEST_0481,0.5217973346329083
TEST_0482,0.5579893619388343
TEST_0483,0.5343686987725821
TEST_0484,0.5301109777333459
TEST_0485,0.5463032709157154
TEST_0486,0.5094250233862976
TEST_0487,0.5496887137417191
TEST_0488,0.5391172459760086
TEST_0489,0.49009868952494734
TEST_0490,0.5220240621070766
TEST_0491,0.5553516369675595
TEST_0492,0.5477905582225474
TEST_0493,0.5276011769580154
TEST_0494,0.5344229558995045
TEST_0495,0.5454829062005664
TEST_0496,0.4524551920007689
TEST_0497,0.541983164170843
TEST_0498,0.5415627015813331
TEST_0499,0.5249802193498626
TEST_0500,0.5442483382439564
TEST_0501,0.525527064621509
TEST_0502,0.5516234909706718
TEST_0503,0.5217721149781709
TEST_0504,0.5270570999991202
TEST_0505,0.5437519832105856
TEST_0506,0.5955228365426196
TEST_0507,0.5288034284224766
TEST_0508,0.5460695212312715
TEST_0509,0.5422190421741137
TEST_0510,0.5078642612341508
TEST_0511,0.5551292741715984
TEST_0512,0.5641076993033662
TEST_0513,0.5332051455069116
TEST_0514,0.5583336737517092
TEST_0515,0.5160498220850399
TEST_0516,0.5423330643548524
TEST_0517,0.5366030465631298
TEST_0518,0.5154144764671209
TEST_0519,0.5296098246584269
TEST_0520,0.5396966578327129
TEST_0521,0.5048001807985572
TEST_0522,0.4982247318135011
TEST_0523,0.5374078553342647
TEST_0524,0.5399603010474169
TEST_0525,0.5334092349721646
TEST_0526,0.5248593153717838
TEST_0527,0.5654800224529163
TEST_0528,0.47714977224614813
TEST_0529,0.5420480145443773
TEST_0530,0.536014634739334
TEST_0531,0.5372064631920006
TEST_0532,0.5283023866721018
TEST_0533,0.5250232375255499
TEST_0534,0.5474212520042818
TEST_0535,0.5417428003150712
TEST_0536,0.5711505370885488
TEST_0537,0.5188000946855139
TEST_0538,0.5217492464407367
TEST_0539,0.5554976255496841
TEST_0540,0.5453237230931938
TEST_0541,0.49436316339751163
TEST_0542,0.545858354065263
TEST_0543,0.5236966030101347
TEST_0544,0.5058241769104387
TEST_0545,0.5395158545771644
TEST_0546,0.564346381305402
TEST_0547,0.5709738840537318
TEST_0548,0.543051925992616
TEST_0549,0.5329611780077771
TEST_0550,0.5305657870883876
TEST_0551,0.46980806290290966
TEST_0552,0.5950388454667311
TEST_0553,0.5180306682678679
TEST_0554,0.536052432727498
TEST_0555,0.5288161836495814
TEST_0556,0.5333559483084163
TEST_0557,0.460055677033342
TEST_0558,0.5274182776769311
TEST_0559,0.5208736373703228
TEST_0560,0.5209847673533634
TEST_0561,0.5467744427743223
TEST_0562,0.5387811257298435
TEST_0563,0.5222834919518676
TEST_0564,0.5327132553518172
TEST_0565,0.5718772826126703
TEST_0566,0.5541463588256829
TEST_0567,0.5631914082575864
TEST_0568,0.5680264420108811
TEST_0569,0.5082939448350825
TEST_0570,0.5344470782070169
TEST_0571,0.4972725634458966
TEST_0572,0.5444422493003187
TEST_0573,0.5007989875464814
TEST_0574,0.5169459214035925
TEST_0575,0.5044921434178641
TEST_0576,0.5249718465872119
TEST_0577,0.5492492652900015
TEST_0578,0.4130577122348005
TEST_0579,0.5539340362955947
TEST_0580,0.5258107588427136
TEST_0581,0.5677560585719114
TEST_0582,0.5341461524108322
TEST_0583,0.5112077187739003
TEST_0584,0.5757291316296947
TEST_0585,0.5312490533377416
TEST_0586,0.5699677044485396
TEST_0587,0.5443877527788692
TEST_0588,0.5498384630359909
TEST_0589,0.5256248110968087
TEST_0590,0.5080436397776299
TEST_0591,0.5486839899915775
TEST_0592,0.5241006856532298
TEST_0593,0.5408861030724672
TEST_0594,0.5676167784725742
TEST_0595,0.5397717054263973
TEST_0596,0.5096978408117713
TEST_0597,0.5693279340766338
TEST_0598,0.5906830365312922
TEST_0599,0.5237890363662749
TEST_0600,0.5462649146477255
TEST_0601,0.6011129789896044
TEST_0602,0.5493974457292595
TEST_0603,0.5364628400683191
TEST_0604,0.5344246084565131
TEST_0605,0.5213707855945579
TEST_0606,0.5484293413215098
TEST_0607,0.6065444214413664
TEST_0608,0.530984681905551
TEST_0609,0.5296558094578957
TEST_0610,0.5187671140532512
TEST_0611,0.525408143007357
TEST_0612,0.5662611247062461
TEST_0613,0.4905280809884375
TEST_0614,0.5278594159592522
TEST_0615,0.5228204973433859
TEST_0616,0.5173814596524062
TEST_0617,0.5467662662283476
TEST_0618,0.6013537431394502
TEST_0619,0.570566645237485
TEST_0620,0.5359885484146893
TEST_0621,0.514639676495554
TEST_0622,0.5493796695054581
TEST_0623,0.5603807966756006
TEST_0624,0.534991826703963
TEST_0625,0.5727258491926749
TEST_0626,0.5402477562580768
TEST_0627,0.5410817186968708
TEST_0628,0.537961467788621
TEST_0629,0.52038675995616
TEST_0630,0.5260072847910624
TEST_0631,0.5430540296742066
TEST_0632,0.5380905487892086
TEST_0633,0.563656730839578
TEST_0634,0.5643820199152471
TEST_0635,0.49790856236656195
TEST_0636,0.5411246702475505
TEST_0637,0.5504993848872022
TEST_0638,0.5302147885928593
TEST_0639,0.5234665902792811
TEST_0640,0.4949738656949915
TEST_0641,0.5362989081881054
TEST_0642,0.5219542011144181
TEST_0643,0.531788217708936
TEST_0644,0.5220060458534254
TEST_0645,0.5381508470263974
TEST_0646,0.5316928639703296
TEST_0647,0.5365564543783176
TEST_0648,0.5410777626679155
TEST_0649,0.5353706067302293
TEST_0650,0.5553128583185856
TEST_0651,0.49686059779871217
TEST_0652,0.5441454287367029
TEST_0653,0.5556472130929857
TEST_0654,0.5885189100228969
TEST_0655,0.5298197590993188
TEST_0656,0.5793537550441391
TEST_0657,0.4862816431349784
TEST_0658,0.5295477895777415
TEST_0659,0.5738275280327776
TEST_0660,0.5643740387972299
TEST_0661,0.4576820346543263
TEST_0662,0.5679205972749704
TEST_0663,0.5933676530429165
TEST_0664,0.5465087543538686
TEST_0665,0.5744095562566607
TEST_0666,0.5149225205054025
TEST_0667,0.5170425504240612
TEST_0668,0.5508034494936217
TEST_0669,0.6629904331946059
TEST_0670,0.5521970866763148
TEST_0671,0.5008064772178097
TEST_0672,0.5586824619525559
TEST_0673,0.5247774531762434
TEST_0674,0.520760950715615
TEST_0675,0.5549491168790815
TEST_0676,0.513533267626296
TEST_0677,0.5327703988867944
TEST_0678,0.5132615847756469
TEST_0679,0.5380344408152703
TEST_0680,0.5342443303661323
TEST_0681,0.5357630162609481
TEST_0682,0.5143281184656094
TEST_0683,0.5551867260414184
TEST_0684,0.5580714283014226
TEST_0685,0.5387182646378303
TEST_0686,0.5472970170522307
TEST_0687,0.5512161163955283
TEST_0688,0.5608072158689671
TEST_0689,0.5322631921810653
TEST_0690,0.5218452211336191
TEST_0691,0.5432478702102644
TEST_0692,0.5384180550577005
TEST_0693,0.5461052933757384
TEST_0694,0.5046527217661702
TEST_0695,0.561087326074337
TEST_0696,0.5021385056756255
TEST_0697,0.5281007831986577
TEST_0698,0.563391626675791
TEST_0699,0.5017675218910214
TEST_0700,0.5326398613796908
TEST_0701,0.6008245736048596
TEST_0702,0.5685712890347752
TEST_0703,0.512733484203226
TEST_0704,0.5278866311817458
TEST_0705,0.5201113903056419
TEST_0706,0.5358446293598558
TEST_0707,0.5096852464782669
TEST_0708,0.5137023612491982
TEST_0709,0.5350758173506274
TEST_0710,0.5357476392189159
TEST_0711,0.4868661099510536
TEST_0712,0.4867023264158302
TEST_0713,0.520288095539812
TEST_0714,0.5234106378450221
TEST_0715,0.5138315213403671
TEST_0716,0.5423956972353647
TEST_0717,0.5355695252935156
TEST_0718,0.5495945250948427
TEST_0719,0.5596441996079168
TEST_0720,0.5569741613245205
TEST_0721,0.5659631079734512
TEST_0722,0.5301840628685954
TEST_0723,0.5263830984511998
TEST_0724,0.5630322130359111
TEST_0725,0.551905244525228
TEST_0726,0.5581953091387714
TEST_0727,0.617722021840053
TEST_0728,0.5771160337811163
TEST_0729,0.5977889509685217
TEST_0730,0.5558775751713776
TEST_0731,0.5263867193057148
TEST_0732,0.5710349069397999
TEST_0733,0.5226161657347185
TEST_0734,0.5295674058758855
TEST_0735,0.5289046689113971
TEST_0736,0.5260293087693495
TEST_0737,0.5318088270283774
TEST_0738,0.538607963227375
TEST_0739,0.5570846209305818
TEST_0740,0.5268642986004848
TEST_0741,0.5468372245360256
TEST_0742,0.5153226877524595
TEST_0743,0.4934709970762969
TEST_0744,0.5204314517204343
TEST_0745,0.5379447034674197
TEST_0746,0.5393983356637082
TEST_0747,0.5487881230057924
TEST_0748,0.498116469710728
TEST_0749,0.5070438670702742
TEST_0750,0.5574209837486088
TEST_0751,0.5571705676208016
TEST_0752,0.5164631455102928
TEST_0753,0.5464830910094709
TEST_0754,0.5385515474211104
TEST_0755,0.5298829901266815
TEST_0756,0.5551820268662958
TEST_0757,0.5125329939378561
TEST_0758,0.5561828277422648
TEST_0759,0.5374665505395926
TEST_0760,0.5359457928838492
TEST_0761,0.5025011407720225
TEST_0762,0.49689321326047586
TEST_0763,0.5045408340099496
TEST_0764,0.5463058614611138
TEST_0765,0.5583670466374502
TEST_0766,0.5477428563155038
TEST_0767,0.5308722649394783
TEST_0768,0.5512941912745701
TEST_0769,0.5268222534785348
TEST_0770,0.5524502523076101
TEST_0771,0.5281965082736397
TEST_0772,0.5566171485014341
TEST_0773,0.4939834794183072
TEST_0774,0.5458046169790548
TEST_0775,0.4714447383871944
TEST_0776,0.5223261598382478
TEST_0777,0.5455213573907707
TEST_0778,0.5234346114389705
TEST_0779,0.527789758992483
TEST_0780,0.5951621598280887
TEST_0781,0.5326862801949648
TEST_0782,0.5181734620585169
TEST_0783,0.5397394991995441
TEST_0784,0.5117542960200351
TEST_0785,0.5176231894098745
TEST_0786,0.5152992045547552
TEST_0787,0.5317768004901174
TEST_0788,0.515422403242282
TEST_0789,0.5543049069429676
TEST_0790,0.5044877906153861
TEST_0791,0.5828493641024488
TEST_0792,0.580178673104396
TEST_0793,0.5650059650200583
TEST_0794,0.49098735680155314
TEST_0795,0.5118612363759019
TEST_0796,0.517524022780116
TEST_0797,0.5704850975731355
TEST_0798,0.4859409276608082
TEST_0799,0.5548336052286218
TEST_0800,0.5670251013415814
TEST_0801,0.5179047670704212
TEST_0802,0.518609985680556
TEST_0803,0.526010836723769
TEST_0804,0.5450587476704059
TEST_0805,0.5340250575929506
TEST_0806,0.5357426656578692
TEST_0807,0.5643027803281192
TEST_0808,0.5445610607068098
TEST_0809,0.5351515395938545
TEST_0810,0.5493819364666935
TEST_0811,0.5169715243680921
TEST_0812,0.5173791321952765
TEST_0813,0.5135606488925271
TEST_0814,0.5376008548487855
TEST_0815,0.5477966748637952
TEST_0816,0.5396449544718221
TEST_0817,0.5397127361167403
TEST_0818,0.5772158697589265
TEST_0819,0.5022882306345918
TEST_0820,0.5116271795162446
TEST_0821,0.5480189893617109
TEST_0822,0.5439950723008365
TEST_0823,0.5492959188605692
TEST_0824,0.5172470100755678
TEST_0825,0.4491174451075761
TEST_0826,0.5107472949610703
TEST_0827,0.5175037407205783
TEST_0828,0.5219770507574233
TEST_0829,0.4962243423212746
TEST_0830,0.5338744554006859
TEST_0831,0.5049750805700789
TEST_0832,0.5174846938090273
TEST_0833,0.5399853818957804
TEST_0834,0.5280763546663302
TEST_0835,0.5726844100439669
TEST_0836,0.5488556454624324
TEST_0837,0.5462898551778669
TEST_0838,0.5256227630168534
TEST_0839,0.5485503528952406
TEST_0840,0.5331768147580533
TEST_0841,0.5389320590798946
TEST_0842,0.5184353404810208
TEST_0843,0.5172944015127668
TEST_0844,0.5496947844298965
TEST_0845,0.5683436472062815
TEST_0846,0.519469278014693
TEST_0847,0.5483610452724748
TEST_0848,0.5308292456942214
TEST_0849,0.5372015011044793
TEST_0850,0.505924920343845
TEST_0851,0.5529430577395484
TEST_0852,0.534708972058561
TEST_0853,0.5797277208540698
TEST_0854,0.5213131342892965
TEST_0855,0.5664546634042544
TEST_0856,0.5370639391580382
TEST_0857,0.5318545993508691
TEST_0858,0.5265372811051028
TEST_0859,0.5449545392629405
TEST_0860,0.5182986571825602
TEST_0861,0.5383047412410386
TEST_0862,0.5124240347276882
TEST_0863,0.5154758974873883
TEST_0864,0.5400485213122409
TEST_0865,0.5331459255748844
TEST_0866,0.5582239389594273
TEST_0867,0.5513759678687961
TEST_0868,0.5584747661113543
TEST_0869,0.5274150928365955
TEST_0870,0.5405488937412816
TEST_0871,0.5324987089523302
TEST_0872,0.5158369835508179
TEST_0873,0.5511720071561083
TEST_0874,0.555697213912416
TEST_0875,0.555111931795665
TEST_0876,0.5528980882888979
TEST_0877,0.5532490433397314
TEST_0878,0.5108106993221252
