ID,성공확률
TEST_0121,0.4659999999999998
TEST_0122,0.4920000000000002
TEST_0123,0.5479999999999998
TEST_0124,0.48900000000000005
TEST_0125,0.4749999999999995
TEST_0126,0.528
TEST_0127,0.5510000000000002
TEST_0128,0.5010000000000001
TEST_0129,0.5579999999999999
TEST_0130,0.5599999999999999
TEST_0131,0.5209999999999999
TEST_0132,0.4689999999999999
TEST_0133,0.39900000000000035
TEST_0134,0.5749999999999996
TEST_0135,0.5729999999999998
TEST_0136,0.503
TEST_0137,0.49199999999999994
TEST_0138,0.5519999999999997
TEST_0139,0.5770000000000001
TEST_0140,0.4960000000000001
TEST_0141,0.5059999999999999
TEST_0142,0.6319999999999998
TEST_0143,0.4979999999999999
TEST_0144,0.49999999999999994
TEST_0145,0.6340000000000002
TEST_0146,0.3940000000000001
TEST_0147,0.541
TEST_0148,0.5509999999999998
TEST_0149,0.5209999999999999
TEST_0150,0.528
TEST_0151,0.4829999999999999
TEST_0152,0.5289999999999997
TEST_0153,0.5159999999999996
TEST_0154,0.5760000000000001
TEST_0155,0.4879999999999998
TEST_0156,0.586
TEST_0157,0.494
TEST_0158,0.6159999999999995
TEST_0159,0.44600000000000023
TEST_0160,0.493
TEST_0161,0.58
TEST_0162,0.5009999999999999
TEST_0163,0.515
TEST_0164,0.561
TEST_0165,0.5129999999999996
TEST_0166,0.55
TEST_0167,0.493
TEST_0168,0.5460000000000003
TEST_0169,0.4619999999999999
TEST_0170,0.5290000000000001
TEST_0171,0.519
TEST_0172,0.4720000000000001
TEST_0173,0.6370000000000002
TEST_0174,0.5439999999999998
TEST_0175,0.5459999999999998
TEST_0176,0.6339999999999996
TEST_0177,0.484
TEST_0178,0.48700000000000004
TEST_0179,0.5619999999999998
TEST_0180,0.5479999999999998
TEST_0181,0.5210000000000001
TEST_0182,0.5509999999999996
TEST_0183,0.46400000000000013
TEST_0184,0.5239999999999998
TEST_0185,0.5129999999999998
TEST_0186,0.4839999999999998
TEST_0187,0.5590000000000003
TEST_0188,0.3920000000000002
TEST_0189,0.5589999999999997
TEST_0190,0.5480000000000004
TEST_0191,0.5740000000000002
TEST_0192,0.4959999999999998
TEST_0193,0.45299999999999985
TEST_0194,0.5060000000000001
TEST_0195,0.5690000000000001
TEST_0196,0.523
TEST_0197,0.45699999999999996
TEST_0198,0.5819999999999999
TEST_0199,0.555
TEST_0200,0.5379999999999999
TEST_0201,0.504
TEST_0202,0.48999999999999994
TEST_0203,0.5699999999999998
TEST_0204,0.3670000000000003
TEST_0205,0.5229999999999999
TEST_0206,0.5239999999999999
TEST_0207,0.6219999999999997
TEST_0208,0.489
TEST_0209,0.4800000000000001
TEST_0210,0.5209999999999999
TEST_0211,0.5160000000000001
TEST_0212,0.5519999999999999
TEST_0213,0.5100000000000001
TEST_0214,0.5739999999999998
TEST_0215,0.465
TEST_0216,0.5200000000000001
TEST_0217,0.4779999999999998
TEST_0218,0.535
TEST_0219,0.522
TEST_0220,0.534
TEST_0221,0.6189999999999999
TEST_0222,0.5609999999999996
TEST_0223,0.5549999999999998
TEST_0224,0.45999999999999985
TEST_0225,0.5559999999999999
TEST_0226,0.6089999999999997
TEST_0227,0.461
TEST_0228,0.5519999999999999
TEST_0229,0.5609999999999996
TEST_0230,0.5089999999999999
TEST_0231,0.5329999999999999
TEST_0232,0.49699999999999983
TEST_0233,0.5779999999999997
TEST_0234,0.5770000000000001
TEST_0235,0.5159999999999997
TEST_0236,0.413
TEST_0237,0.4920000000000002
TEST_0238,0.5069999999999999
TEST_0239,0.5300000000000001
TEST_0240,0.4989999999999999
TEST_0241,0.5759999999999998
TEST_0242,0.45999999999999974
TEST_0243,0.4879999999999999
TEST_0244,0.6119999999999998
TEST_0245,0.5169999999999999
TEST_0246,0.49999999999999994
TEST_0247,0.5419999999999996
TEST_0248,0.47600000000000015
TEST_0249,0.5389999999999999
TEST_0250,0.5469999999999999
TEST_0251,0.5539999999999997
TEST_0252,0.5029999999999999
TEST_0253,0.5419999999999999
TEST_0254,0.5369999999999999
TEST_0255,0.5469999999999998
TEST_0256,0.529
TEST_0257,0.6029999999999994
TEST_0258,0.5139999999999999
TEST_0259,0.5010000000000001
TEST_0260,0.4600000000000001
TEST_0261,0.512
TEST_0262,0.6169999999999997
TEST_0263,0.6439999999999998
TEST_0264,0.5050000000000001
TEST_0265,0.555
TEST_0266,0.504
TEST_0267,0.5469999999999999
TEST_0268,0.5180000000000002
TEST_0269,0.44600000000000006
TEST_0270,0.4930000000000001
TEST_0271,0.4649999999999999
TEST_0272,0.5649999999999998
TEST_0273,0.568
TEST_0274,0.5159999999999999
TEST_0275,0.576
TEST_0276,0.38000000000000006
TEST_0277,0.5050000000000001
TEST_0278,0.5389999999999998
TEST_0279,0.491
TEST_0280,0.518
TEST_0281,0.5509999999999998
TEST_0282,0.516
TEST_0283,0.6169999999999997
TEST_0284,0.5179999999999998
TEST_0285,0.44199999999999984
TEST_0286,0.5379999999999997
TEST_0287,0.5889999999999995
TEST_0288,0.4649999999999998
TEST_0289,0.6179999999999999
TEST_0290,0.6089999999999998
TEST_0291,0.5600000000000002
TEST_0292,0.5339999999999997
TEST_0293,0.595
TEST_0294,0.5619999999999997
TEST_0295,0.5489999999999998
TEST_0296,0.5229999999999999
TEST_0297,0.4979999999999996
TEST_0298,0.5929999999999996
TEST_0299,0.49499999999999994
TEST_0300,0.3880000000000001
TEST_0301,0.5549999999999998
TEST_0302,0.5480000000000002
TEST_0303,0.564
TEST_0304,0.5679999999999995
TEST_0305,0.524
TEST_0306,0.563
TEST_0307,0.5289999999999998
TEST_0308,0.5319999999999999
TEST_0309,0.5279999999999998
TEST_0310,0.6399999999999996
TEST_0311,0.47900000000000015
TEST_0312,0.5379999999999998
TEST_0313,0.5019999999999999
TEST_0314,0.6359999999999996
TEST_0315,0.5580000000000003
TEST_0316,0.4920000000000001
TEST_0317,0.5589999999999999
TEST_0318,0.6259999999999997
TEST_0319,0.5720000000000001
TEST_0320,0.5439999999999998
TEST_0321,0.6290000000000007
TEST_0322,0.5209999999999999
TEST_0323,0.4989999999999998
TEST_0324,0.5019999999999998
TEST_0325,0.46599999999999997
TEST_0326,0.6309999999999998
TEST_0327,0.5469999999999997
TEST_0328,0.483
TEST_0329,0.59
TEST_0330,0.42200000000000015
TEST_0331,0.535
TEST_0332,0.5349999999999995
TEST_0333,0.564
TEST_0334,0.5339999999999997
TEST_0335,0.4200000000000001
TEST_0336,0.4629999999999999
TEST_0337,0.5690000000000004
TEST_0338,0.5379999999999999
TEST_0339,0.5699999999999998
TEST_0340,0.5189999999999999
TEST_0341,0.534
TEST_0342,0.491
TEST_0343,0.523
TEST_0344,0.467
TEST_0345,0.4829999999999999
TEST_0346,0.528
TEST_0347,0.5329999999999998
TEST_0348,0.5779999999999998
TEST_0349,0.5249999999999997
TEST_0350,0.53
TEST_0351,0.512
TEST_0352,0.5019999999999999
TEST_0353,0.4700000000000001
TEST_0354,0.592
TEST_0355,0.44599999999999995
TEST_0356,0.5029999999999999
TEST_0357,0.46699999999999997
TEST_0358,0.46799999999999975
TEST_0359,0.5129999999999999
TEST_0360,0.512
TEST_0361,0.509
TEST_0362,0.5819999999999999
TEST_0363,0.563
TEST_0364,0.4979999999999995
TEST_0365,0.566
TEST_0366,0.47900000000000004
TEST_0367,0.5169999999999998
TEST_0368,0.552
TEST_0369,0.5429999999999998
TEST_0370,0.4629999999999997
TEST_0371,0.526
TEST_0372,0.5099999999999999
TEST_0373,0.4880000000000001
TEST_0374,0.6090000000000001
TEST_0375,0.431
TEST_0376,0.5499999999999998
TEST_0377,0.5649999999999996
TEST_0378,0.4989999999999998
TEST_0379,0.5039999999999999
TEST_0380,0.5369999999999995
TEST_0381,0.49899999999999983
TEST_0382,0.563
TEST_0383,0.5380000000000003
TEST_0384,0.49799999999999983
TEST_0385,0.5750000000000004
TEST_0386,0.4889999999999997
TEST_0387,0.494
TEST_0388,0.529
TEST_0389,0.5039999999999999
TEST_0390,0.5729999999999998
TEST_0391,0.5829999999999995
TEST_0392,0.5380000000000001
TEST_0393,0.5199999999999999
TEST_0394,0.5539999999999998
TEST_0395,0.5049999999999998
TEST_0396,0.586
TEST_0397,0.5490000000000002
TEST_0398,0.5429999999999999
TEST_0399,0.5859999999999999
TEST_0400,0.4669999999999998
TEST_0401,0.5759999999999997
TEST_0402,0.5539999999999996
TEST_0403,0.48800000000000004
TEST_0404,0.4929999999999999
TEST_0405,0.4889999999999997
TEST_0406,0.57
TEST_0407,0.5140000000000002
TEST_0408,0.4819999999999998
TEST_0409,0.5579999999999998
TEST_0410,0.4890000000000001
TEST_0411,0.6189999999999994
TEST_0412,0.46
TEST_0413,0.43500000000000044
TEST_0414,0.5089999999999999
TEST_0415,0.5500000000000003
TEST_0416,0.5790000000000003
TEST_0417,0.5999999999999998
TEST_0418,0.5819999999999996
TEST_0419,0.48999999999999994
TEST_0420,0.42800000000000016
TEST_0421,0.49
TEST_0422,0.47099999999999975
TEST_0423,0.5609999999999999
TEST_0424,0.4729999999999999
TEST_0425,0.48400000000000004
TEST_0426,0.49200000000000005
TEST_0427,0.5260000000000001
TEST_0428,0.4969999999999999
TEST_0429,0.539
TEST_0430,0.4719999999999997
TEST_0431,0.565
TEST_0432,0.5279999999999998
TEST_0433,0.516
TEST_0434,0.5219999999999998
TEST_0435,0.4679999999999997
TEST_0436,0.451
TEST_0437,0.6189999999999997
TEST_0438,0.5039999999999999
TEST_0439,0.524
TEST_0440,0.6059999999999999
TEST_0441,0.584
TEST_0442,0.6239999999999998
TEST_0443,0.6019999999999996
TEST_0444,0.5439999999999998
TEST_0445,0.4859999999999998
TEST_0446,0.5549999999999996
TEST_0447,0.5749999999999995
TEST_0448,0.478
TEST_0449,0.533
TEST_0450,0.4890000000000001
TEST_0451,0.5499999999999998
TEST_0452,0.46199999999999997
TEST_0453,0.5239999999999998
TEST_0454,0.6629999999999996
TEST_0455,0.48700000000000004
TEST_0456,0.5129999999999997
TEST_0457,0.5349999999999998
TEST_0458,0.5429999999999999
TEST_0459,0.4799999999999999
TEST_0460,0.4570000000000001
TEST_0461,0.5369999999999998
TEST_0462,0.5129999999999998
TEST_0463,0.585
TEST_0464,0.5379999999999998
TEST_0465,0.5009999999999999
TEST_0466,0.4909999999999997
TEST_0467,0.42499999999999993
TEST_0468,0.5480000000000002
TEST_0469,0.5649999999999996
TEST_0470,0.5449999999999996
TEST_0471,0.5330000000000001
TEST_0472,0.6019999999999996
TEST_0473,0.5379999999999998
TEST_0474,0.5189999999999999
TEST_0475,0.5479999999999998
TEST_0476,0.4749999999999999
TEST_0477,0.49700000000000005
TEST_0478,0.6499999999999996
TEST_0479,0.5649999999999996
TEST_0480,0.5789999999999995
TEST_0481,0.49999999999999983
TEST_0482,0.5529999999999999
TEST_0483,0.5670000000000002
TEST_0484,0.5549999999999999
TEST_0485,0.5190000000000001
TEST_0486,0.42100000000000004
TEST_0487,0.521
TEST_0488,0.5069999999999997
TEST_0489,0.4450000000000001
TEST_0490,0.5039999999999999
TEST_0491,0.568
TEST_0492,0.5150000000000001
TEST_0493,0.5049999999999999
TEST_0494,0.5139999999999997
TEST_0495,0.5709999999999998
TEST_0496,0.389
TEST_0497,0.48499999999999965
TEST_0498,0.552
TEST_0499,0.5359999999999997
TEST_0500,0.5269999999999999
TEST_0501,0.49999999999999994
TEST_0502,0.5469999999999997
TEST_0503,0.5369999999999998
TEST_0504,0.4779999999999999
TEST_0505,0.5229999999999998
TEST_0506,0.6150000000000001
TEST_0507,0.5630000000000002
TEST_0508,0.5289999999999998
TEST_0509,0.5719999999999998
TEST_0510,0.499
TEST_0511,0.5919999999999996
TEST_0512,0.5309999999999998
TEST_0513,0.55
TEST_0514,0.5749999999999998
TEST_0515,0.5169999999999999
TEST_0516,0.5619999999999997
TEST_0517,0.5829999999999999
TEST_0518,0.5079999999999998
TEST_0519,0.5170000000000001
TEST_0520,0.6029999999999999
TEST_0521,0.55
TEST_0522,0.48899999999999993
TEST_0523,0.5719999999999996
TEST_0524,0.551
TEST_0525,0.5280000000000001
TEST_0526,0.5609999999999996
TEST_0527,0.5940000000000002
TEST_0528,0.486
TEST_0529,0.5539999999999999
TEST_0530,0.579
TEST_0531,0.48700000000000027
TEST_0532,0.4529999999999997
TEST_0533,0.5569999999999999
TEST_0534,0.5389999999999997
TEST_0535,0.5849999999999997
TEST_0536,0.5519999999999999
TEST_0537,0.5109999999999998
TEST_0538,0.4770000000000001
TEST_0539,0.5649999999999998
TEST_0540,0.5649999999999998
TEST_0541,0.474
TEST_0542,0.518
TEST_0543,0.529
TEST_0544,0.46099999999999985
TEST_0545,0.5629999999999998
TEST_0546,0.5589999999999999
TEST_0547,0.5639999999999997
TEST_0548,0.46900000000000014
TEST_0549,0.5259999999999997
TEST_0550,0.5369999999999999
TEST_0551,0.43300000000000016
TEST_0552,0.5889999999999999
TEST_0553,0.4790000000000005
TEST_0554,0.4599999999999999
TEST_0555,0.5649999999999998
TEST_0556,0.4960000000000001
TEST_0557,0.4409999999999998
TEST_0558,0.5210000000000001
TEST_0559,0.579
TEST_0560,0.495
TEST_0561,0.5089999999999999
TEST_0562,0.5300000000000001
TEST_0563,0.5389999999999999
TEST_0564,0.597
TEST_0565,0.551
TEST_0566,0.6229999999999996
TEST_0567,0.5679999999999996
TEST_0568,0.525
TEST_0569,0.5559999999999998
TEST_0570,0.5689999999999997
TEST_0571,0.48899999999999993
TEST_0572,0.49299999999999977
TEST_0573,0.529
TEST_0574,0.587
TEST_0575,0.47099999999999986
TEST_0576,0.5340000000000003
TEST_0577,0.5319999999999999
TEST_0578,0.3470000000000002
TEST_0579,0.46399999999999986
TEST_0580,0.44
TEST_0581,0.559
TEST_0582,0.5020000000000001
TEST_0583,0.5049999999999999
TEST_0584,0.5459999999999997
TEST_0585,0.5679999999999997
TEST_0586,0.5549999999999999
TEST_0587,0.551
TEST_0588,0.6050000000000005
TEST_0589,0.47100000000000003
TEST_0590,0.45300000000000007
TEST_0591,0.6019999999999996
TEST_0592,0.4679999999999999
TEST_0593,0.572
TEST_0594,0.6510000000000002
TEST_0595,0.532
TEST_0596,0.5489999999999999
TEST_0597,0.5310000000000001
TEST_0598,0.5950000000000002
TEST_0599,0.5399999999999998
TEST_0600,0.5579999999999999
TEST_0601,0.5710000000000001
TEST_0602,0.5919999999999999
TEST_0603,0.5499999999999996
TEST_0604,0.49200000000000016
TEST_0605,0.47999999999999987
TEST_0606,0.6069999999999998
TEST_0607,0.5799999999999996
TEST_0608,0.42899999999999977
TEST_0609,0.5339999999999998
TEST_0610,0.47299999999999975
TEST_0611,0.4949999999999999
TEST_0612,0.6309999999999999
TEST_0613,0.5149999999999999
TEST_0614,0.5099999999999997
TEST_0615,0.4449999999999998
TEST_0616,0.553
TEST_0617,0.579
TEST_0618,0.58
TEST_0619,0.5939999999999998
TEST_0620,0.6099999999999998
TEST_0621,0.5749999999999998
TEST_0622,0.6329999999999998
TEST_0623,0.514
TEST_0624,0.5409999999999999
TEST_0625,0.6109999999999997
TEST_0626,0.534
TEST_0627,0.5439999999999999
TEST_0628,0.5290000000000002
TEST_0629,0.529
TEST_0630,0.5469999999999999
TEST_0631,0.5849999999999997
TEST_0632,0.5110000000000001
TEST_0633,0.563
TEST_0634,0.5539999999999999
TEST_0635,0.4389999999999999
TEST_0636,0.522
TEST_0637,0.4979999999999998
TEST_0638,0.5149999999999998
TEST_0639,0.4999999999999997
TEST_0640,0.46599999999999986
TEST_0641,0.5769999999999998
TEST_0642,0.535
TEST_0643,0.4759999999999999
TEST_0644,0.5019999999999999
TEST_0645,0.562
TEST_0646,0.5009999999999997
TEST_0647,0.49800000000000005
TEST_0648,0.5600000000000004
TEST_0649,0.5339999999999998
TEST_0650,0.5710000000000001
TEST_0651,0.4720000000000001
TEST_0652,0.537
TEST_0653,0.5269999999999999
TEST_0654,0.6029999999999996
TEST_0655,0.46799999999999975
TEST_0656,0.594
TEST_0657,0.483
TEST_0658,0.5589999999999999
TEST_0659,0.62
TEST_0660,0.6479999999999996
TEST_0661,0.47100000000000003
TEST_0662,0.5640000000000005
TEST_0663,0.582
TEST_0664,0.5619999999999998
TEST_0665,0.6179999999999997
TEST_0666,0.5249999999999999
TEST_0667,0.45600000000000007
TEST_0668,0.4700000000000001
TEST_0669,0.7269999999999992
TEST_0670,0.6319999999999998
TEST_0671,0.5529999999999999
TEST_0672,0.5819999999999997
TEST_0673,0.5359999999999997
TEST_0674,0.4879999999999996
TEST_0675,0.5819999999999997
TEST_0676,0.5559999999999997
TEST_0677,0.5099999999999999
TEST_0678,0.5289999999999998
TEST_0679,0.519
TEST_0680,0.548
TEST_0681,0.5089999999999999
TEST_0682,0.5080000000000001
TEST_0683,0.5369999999999996
TEST_0684,0.5859999999999999
TEST_0685,0.5119999999999998
TEST_0686,0.5909999999999997
TEST_0687,0.5429999999999999
TEST_0688,0.5759999999999997
TEST_0689,0.5829999999999999
TEST_0690,0.5159999999999997
TEST_0691,0.5769999999999996
TEST_0692,0.528
TEST_0693,0.568
TEST_0694,0.4810000000000002
TEST_0695,0.5669999999999997
TEST_0696,0.5079999999999998
TEST_0697,0.5120000000000001
TEST_0698,0.5729999999999997
TEST_0699,0.5329999999999996
TEST_0700,0.4869999999999998
TEST_0701,0.6409999999999999
TEST_0702,0.45899999999999963
TEST_0703,0.4959999999999999
TEST_0704,0.4979999999999999
TEST_0705,0.536
TEST_0706,0.5660000000000001
TEST_0707,0.47499999999999987
TEST_0708,0.4749999999999998
TEST_0709,0.539
TEST_0710,0.5599999999999999
TEST_0711,0.48400000000000004
TEST_0712,0.4939999999999996
TEST_0713,0.5389999999999995
TEST_0714,0.49700000000000005
TEST_0715,0.5129999999999998
TEST_0716,0.5409999999999999
TEST_0717,0.5160000000000002
TEST_0718,0.5539999999999995
TEST_0719,0.565
TEST_0720,0.573
TEST_0721,0.5039999999999999
TEST_0722,0.5119999999999999
TEST_0723,0.5239999999999999
TEST_0724,0.6159999999999998
TEST_0725,0.5509999999999997
TEST_0726,0.579
TEST_0727,0.6599999999999996
TEST_0728,0.6009999999999995
TEST_0729,0.5059999999999999
TEST_0730,0.5370000000000004
TEST_0731,0.5479999999999996
TEST_0732,0.5929999999999996
TEST_0733,0.5769999999999998
TEST_0734,0.5000000000000001
TEST_0735,0.5269999999999999
TEST_0736,0.5199999999999999
TEST_0737,0.5799999999999996
TEST_0738,0.5010000000000001
TEST_0739,0.5810000000000001
TEST_0740,0.508
TEST_0741,0.5399999999999998
TEST_0742,0.5459999999999999
TEST_0743,0.43200000000000016
TEST_0744,0.503
TEST_0745,0.5769999999999998
TEST_0746,0.5309999999999999
TEST_0747,0.5439999999999998
TEST_0748,0.46100000000000013
TEST_0749,0.47099999999999975
TEST_0750,0.567
TEST_0751,0.5650000000000003
TEST_0752,0.47199999999999986
TEST_0753,0.5459999999999997
TEST_0754,0.49499999999999994
TEST_0755,0.5119999999999998
TEST_0756,0.5699999999999996
TEST_0757,0.5229999999999997
TEST_0758,0.5739999999999998
TEST_0759,0.47600000000000003
TEST_0760,0.5899999999999995
TEST_0761,0.393
TEST_0762,0.5209999999999997
TEST_0763,0.47699999999999987
TEST_0764,0.5210000000000001
TEST_0765,0.5169999999999999
TEST_0766,0.5939999999999996
TEST_0767,0.6099999999999998
TEST_0768,0.5419999999999999
TEST_0769,0.5269999999999999
TEST_0770,0.5559999999999998
TEST_0771,0.5339999999999996
TEST_0772,0.5559999999999999
TEST_0773,0.4969999999999999
TEST_0774,0.539
TEST_0775,0.5290000000000002
TEST_0776,0.521
TEST_0777,0.5239999999999999
TEST_0778,0.44199999999999995
TEST_0779,0.47700000000000004
TEST_0780,0.6110000000000003
TEST_0781,0.5399999999999999
TEST_0782,0.5149999999999999
TEST_0783,0.5629999999999996
TEST_0784,0.5199999999999996
TEST_0785,0.5419999999999999
TEST_0786,0.47900000000000004
TEST_0787,0.5350000000000004
TEST_0788,0.5490000000000003
TEST_0789,0.5859999999999999
TEST_0790,0.41900000000000026
TEST_0791,0.5459999999999999
TEST_0792,0.5930000000000001
TEST_0793,0.54
TEST_0794,0.5309999999999999
TEST_0795,0.456
TEST_0796,0.5049999999999999
TEST_0797,0.5709999999999996
TEST_0798,0.4640000000000001
TEST_0799,0.5449999999999999
TEST_0800,0.5269999999999999
TEST_0801,0.5699999999999998
TEST_0802,0.513
TEST_0803,0.6
TEST_0804,0.563
TEST_0805,0.558
TEST_0806,0.5189999999999998
TEST_0807,0.5149999999999999
TEST_0808,0.5590000000000002
TEST_0809,0.5459999999999996
TEST_0810,0.5080000000000002
TEST_0811,0.5179999999999998
TEST_0812,0.5029999999999998
TEST_0813,0.5000000000000002
TEST_0814,0.42800000000000016
TEST_0815,0.5659999999999998
TEST_0816,0.4909999999999999
TEST_0817,0.5099999999999997
TEST_0818,0.57
TEST_0819,0.4859999999999998
TEST_0820,0.477
TEST_0821,0.6009999999999998
TEST_0822,0.5559999999999998
TEST_0823,0.5459999999999999
TEST_0824,0.505
TEST_0825,0.40399999999999975
TEST_0826,0.46100000000000035
TEST_0827,0.5449999999999997
TEST_0828,0.532
TEST_0829,0.4479999999999999
TEST_0830,0.5529999999999998
TEST_0831,0.45299999999999985
TEST_0832,0.5349999999999999
TEST_0833,0.5419999999999999
TEST_0834,0.49599999999999994
TEST_0835,0.5419999999999999
TEST_0836,0.546
TEST_0837,0.5759999999999997
TEST_0838,0.5640000000000001
TEST_0839,0.5539999999999999
TEST_0840,0.5210000000000002
TEST_0841,0.5509999999999998
TEST_0842,0.525
TEST_0843,0.46900000000000014
TEST_0844,0.5849999999999997
TEST_0845,0.638
TEST_0846,0.5039999999999998
TEST_0847,0.5309999999999999
TEST_0848,0.5229999999999999
TEST_0849,0.502
TEST_0850,0.44499999999999984
TEST_0851,0.5639999999999998
TEST_0852,0.5039999999999999
TEST_0853,0.5960000000000001
TEST_0854,0.5269999999999999
TEST_0855,0.5399999999999996
TEST_0856,0.52
TEST_0857,0.5339999999999999
TEST_0858,0.5149999999999999
TEST_0859,0.541
TEST_0860,0.5249999999999998
TEST_0861,0.5530000000000002
TEST_0862,0.5140000000000001
TEST_0863,0.569
TEST_0864,0.5130000000000001
TEST_0865,0.48999999999999966
TEST_0866,0.5289999999999998
TEST_0867,0.6479999999999998
TEST_0868,0.506
TEST_0869,0.5370000000000001
TEST_0870,0.5849999999999999
TEST_0871,0.5109999999999997
TEST_0872,0.49799999999999983
TEST_0873,0.5070000000000001
TEST_0874,0.539
TEST_0875,0.5579999999999998
TEST_0876,0.5269999999999998
TEST_0877,0.579
TEST_0878,0.42900000000000005
TEST_0879,0.507
TEST_0880,0.48599999999999965
TEST_0881,0.5859999999999995
TEST_0882,0.5239999999999998
TEST_0883,0.5359999999999999
TEST_0884,0.5759999999999996
TEST_0885,0.485
TEST_0886,0.5309999999999999
TEST_0887,0.5270000000000001
TEST_0888,0.5319999999999997
TEST_0889,0.5470000000000002
TEST_0890,0.5399999999999996
TEST_0891,0.44100000000000017
TEST_0892,0.5769999999999997
TEST_0893,0.5209999999999999
TEST_0894,0.515
TEST_0895,0.5609999999999998
TEST_0896,0.501
TEST_0897,0.5479999999999998
TEST_0898,0.514
TEST_0899,0.4249999999999999
TEST_0900,0.53
TEST_0901,0.561
TEST_0902,0.48800000000000004
TEST_0903,0.4469999999999999
TEST_0904,0.49199999999999994
TEST_0905,0.47100000000000003
TEST_0906,0.5770000000000003
TEST_0907,0.5979999999999999
TEST_0908,0.524
TEST_0909,0.49500000000000005
TEST_0910,0.5999999999999995
TEST_0911,0.5289999999999997
TEST_0912,0.5470000000000003
TEST_0913,0.502
TEST_0914,0.4559999999999998
TEST_0915,0.5609999999999998
TEST_0916,0.5919999999999996
TEST_0917,0.5559999999999998
TEST_0918,0.5519999999999997
TEST_0919,0.46599999999999975
TEST_0920,0.5599999999999999
TEST_0921,0.48899999999999993
TEST_0922,0.5539999999999999
TEST_0923,0.5419999999999997
TEST_0924,0.5939999999999998
TEST_0925,0.5539999999999997
TEST_0926,0.5459999999999998
TEST_0927,0.582
TEST_0928,0.5849999999999997
