ID,성공확률
TEST_0120,0.48186320626233914
TEST_0121,0.4131258314403624
TEST_0122,0.4774047845720031
TEST_0123,0.5746457843956146
TEST_0124,0.48565602725365764
TEST_0125,0.46904849257018955
TEST_0126,0.46734135100996443
TEST_0127,0.4503518853093944
TEST_0128,0.40067919532247276
TEST_0129,0.5481187412747585
TEST_0130,0.5633030524855386
TEST_0131,0.5152282308165123
TEST_0132,0.4803826405954566
TEST_0133,0.4397538481057507
TEST_0134,0.6109958141959279
TEST_0135,0.6069964537857436
TEST_0136,0.5290028649736321
TEST_0137,0.5499428076781038
TEST_0138,0.5373488312541693
TEST_0139,0.5404930622705804
TEST_0140,0.4558790749305901
TEST_0141,0.46543761316253784
TEST_0142,0.569438737509028
TEST_0143,0.49611764689875953
TEST_0144,0.4820155826488265
TEST_0145,0.5799773630856297
TEST_0146,0.5155159712650028
TEST_0147,0.5803956167475463
TEST_0148,0.5557853511585257
TEST_0149,0.5478150081194698
TEST_0150,0.47456498308742334
TEST_0151,0.5121214377708433
TEST_0152,0.5761235058854636
TEST_0153,0.5104414248770399
TEST_0154,0.5464913548346133
TEST_0155,0.482052276862963
TEST_0156,0.583187055889041
TEST_0157,0.5911614751146169
TEST_0158,0.6572986732612933
TEST_0159,0.47153303020543297
TEST_0160,0.4273846755857871
TEST_0161,0.4827990832391466
TEST_0162,0.4563680564810282
TEST_0163,0.5682117030095617
TEST_0164,0.5975132011602253
TEST_0165,0.5872836005634197
TEST_0166,0.5279139928110983
TEST_0167,0.5408395761026512
TEST_0168,0.556363155783137
TEST_0169,0.5077237336064346
TEST_0170,0.5508059906682439
TEST_0171,0.5313195716860295
TEST_0172,0.46921668699562036
TEST_0173,0.6137027653699545
TEST_0174,0.5131891093135267
TEST_0175,0.5205423916295814
TEST_0176,0.69215444318069
TEST_0177,0.5022131475067816
TEST_0178,0.40666403193476397
TEST_0179,0.5156505190170004
TEST_0180,0.4904616730841769
TEST_0181,0.5723932216215478
TEST_0182,0.5499234259517429
TEST_0183,0.5128319101437596
TEST_0184,0.552938560331476
TEST_0185,0.5469902296669045
TEST_0186,0.5138862460094145
TEST_0187,0.5362540449720901
TEST_0188,0.35862462512882265
TEST_0189,0.5512107561171801
TEST_0190,0.5557906128391121
TEST_0191,0.5616698546188845
TEST_0192,0.5454120300131624
TEST_0193,0.46207762341819014
TEST_0194,0.4762262573847117
TEST_0195,0.5014009950776596
TEST_0196,0.5338814740243739
TEST_0197,0.5364259554948703
TEST_0198,0.5376530242282724
TEST_0199,0.48062239353211855
TEST_0200,0.451718651603829
TEST_0201,0.5675558588468872
TEST_0202,0.5637838439354901
TEST_0203,0.5924984854097456
TEST_0204,0.42570966531601107
TEST_0205,0.6131629308036468
TEST_0206,0.60146528524733
TEST_0207,0.6950741519196306
TEST_0208,0.47040182168664024
TEST_0209,0.6918498155645743
TEST_0210,0.5155196915842236
TEST_0211,0.46034475292061844
TEST_0212,0.48178609280732554
TEST_0213,0.4913326594710338
TEST_0214,0.5670098602269164
TEST_0215,0.4547229051094395
TEST_0216,0.5923984119481148
TEST_0217,0.5191910825747864
TEST_0218,0.5659642019183801
TEST_0219,0.37794854417524126
TEST_0220,0.5438647455952729
TEST_0221,0.5866615248767624
TEST_0222,0.5315349378531042
TEST_0223,0.5621862424780038
TEST_0224,0.4613234021118737
TEST_0225,0.5084770473439665
TEST_0226,0.6493203332975217
TEST_0227,0.5066134488334555
TEST_0228,0.5590220294315459
TEST_0229,0.6721467630898855
TEST_0230,0.5182895031820639
TEST_0231,0.5111795929331904
TEST_0232,0.4385644390813246
TEST_0233,0.5683320065393473
TEST_0234,0.5371961209264895
TEST_0235,0.46440532735031903
TEST_0236,0.4494530394220636
TEST_0237,0.43701253146620134
TEST_0238,0.5391014065703431
TEST_0239,0.45733444026669545
TEST_0240,0.4573614874118704
TEST_0241,0.6242427823951088
TEST_0242,0.49112363291256667
TEST_0243,0.5005770312573055
TEST_0244,0.5613196605867636
TEST_0245,0.4969007042279219
TEST_0246,0.48887007189175224
TEST_0247,0.48910654133912446
TEST_0248,0.6042416652792888
TEST_0249,0.5416794654331691
TEST_0250,0.5355169120341747
TEST_0251,0.6065376817291486
TEST_0252,0.5579596781917417
TEST_0253,0.5310553408692084
TEST_0254,0.4359008552589737
TEST_0255,0.47684233026250034
TEST_0256,0.5229322670981742
TEST_0257,0.6426385615894852
TEST_0258,0.5287264223893184
TEST_0259,0.5741128363791539
TEST_0260,0.4710870444563543
TEST_0261,0.5098691924880648
TEST_0262,0.5977497251865955
TEST_0263,0.617542097413783
TEST_0264,0.6141146352551741
TEST_0265,0.562960095000456
TEST_0266,0.5020565966631162
TEST_0267,0.5679889766230197
TEST_0268,0.5110032977831251
TEST_0269,0.42886666759385017
TEST_0270,0.4857370145543054
TEST_0271,0.382258334499971
TEST_0272,0.5539495061513814
TEST_0273,0.514284084420094
TEST_0274,0.5062364933777338
TEST_0275,0.47252712050677076
TEST_0276,0.3737555033566228
TEST_0277,0.49221337631350764
TEST_0278,0.5826572091078444
TEST_0279,0.46255936478284976
TEST_0280,0.5457792330450465
TEST_0281,0.5034305390374562
TEST_0282,0.5809476892907017
TEST_0283,0.6983285376542021
TEST_0284,0.5151978960720355
TEST_0285,0.4906983321759658
TEST_0286,0.5313219214140594
TEST_0287,0.6212556916720444
TEST_0288,0.458591225945972
TEST_0289,0.6131126685733004
TEST_0290,0.5864683147217329
TEST_0291,0.5239971404149191
TEST_0292,0.49095184548527077
TEST_0293,0.6120389908073449
TEST_0294,0.6091206683832825
TEST_0295,0.49766584292685734
TEST_0296,0.48607188841281307
TEST_0297,0.48824518310382337
TEST_0298,0.6290547988570045
TEST_0299,0.47451070393365535
TEST_0300,0.4305028752355794
TEST_0301,0.5980336343724203
TEST_0302,0.5377292117148534
TEST_0303,0.6000106762233552
TEST_0304,0.6079310929320875
TEST_0305,0.4744796986184525
TEST_0306,0.5228852133114691
TEST_0307,0.5577511469641213
TEST_0308,0.5134710805714838
TEST_0309,0.4304863242153909
TEST_0310,0.6925342123846662
TEST_0311,0.504626749640674
TEST_0312,0.5741540314293978
TEST_0313,0.43738407798811274
TEST_0314,0.647755749088601
TEST_0315,0.5979026158399068
TEST_0316,0.45380015152990544
TEST_0317,0.6583051818337813
TEST_0318,0.5761651943357305
TEST_0319,0.5546331374617194
TEST_0320,0.576464019116239
TEST_0321,0.6413866142675376
TEST_0322,0.5735448271332153
TEST_0323,0.514883491494401
TEST_0324,0.42682092736841204
TEST_0325,0.4698692639557439
TEST_0326,0.6152244339278696
TEST_0327,0.5583720668373423
TEST_0328,0.48812521459875974
TEST_0329,0.6137086060046042
TEST_0330,0.36701701480134585
TEST_0331,0.5292628458247367
TEST_0332,0.5751033406257016
TEST_0333,0.5663678588296529
TEST_0334,0.5270255307639512
TEST_0335,0.4368344461053376
TEST_0336,0.4385259902030662
TEST_0337,0.5963358551063165
TEST_0338,0.5929707652150308
TEST_0339,0.4752254471098016
TEST_0340,0.5310775363039606
TEST_0341,0.5090549708820528
TEST_0342,0.48504937284951954
TEST_0343,0.4621646197829157
TEST_0344,0.4269206699099222
TEST_0345,0.4643005191182478
TEST_0346,0.519835071141595
TEST_0347,0.6176789961721212
TEST_0348,0.4939686497408435
TEST_0349,0.49540448066083687
TEST_0350,0.5418454563945571
TEST_0351,0.5499632938996427
TEST_0352,0.5922630079390473
TEST_0353,0.5176872542028458
TEST_0354,0.6539982425729168
TEST_0355,0.3591211786183127
TEST_0356,0.5431442942599615
TEST_0357,0.4260649651051963
TEST_0358,0.4122629202129613
TEST_0359,0.4617218929988618
TEST_0360,0.5016878184424651
TEST_0361,0.43243217566232117
TEST_0362,0.5539337523246232
TEST_0363,0.536554808917033
TEST_0364,0.478454408756547
TEST_0365,0.6232113559818968
TEST_0366,0.5197323305381135
TEST_0367,0.4945502425823647
TEST_0368,0.5503529341280737
TEST_0369,0.5501437324352348
TEST_0370,0.4557635117105196
TEST_0371,0.5129135536703898
TEST_0372,0.47955432866265174
TEST_0373,0.5302289209203263
TEST_0374,0.5523729624451152
TEST_0375,0.4693828052034196
TEST_0376,0.5335398562957376
TEST_0377,0.6348056396066983
TEST_0378,0.49261767359165787
TEST_0379,0.4849854577381295
TEST_0380,0.5339004183943068
TEST_0381,0.5196934617586267
TEST_0382,0.6520352230773236
TEST_0383,0.4488340899910337
TEST_0384,0.520327204674844
TEST_0385,0.6131834771981629
TEST_0386,0.6015883150881822
TEST_0387,0.4380628347626923
TEST_0388,0.646913422229008
TEST_0389,0.5330389675314774
TEST_0390,0.5413951481277872
TEST_0391,0.5736495448780863
TEST_0392,0.5089258563460949
TEST_0393,0.464981833610086
TEST_0394,0.5720176896592702
TEST_0395,0.5108707778815489
TEST_0396,0.5312952657802033
TEST_0397,0.4893238692469404
TEST_0398,0.49267970109070425
TEST_0399,0.5733403679470206
TEST_0400,0.4110891855111266
TEST_0401,0.48103133362148887
TEST_0402,0.5470252898726855
TEST_0403,0.48649588305514563
TEST_0404,0.49149897897850864
TEST_0405,0.4420254437634934
TEST_0406,0.46935615082481763
TEST_0407,0.5114082255013842
TEST_0408,0.4779356965991975
TEST_0409,0.4611306773097411
TEST_0410,0.49705631701340747
TEST_0411,0.6389862976136123
TEST_0412,0.4530914763759336
TEST_0413,0.3836521456876178
TEST_0414,0.5838094723140796
TEST_0415,0.5508959245729335
TEST_0416,0.609721422608676
TEST_0417,0.4909857067131509
TEST_0418,0.5855715344608132
TEST_0419,0.5038219310642068
TEST_0420,0.4283072723442717
TEST_0421,0.4478860184979273
TEST_0422,0.49250732318201623
TEST_0423,0.5782635680970377
TEST_0424,0.4899798882524199
TEST_0425,0.5773559689515042
TEST_0426,0.4502874768662025
TEST_0427,0.5297405550027822
TEST_0428,0.5048384992135252
TEST_0429,0.5530244934426111
TEST_0430,0.5648013094182632
TEST_0431,0.5576810414199282
TEST_0432,0.5276052182887541
TEST_0433,0.41327701924507665
TEST_0434,0.5278558184861817
TEST_0435,0.4145320134093571
TEST_0436,0.43425441070151294
TEST_0437,0.604794408690713
TEST_0438,0.517501857326527
TEST_0439,0.5297871496556209
TEST_0440,0.510709650898294
TEST_0441,0.6134899037179676
TEST_0442,0.6309297509388765
TEST_0443,0.5266188689341087
TEST_0444,0.4800557904206805
TEST_0445,0.5148321402391528
TEST_0446,0.5396581811946735
TEST_0447,0.5574627789604434
TEST_0448,0.4405824869087499
TEST_0449,0.5207407364820136
TEST_0450,0.5006863217642038
TEST_0451,0.5632310754005558
TEST_0452,0.48704568883328425
TEST_0453,0.45735720841483507
TEST_0454,0.7280349190282157
TEST_0455,0.544859318843865
TEST_0456,0.5724620912628733
TEST_0457,0.5543783650228682
TEST_0458,0.5375900193122489
TEST_0459,0.538968546121538
TEST_0460,0.4837553292877601
TEST_0461,0.5142167441355405
TEST_0462,0.5267237170247207
TEST_0463,0.6497692047349964
TEST_0464,0.5064792926257502
TEST_0465,0.5899224947147852
TEST_0466,0.543915755386077
TEST_0467,0.34256395659522443
TEST_0468,0.5675491753470189
TEST_0469,0.5726299946077689
TEST_0470,0.5257566705343789
TEST_0471,0.5495817933556955
TEST_0472,0.6471873651721779
TEST_0473,0.6585835161932625
TEST_0474,0.495321000401172
TEST_0475,0.6327665011019153
TEST_0476,0.5205911955970574
TEST_0477,0.5411581432615014
TEST_0478,0.7046059112641788
TEST_0479,0.626335785383602
TEST_0480,0.6840058883281762
TEST_0481,0.43725030237061974
TEST_0482,0.5609433782978104
TEST_0483,0.5031770561770442
TEST_0484,0.574822148677328
TEST_0485,0.565545181513519
TEST_0486,0.40620750167075065
TEST_0487,0.5183044762778795
TEST_0488,0.5591892058824641
TEST_0489,0.5274278441291084
TEST_0490,0.5279267355811015
TEST_0491,0.5995452237197819
TEST_0492,0.5288847527396513
TEST_0493,0.5819059501162592
TEST_0494,0.5340187259028815
TEST_0495,0.5496852236721796
TEST_0496,0.3364765097741166
TEST_0497,0.5412538675382694
TEST_0498,0.6438717482752829
TEST_0499,0.5675844974943891
TEST_0500,0.5177209541500813
TEST_0501,0.499910046305636
TEST_0502,0.5270114102500607
TEST_0503,0.5587729254738973
TEST_0504,0.5905852186083073
TEST_0505,0.48924691385679275
TEST_0506,0.6886611490564349
TEST_0507,0.554595546445509
TEST_0508,0.5339039474126528
TEST_0509,0.5675896816545494
TEST_0510,0.5052290250500721
TEST_0511,0.5538427820309743
TEST_0512,0.598546496021043
TEST_0513,0.5776399445791076
TEST_0514,0.5630320516359388
TEST_0515,0.5306416078694303
TEST_0516,0.5192236941250143
TEST_0517,0.5918267539985033
TEST_0518,0.46925548138024725
TEST_0519,0.46704166313038287
TEST_0520,0.48078478304154887
TEST_0521,0.4706492982808761
TEST_0522,0.419438033939893
TEST_0523,0.542003019484739
TEST_0524,0.6155339806084289
TEST_0525,0.4432177852678475
TEST_0526,0.49531645666790036
TEST_0527,0.604016041469378
TEST_0528,0.48006187349373475
TEST_0529,0.5337820630729032
TEST_0530,0.5799552691903733
TEST_0531,0.45181734064159385
TEST_0532,0.4166105920205421
TEST_0533,0.4751984967869666
TEST_0534,0.5795396062628481
TEST_0535,0.5812454251132875
TEST_0536,0.6107681382049558
TEST_0537,0.5245715159541545
TEST_0538,0.45697525601228284
TEST_0539,0.5127340350072249
TEST_0540,0.5846701147609521
TEST_0541,0.5318213150326945
TEST_0542,0.507273136111011
TEST_0543,0.5133522507273438
TEST_0544,0.4570097075636912
TEST_0545,0.5274250132829743
TEST_0546,0.5015637972513591
TEST_0547,0.5185548315367199
TEST_0548,0.515211081654197
TEST_0549,0.606807183872445
TEST_0550,0.48063213425369133
TEST_0551,0.5170582318572498
TEST_0552,0.6416470292347274
TEST_0553,0.5034384423503618
TEST_0554,0.5077488325114483
TEST_0555,0.5603755866903615
TEST_0556,0.4692937817173725
TEST_0557,0.42715255023574894
TEST_0558,0.4894664982204845
TEST_0559,0.5451625872080024
TEST_0560,0.5551007649477085
TEST_0561,0.5359144314629689
TEST_0562,0.5733325510669935
TEST_0563,0.4793877017160912
TEST_0564,0.5002076889039349
TEST_0565,0.5696851706028117
TEST_0566,0.6045757126524665
TEST_0567,0.5328050245786841
TEST_0568,0.5758614499148209
TEST_0569,0.4422527678367223
TEST_0570,0.5105291614334294
TEST_0571,0.501912009344659
TEST_0572,0.4877261785673167
TEST_0573,0.4804405034429219
TEST_0574,0.5087644276381351
TEST_0575,0.5268168166871299
TEST_0576,0.5811048350271768
TEST_0577,0.44207869242764297
TEST_0578,0.30566456300939243
TEST_0579,0.5291925440114933
TEST_0580,0.45442593048700725
TEST_0581,0.6755016940278712
TEST_0582,0.554002008358303
TEST_0583,0.5278275652329752
TEST_0584,0.5467084442467096
TEST_0585,0.5396182815913189
TEST_0586,0.6182709685288862
TEST_0587,0.5343996622161584
TEST_0588,0.607097480378459
TEST_0589,0.5347543682483132
TEST_0590,0.3147789537906647
TEST_0591,0.5840667377035282
TEST_0592,0.47768110036849976
TEST_0593,0.5576176898765649
TEST_0594,0.5987483492748724
TEST_0595,0.5977880635894971
TEST_0596,0.47384671124095545
TEST_0597,0.5239297747612
TEST_0598,0.6949817538261414
TEST_0599,0.5223641475024577
TEST_0600,0.6119730168400968
TEST_0601,0.6323930533776324
TEST_0602,0.632347891189121
TEST_0603,0.6100513476353118
TEST_0604,0.564625399679735
TEST_0605,0.5077458128181386
TEST_0606,0.5732198370048269
TEST_0607,0.7048669196440798
TEST_0608,0.44535562535697054
TEST_0609,0.562051900482815
TEST_0610,0.477550162800333
TEST_0611,0.455734862764626
TEST_0612,0.5526517267353961
TEST_0613,0.4890979910271689
TEST_0614,0.4394006013306435
TEST_0615,0.48122292725166776
TEST_0616,0.469315113433037
TEST_0617,0.5813406665584053
TEST_0618,0.5936613840127827
TEST_0619,0.5738332836047069
TEST_0620,0.5471439299479346
TEST_0621,0.5550329540228773
TEST_0622,0.5588553615504879
TEST_0623,0.6150921203149109
TEST_0624,0.5849766526030634
TEST_0625,0.6876496001389671
TEST_0626,0.48958921526531396
TEST_0627,0.5693395634423827
TEST_0628,0.5806745628112756
TEST_0629,0.46262348106623163
TEST_0630,0.5175479769934941
TEST_0631,0.590775749194294
TEST_0632,0.5886805572038426
TEST_0633,0.6391457262395599
TEST_0634,0.5550820203048604
TEST_0635,0.39493748682415
TEST_0636,0.5204873992312594
TEST_0637,0.5535625431582079
TEST_0638,0.5600369528454447
TEST_0639,0.47320537271824725
TEST_0640,0.4446143511405925
TEST_0641,0.594948874061686
TEST_0642,0.4584722159199854
TEST_0643,0.5824623317185041
TEST_0644,0.495413622604833
TEST_0645,0.5237803246286441
TEST_0646,0.4708286475273592
TEST_0647,0.5445089751541453
TEST_0648,0.5264701692020423
TEST_0649,0.4878887277562559
TEST_0650,0.6506263961657597
TEST_0651,0.3239172697067261
TEST_0652,0.5260053627809548
TEST_0653,0.579256038303838
TEST_0654,0.6681549809600884
TEST_0655,0.4977690558278834
TEST_0656,0.600913450324437
TEST_0657,0.49397393625491814
TEST_0658,0.5349231334266878
TEST_0659,0.6368329735386238
TEST_0660,0.5635625759680901
TEST_0661,0.39603309118748337
TEST_0662,0.5411820287963581
TEST_0663,0.5587088794709218
TEST_0664,0.5879721480224429
TEST_0665,0.5455188966013762
TEST_0666,0.42135272807098045
TEST_0667,0.4936522246756455
TEST_0668,0.5755235534406844
TEST_0669,0.7703547447981038
TEST_0670,0.6357642106004767
TEST_0671,0.5345243388033284
TEST_0672,0.6126589528474105
TEST_0673,0.5174637006193177
TEST_0674,0.5221949030803701
TEST_0675,0.5531913359587357
TEST_0676,0.5365042531865775
TEST_0677,0.5492970323531026
TEST_0678,0.5030452396586177
TEST_0679,0.5209360090344183
TEST_0680,0.5207261938208247
TEST_0681,0.5662835481949547
TEST_0682,0.42567266607131593
TEST_0683,0.5342456124571385
TEST_0684,0.5984768234914961
TEST_0685,0.5090333333543603
TEST_0686,0.5203347695283282
TEST_0687,0.5116254439729669
TEST_0688,0.583279728495963
TEST_0689,0.6157224787786622
TEST_0690,0.471557478757708
TEST_0691,0.5782112907311006
TEST_0692,0.5363205813124656
TEST_0693,0.5112666880277715
TEST_0694,0.5649086677895574
TEST_0695,0.49094147365444585
TEST_0696,0.4278526603960724
TEST_0697,0.51210465583811
TEST_0698,0.5532107596372693
TEST_0699,0.4687922375282224
TEST_0700,0.5272893550792326
TEST_0701,0.5769349839152922
TEST_0702,0.5436575943856146
TEST_0703,0.4496212656257796
TEST_0704,0.49287017145232515
TEST_0705,0.6082619702320495
TEST_0706,0.5761736150837973
TEST_0707,0.4829611731997758
TEST_0708,0.5005212525225041
TEST_0709,0.4750183652889273
TEST_0710,0.5178294445629809
TEST_0711,0.49586998472975313
TEST_0712,0.44087123158294006
TEST_0713,0.5483539546951347
TEST_0714,0.499707278948408
TEST_0715,0.5179764902858579
TEST_0716,0.47355811876510745
TEST_0717,0.5511913008474527
TEST_0718,0.5542797984378449
TEST_0719,0.5933751562967763
TEST_0720,0.6264017125026712
TEST_0721,0.5478343874756988
TEST_0722,0.5548198804093497
TEST_0723,0.5608278705184904
TEST_0724,0.6088664134805045
TEST_0725,0.5712094225352446
TEST_0726,0.6316709093966131
TEST_0727,0.6391929204496486
TEST_0728,0.555812926161233
TEST_0729,0.666034041575023
TEST_0730,0.5496121215880599
TEST_0731,0.5131208328268119
TEST_0732,0.6504595207443036
TEST_0733,0.5538068926439657
TEST_0734,0.5547372522905794
TEST_0735,0.5055858442424608
TEST_0736,0.5352189219218251
TEST_0737,0.5296268385618932
TEST_0738,0.5384265915875978
TEST_0739,0.5071530720366981
TEST_0740,0.45747155380673243
TEST_0741,0.5625402053592987
TEST_0742,0.479835141647715
TEST_0743,0.4304524387015243
TEST_0744,0.5186237241724208
TEST_0745,0.5835956659210912
TEST_0746,0.5445663386617854
TEST_0747,0.6152198233318442
TEST_0748,0.47821275659365126
TEST_0749,0.44620657416187093
TEST_0750,0.6263607370519841
TEST_0751,0.576887841436555
TEST_0752,0.42139586606106416
TEST_0753,0.6111730819681878
TEST_0754,0.5203430288009508
TEST_0755,0.521644415070494
TEST_0756,0.58727413823591
TEST_0757,0.5111935782118088
TEST_0758,0.5913295895359901
TEST_0759,0.42607039324306856
TEST_0760,0.5696253267529441
TEST_0761,0.46057171889001536
TEST_0762,0.43407400588213696
TEST_0763,0.47514805136005556
TEST_0764,0.5313576197080669
TEST_0765,0.5540351262215454
TEST_0766,0.5742623390377827
TEST_0767,0.504904129802046
TEST_0768,0.6246088609304127
TEST_0769,0.46847954230616556
TEST_0770,0.5587088332324687
TEST_0771,0.5116555597614785
TEST_0772,0.6172488801902459
TEST_0773,0.4625429081808955
TEST_0774,0.5368495029668555
TEST_0775,0.470374375852527
TEST_0776,0.5158113057541296
TEST_0777,0.5711726183969587
TEST_0778,0.5528858571537412
TEST_0779,0.5197259368426708
TEST_0780,0.6499936967842566
TEST_0781,0.5102389061878484
TEST_0782,0.4869387202930162
TEST_0783,0.5713928083309517
TEST_0784,0.4664318104000715
TEST_0785,0.4574743773357637
TEST_0786,0.3948835472761204
TEST_0787,0.5316833504309941
TEST_0788,0.554515697357
TEST_0789,0.49480695702301714
TEST_0790,0.4765355854649582
TEST_0791,0.5647433077096711
TEST_0792,0.5875992975850439
TEST_0793,0.4491937459239375
TEST_0794,0.40874741549691934
TEST_0795,0.505230684965032
TEST_0796,0.4714647439313474
TEST_0797,0.5796297937435513
TEST_0798,0.4626686764201573
TEST_0799,0.5732881861974753
TEST_0800,0.619743840439843
TEST_0801,0.5303314739062484
TEST_0802,0.5618144155688829
TEST_0803,0.584340423896748
TEST_0804,0.5540130383260942
TEST_0805,0.5631774215213697
TEST_0806,0.561543085868936
TEST_0807,0.5745336715891951
TEST_0808,0.4580963869617777
TEST_0809,0.5505144464051707
TEST_0810,0.45304441337389395
TEST_0811,0.46632706071297253
TEST_0812,0.4815423131347961
TEST_0813,0.4979898142735335
TEST_0814,0.5191797863839973
TEST_0815,0.5724048758701024
TEST_0816,0.45323632268125313
TEST_0817,0.5568944230478478
TEST_0818,0.7090554928664392
TEST_0819,0.4383809693019036
TEST_0820,0.48674548702426906
TEST_0821,0.6286802132568341
TEST_0822,0.5384093942455445
TEST_0823,0.5376539719541356
TEST_0824,0.47821244522201223
TEST_0825,0.32061760637057024
TEST_0826,0.47866658157875763
TEST_0827,0.5537162253567547
TEST_0828,0.4908233140423217
TEST_0829,0.46619001461474824
TEST_0830,0.5588078567861181
TEST_0831,0.40259688845894215
TEST_0832,0.506340727931195
TEST_0833,0.541324024744313
TEST_0834,0.5145911855878144
TEST_0835,0.6103267849420599
TEST_0836,0.6222643390343008
TEST_0837,0.5300813998994032
TEST_0838,0.5574497675203954
TEST_0839,0.5960427374485763
TEST_0840,0.5340089562891551
TEST_0841,0.5661582216364367
TEST_0842,0.49748524432771446
TEST_0843,0.5544865500241938
TEST_0844,0.5994223648660113
TEST_0845,0.5998804054971852
TEST_0846,0.5243997745111557
TEST_0847,0.5464592242468425
TEST_0848,0.4802051936691197
TEST_0849,0.5283599019622796
TEST_0850,0.4603561960754521
TEST_0851,0.5476558380732273
TEST_0852,0.5039484671722984
TEST_0853,0.5350627480505743
TEST_0854,0.503179153031054
TEST_0855,0.5947867890174013
TEST_0856,0.5217208500420367
TEST_0857,0.48924600736464485
TEST_0858,0.44464067924293954
TEST_0859,0.5515275511911352
TEST_0860,0.5032802148882218
TEST_0861,0.588900472258407
TEST_0862,0.5577068594928488
TEST_0863,0.54376368569798
TEST_0864,0.4832970561091919
TEST_0865,0.5136837888595315
TEST_0866,0.45325225591659546
TEST_0867,0.5287909246033998
TEST_0868,0.60423632031239
TEST_0869,0.5704128954852609
TEST_0870,0.5615741116827279
TEST_0871,0.5230870348968435
TEST_0872,0.5423228004683701
TEST_0873,0.6213124672124568
TEST_0874,0.5693898606594712
TEST_0875,0.6245938406927352
TEST_0876,0.527208153304654
TEST_0877,0.5953787303965669
TEST_0878,0.35864154763865286
