ID,성공확률
TEST_0096,0.5189064773859872
TEST_0097,0.552242597452145
TEST_0098,0.5517096751223041
TEST_0099,0.5379762015931698
TEST_0100,0.4620072374925008
TEST_0101,0.4447278332660267
TEST_0102,0.4831727816788949
TEST_0103,0.6138477455428549
TEST_0104,0.4964516798536258
TEST_0105,0.5422419156736995
TEST_0106,0.6227207068552776
TEST_0107,0.5684110264684833
TEST_0108,0.5637629783119503
TEST_0109,0.4001814495096146
TEST_0110,0.5452523451308234
TEST_0111,0.5579062742897576
TEST_0112,0.45653350701279294
TEST_0113,0.6038090408415185
TEST_0114,0.5777962161200417
TEST_0115,0.5291287071814414
TEST_0116,0.6596967000043211
TEST_0117,0.6251214146665129
TEST_0118,0.5157919027749331
TEST_0119,0.6168290053053115
TEST_0120,0.49338598991842936
TEST_0121,0.4564480714206944
TEST_0122,0.5107564570061843
TEST_0123,0.5786218730503802
TEST_0124,0.45763970945041804
TEST_0125,0.4860409399122078
TEST_0126,0.4373513052855089
TEST_0127,0.4347758728302595
TEST_0128,0.41833061586635173
TEST_0129,0.5585889182246697
TEST_0130,0.5634143147878773
TEST_0131,0.4901450490553865
TEST_0132,0.5062687694383223
TEST_0133,0.45781217013496517
TEST_0134,0.6264482162298434
TEST_0135,0.5870165648536414
TEST_0136,0.5021114947039688
TEST_0137,0.5359231060427979
TEST_0138,0.5346225481773299
TEST_0139,0.5542505181629204
TEST_0140,0.42807508701352465
TEST_0141,0.4680595849815066
TEST_0142,0.5671198087251142
TEST_0143,0.49273637369207246
TEST_0144,0.46684577198735844
TEST_0145,0.5664975174998241
TEST_0146,0.5317366005946702
TEST_0147,0.5819951938334915
TEST_0148,0.547637166326986
TEST_0149,0.5409416312549227
TEST_0150,0.4790599220392968
TEST_0151,0.5231837742828817
TEST_0152,0.607199348228093
TEST_0153,0.5094185602924491
TEST_0154,0.5612886788397523
TEST_0155,0.4924274822631987
TEST_0156,0.5753970218912172
TEST_0157,0.5788324444469536
TEST_0158,0.6399437379643628
TEST_0159,0.48113684530213363
TEST_0160,0.454174637057646
TEST_0161,0.5281610793344865
TEST_0162,0.4715096037821209
TEST_0163,0.5774425318627395
TEST_0164,0.6006480280054781
TEST_0165,0.5517826744542633
TEST_0166,0.5354473313651926
TEST_0167,0.5664532500157016
TEST_0168,0.5334724853692309
TEST_0169,0.5078217571719198
TEST_0170,0.5432907906797486
TEST_0171,0.5312623477169546
TEST_0172,0.470724012370577
TEST_0173,0.6295463541378132
TEST_0174,0.4955829479143299
TEST_0175,0.5314310001575362
TEST_0176,0.6870113830036023
TEST_0177,0.47613965962700533
TEST_0178,0.43701757458868085
TEST_0179,0.5234855532973858
TEST_0180,0.48653023958559816
TEST_0181,0.5187360717273563
TEST_0182,0.5395198527064934
TEST_0183,0.5352431362113489
TEST_0184,0.5501864321594566
TEST_0185,0.5411900315884509
TEST_0186,0.5052096543866231
TEST_0187,0.5358349191165434
TEST_0188,0.39489744341791627
TEST_0189,0.5254546469787429
TEST_0190,0.5359913515691798
TEST_0191,0.583921322377216
TEST_0192,0.552239412767196
TEST_0193,0.49345188485233954
TEST_0194,0.488493995563529
TEST_0195,0.47523742727180823
TEST_0196,0.5481761268638965
TEST_0197,0.561015149410448
TEST_0198,0.5230969987427198
TEST_0199,0.4986711973800731
TEST_0200,0.4246911152654876
TEST_0201,0.5563401072434639
TEST_0202,0.5619272254394657
TEST_0203,0.5796169361131982
TEST_0204,0.42382604944779656
TEST_0205,0.5938714508398011
TEST_0206,0.6017706919380327
TEST_0207,0.7161637974434835
TEST_0208,0.4924500808556837
TEST_0209,0.6798206482515695
TEST_0210,0.5178207272577405
TEST_0211,0.433876301052321
TEST_0212,0.5126280115591658
TEST_0213,0.510138963699352
TEST_0214,0.5647718584325379
TEST_0215,0.5013775919993576
TEST_0216,0.578942096286517
TEST_0217,0.5049695509241202
TEST_0218,0.5519087721057726
TEST_0219,0.398215500690386
TEST_0220,0.5330207778634479
TEST_0221,0.5888378812963616
TEST_0222,0.5533237786480711
TEST_0223,0.5620330143242426
TEST_0224,0.4618432646616862
TEST_0225,0.5357004840149848
TEST_0226,0.6349352038602558
TEST_0227,0.521198517567046
TEST_0228,0.5589329214543488
TEST_0229,0.661079690259135
TEST_0230,0.5168154294919975
TEST_0231,0.5074461976177829
TEST_0232,0.45622900150900786
TEST_0233,0.5434590393840009
TEST_0234,0.5275678871240794
TEST_0235,0.449977483594403
TEST_0236,0.44321178279720713
TEST_0237,0.4503586656512031
TEST_0238,0.5677688874610674
TEST_0239,0.48407192728443854
TEST_0240,0.46415341234392327
TEST_0241,0.6233820453692712
TEST_0242,0.5050410796880316
TEST_0243,0.5260604510680866
TEST_0244,0.5584734087317491
TEST_0245,0.45227736328196944
TEST_0246,0.49641331044888787
TEST_0247,0.5054378851843743
TEST_0248,0.6072200774552674
TEST_0249,0.5353560221179386
TEST_0250,0.5575327914642793
TEST_0251,0.5983306121734682
TEST_0252,0.5665071081294789
TEST_0253,0.5450446183940343
TEST_0254,0.43748183973628185
TEST_0255,0.4683391697854995
TEST_0256,0.5377190733658249
TEST_0257,0.6326718031588247
TEST_0258,0.5307909857212451
TEST_0259,0.5507309132990238
TEST_0260,0.5169347675185664
TEST_0261,0.5443286387388958
TEST_0262,0.5917222713645841
TEST_0263,0.6147786800009459
TEST_0264,0.5960541971048023
TEST_0265,0.5482998097973154
TEST_0266,0.5185706618761411
TEST_0267,0.5531010569344248
TEST_0268,0.5363306865785473
TEST_0269,0.4264794618461906
TEST_0270,0.501946902511878
TEST_0271,0.40013958883225403
TEST_0272,0.5365599883158724
TEST_0273,0.5120674595442402
TEST_0274,0.49850310642736
TEST_0275,0.4606874990448102
TEST_0276,0.3830364405662083
TEST_0277,0.5103520583675272
TEST_0278,0.5590655094339033
TEST_0279,0.47865264225684084
TEST_0280,0.5428819453546883
TEST_0281,0.5088448807917568
TEST_0282,0.5635573085707418
TEST_0283,0.7106138090525379
TEST_0284,0.5279152611493617
TEST_0285,0.4973745836423334
TEST_0286,0.5230614610880077
TEST_0287,0.6308127126162638
TEST_0288,0.48903605026073954
TEST_0289,0.612396933757484
TEST_0290,0.5784938746117535
TEST_0291,0.5183233996706061
TEST_0292,0.5032191834607108
TEST_0293,0.5884522272620355
TEST_0294,0.5999477727002794
TEST_0295,0.4962891165269183
TEST_0296,0.4768542296600322
TEST_0297,0.48137158764714344
TEST_0298,0.6339473121512108
TEST_0299,0.44523099663985805
TEST_0300,0.47133838901768815
TEST_0301,0.5460966460010309
TEST_0302,0.5356912347997226
TEST_0303,0.5982722232789518
TEST_0304,0.5986730350934603
TEST_0305,0.47590640942188656
TEST_0306,0.5375994064889111
TEST_0307,0.5784749394145673
TEST_0308,0.5071704261236533
TEST_0309,0.4529999315127317
TEST_0310,0.6954369900605079
TEST_0311,0.4876101992413127
TEST_0312,0.5715731956015847
TEST_0313,0.42404029565281914
TEST_0314,0.6346105824002126
TEST_0315,0.5828673465697422
TEST_0316,0.4626950829172798
TEST_0317,0.6545158113463893
TEST_0318,0.5679272097852248
TEST_0319,0.5505908654760617
TEST_0320,0.5801920552498091
TEST_0321,0.645980634357365
TEST_0322,0.5525805688836928
TEST_0323,0.5380995971788264
TEST_0324,0.44405772012832473
TEST_0325,0.46590434964211985
TEST_0326,0.6368843818068625
TEST_0327,0.5667283231206203
TEST_0328,0.4768466231428799
TEST_0329,0.5790951072858368
TEST_0330,0.3664123978862219
TEST_0331,0.5105934311159629
TEST_0332,0.5971995329191137
TEST_0333,0.5490313392351357
TEST_0334,0.5187177797691301
TEST_0335,0.4568525489547223
TEST_0336,0.42462576856199963
TEST_0337,0.5862601368181246
TEST_0338,0.6016196261450273
TEST_0339,0.4805350729989815
TEST_0340,0.5458844429594235
TEST_0341,0.5147341427762169
TEST_0342,0.48867762836079787
TEST_0343,0.43739829791659784
TEST_0344,0.41836676896516733
TEST_0345,0.4794099853297351
TEST_0346,0.5277835466759238
TEST_0347,0.6135347507108048
TEST_0348,0.5030171578902052
TEST_0349,0.5218320619121738
TEST_0350,0.547580643418503
TEST_0351,0.5520711081328659
TEST_0352,0.5709616984551908
TEST_0353,0.5011084189554141
TEST_0354,0.6531103432992439
TEST_0355,0.3927322844368539
TEST_0356,0.5349934857917577
TEST_0357,0.44760363162344463
TEST_0358,0.429332803013807
TEST_0359,0.4697095540023292
TEST_0360,0.508845335720037
TEST_0361,0.4351871049564684
TEST_0362,0.5458713532549574
TEST_0363,0.5474083985985998
TEST_0364,0.4493816657812663
TEST_0365,0.613564360909987
TEST_0366,0.5114533865198262
TEST_0367,0.5389005691189778
TEST_0368,0.5517641221783282
TEST_0369,0.5621896765473958
TEST_0370,0.4627107844434583
TEST_0371,0.5329909394449647
TEST_0372,0.4687332236580211
TEST_0373,0.5380941966165192
TEST_0374,0.5862938290187906
TEST_0375,0.48182775804648187
TEST_0376,0.5240362126527754
TEST_0377,0.6175355579550242
TEST_0378,0.4987238664796864
TEST_0379,0.471257114327533
TEST_0380,0.5197294803392196
TEST_0381,0.5486728431465867
TEST_0382,0.6240917988055613
TEST_0383,0.46369658722714213
TEST_0384,0.5203898933428142
TEST_0385,0.6071612995823439
TEST_0386,0.6036712139817583
TEST_0387,0.4452539911009963
TEST_0388,0.6167489669164384
TEST_0389,0.5408770098755095
TEST_0390,0.5312931825836572
TEST_0391,0.5671351362564908
TEST_0392,0.5165760116268897
TEST_0393,0.4594734206108007
TEST_0394,0.6097279915231962
TEST_0395,0.5239271925434829
TEST_0396,0.513090910045074
TEST_0397,0.5184054653561212
TEST_0398,0.49803251547713234
TEST_0399,0.5747824007846298
TEST_0400,0.41811271267693995
TEST_0401,0.49921748703142427
TEST_0402,0.5356089710254639
TEST_0403,0.4657883110785015
TEST_0404,0.5047572602853124
TEST_0405,0.4372170559632238
TEST_0406,0.4762356707391351
TEST_0407,0.5171912256667817
TEST_0408,0.46536461254065237
TEST_0409,0.4952590155070173
TEST_0410,0.49272933607961794
TEST_0411,0.6211207763088953
TEST_0412,0.4767348188469966
TEST_0413,0.4044593577402567
TEST_0414,0.5681944157147797
TEST_0415,0.5395753221762376
TEST_0416,0.5983581496827085
TEST_0417,0.5257849527936311
TEST_0418,0.5767726944933274
TEST_0419,0.48110449859319454
TEST_0420,0.449256259473954
TEST_0421,0.45496110083462654
TEST_0422,0.4786803895979816
TEST_0423,0.5812021779340388
TEST_0424,0.49516454838867646
TEST_0425,0.5768919162210188
TEST_0426,0.46695115362379624
TEST_0427,0.5600384799975138
TEST_0428,0.5049736275440191
TEST_0429,0.5325309545628036
TEST_0430,0.5693712261141801
TEST_0431,0.537697833187734
TEST_0432,0.5288424605243988
TEST_0433,0.4338745069695646
TEST_0434,0.5378247243156733
TEST_0435,0.41354413210340685
TEST_0436,0.4418442243505862
TEST_0437,0.6077152981408828
TEST_0438,0.5502022104785002
TEST_0439,0.5124367904880022
TEST_0440,0.5192112641215206
TEST_0441,0.5749959937777942
TEST_0442,0.6375903485205541
TEST_0443,0.5429732437920105
TEST_0444,0.4625577354726846
TEST_0445,0.5136013357001973
TEST_0446,0.5072750471636308
TEST_0447,0.5506185921225205
TEST_0448,0.4415921496513784
TEST_0449,0.517993754932289
TEST_0450,0.523440957812496
TEST_0451,0.5475232457314103
TEST_0452,0.4983706635100584
TEST_0453,0.44816728610900486
TEST_0454,0.7048514895210074
TEST_0455,0.5531895230708056
TEST_0456,0.5349169191174117
TEST_0457,0.6014648083718712
TEST_0458,0.5177207394878035
TEST_0459,0.5396726813167412
TEST_0460,0.4802498137496017
TEST_0461,0.4911215586029492
TEST_0462,0.5141835730435648
TEST_0463,0.6682759384468122
TEST_0464,0.49466119308030754
TEST_0465,0.569827159615906
TEST_0466,0.5471654414184487
TEST_0467,0.3402097137514603
TEST_0468,0.5800496546426415
TEST_0469,0.5728248541386228
TEST_0470,0.5279429720763072
TEST_0471,0.5551661410050786
TEST_0472,0.657955154104267
TEST_0473,0.6270447014244521
TEST_0474,0.5109658300576266
TEST_0475,0.6025810447959904
TEST_0476,0.5233511228709031
TEST_0477,0.5412555918332426
TEST_0478,0.6553311432102756
TEST_0479,0.6155795047383179
TEST_0480,0.6762612623772785
TEST_0481,0.4547759018287058
TEST_0482,0.5982627097676176
TEST_0483,0.4806041011750068
TEST_0484,0.5674962785538696
TEST_0485,0.5519878530817154
TEST_0486,0.43563338668686785
TEST_0487,0.5260274211228053
TEST_0488,0.5647456607430582
TEST_0489,0.4997924891374311
TEST_0490,0.5234591709422304
TEST_0491,0.5876635015448255
TEST_0492,0.5261483241610537
TEST_0493,0.6085019559650109
TEST_0494,0.5114921786912165
TEST_0495,0.52893661031469
TEST_0496,0.31711957812814545
TEST_0497,0.5455668909218988
TEST_0498,0.6054909851315659
TEST_0499,0.5686995764985514
TEST_0500,0.4906287366964044
TEST_0501,0.5175907868685904
TEST_0502,0.5489321074275052
TEST_0503,0.5494683870279196
TEST_0504,0.6086129229277589
TEST_0505,0.5020196156450968
TEST_0506,0.6971607081472636
TEST_0507,0.5535948670033334
TEST_0508,0.5274659946888831
TEST_0509,0.5635408518702408
TEST_0510,0.5087077338549145
TEST_0511,0.5456440535147545
TEST_0512,0.6016982678736102
TEST_0513,0.5577706965878795
TEST_0514,0.5614870292517163
TEST_0515,0.5091797653833934
TEST_0516,0.5314841659967265
TEST_0517,0.5764227557666548
TEST_0518,0.4665635602327319
TEST_0519,0.456157071673126
TEST_0520,0.48238159807817005
TEST_0521,0.453609961015698
TEST_0522,0.40262798818313184
TEST_0523,0.5485489377074787
TEST_0524,0.5769933058465612
TEST_0525,0.4508778768865569
TEST_0526,0.5132384080378357
TEST_0527,0.6083535394590398
TEST_0528,0.48495799020005653
TEST_0529,0.5397898768200419
TEST_0530,0.5604689605933572
TEST_0531,0.4649158805729752
TEST_0532,0.4569401775179298
TEST_0533,0.4729135217464892
TEST_0534,0.5670901455649079
TEST_0535,0.5822945881585072
TEST_0536,0.6315062741425591
TEST_0537,0.5234603520666085
TEST_0538,0.4522367513180196
TEST_0539,0.5152015408909647
TEST_0540,0.5502724586577473
TEST_0541,0.5400111979967873
TEST_0542,0.49734511935274317
TEST_0543,0.5310667978208703
TEST_0544,0.47615112455325864
TEST_0545,0.5417551594675756
TEST_0546,0.5058951736109064
TEST_0547,0.5349444051448219
TEST_0548,0.5250079217575598
TEST_0549,0.5904568445236031
TEST_0550,0.5003126108287997
TEST_0551,0.49107294768732834
TEST_0552,0.6262669584612991
TEST_0553,0.5099721187418252
TEST_0554,0.5082954095212874
TEST_0555,0.5539861172383401
TEST_0556,0.4968450677058887
TEST_0557,0.42156257294686
TEST_0558,0.50032986647257
TEST_0559,0.5576773556949691
TEST_0560,0.5705770021012211
TEST_0561,0.5569199263776408
TEST_0562,0.588700142615561
TEST_0563,0.5139571792671257
TEST_0564,0.5114756883034995
TEST_0565,0.5747132557608917
TEST_0566,0.6142025131041009
TEST_0567,0.5066910935942391
TEST_0568,0.5835648031464982
TEST_0569,0.4425312847600275
TEST_0570,0.505030399529328
TEST_0571,0.5038520655065453
TEST_0572,0.5201223029856553
TEST_0573,0.4618257066884639
TEST_0574,0.4860838055393349
TEST_0575,0.5171751296454902
TEST_0576,0.5620384214070181
TEST_0577,0.47892859518292424
TEST_0578,0.32185357551587707
TEST_0579,0.5701377722130037
TEST_0580,0.41140938533680993
TEST_0581,0.6614170797282491
TEST_0582,0.5194901898856737
TEST_0583,0.5271309146651565
TEST_0584,0.557146173216209
TEST_0585,0.5304229913148997
TEST_0586,0.6170893513999852
TEST_0587,0.5765650356211789
TEST_0588,0.6144027997652691
TEST_0589,0.5526373584756296
TEST_0590,0.4059804563550502
TEST_0591,0.5732647589107528
TEST_0592,0.5629810242624375
TEST_0593,0.5663998248934923
TEST_0594,0.5904793056825436
TEST_0595,0.5910066598444815
TEST_0596,0.46014348862155313
TEST_0597,0.5176695088195861
TEST_0598,0.7234257281065255
TEST_0599,0.5162701164194282
TEST_0600,0.6160586278792323
TEST_0601,0.6539964396881354
TEST_0602,0.6479554832464547
TEST_0603,0.6073654683388994
TEST_0604,0.5553386235454938
TEST_0605,0.516001839820984
TEST_0606,0.5615979565079515
TEST_0607,0.6808579032487961
TEST_0608,0.471318239545551
TEST_0609,0.5766929509227025
TEST_0610,0.4703968377409285
TEST_0611,0.4623839810778814
TEST_0612,0.5669135026921507
TEST_0613,0.5177242594411914
TEST_0614,0.4754009152812569
TEST_0615,0.4843913392521428
TEST_0616,0.4835808317123824
TEST_0617,0.5846707555335474
TEST_0618,0.617393243333177
TEST_0619,0.5736296598871858
TEST_0620,0.555312557626658
TEST_0621,0.5562465908373024
TEST_0622,0.5647444358256003
TEST_0623,0.6307987958829936
TEST_0624,0.580126185133981
TEST_0625,0.6927956136469552
TEST_0626,0.48966107242175533
TEST_0627,0.5514721138412392
TEST_0628,0.5943691093257695
TEST_0629,0.5181417035300603
TEST_0630,0.4921716922539034
TEST_0631,0.5805123591038056
TEST_0632,0.5761262215830248
TEST_0633,0.6148518518066011
TEST_0634,0.522090648528354
TEST_0635,0.40744544747766837
TEST_0636,0.5281290915327199
TEST_0637,0.5527808803949837
TEST_0638,0.5692578580586755
TEST_0639,0.4641389732327515
TEST_0640,0.42942375224436447
TEST_0641,0.567633077563502
TEST_0642,0.4508113993560712
TEST_0643,0.5384659656495558
TEST_0644,0.4851649120224546
TEST_0645,0.5211433038143684
TEST_0646,0.4630418967800365
TEST_0647,0.5479615252994071
TEST_0648,0.4980140922484002
TEST_0649,0.49137016470129796
TEST_0650,0.6324680017608991
TEST_0651,0.43221216374301913
TEST_0652,0.5411899985668867
TEST_0653,0.5932593310239334
TEST_0654,0.6599267314403505
TEST_0655,0.5300218784376173
TEST_0656,0.6122947846452028
TEST_0657,0.4800413355291228
TEST_0658,0.5321559297638682
TEST_0659,0.6252006729174208
TEST_0660,0.5608555070333702
TEST_0661,0.41796571746252753
TEST_0662,0.5552646552742643
TEST_0663,0.5651868678339965
TEST_0664,0.5899534075037243
TEST_0665,0.5711275073768709
TEST_0666,0.4159086572258366
TEST_0667,0.5184733746982341
TEST_0668,0.5774149158626077
TEST_0669,0.7426058161606038
TEST_0670,0.6194096332995426
TEST_0671,0.5611700448148055
TEST_0672,0.6200538595713508
TEST_0673,0.529299724859429
TEST_0674,0.5144852140308208
TEST_0675,0.5461652049381992
TEST_0676,0.5149931059449188
TEST_0677,0.5090233160853023
TEST_0678,0.5255803656309123
TEST_0679,0.5169554232947385
TEST_0680,0.5224305616686001
TEST_0681,0.5986677693729735
TEST_0682,0.42653082793137626
TEST_0683,0.4902125493788077
TEST_0684,0.6140492189426047
TEST_0685,0.5108233674559051
TEST_0686,0.49689215956890637
TEST_0687,0.5095770666192477
TEST_0688,0.5818096086115198
TEST_0689,0.5926072256511951
TEST_0690,0.47985692882117864
TEST_0691,0.5776891438901856
TEST_0692,0.5324817574314472
TEST_0693,0.4785745511216259
TEST_0694,0.5561783849557217
TEST_0695,0.4848692929138339
TEST_0696,0.40582454214101915
TEST_0697,0.520550143995826
TEST_0698,0.5555786708215734
TEST_0699,0.4732698899190115
TEST_0700,0.5173253000460165
TEST_0701,0.5862481798544925
TEST_0702,0.5482314439898524
TEST_0703,0.43739686876031353
TEST_0704,0.5124401789183911
TEST_0705,0.609232397459406
TEST_0706,0.5840064134673852
TEST_0707,0.48595235362561456
TEST_0708,0.4845057035302272
TEST_0709,0.4794477820404302
TEST_0710,0.5250801939958406
TEST_0711,0.5101051014336251
TEST_0712,0.44673231361492105
TEST_0713,0.5547819876389092
TEST_0714,0.4837241171556754
TEST_0715,0.5019291216115099
TEST_0716,0.48965143614600315
TEST_0717,0.5254720275925063
TEST_0718,0.5356329823309948
TEST_0719,0.5902506068150748
TEST_0720,0.6252073348077635
TEST_0721,0.5775200816660658
TEST_0722,0.5431830456886219
TEST_0723,0.5636350474150565
TEST_0724,0.608900733196227
TEST_0725,0.5660992887938842
TEST_0726,0.6319487182590618
TEST_0727,0.6479407621570443
TEST_0728,0.5779026581441812
TEST_0729,0.6552165407797664
TEST_0730,0.5600153924845275
TEST_0731,0.5512525240238167
TEST_0732,0.6175662323815886
TEST_0733,0.5508946580349391
TEST_0734,0.5534148738192345
TEST_0735,0.5007591942656643
TEST_0736,0.5109281913142198
TEST_0737,0.5334384335376772
TEST_0738,0.5524642148468594
TEST_0739,0.5230839406787196
TEST_0740,0.45637594313037333
TEST_0741,0.5567058924435752
TEST_0742,0.4897864703734949
TEST_0743,0.4770575739484198
TEST_0744,0.5040384406167272
TEST_0745,0.5806530100911921
TEST_0746,0.5081753510558343
TEST_0747,0.6465017214813447
TEST_0748,0.5039699336966864
TEST_0749,0.45934881309970316
TEST_0750,0.6313561865400249
TEST_0751,0.562466591667888
TEST_0752,0.442507764802827
TEST_0753,0.6069380385818595
TEST_0754,0.5185498687130267
TEST_0755,0.5234513532665218
TEST_0756,0.6006323657771632
TEST_0757,0.5010148698741993
TEST_0758,0.6030733224115671
TEST_0759,0.44385690110646286
TEST_0760,0.5754996064980181
TEST_0761,0.47334681304275006
TEST_0762,0.4379188910927849
TEST_0763,0.4817501097830417
TEST_0764,0.5426682475096664
TEST_0765,0.5336678405633589
TEST_0766,0.5665168036795745
TEST_0767,0.4922378071298514
TEST_0768,0.6051159667867702
TEST_0769,0.49513257154118695
TEST_0770,0.6046508559337899
TEST_0771,0.5129162875995065
TEST_0772,0.6331599739985824
TEST_0773,0.4705574402126708
TEST_0774,0.5465608070110073
TEST_0775,0.4766382759960113
TEST_0776,0.49334626004443827
TEST_0777,0.5625077067450004
TEST_0778,0.5039354314458963
TEST_0779,0.5265673025457623
TEST_0780,0.6461043290305044
TEST_0781,0.518974527322624
TEST_0782,0.5003478569681304
TEST_0783,0.5720527815410407
TEST_0784,0.48881222937608354
TEST_0785,0.47703717495185055
TEST_0786,0.38666865539204975
TEST_0787,0.5129964165185672
TEST_0788,0.52507515602291
TEST_0789,0.5135144334796381
TEST_0790,0.46248273920227306
TEST_0791,0.5785967844299312
TEST_0792,0.6156489711473365
TEST_0793,0.45517681914173647
TEST_0794,0.4564162922399231
TEST_0795,0.5083184322094016
TEST_0796,0.47359107478822987
TEST_0797,0.5893102514682708
TEST_0798,0.4477505796052486
TEST_0799,0.5910720521778273
TEST_0800,0.6025765678450545
TEST_0801,0.540402783447357
TEST_0802,0.5648625638682406
TEST_0803,0.5760157726158613
TEST_0804,0.5307480989686243
TEST_0805,0.5801338268491797
TEST_0806,0.565104135872988
TEST_0807,0.5469063117934924
TEST_0808,0.4759163708511643
TEST_0809,0.5466462523902242
TEST_0810,0.46782767752829324
TEST_0811,0.4368943539064536
TEST_0812,0.5029353940131815
TEST_0813,0.5210943803121425
TEST_0814,0.5076216640596275
TEST_0815,0.5427464376160782
TEST_0816,0.45754606196703484
TEST_0817,0.5924348992876625
TEST_0818,0.6776672118979468
TEST_0819,0.43020128130205354
TEST_0820,0.4847539284294409
TEST_0821,0.609010546820167
TEST_0822,0.53187812605211
TEST_0823,0.5154404558330735
TEST_0824,0.49768863559201
TEST_0825,0.3323520173866905
TEST_0826,0.49197220069033437
TEST_0827,0.537708476288564
TEST_0828,0.46420138557971785
TEST_0829,0.4785666882606427
TEST_0830,0.5303310652764776
TEST_0831,0.38329851847246327
TEST_0832,0.4994938909276279
TEST_0833,0.5496848161116281
TEST_0834,0.4975961106650142
TEST_0835,0.5772768286911815
TEST_0836,0.6192250917239156
TEST_0837,0.5169820595954141
TEST_0838,0.5408582733791093
TEST_0839,0.5646613391223884
TEST_0840,0.5511977141180281
TEST_0841,0.5585120137721482
TEST_0842,0.47410745892744854
TEST_0843,0.5579285664004777
TEST_0844,0.609798691843555
TEST_0845,0.6066533680876117
TEST_0846,0.5312537178191005
TEST_0847,0.5095625181980009
TEST_0848,0.5077912751748622
TEST_0849,0.4996107707651137
TEST_0850,0.46860950244247107
TEST_0851,0.5427678924854448
TEST_0852,0.5120695463158094
TEST_0853,0.5363210506736346
TEST_0854,0.5055705435373278
TEST_0855,0.572847827453612
TEST_0856,0.5279500352225165
TEST_0857,0.5027022226673077
TEST_0858,0.45859336525571903
TEST_0859,0.5290755568284006
TEST_0860,0.49184790783224014
TEST_0861,0.5781811820464008
TEST_0862,0.5488734029817466
TEST_0863,0.5497190790964802
TEST_0864,0.5077072118036086
TEST_0865,0.5121360059439223
TEST_0866,0.5515136725215897
TEST_0867,0.5513884099275194
TEST_0868,0.6345831746736208
TEST_0869,0.5668121142165724
TEST_0870,0.5563143738304914
TEST_0871,0.5133451149497321
TEST_0872,0.5095798780475868
TEST_0873,0.5929335177701388
TEST_0874,0.5945011126299983
TEST_0875,0.6240056146590945
TEST_0876,0.5197324587028747
TEST_0877,0.5844509739597809
