ID,성공확률
TEST_0470,0.5237989570774342
TEST_0471,0.4938256529446791
TEST_0472,0.6110583872817672
TEST_0473,0.5742863783399199
TEST_0474,0.5227950467047762
TEST_0475,0.5749795960686525
TEST_0476,0.5198669410502197
TEST_0477,0.5530424373796416
TEST_0478,0.6576240725526104
TEST_0479,0.6324989691227548
TEST_0480,0.598641356356018
TEST_0481,0.45433861462298464
TEST_0482,0.6029600748386548
TEST_0483,0.47046989362435687
TEST_0484,0.5209604948553028
TEST_0485,0.5302998507641637
TEST_0486,0.4437398147912721
TEST_0487,0.5728047239651518
TEST_0488,0.5401079989741084
TEST_0489,0.4592473816390947
TEST_0490,0.537639755302115
TEST_0491,0.5809843007339953
TEST_0492,0.5035050872178064
TEST_0493,0.6020799347514847
TEST_0494,0.5584328455678357
TEST_0495,0.5937271116796754
TEST_0496,0.3439081059683326
TEST_0497,0.49946988235165446
TEST_0498,0.5657832548440854
TEST_0499,0.5275167110832266
TEST_0500,0.5199130172595762
TEST_0501,0.5347699532156474
TEST_0502,0.5095522543087029
TEST_0503,0.5431486315228164
TEST_0504,0.6052428132361096
TEST_0505,0.5056185255254995
TEST_0506,0.5994692147122627
TEST_0507,0.5010494883425484
TEST_0508,0.4962369876018714
TEST_0509,0.552166849131362
TEST_0510,0.5134607259739905
TEST_0511,0.5591554215059005
TEST_0512,0.5867999851563372
TEST_0513,0.5227950457640043
TEST_0514,0.556713270432359
TEST_0515,0.518898824506261
TEST_0516,0.5169142660511551
TEST_0517,0.5837540423015986
TEST_0518,0.4831453923433522
TEST_0519,0.5393758514212335
TEST_0520,0.5329225280428427
TEST_0521,0.473261548089291
TEST_0522,0.4465909250662543
TEST_0523,0.5890549907756638
TEST_0524,0.5646959634866706
TEST_0525,0.46223573569037063
TEST_0526,0.5216199016425296
TEST_0527,0.570692773860779
TEST_0528,0.3862697759398198
TEST_0529,0.5866706376349411
TEST_0530,0.519373092340681
TEST_0531,0.5270517734693909
TEST_0532,0.4626124733287975
TEST_0533,0.514186044581126
TEST_0534,0.5389720698644705
TEST_0535,0.5313783466973556
TEST_0536,0.547635024067669
TEST_0537,0.5369967608556498
TEST_0538,0.42439912981656813
TEST_0539,0.5895154347207473
TEST_0540,0.5369608949964566
TEST_0541,0.4610922885278138
TEST_0542,0.5888371304717828
TEST_0543,0.5940170935338753
TEST_0544,0.4761341076391004
TEST_0545,0.5942775715698984
TEST_0546,0.577585191917555
TEST_0547,0.5769106043386429
TEST_0548,0.5499014329884152
TEST_0549,0.5254100669044117
TEST_0550,0.4698879410562019
TEST_0551,0.4316675277333976
TEST_0552,0.6201480595814175
TEST_0553,0.4868933452463725
TEST_0554,0.520857748123623
TEST_0555,0.5411452112515802
TEST_0556,0.500476387048859
TEST_0557,0.36383044835544986
TEST_0558,0.4334682718010451
TEST_0559,0.47062761386954205
TEST_0560,0.4999540529447845
TEST_0561,0.49959567885380624
TEST_0562,0.5507043753992072
TEST_0563,0.5482695005373117
TEST_0564,0.5253986979425266
TEST_0565,0.5266253199525919
TEST_0566,0.6272573981546764
TEST_0567,0.5146914902581714
TEST_0568,0.6149935433297831
TEST_0569,0.47404125260181096
TEST_0570,0.5483198340112416
TEST_0571,0.44190499188914395
TEST_0572,0.5008331215884346
TEST_0573,0.5446303006351498
TEST_0574,0.46711163879978046
TEST_0575,0.47838017637305497
TEST_0576,0.5815126607923644
TEST_0577,0.48993676695870514
TEST_0578,0.33314164313825145
TEST_0579,0.47075047566121003
TEST_0580,0.4156335823539179
TEST_0581,0.6433333899825815
TEST_0582,0.4673727008367691
TEST_0583,0.4614983947801742
TEST_0584,0.6058609508645676
TEST_0585,0.5802778403216609
TEST_0586,0.579480350840894
TEST_0587,0.5089173327621128
TEST_0588,0.5847193524354837
TEST_0589,0.4971179452129121
TEST_0590,0.44785982908546096
TEST_0591,0.5940651895059426
TEST_0592,0.5599748868021871
TEST_0593,0.5911747002655958
TEST_0594,0.6243903496871711
TEST_0595,0.6297900049823882
TEST_0596,0.5206419173155695
TEST_0597,0.5545088231300446
TEST_0598,0.6576507157547926
TEST_0599,0.5254208560638443
TEST_0600,0.5463197450824285
TEST_0601,0.6261770211064992
TEST_0602,0.5329859951698226
TEST_0603,0.6161561207339459
TEST_0604,0.5087619288557534
TEST_0605,0.4952280358719478
TEST_0606,0.5499805508798383
TEST_0607,0.716619278159912
TEST_0608,0.4225467968993049
TEST_0609,0.6040093009198054
TEST_0610,0.5015970417096629
TEST_0611,0.4960649552065701
TEST_0612,0.5844394722329167
TEST_0613,0.48597153442028995
TEST_0614,0.4881755800589277
TEST_0615,0.4795088390248763
TEST_0616,0.4606164187435632
TEST_0617,0.5980951562613469
TEST_0618,0.5640829208219262
TEST_0619,0.6298686529477873
TEST_0620,0.6148239643026883
TEST_0621,0.552435022387014
TEST_0622,0.5758758419743046
TEST_0623,0.5616791695077884
TEST_0624,0.4483698014867735
TEST_0625,0.6753158077383523
TEST_0626,0.58549635393308
TEST_0627,0.5459864184232776
TEST_0628,0.5090425104577113
TEST_0629,0.45662652608518495
TEST_0630,0.4625378314995155
TEST_0631,0.575350197527517
TEST_0632,0.5813707140099448
TEST_0633,0.5677624186949692
TEST_0634,0.49439326631858976
TEST_0635,0.47272928006254156
TEST_0636,0.5246861095786273
TEST_0637,0.5772490918949444
TEST_0638,0.4955142678473037
TEST_0639,0.46709547810849317
TEST_0640,0.453637191948592
TEST_0641,0.5750145566322564
TEST_0642,0.48572061989443344
TEST_0643,0.44517719772145276
TEST_0644,0.5207510151179562
TEST_0645,0.57758858970738
TEST_0646,0.4158015299972348
TEST_0647,0.5414512995024168
TEST_0648,0.519779171903848
TEST_0649,0.5407596171992612
TEST_0650,0.6662376437426016
TEST_0651,0.49269958109685197
TEST_0652,0.5715689868846257
TEST_0653,0.5500754868308635
TEST_0654,0.6337195136413256
TEST_0655,0.5385630628285709
TEST_0656,0.6246665540064053
TEST_0657,0.4471118308767106
TEST_0658,0.4611191708569669
TEST_0659,0.6227763924307244
TEST_0660,0.5812197195983959
TEST_0661,0.4243701528612632
TEST_0662,0.5851120957551372
TEST_0663,0.6218577987653835
TEST_0664,0.5282412120051274
TEST_0665,0.5505022226425883
TEST_0666,0.47506927497626084
TEST_0667,0.5382650309629382
TEST_0668,0.5097153426101392
TEST_0669,0.7295876631617374
TEST_0670,0.5495999914065599
TEST_0671,0.5588580477894661
TEST_0672,0.5946031034298525
TEST_0673,0.6184701852369405
TEST_0674,0.4922012081060624
TEST_0675,0.5378366576729323
TEST_0676,0.48930840765634387
TEST_0677,0.4697466804553955
TEST_0678,0.5468895573655944
TEST_0679,0.591891749330874
TEST_0680,0.46882987738051873
TEST_0681,0.5317820019950233
TEST_0682,0.42583829095350667
TEST_0683,0.5115010731935545
TEST_0684,0.62553674919837
TEST_0685,0.5356003980366443
TEST_0686,0.5245369317844857
TEST_0687,0.5494001990371149
TEST_0688,0.590084345050033
TEST_0689,0.5612042227490558
TEST_0690,0.45529624181996775
TEST_0691,0.546536849043445
TEST_0692,0.5491905903635619
TEST_0693,0.5982533755693196
TEST_0694,0.4815304056482344
TEST_0695,0.49032322217115054
TEST_0696,0.4874661322103439
TEST_0697,0.5544144310068089
TEST_0698,0.5703189568402224
TEST_0699,0.48841914925978563
TEST_0700,0.5288259790500439
TEST_0701,0.6113922191627692
TEST_0702,0.5870507966268028
TEST_0703,0.4511891203492888
TEST_0704,0.47405460565591556
TEST_0705,0.5510137196908282
TEST_0706,0.500402359339577
TEST_0707,0.4360732066827676
TEST_0708,0.5378579499615064
TEST_0709,0.5198530759746135
TEST_0710,0.5328113610110699
TEST_0711,0.5526588839684423
TEST_0712,0.4161407745741855
TEST_0713,0.5996978909852468
TEST_0714,0.44587858953532616
TEST_0715,0.4339589641174081
TEST_0716,0.5083436113230796
TEST_0717,0.5073876196923479
TEST_0718,0.5931393647483768
TEST_0719,0.5753093495637933
TEST_0720,0.5938328212214381
TEST_0721,0.513765807009933
TEST_0722,0.51852895578991
TEST_0723,0.5207648737162001
TEST_0724,0.592674141709046
TEST_0725,0.5935045666921648
TEST_0726,0.58684585534841
TEST_0727,0.6351563367014109
TEST_0728,0.5320741488711325
TEST_0729,0.6516075554204366
TEST_0730,0.5914276798740326
TEST_0731,0.531749795373999
TEST_0732,0.6440981372310282
TEST_0733,0.5964109099110965
TEST_0734,0.5110787519515481
TEST_0735,0.478871307258984
TEST_0736,0.5233566972998113
TEST_0737,0.5420897301052924
TEST_0738,0.5470843367470068
TEST_0739,0.5574968464545039
TEST_0740,0.5011619711016534
TEST_0741,0.5877421825188057
TEST_0742,0.4930363885341488
TEST_0743,0.4490778043386461
TEST_0744,0.5436772768645847
TEST_0745,0.5892590339098502
TEST_0746,0.5386842161036172
TEST_0747,0.5714413839904537
TEST_0748,0.5618526779371387
TEST_0749,0.521937431664208
TEST_0750,0.5921388036284819
TEST_0751,0.5536456328170526
TEST_0752,0.44606662982044487
TEST_0753,0.5981481135295393
TEST_0754,0.48747480620900596
TEST_0755,0.49068966354273835
TEST_0756,0.5768538248348036
TEST_0757,0.5193240296949597
TEST_0758,0.5627526710134959
TEST_0759,0.43032940575423867
TEST_0760,0.5529894678228433
TEST_0761,0.43030985160694657
TEST_0762,0.48291091214514964
TEST_0763,0.503279865407379
TEST_0764,0.5009433327662124
TEST_0765,0.5496008817566087
TEST_0766,0.5903832670774951
TEST_0767,0.5067669239636938
TEST_0768,0.5563931483568435
TEST_0769,0.46269624468731557
TEST_0770,0.6001134605451028
TEST_0771,0.5079923236536099
TEST_0772,0.6484267833140693
TEST_0773,0.45891002734041764
TEST_0774,0.5064176066053474
TEST_0775,0.48978252287884855
TEST_0776,0.4723818030316001
TEST_0777,0.6126755647302964
TEST_0778,0.5898261979252893
TEST_0779,0.5457847727504713
TEST_0780,0.5915966130278474
TEST_0781,0.5545614051367319
TEST_0782,0.5126433786481688
TEST_0783,0.515905579347125
TEST_0784,0.42320846159714165
TEST_0785,0.44041635881875385
TEST_0786,0.4744532775032379
TEST_0787,0.5552234126902654
TEST_0788,0.49940465359280656
TEST_0789,0.5564206770008048
TEST_0790,0.48196145481869557
TEST_0791,0.5122332054306884
TEST_0792,0.603225125443304
TEST_0793,0.5095690536853849
TEST_0794,0.4049531811479382
TEST_0795,0.49349713473837614
TEST_0796,0.4480267880739235
TEST_0797,0.5761215060967253
TEST_0798,0.43510987055208716
TEST_0799,0.6230474246448547
TEST_0800,0.5230156835503796
TEST_0801,0.5057283739735234
TEST_0802,0.5676480616228976
TEST_0803,0.6125446880199663
TEST_0804,0.5818861783556291
TEST_0805,0.5693167491184348
TEST_0806,0.49487817475243556
TEST_0807,0.5197554907618602
TEST_0808,0.46885029831786074
TEST_0809,0.5902914484887044
TEST_0810,0.5207758194933712
TEST_0811,0.5628459105311365
TEST_0812,0.5053594825550509
TEST_0813,0.5163099615517559
TEST_0814,0.5000884059291085
TEST_0815,0.5860905186560238
TEST_0816,0.4918188294226673
TEST_0817,0.5218561029925215
TEST_0818,0.6386215740670045
TEST_0819,0.3797101986549765
TEST_0820,0.5304985257614776
TEST_0821,0.5572751713076788
TEST_0822,0.549108013324903
TEST_0823,0.5575777891344353
TEST_0824,0.5019142296017279
TEST_0825,0.33809228225522214
TEST_0826,0.4774633777711951
TEST_0827,0.5507444096688665
TEST_0828,0.43390849943129073
TEST_0829,0.4741470175376719
TEST_0830,0.5127862365843252
TEST_0831,0.43818497619584795
TEST_0832,0.5759916335736035
TEST_0833,0.6034448045325067
TEST_0834,0.5510668928465965
TEST_0835,0.5892270838873347
TEST_0836,0.6188035543611802
TEST_0837,0.5048103962928276
TEST_0838,0.5168030007881418
TEST_0839,0.5828254696846327
TEST_0840,0.5194574961777201
TEST_0841,0.5669947138491336
TEST_0842,0.48411479768349064
TEST_0843,0.5481675181782316
TEST_0844,0.7024539492657991
TEST_0845,0.6132761416359522
TEST_0846,0.5259900242992384
TEST_0847,0.5061370327924144
TEST_0848,0.507067036429039
TEST_0849,0.5431057372959013
TEST_0850,0.44220151840918875
TEST_0851,0.5407276978513469
TEST_0852,0.5470532168082348
TEST_0853,0.4950818931734532
TEST_0854,0.5710864723173972
TEST_0855,0.5819992452145976
TEST_0856,0.5068584882560145
TEST_0857,0.5683319374546539
TEST_0858,0.47625729923405924
TEST_0859,0.5030067664707094
TEST_0860,0.42368126687818586
TEST_0861,0.5387746081650762
TEST_0862,0.5176215753852299
TEST_0863,0.5436203664182933
TEST_0864,0.5535299290080627
TEST_0865,0.5146848341891296
TEST_0866,0.5107024448527108
TEST_0867,0.5574359833673841
TEST_0868,0.5597378399400175
TEST_0869,0.5780781216691795
TEST_0870,0.508162294711922
TEST_0871,0.5585031912187353
TEST_0872,0.5086345886791972
TEST_0873,0.5578771029035936
TEST_0874,0.5395780651457724
TEST_0875,0.6212807423176674
TEST_0876,0.524346493331357
TEST_0877,0.5595902962577635
TEST_0878,0.4267173819965021
