ID,성공확률
TEST_0120,0.601
TEST_0121,0.589
TEST_0122,0.655
TEST_0123,0.627
TEST_0124,0.58
TEST_0125,0.536
TEST_0126,0.374
TEST_0127,0.558
TEST_0128,0.41
TEST_0129,0.568
TEST_0130,0.632
TEST_0131,0.467
TEST_0132,0.511
TEST_0133,0.344
TEST_0134,0.728
TEST_0135,0.555
TEST_0136,0.549
TEST_0137,0.467
TEST_0138,0.532
TEST_0139,0.61
TEST_0140,0.52
TEST_0141,0.353
TEST_0142,0.53
TEST_0143,0.334
TEST_0144,0.529
TEST_0145,0.575
TEST_0146,0.537
TEST_0147,0.635
TEST_0148,0.515
TEST_0149,0.565
TEST_0150,0.477
TEST_0151,0.554
TEST_0152,0.587
TEST_0153,0.49
TEST_0154,0.536
TEST_0155,0.4
TEST_0156,0.518
TEST_0157,0.516
TEST_0158,0.801
TEST_0159,0.487
TEST_0160,0.442
TEST_0161,0.409
TEST_0162,0.452
TEST_0163,0.516
TEST_0164,0.594
TEST_0165,0.596
TEST_0166,0.438
TEST_0167,0.557
TEST_0168,0.532
TEST_0169,0.533
TEST_0170,0.645
TEST_0171,0.503
TEST_0172,0.58
TEST_0173,0.647
TEST_0174,0.572
TEST_0175,0.575
TEST_0176,0.747
TEST_0177,0.493
TEST_0178,0.507
TEST_0179,0.521
TEST_0180,0.347
TEST_0181,0.589
TEST_0182,0.541
TEST_0183,0.545
TEST_0184,0.476
TEST_0185,0.614
TEST_0186,0.509
TEST_0187,0.474
TEST_0188,0.347
TEST_0189,0.547
TEST_0190,0.618
TEST_0191,0.72
TEST_0192,0.442
TEST_0193,0.442
TEST_0194,0.541
TEST_0195,0.395
TEST_0196,0.525
TEST_0197,0.607
TEST_0198,0.628
TEST_0199,0.542
TEST_0200,0.477
TEST_0201,0.499
TEST_0202,0.526
TEST_0203,0.573
TEST_0204,0.227
TEST_0205,0.627
TEST_0206,0.663
TEST_0207,0.71
TEST_0208,0.542
TEST_0209,0.677
TEST_0210,0.481
TEST_0211,0.345
TEST_0212,0.363
TEST_0213,0.478
TEST_0214,0.59
TEST_0215,0.501
TEST_0216,0.458
TEST_0217,0.463
TEST_0218,0.601
TEST_0219,0.364
TEST_0220,0.605
TEST_0221,0.539
TEST_0222,0.39
TEST_0223,0.645
TEST_0224,0.454
TEST_0225,0.506
TEST_0226,0.741
TEST_0227,0.509
TEST_0228,0.486
TEST_0229,0.693
TEST_0230,0.577
TEST_0231,0.674
TEST_0232,0.512
TEST_0233,0.401
TEST_0234,0.552
TEST_0235,0.539
TEST_0236,0.299
TEST_0237,0.321
TEST_0238,0.585
TEST_0239,0.629
TEST_0240,0.433
TEST_0241,0.648
TEST_0242,0.371
TEST_0243,0.535
TEST_0244,0.598
TEST_0245,0.473
TEST_0246,0.43
TEST_0247,0.57
TEST_0248,0.621
TEST_0249,0.504
TEST_0250,0.485
TEST_0251,0.49
TEST_0252,0.58
TEST_0253,0.606
TEST_0254,0.414
TEST_0255,0.338
TEST_0256,0.584
TEST_0257,0.764
TEST_0258,0.551
TEST_0259,0.543
TEST_0260,0.471
TEST_0261,0.4
TEST_0262,0.523
TEST_0263,0.756
TEST_0264,0.617
TEST_0265,0.528
TEST_0266,0.43
TEST_0267,0.524
TEST_0268,0.548
TEST_0269,0.365
TEST_0270,0.377
TEST_0271,0.313
TEST_0272,0.525
TEST_0273,0.559
TEST_0274,0.514
TEST_0275,0.458
TEST_0276,0.268
TEST_0277,0.479
TEST_0278,0.595
TEST_0279,0.589
TEST_0280,0.631
TEST_0281,0.512
TEST_0282,0.574
TEST_0283,0.714
TEST_0284,0.441
TEST_0285,0.517
TEST_0286,0.572
TEST_0287,0.67
TEST_0288,0.519
TEST_0289,0.706
TEST_0290,0.575
TEST_0291,0.526
TEST_0292,0.403
TEST_0293,0.629
TEST_0294,0.498
TEST_0295,0.471
TEST_0296,0.567
TEST_0297,0.459
TEST_0298,0.667
TEST_0299,0.347
TEST_0300,0.433
TEST_0301,0.512
TEST_0302,0.396
TEST_0303,0.666
TEST_0304,0.753
TEST_0305,0.44
TEST_0306,0.458
TEST_0307,0.6
TEST_0308,0.222
TEST_0309,0.415
TEST_0310,0.699
TEST_0311,0.482
TEST_0312,0.573
TEST_0313,0.349
TEST_0314,0.741
TEST_0315,0.65
TEST_0316,0.305
TEST_0317,0.621
TEST_0318,0.55
TEST_0319,0.54
TEST_0320,0.561
TEST_0321,0.618
TEST_0322,0.522
TEST_0323,0.479
TEST_0324,0.33
TEST_0325,0.42
TEST_0326,0.738
TEST_0327,0.556
TEST_0328,0.415
TEST_0329,0.502
TEST_0330,0.298
TEST_0331,0.584
TEST_0332,0.541
TEST_0333,0.493
TEST_0334,0.549
TEST_0335,0.351
TEST_0336,0.449
TEST_0337,0.471
TEST_0338,0.588
TEST_0339,0.583
TEST_0340,0.462
TEST_0341,0.466
TEST_0342,0.438
TEST_0343,0.487
TEST_0344,0.452
TEST_0345,0.542
TEST_0346,0.557
TEST_0347,0.795
TEST_0348,0.496
TEST_0349,0.43
TEST_0350,0.557
TEST_0351,0.767
TEST_0352,0.554
TEST_0353,0.533
TEST_0354,0.545
TEST_0355,0.462
TEST_0356,0.383
TEST_0357,0.467
TEST_0358,0.346
TEST_0359,0.315
TEST_0360,0.43
TEST_0361,0.538
TEST_0362,0.516
TEST_0363,0.623
TEST_0364,0.503
TEST_0365,0.62
TEST_0366,0.486
TEST_0367,0.527
TEST_0368,0.557
TEST_0369,0.601
TEST_0370,0.509
TEST_0371,0.507
TEST_0372,0.474
TEST_0373,0.41
TEST_0374,0.497
TEST_0375,0.46
TEST_0376,0.391
TEST_0377,0.662
TEST_0378,0.542
TEST_0379,0.465
TEST_0380,0.526
TEST_0381,0.536
TEST_0382,0.672
TEST_0383,0.406
TEST_0384,0.617
TEST_0385,0.629
TEST_0386,0.52
TEST_0387,0.379
TEST_0388,0.642
TEST_0389,0.537
TEST_0390,0.42
TEST_0391,0.535
TEST_0392,0.732
TEST_0393,0.499
TEST_0394,0.61
TEST_0395,0.648
TEST_0396,0.514
TEST_0397,0.375
TEST_0398,0.477
TEST_0399,0.649
TEST_0400,0.298
TEST_0401,0.525
TEST_0402,0.475
TEST_0403,0.386
TEST_0404,0.461
TEST_0405,0.337
TEST_0406,0.302
TEST_0407,0.488
TEST_0408,0.589
TEST_0409,0.519
TEST_0410,0.443
TEST_0411,0.493
TEST_0412,0.508
TEST_0413,0.44
TEST_0414,0.66
TEST_0415,0.513
TEST_0416,0.603
TEST_0417,0.425
TEST_0418,0.753
TEST_0419,0.428
TEST_0420,0.544
TEST_0421,0.451
TEST_0422,0.64
TEST_0423,0.78
TEST_0424,0.387
TEST_0425,0.444
TEST_0426,0.596
TEST_0427,0.62
TEST_0428,0.553
TEST_0429,0.502
TEST_0430,0.606
TEST_0431,0.615
TEST_0432,0.595
TEST_0433,0.423
TEST_0434,0.645
TEST_0435,0.505
TEST_0436,0.491
TEST_0437,0.677
TEST_0438,0.429
TEST_0439,0.536
TEST_0440,0.511
TEST_0441,0.695
TEST_0442,0.631
TEST_0443,0.612
TEST_0444,0.469
TEST_0445,0.536
TEST_0446,0.561
TEST_0447,0.579
TEST_0448,0.536
TEST_0449,0.505
TEST_0450,0.481
TEST_0451,0.57
TEST_0452,0.547
TEST_0453,0.421
TEST_0454,0.793
TEST_0455,0.547
TEST_0456,0.635
TEST_0457,0.583
TEST_0458,0.47
TEST_0459,0.493
TEST_0460,0.473
TEST_0461,0.431
TEST_0462,0.504
TEST_0463,0.712
TEST_0464,0.599
TEST_0465,0.65
TEST_0466,0.392
TEST_0467,0.374
TEST_0468,0.561
TEST_0469,0.635
TEST_0470,0.533
TEST_0471,0.523
TEST_0472,0.663
TEST_0473,0.615
TEST_0474,0.475
TEST_0475,0.63
TEST_0476,0.432
TEST_0477,0.491
TEST_0478,0.652
TEST_0479,0.612
TEST_0480,0.696
TEST_0481,0.445
TEST_0482,0.626
TEST_0483,0.392
TEST_0484,0.585
TEST_0485,0.551
TEST_0486,0.323
TEST_0487,0.506
TEST_0488,0.577
TEST_0489,0.506
TEST_0490,0.605
TEST_0491,0.674
TEST_0492,0.634
TEST_0493,0.597
TEST_0494,0.534
TEST_0495,0.65
TEST_0496,0.279
TEST_0497,0.518
TEST_0498,0.807
TEST_0499,0.618
TEST_0500,0.489
TEST_0501,0.582
TEST_0502,0.438
TEST_0503,0.528
TEST_0504,0.654
TEST_0505,0.493
TEST_0506,0.595
TEST_0507,0.456
TEST_0508,0.52
TEST_0509,0.535
TEST_0510,0.567
TEST_0511,0.599
TEST_0512,0.691
TEST_0513,0.538
TEST_0514,0.49
TEST_0515,0.535
TEST_0516,0.453
TEST_0517,0.546
TEST_0518,0.485
TEST_0519,0.532
TEST_0520,0.537
TEST_0521,0.496
TEST_0522,0.367
TEST_0523,0.599
TEST_0524,0.51
TEST_0525,0.264
TEST_0526,0.495
TEST_0527,0.6
TEST_0528,0.354
TEST_0529,0.525
TEST_0530,0.6
TEST_0531,0.562
TEST_0532,0.455
TEST_0533,0.451
TEST_0534,0.662
TEST_0535,0.539
TEST_0536,0.545
TEST_0537,0.618
TEST_0538,0.345
TEST_0539,0.539
TEST_0540,0.575
TEST_0541,0.494
TEST_0542,0.612
TEST_0543,0.665
TEST_0544,0.513
TEST_0545,0.607
TEST_0546,0.491
TEST_0547,0.569
TEST_0548,0.574
TEST_0549,0.605
TEST_0550,0.407
TEST_0551,0.389
TEST_0552,0.646
TEST_0553,0.583
TEST_0554,0.565
TEST_0555,0.533
TEST_0556,0.472
TEST_0557,0.288
TEST_0558,0.419
TEST_0559,0.493
TEST_0560,0.535
TEST_0561,0.563
TEST_0562,0.606
TEST_0563,0.461
TEST_0564,0.527
TEST_0565,0.456
TEST_0566,0.631
TEST_0567,0.48
TEST_0568,0.666
TEST_0569,0.438
TEST_0570,0.465
TEST_0571,0.463
TEST_0572,0.572
TEST_0573,0.53
TEST_0574,0.344
TEST_0575,0.466
TEST_0576,0.534
TEST_0577,0.538
TEST_0578,0.317
TEST_0579,0.575
TEST_0580,0.356
TEST_0581,0.723
TEST_0582,0.403
TEST_0583,0.499
TEST_0584,0.578
TEST_0585,0.601
TEST_0586,0.714
TEST_0587,0.603
TEST_0588,0.598
TEST_0589,0.541
TEST_0590,0.268
TEST_0591,0.595
TEST_0592,0.502
TEST_0593,0.625
TEST_0594,0.593
TEST_0595,0.466
TEST_0596,0.456
TEST_0597,0.68
TEST_0598,0.631
TEST_0599,0.466
TEST_0600,0.677
TEST_0601,0.799
TEST_0602,0.599
TEST_0603,0.73
TEST_0604,0.542
TEST_0605,0.489
TEST_0606,0.556
TEST_0607,0.684
TEST_0608,0.341
TEST_0609,0.634
TEST_0610,0.516
TEST_0611,0.468
TEST_0612,0.58
TEST_0613,0.515
TEST_0614,0.472
TEST_0615,0.4
TEST_0616,0.383
TEST_0617,0.563
TEST_0618,0.623
TEST_0619,0.678
TEST_0620,0.627
TEST_0621,0.578
TEST_0622,0.634
TEST_0623,0.554
TEST_0624,0.571
TEST_0625,0.749
TEST_0626,0.507
TEST_0627,0.443
TEST_0628,0.563
TEST_0629,0.512
TEST_0630,0.364
TEST_0631,0.637
TEST_0632,0.516
TEST_0633,0.666
TEST_0634,0.47
TEST_0635,0.371
TEST_0636,0.495
TEST_0637,0.607
TEST_0638,0.49
TEST_0639,0.394
TEST_0640,0.423
TEST_0641,0.594
TEST_0642,0.389
TEST_0643,0.571
TEST_0644,0.481
TEST_0645,0.591
TEST_0646,0.304
TEST_0647,0.594
TEST_0648,0.495
TEST_0649,0.456
TEST_0650,0.688
TEST_0651,0.486
TEST_0652,0.526
TEST_0653,0.586
TEST_0654,0.692
TEST_0655,0.52
TEST_0656,0.641
TEST_0657,0.46
TEST_0658,0.557
TEST_0659,0.715
TEST_0660,0.619
TEST_0661,0.405
TEST_0662,0.54
TEST_0663,0.681
TEST_0664,0.604
TEST_0665,0.454
TEST_0666,0.442
TEST_0667,0.455
TEST_0668,0.539
TEST_0669,0.764
TEST_0670,0.695
TEST_0671,0.441
TEST_0672,0.61
TEST_0673,0.628
TEST_0674,0.545
TEST_0675,0.588
TEST_0676,0.342
TEST_0677,0.404
TEST_0678,0.474
TEST_0679,0.579
TEST_0680,0.521
TEST_0681,0.659
TEST_0682,0.496
TEST_0683,0.483
TEST_0684,0.608
TEST_0685,0.492
TEST_0686,0.392
TEST_0687,0.534
TEST_0688,0.618
TEST_0689,0.588
TEST_0690,0.534
TEST_0691,0.596
TEST_0692,0.557
TEST_0693,0.594
TEST_0694,0.523
TEST_0695,0.483
TEST_0696,0.338
TEST_0697,0.499
TEST_0698,0.612
TEST_0699,0.457
TEST_0700,0.459
TEST_0701,0.556
TEST_0702,0.597
TEST_0703,0.411
TEST_0704,0.494
TEST_0705,0.685
TEST_0706,0.6
TEST_0707,0.459
TEST_0708,0.596
TEST_0709,0.515
TEST_0710,0.568
TEST_0711,0.542
TEST_0712,0.48
TEST_0713,0.62
TEST_0714,0.446
TEST_0715,0.438
TEST_0716,0.534
TEST_0717,0.533
TEST_0718,0.552
TEST_0719,0.529
TEST_0720,0.661
TEST_0721,0.457
TEST_0722,0.569
TEST_0723,0.624
TEST_0724,0.692
TEST_0725,0.619
TEST_0726,0.602
TEST_0727,0.652
TEST_0728,0.459
TEST_0729,0.766
TEST_0730,0.631
TEST_0731,0.536
TEST_0732,0.642
TEST_0733,0.642
TEST_0734,0.44
TEST_0735,0.545
TEST_0736,0.593
TEST_0737,0.638
TEST_0738,0.537
TEST_0739,0.621
TEST_0740,0.512
TEST_0741,0.594
TEST_0742,0.466
TEST_0743,0.456
TEST_0744,0.59
TEST_0745,0.552
TEST_0746,0.511
TEST_0747,0.604
TEST_0748,0.655
TEST_0749,0.545
TEST_0750,0.647
TEST_0751,0.605
TEST_0752,0.438
TEST_0753,0.658
TEST_0754,0.5
TEST_0755,0.618
TEST_0756,0.647
TEST_0757,0.581
TEST_0758,0.595
TEST_0759,0.404
TEST_0760,0.548
TEST_0761,0.369
TEST_0762,0.426
TEST_0763,0.456
TEST_0764,0.511
TEST_0765,0.564
TEST_0766,0.647
TEST_0767,0.534
TEST_0768,0.594
TEST_0769,0.391
TEST_0770,0.69
TEST_0771,0.451
TEST_0772,0.636
TEST_0773,0.469
TEST_0774,0.517
TEST_0775,0.402
TEST_0776,0.506
TEST_0777,0.577
TEST_0778,0.535
TEST_0779,0.527
TEST_0780,0.605
TEST_0781,0.518
TEST_0782,0.641
TEST_0783,0.459
TEST_0784,0.362
TEST_0785,0.31
TEST_0786,0.47
TEST_0787,0.542
TEST_0788,0.538
TEST_0789,0.452
TEST_0790,0.355
TEST_0791,0.518
TEST_0792,0.739
TEST_0793,0.426
TEST_0794,0.466
TEST_0795,0.438
TEST_0796,0.419
TEST_0797,0.7
TEST_0798,0.396
TEST_0799,0.625
TEST_0800,0.601
TEST_0801,0.561
TEST_0802,0.592
TEST_0803,0.718
TEST_0804,0.607
TEST_0805,0.634
TEST_0806,0.541
TEST_0807,0.553
TEST_0808,0.479
TEST_0809,0.613
TEST_0810,0.45
TEST_0811,0.505
TEST_0812,0.497
TEST_0813,0.472
TEST_0814,0.361
TEST_0815,0.533
TEST_0816,0.236
TEST_0817,0.58
TEST_0818,0.674
TEST_0819,0.25
TEST_0820,0.544
TEST_0821,0.66
TEST_0822,0.482
TEST_0823,0.557
TEST_0824,0.504
TEST_0825,0.239
TEST_0826,0.447
TEST_0827,0.471
TEST_0828,0.315
TEST_0829,0.554
TEST_0830,0.552
TEST_0831,0.357
TEST_0832,0.628
TEST_0833,0.55
TEST_0834,0.666
TEST_0835,0.767
TEST_0836,0.623
TEST_0837,0.546
TEST_0838,0.543
TEST_0839,0.525
TEST_0840,0.461
TEST_0841,0.556
TEST_0842,0.486
TEST_0843,0.544
TEST_0844,0.795
TEST_0845,0.645
TEST_0846,0.464
TEST_0847,0.487
TEST_0848,0.496
TEST_0849,0.605
TEST_0850,0.446
TEST_0851,0.451
TEST_0852,0.592
TEST_0853,0.557
TEST_0854,0.657
TEST_0855,0.673
TEST_0856,0.608
TEST_0857,0.572
TEST_0858,0.487
TEST_0859,0.595
TEST_0860,0.402
TEST_0861,0.578
TEST_0862,0.582
TEST_0863,0.506
TEST_0864,0.452
TEST_0865,0.544
TEST_0866,0.481
TEST_0867,0.582
TEST_0868,0.537
TEST_0869,0.57
TEST_0870,0.488
TEST_0871,0.513
TEST_0872,0.432
TEST_0873,0.601
TEST_0874,0.466
TEST_0875,0.719
TEST_0876,0.539
TEST_0877,0.561
TEST_0878,0.28
TEST_0879,0.51
TEST_0880,0.555
TEST_0881,0.584
TEST_0882,0.643
TEST_0883,0.464
TEST_0884,0.76
TEST_0885,0.396
TEST_0886,0.709
TEST_0887,0.473
TEST_0888,0.409
TEST_0889,0.584
TEST_0890,0.593
TEST_0891,0.378
TEST_0892,0.354
TEST_0893,0.563
TEST_0894,0.506
TEST_0895,0.658
TEST_0896,0.664
TEST_0897,0.561
TEST_0898,0.544
TEST_0899,0.249
TEST_0900,0.524
TEST_0901,0.664
TEST_0902,0.448
TEST_0903,0.44
TEST_0904,0.4
TEST_0905,0.389
TEST_0906,0.572
TEST_0907,0.64
TEST_0908,0.52
TEST_0909,0.615
TEST_0910,0.465
TEST_0911,0.53
TEST_0912,0.402
TEST_0913,0.41
TEST_0914,0.429
TEST_0915,0.421
TEST_0916,0.702
TEST_0917,0.567
TEST_0918,0.533
TEST_0919,0.518
TEST_0920,0.53
TEST_0921,0.526
TEST_0922,0.437
TEST_0923,0.55
TEST_0924,0.635
TEST_0925,0.581
TEST_0926,0.71
TEST_0927,0.494
TEST_0928,0.457
TEST_0929,0.561
TEST_0930,0.615
TEST_0931,0.579
TEST_0932,0.453
TEST_0933,0.604
TEST_0934,0.595
TEST_0935,0.447
TEST_0936,0.61
TEST_0937,0.653
TEST_0938,0.486
TEST_0939,0.526
TEST_0940,0.532
TEST_0941,0.362
TEST_0942,0.657
TEST_0943,0.698
TEST_0944,0.569
TEST_0945,0.482
TEST_0946,0.571
TEST_0947,0.569
TEST_0948,0.389
TEST_0949,0.428
TEST_0950,0.34
TEST_0951,0.569
TEST_0952,0.666
TEST_0953,0.595
TEST_0954,0.575
TEST_0955,0.71
TEST_0956,0.731
TEST_0957,0.592
TEST_0958,0.368
TEST_0959,0.517
TEST_0960,0.491
TEST_0961,0.475
TEST_0962,0.624
TEST_0963,0.526
TEST_0964,0.67
TEST_0965,0.469
TEST_0966,0.644
TEST_0967,0.479
TEST_0968,0.577
TEST_0969,0.634
TEST_0970,0.657
TEST_0971,0.776
TEST_0972,0.495
TEST_0973,0.597
TEST_0974,0.614
TEST_0975,0.35
TEST_0976,0.561
TEST_0977,0.349
TEST_0978,0.553
TEST_0979,0.579
TEST_0980,0.528
TEST_0981,0.606
TEST_0982,0.657
TEST_0983,0.234
TEST_0984,0.452
TEST_0985,0.609
TEST_0986,0.497
TEST_0987,0.404
TEST_0988,0.768
TEST_0989,0.406
TEST_0990,0.37
TEST_0991,0.633
TEST_0992,0.583
TEST_0993,0.484
TEST_0994,0.309
TEST_0995,0.643
TEST_0996,0.466
TEST_0997,0.549
TEST_0998,0.406
TEST_0999,0.604
TEST_1000,0.64
TEST_1001,0.505
TEST_1002,0.513
TEST_1003,0.613
TEST_1004,0.448
TEST_1005,0.588
TEST_1006,0.6
TEST_1007,0.604
TEST_1008,0.602
TEST_1009,0.54
TEST_1010,0.503
TEST_1011,0.528
TEST_1012,0.535
TEST_1013,0.696
TEST_1014,0.564
TEST_1015,0.577
TEST_1016,0.434
TEST_1017,0.425
TEST_1018,0.557
TEST_1019,0.557
TEST_1020,0.521
TEST_1021,0.437
TEST_1022,0.572
TEST_1023,0.543
TEST_1024,0.591
TEST_1025,0.553
TEST_1026,0.616
TEST_1027,0.501
TEST_1028,0.625
TEST_1029,0.435
TEST_1030,0.598
TEST_1031,0.633
TEST_1032,0.452
TEST_1033,0.513
TEST_1034,0.571
TEST_1035,0.6
TEST_1036,0.51
TEST_1037,0.62
TEST_1038,0.542
TEST_1039,0.38
TEST_1040,0.521
TEST_1041,0.505
TEST_1042,0.42
TEST_1043,0.561
TEST_1044,0.503
TEST_1045,0.7
TEST_1046,0.633
TEST_1047,0.574
TEST_1048,0.545
TEST_1049,0.57
TEST_1050,0.342
TEST_1051,0.529
TEST_1052,0.609
TEST_1053,0.658
TEST_1054,0.396
TEST_1055,0.42
TEST_1056,0.403
TEST_1057,0.495
TEST_1058,0.444
TEST_1059,0.722
TEST_1060,0.619
TEST_1061,0.434
TEST_1062,0.798
TEST_1063,0.601
TEST_1064,0.48
TEST_1065,0.464
TEST_1066,0.515
TEST_1067,0.59
TEST_1068,0.443
TEST_1069,0.576
TEST_1070,0.555
TEST_1071,0.657
TEST_1072,0.47
TEST_1073,0.5
TEST_1074,0.55
TEST_1075,0.534
TEST_1076,0.649
TEST_1077,0.541
TEST_1078,0.583
TEST_1079,0.526
TEST_1080,0.521
TEST_1081,0.61
TEST_1082,0.556
TEST_1083,0.414
TEST_1084,0.517
TEST_1085,0.67
TEST_1086,0.527
TEST_1087,0.114
TEST_1088,0.543
TEST_1089,0.515
TEST_1090,0.318
TEST_1091,0.429
TEST_1092,0.551
TEST_1093,0.604
TEST_1094,0.656
TEST_1095,0.646
TEST_1096,0.613
TEST_1097,0.552
TEST_1098,0.644
TEST_1099,0.472
TEST_1100,0.67
TEST_1101,0.502
TEST_1102,0.542
TEST_1103,0.754
TEST_1104,0.684
TEST_1105,0.384
TEST_1106,0.565
TEST_1107,0.476
TEST_1108,0.283
TEST_1109,0.615
TEST_1110,0.619
TEST_1111,0.579
TEST_1112,0.537
TEST_1113,0.55
TEST_1114,0.435
TEST_1115,0.613
TEST_1116,0.614
TEST_1117,0.482
TEST_1118,0.527
TEST_1119,0.507
TEST_1120,0.408
TEST_1121,0.688
TEST_1122,0.582
TEST_1123,0.636
TEST_1124,0.434
TEST_1125,0.43
TEST_1126,0.557
TEST_1127,0.449
TEST_1128,0.517
TEST_1129,0.3
TEST_1130,0.543
TEST_1131,0.414
TEST_1132,0.407
TEST_1133,0.484
TEST_1134,0.529
TEST_1135,0.611
TEST_1136,0.706
TEST_1137,0.385
TEST_1138,0.388
TEST_1139,0.589
TEST_1140,0.568
TEST_1141,0.499
TEST_1142,0.592
TEST_1143,0.562
TEST_1144,0.407
TEST_1145,0.462
TEST_1146,0.553
TEST_1147,0.435
TEST_1148,0.439
TEST_1149,0.592
TEST_1150,0.354
TEST_1151,0.571
TEST_1152,0.696
TEST_1153,0.471
TEST_1154,0.74
TEST_1155,0.65
TEST_1156,0.436
TEST_1157,0.471
TEST_1158,0.564
TEST_1159,0.485
TEST_1160,0.613
TEST_1161,0.599
TEST_1162,0.421
TEST_1163,0.561
TEST_1164,0.805
TEST_1165,0.778
TEST_1166,0.569
TEST_1167,0.515
TEST_1168,0.529
TEST_1169,0.744
TEST_1170,0.382
TEST_1171,0.603
TEST_1172,0.713
TEST_1173,0.455
TEST_1174,0.404
TEST_1175,0.765
TEST_1176,0.606
TEST_1177,0.612
TEST_1178,0.573
TEST_1179,0.557
TEST_1180,0.583
TEST_1181,0.621
TEST_1182,0.485
TEST_1183,0.325
TEST_1184,0.453
TEST_1185,0.451
TEST_1186,0.307
TEST_1187,0.52
TEST_1188,0.574
TEST_1189,0.531
TEST_1190,0.621
TEST_1191,0.421
TEST_1192,0.536
TEST_1193,0.676
TEST_1194,0.484
TEST_1195,0.513
TEST_1196,0.461
TEST_1197,0.569
TEST_1198,0.491
TEST_1199,0.478
TEST_1200,0.55
TEST_1201,0.61
TEST_1202,0.476
TEST_1203,0.629
TEST_1204,0.432
TEST_1205,0.523
TEST_1206,0.509
TEST_1207,0.4
TEST_1208,0.502
TEST_1209,0.424
TEST_1210,0.543
TEST_1211,0.374
TEST_1212,0.442
TEST_1213,0.502
TEST_1214,0.561
TEST_1215,0.222
TEST_1216,0.411
TEST_1217,0.346
TEST_1218,0.658
TEST_1219,0.737
TEST_1220,0.407
TEST_1221,0.597
TEST_1222,0.637
TEST_1223,0.56
TEST_1224,0.452
TEST_1225,0.532
TEST_1226,0.557
TEST_1227,0.64
TEST_1228,0.663
TEST_1229,0.746
TEST_1230,0.636
TEST_1231,0.783
TEST_1232,0.388
TEST_1233,0.606
TEST_1234,0.754
TEST_1235,0.731
TEST_1236,0.383
TEST_1237,0.314
TEST_1238,0.688
TEST_1239,0.535
TEST_1240,0.51
TEST_1241,0.593
TEST_1242,0.448
TEST_1243,0.692
TEST_1244,0.476
TEST_1245,0.541
TEST_1246,0.558
TEST_1247,0.516
TEST_1248,0.462
TEST_1249,0.475
TEST_1250,0.57
TEST_1251,0.62
TEST_1252,0.631
TEST_1253,0.551
TEST_1254,0.281
TEST_1255,0.465
TEST_1256,0.578
TEST_1257,0.541
TEST_1258,0.57
TEST_1259,0.606
TEST_1260,0.521
TEST_1261,0.563
TEST_1262,0.804
TEST_1263,0.554
TEST_1264,0.62
TEST_1265,0.522
TEST_1266,0.453
TEST_1267,0.528
TEST_1268,0.74
TEST_1269,0.742
TEST_1270,0.543
