ID,성공확률
TEST_0069,0.5236923478411594
TEST_0070,0.5405186026794683
TEST_0071,0.5310456396517996
TEST_0072,0.5827053659123773
TEST_0073,0.5309057956793245
TEST_0074,0.5429458959707486
TEST_0075,0.5543363654808234
TEST_0076,0.5669479025515523
TEST_0077,0.5336430504202376
TEST_0078,0.5354205702262137
TEST_0079,0.4871870604893254
TEST_0080,0.5157968417172684
TEST_0081,0.5307948086896267
TEST_0082,0.5581453676394736
TEST_0083,0.568107070799123
TEST_0084,0.4789810057127581
TEST_0085,0.5300032111629228
TEST_0086,0.4975361379913972
TEST_0087,0.553435425779925
TEST_0088,0.582875056496764
TEST_0089,0.43905099993688596
TEST_0090,0.5604192383755906
TEST_0091,0.5277934922709131
TEST_0092,0.5291690259485439
TEST_0093,0.5250208542014251
TEST_0094,0.540303019609786
TEST_0095,0.4886520270090949
TEST_0096,0.5237223629498804
TEST_0097,0.5220053069338464
TEST_0098,0.5299526039615831
TEST_0099,0.5484834864150681
TEST_0100,0.502087879645392
TEST_0101,0.5360120676364882
TEST_0102,0.4995786342728974
TEST_0103,0.576128856464387
TEST_0104,0.5388531161755572
TEST_0105,0.5493028492114477
TEST_0106,0.5400134561581779
TEST_0107,0.55547803460259
TEST_0108,0.5424035175077614
TEST_0109,0.48518632139227474
TEST_0110,0.5458860557723869
TEST_0111,0.5356557828111963
TEST_0112,0.5380055872901138
TEST_0113,0.5507061854704027
TEST_0114,0.5633125066889115
TEST_0115,0.550298793015916
TEST_0116,0.6165555434272443
TEST_0117,0.6049866857360631
TEST_0118,0.5216749948074787
TEST_0119,0.5698419474312593
TEST_0120,0.5043162490075538
TEST_0121,0.47797390239191073
TEST_0122,0.5284872520494388
TEST_0123,0.549172972414785
TEST_0124,0.5121705499377477
TEST_0125,0.4862496927738826
TEST_0126,0.5230729573866546
TEST_0127,0.5136439788952691
TEST_0128,0.510030036951707
TEST_0129,0.555354007313559
TEST_0130,0.5470248436632056
TEST_0131,0.500315990877184
TEST_0132,0.514859890419626
TEST_0133,0.5110256576457224
TEST_0134,0.5771731165317685
TEST_0135,0.570887570082216
TEST_0136,0.5181607976578287
TEST_0137,0.5130277724610898
TEST_0138,0.5456826486193267
TEST_0139,0.5457233936589008
TEST_0140,0.5053971940121043
TEST_0141,0.5056835913295423
TEST_0142,0.6249408219634285
TEST_0143,0.5220078058821345
TEST_0144,0.500210659733139
TEST_0145,0.5592869355468342
TEST_0146,0.4735938278374401
TEST_0147,0.5637502144962435
TEST_0148,0.5516129944811625
TEST_0149,0.5350182545240953
TEST_0150,0.522591768703748
TEST_0151,0.5321394128928909
TEST_0152,0.5440890073780014
TEST_0153,0.5195599861719531
TEST_0154,0.5534214949813816
TEST_0155,0.5379441273813493
TEST_0156,0.5468964296445862
TEST_0157,0.5331656465527039
TEST_0158,0.5807301102617318
TEST_0159,0.4845061647394326
TEST_0160,0.5245805843482776
TEST_0161,0.5862403495549643
TEST_0162,0.5113396175520859
TEST_0163,0.5377468889689491
TEST_0164,0.5484045227191373
TEST_0165,0.5413524427698639
TEST_0166,0.5447169183726135
TEST_0167,0.531779933333335
TEST_0168,0.5255771414003902
TEST_0169,0.5156410764857693
TEST_0170,0.5406839309310744
TEST_0171,0.5172247842025459
TEST_0172,0.5004984378759746
TEST_0173,0.609834896400768
TEST_0174,0.5253040894760918
TEST_0175,0.5357406657546111
TEST_0176,0.5855524543420831
TEST_0177,0.5259677542266792
TEST_0178,0.4798181043266407
TEST_0179,0.5357816951759731
TEST_0180,0.5518720191124058
TEST_0181,0.51507720783345
TEST_0182,0.5239372414904595
TEST_0183,0.4655749322389003
TEST_0184,0.5194185262322827
TEST_0185,0.5108931456954638
TEST_0186,0.5065447668744854
TEST_0187,0.5162682102138796
TEST_0188,0.4723662041866516
TEST_0189,0.5437636102183958
TEST_0190,0.5443347168315057
TEST_0191,0.5474568642581792
TEST_0192,0.5311546006400871
TEST_0193,0.4922859263534749
TEST_0194,0.5328598145341708
TEST_0195,0.5575901274287558
TEST_0196,0.5382090715936092
TEST_0197,0.5319792219401567
TEST_0198,0.5378861623223696
TEST_0199,0.5307178227192716
TEST_0200,0.5368405312973127
TEST_0201,0.5025968310618721
TEST_0202,0.5405045387979865
TEST_0203,0.5590047013870699
TEST_0204,0.4958764273905718
TEST_0205,0.5391349641328882
TEST_0206,0.5664881012104961
TEST_0207,0.5912083035712574
TEST_0208,0.5059464193859341
TEST_0209,0.5165672163321565
TEST_0210,0.5261775718624606
TEST_0211,0.535960422967893
TEST_0212,0.5296419563406882
TEST_0213,0.5178313093103578
TEST_0214,0.5272055541507693
TEST_0215,0.5290129643588003
TEST_0216,0.5291458009065032
TEST_0217,0.5275257906442418
TEST_0218,0.5337553690854965
TEST_0219,0.5091159963548211
TEST_0220,0.5431395296116437
TEST_0221,0.571793232459345
TEST_0222,0.521505269722364
TEST_0223,0.5389643924084792
TEST_0224,0.4981012424028915
TEST_0225,0.5361385770496342
TEST_0226,0.5436654264110209
TEST_0227,0.5252985456567391
TEST_0228,0.5398903874047832
TEST_0229,0.57151879389342
TEST_0230,0.5412079508795703
TEST_0231,0.5321514245091481
TEST_0232,0.5230044430053641
TEST_0233,0.5678260474307955
TEST_0234,0.554134497649605
TEST_0235,0.5103282948976214
TEST_0236,0.4454185662717943
TEST_0237,0.5171487580111988
TEST_0238,0.5368975073752452
TEST_0239,0.5132530589050551
TEST_0240,0.5052695180886322
TEST_0241,0.5478431267545705
TEST_0242,0.5006543019255671
TEST_0243,0.5406465160564895
TEST_0244,0.5766973862944407
TEST_0245,0.5269857928328668
TEST_0246,0.531769223386143
TEST_0247,0.5301918166662763
TEST_0248,0.5175767425094225
TEST_0249,0.5334810757787558
TEST_0250,0.5470138446371249
TEST_0251,0.5359817840866653
TEST_0252,0.5333927473945462
TEST_0253,0.5311490971987195
TEST_0254,0.5106784930411771
TEST_0255,0.5352994548022538
TEST_0256,0.5329461257535056
TEST_0257,0.581107836100185
TEST_0258,0.5477108624211217
TEST_0259,0.5472544863398776
TEST_0260,0.5323104188930209
TEST_0261,0.52627399556429
TEST_0262,0.5480752593354034
TEST_0263,0.5808854260685605
TEST_0264,0.5418364168413264
TEST_0265,0.539782479459533
TEST_0266,0.4910533436284317
TEST_0267,0.5337076308289785
TEST_0268,0.5524492664391681
TEST_0269,0.49023291514183137
TEST_0270,0.5042959359952568
TEST_0271,0.4863425913103173
TEST_0272,0.5464918858384882
TEST_0273,0.5609566866495783
TEST_0274,0.5105698844575768
TEST_0275,0.53921938924649
TEST_0276,0.49012859005932496
TEST_0277,0.5115846175837888
TEST_0278,0.561981060273037
TEST_0279,0.5256304619429597
TEST_0280,0.5203157024197316
TEST_0281,0.5464376222302751
TEST_0282,0.5293512564288609
TEST_0283,0.6005397331714784
TEST_0284,0.524557741189838
TEST_0285,0.526506179782238
TEST_0286,0.5290342997436882
TEST_0287,0.5632321513024623
TEST_0288,0.5184214631444888
TEST_0289,0.5687360008888863
TEST_0290,0.5760786015463266
TEST_0291,0.5263638198958293
TEST_0292,0.5342280215117451
TEST_0293,0.5456025439129002
TEST_0294,0.528466544976866
TEST_0295,0.5327188172364145
TEST_0296,0.5156617478388877
TEST_0297,0.516482456487846
TEST_0298,0.5562790171387636
TEST_0299,0.528548435438723
TEST_0300,0.470502417909202
TEST_0301,0.5347083901337235
TEST_0302,0.5304199241815116
TEST_0303,0.5663031488689879
TEST_0304,0.5558859992857655
TEST_0305,0.5352659709463425
TEST_0306,0.5239724620423135
TEST_0307,0.5546352540632793
TEST_0308,0.5257064778502273
TEST_0309,0.5255492308193687
TEST_0310,0.589164120915602
TEST_0311,0.5184611141293476
TEST_0312,0.5375072901424066
TEST_0313,0.5356367683600041
TEST_0314,0.6269119133650914
TEST_0315,0.5297963934181567
TEST_0316,0.4952267305000568
TEST_0317,0.5506782355177794
TEST_0318,0.560638451392609
TEST_0319,0.5259766526994026
TEST_0320,0.5571964323964664
TEST_0321,0.5973748837659214
TEST_0322,0.5322570818841289
TEST_0323,0.5561237078489576
TEST_0324,0.5124768285278126
TEST_0325,0.5201064342490674
TEST_0326,0.5956038745366014
TEST_0327,0.5477323483438825
TEST_0328,0.5152884900196388
TEST_0329,0.565473218427721
TEST_0330,0.49991679599806843
TEST_0331,0.5349880150728625
TEST_0332,0.5461356340101774
TEST_0333,0.5348995049547411
TEST_0334,0.5298624759971984
TEST_0335,0.5092737031544757
TEST_0336,0.48800054016876354
TEST_0337,0.5434502294773531
TEST_0338,0.5491475394024782
TEST_0339,0.5662315655966124
TEST_0340,0.5380898187797164
TEST_0341,0.5372552414141105
TEST_0342,0.49491569569307364
TEST_0343,0.5183125810168224
TEST_0344,0.5044398742650554
TEST_0345,0.5199219295964944
TEST_0346,0.5406417501868152
TEST_0347,0.5322726788363179
TEST_0348,0.5644378062428301
TEST_0349,0.5658967298588562
TEST_0350,0.534900163319105
TEST_0351,0.5353873652607049
TEST_0352,0.5398439451812785
TEST_0353,0.5225500257431878
TEST_0354,0.5496298323679237
TEST_0355,0.450354165926485
TEST_0356,0.5447519823228578
TEST_0357,0.4874771690512586
TEST_0358,0.5248468008261485
TEST_0359,0.5108579976309972
TEST_0360,0.5165470274277107
TEST_0361,0.5102672000742102
TEST_0362,0.5954422736017784
TEST_0363,0.556034727681613
TEST_0364,0.48007931194531406
TEST_0365,0.5679915289358942
TEST_0366,0.5077318655654793
TEST_0367,0.48086598818740134
TEST_0368,0.5350660779370702
TEST_0369,0.5435371788367412
TEST_0370,0.5062343522085815
TEST_0371,0.5110988996031964
TEST_0372,0.5268944674903319
TEST_0373,0.5186859466538801
TEST_0374,0.5564501865883292
TEST_0375,0.5091195834367487
TEST_0376,0.5402473227042809
TEST_0377,0.5561025345450252
TEST_0378,0.5287347860850244
TEST_0379,0.5265952000328201
TEST_0380,0.5236359949980879
TEST_0381,0.5318796525363657
TEST_0382,0.5423384257517503
TEST_0383,0.5269747089808207
TEST_0384,0.5415524366116178
TEST_0385,0.5545374912303046
TEST_0386,0.5393362072061552
TEST_0387,0.5072499681124348
TEST_0388,0.567018281954096
TEST_0389,0.5352462625723625
TEST_0390,0.5475846026520969
TEST_0391,0.5559755409985719
TEST_0392,0.5453696145928487
TEST_0393,0.517908191777026
TEST_0394,0.5625587531659121
TEST_0395,0.541873997849894
TEST_0396,0.5359110390553069
TEST_0397,0.5491752608619519
TEST_0398,0.5344777012275708
TEST_0399,0.5332586600879904
TEST_0400,0.5231618584187462
TEST_0401,0.534449628395532
TEST_0402,0.5528676887789415
TEST_0403,0.5199566610154501
TEST_0404,0.5152747422976288
TEST_0405,0.4871636790472887
TEST_0406,0.5642542152007987
TEST_0407,0.5190423855678566
TEST_0408,0.5044388732951048
TEST_0409,0.5370843328551925
TEST_0410,0.5199924905370142
TEST_0411,0.5690109147725037
TEST_0412,0.49301274886375146
TEST_0413,0.5060610568851054
TEST_0414,0.5290978527679121
TEST_0415,0.5602199527001306
TEST_0416,0.5852042706275953
TEST_0417,0.5855333653942913
TEST_0418,0.593541186451974
TEST_0419,0.5354797689648152
TEST_0420,0.49696160476467655
TEST_0421,0.47705953397507056
TEST_0422,0.5172394711957069
TEST_0423,0.566926250032093
TEST_0424,0.4970635463035989
TEST_0425,0.5572083339152653
TEST_0426,0.5097661931651298
TEST_0427,0.5264315800231147
TEST_0428,0.5286605795768277
TEST_0429,0.5405213943601698
TEST_0430,0.5217171029977467
TEST_0431,0.5514464346541884
TEST_0432,0.5404538403076242
TEST_0433,0.5179684285129241
TEST_0434,0.5677024601815305
TEST_0435,0.47628160610627474
TEST_0436,0.5043674567741403
TEST_0437,0.5834183704521163
TEST_0438,0.5200473996330883
TEST_0439,0.5184695571241483
TEST_0440,0.5371327733644523
TEST_0441,0.5605084441645137
TEST_0442,0.5837205153268351
TEST_0443,0.5444903247073362
TEST_0444,0.529615613263255
TEST_0445,0.5232921001297355
TEST_0446,0.5402982373759027
TEST_0447,0.5620008836156737
TEST_0448,0.4899082656896052
TEST_0449,0.527921376587498
TEST_0450,0.5096301364793709
TEST_0451,0.5358683865402326
TEST_0452,0.5082648451964199
TEST_0453,0.5131562353409934
TEST_0454,0.5877414530610189
TEST_0455,0.5404724842156542
TEST_0456,0.5273327210110904
TEST_0457,0.5249101121336028
TEST_0458,0.5337782676907745
TEST_0459,0.5289934046952814
TEST_0460,0.5012980459657264
TEST_0461,0.5084733735023085
TEST_0462,0.5467525380172236
TEST_0463,0.5678768935902072
TEST_0464,0.5300856607461216
TEST_0465,0.5078157143767795
TEST_0466,0.4961001007643917
TEST_0467,0.4948433197485279
TEST_0468,0.5490455247634028
TEST_0469,0.5319405562650554
TEST_0470,0.5236336640962251
TEST_0471,0.5428609330311157
TEST_0472,0.5698734949377915
TEST_0473,0.5454614275821318
TEST_0474,0.5141159072112083
TEST_0475,0.5344403699497721
TEST_0476,0.5288591282269045
TEST_0477,0.5150888747807997
TEST_0478,0.607202911297079
TEST_0479,0.5550033851174094
TEST_0480,0.5880025474220115
TEST_0481,0.4826372977229085
TEST_0482,0.5570590612515073
TEST_0483,0.5309387763948127
TEST_0484,0.5560185148744415
TEST_0485,0.5443422124656243
TEST_0486,0.4778789500723283
TEST_0487,0.5481147351055108
TEST_0488,0.5324444658809775
TEST_0489,0.5052912059838357
TEST_0490,0.5254248973130682
TEST_0491,0.5492410726790303
TEST_0492,0.5477782792648773
TEST_0493,0.533544890594071
TEST_0494,0.5280057835479696
TEST_0495,0.5508037339156476
TEST_0496,0.43066069564481285
TEST_0497,0.534308015893865
TEST_0498,0.5402822599871765
TEST_0499,0.5328640068693622
TEST_0500,0.5400354875594201
TEST_0501,0.5315374763277826
TEST_0502,0.5492484010340097
TEST_0503,0.5289182598952002
TEST_0504,0.4847479490628474
TEST_0505,0.544249838239206
TEST_0506,0.5956994668009044
TEST_0507,0.5488301716890889
TEST_0508,0.5373548234302601
TEST_0509,0.5378261024827736
TEST_0510,0.5201093199130037
TEST_0511,0.5548383136285414
TEST_0512,0.5530956915218305
TEST_0513,0.5350259513070995
TEST_0514,0.559519116500849
TEST_0515,0.5285860541440885
TEST_0516,0.5375743957146716
TEST_0517,0.5322351661248946
TEST_0518,0.5139220264073038
TEST_0519,0.5228427201465313
TEST_0520,0.5510187512039431
TEST_0521,0.5411136515991372
TEST_0522,0.5071556145104128
TEST_0523,0.5385852250292125
TEST_0524,0.5373904404021788
TEST_0525,0.5310691957524629
TEST_0526,0.5243390120503616
TEST_0527,0.5505261675183428
TEST_0528,0.5003900671359236
TEST_0529,0.5362419505000092
TEST_0530,0.5355554491970826
TEST_0531,0.5145283297183872
TEST_0532,0.5322067780019228
TEST_0533,0.5257772638605631
TEST_0534,0.5356327825547043
TEST_0535,0.5368920407888871
TEST_0536,0.5685719296805517
TEST_0537,0.5171468609828667
TEST_0538,0.517250232284605
TEST_0539,0.5414273748329996
TEST_0540,0.5490726904526084
TEST_0541,0.5080566216755817
TEST_0542,0.538538567342426
TEST_0543,0.5456939127311333
TEST_0544,0.5247657290154731
TEST_0545,0.5382319155568398
TEST_0546,0.5576028915212203
TEST_0547,0.5773298361190569
TEST_0548,0.523653177692082
TEST_0549,0.5332371648454463
TEST_0550,0.5285652119669915
TEST_0551,0.4982377493164636
TEST_0552,0.5879391557088387
TEST_0553,0.49989074996346744
TEST_0554,0.534286436545107
TEST_0555,0.5410611982561868
TEST_0556,0.5382530602022185
TEST_0557,0.49052099586523207
TEST_0558,0.5357397029914833
TEST_0559,0.5395990774600637
TEST_0560,0.528033962558832
TEST_0561,0.542549531897302
TEST_0562,0.5242432539742282
TEST_0563,0.5268118270352087
TEST_0564,0.5486841141759233
TEST_0565,0.5614758941895489
TEST_0566,0.6002189778247183
TEST_0567,0.5724943392750608
TEST_0568,0.5497230369760316
TEST_0569,0.5207646653843939
TEST_0570,0.5474367242231493
TEST_0571,0.5087585765357534
TEST_0572,0.5068463644200749
TEST_0573,0.5120988557982866
TEST_0574,0.5335073693989321
TEST_0575,0.5277663664879793
TEST_0576,0.5249325864472832
TEST_0577,0.5239676647350499
TEST_0578,0.4195177486428388
TEST_0579,0.5455495005731975
TEST_0580,0.5213786057662199
TEST_0581,0.5540132784531856
TEST_0582,0.5175922364698664
TEST_0583,0.5200041513086092
TEST_0584,0.5604162435346999
TEST_0585,0.5486578781240516
TEST_0586,0.5579537366796106
TEST_0587,0.5436200501058579
TEST_0588,0.5882081411843265
TEST_0589,0.5281172231752392
TEST_0590,0.5182730005970635
TEST_0591,0.554438547222095
TEST_0592,0.5335276532140284
TEST_0593,0.5571208824024887
TEST_0594,0.5903258322791787
TEST_0595,0.5333856870368735
TEST_0596,0.5088098279040012
TEST_0597,0.5400325503233933
TEST_0598,0.5802415244562159
TEST_0599,0.540004040191892
TEST_0600,0.5913378501467315
TEST_0601,0.5907844026671588
TEST_0602,0.5684397911711623
TEST_0603,0.5455890048044181
TEST_0604,0.5350383040181773
TEST_0605,0.5280106130660093
TEST_0606,0.5634756672510236
TEST_0607,0.5962616962602098
TEST_0608,0.5231137969154528
TEST_0609,0.5407070234357101
TEST_0610,0.4902528835707637
TEST_0611,0.5254738351642858
TEST_0612,0.5421307604866147
TEST_0613,0.5192871904427964
TEST_0614,0.5201525152588706
TEST_0615,0.5286041793586691
TEST_0616,0.5328952379107289
TEST_0617,0.5510164385934139
TEST_0618,0.5799134170521357
TEST_0619,0.5664212059731537
TEST_0620,0.5782591819734945
TEST_0621,0.5243332664554374
TEST_0622,0.5489828266590945
TEST_0623,0.5663068403894961
TEST_0624,0.5389854081916634
TEST_0625,0.5764519017349746
TEST_0626,0.5364966368235314
TEST_0627,0.5530089562728779
TEST_0628,0.5284512608541135
TEST_0629,0.5274330193153522
TEST_0630,0.5350708449710534
TEST_0631,0.5423910235655462
TEST_0632,0.538160696338986
TEST_0633,0.5284101937776331
TEST_0634,0.5307663560657597
TEST_0635,0.5006513144090684
TEST_0636,0.5392955327324715
TEST_0637,0.5362410569953967
TEST_0638,0.54458159403887
TEST_0639,0.5306355503129315
TEST_0640,0.4739076907230686
TEST_0641,0.5327596418450938
TEST_0642,0.5239133823223939
TEST_0643,0.5317287396994969
TEST_0644,0.5131819296943883
TEST_0645,0.5397746216126275
TEST_0646,0.5211325000271707
TEST_0647,0.5097311410672443
TEST_0648,0.5723307173116855
TEST_0649,0.5212664481804401
TEST_0650,0.5544418777241004
TEST_0651,0.5110077443692018
TEST_0652,0.534719981439232
TEST_0653,0.535504565958952
TEST_0654,0.5813861366801015
TEST_0655,0.516737579021818
TEST_0656,0.6116890446036077
TEST_0657,0.490825613559456
TEST_0658,0.5345884677280994
TEST_0659,0.6028178539422576
TEST_0660,0.5937038238071863
TEST_0661,0.47865019693573074
TEST_0662,0.5847483849387148
TEST_0663,0.5840034644057635
TEST_0664,0.547276079057226
TEST_0665,0.5579816225625358
TEST_0666,0.5293224462912617
TEST_0667,0.5344145655274126
TEST_0668,0.5008772131531467
TEST_0669,0.6998826766772936
TEST_0670,0.5892109550089819
TEST_0671,0.5195280345566097
TEST_0672,0.5639940848674034
TEST_0673,0.5423477760313429
TEST_0674,0.5182919013925661
TEST_0675,0.5452831968084192
TEST_0676,0.523824859033165
TEST_0677,0.5040751496270957
TEST_0678,0.5315019759284323
TEST_0679,0.5330984908731294
TEST_0680,0.5371959369458531
TEST_0681,0.5558751249677415
TEST_0682,0.5168271296124138
TEST_0683,0.5527750910552781
TEST_0684,0.5450162566494423
TEST_0685,0.5439017661583617
TEST_0686,0.5469615464897588
TEST_0687,0.5344494794174504
TEST_0688,0.5663489338515264
TEST_0689,0.5472982477344922
TEST_0690,0.5353818789363493
TEST_0691,0.5344107609836531
TEST_0692,0.530526787007773
TEST_0693,0.5480405074043627
TEST_0694,0.5079428864752087
TEST_0695,0.5534832039977363
TEST_0696,0.5212645075697544
TEST_0697,0.5241905858635384
TEST_0698,0.5540924459420893
TEST_0699,0.5180140237069609
TEST_0700,0.5307855757635511
TEST_0701,0.6134953843003892
TEST_0702,0.5495618923055217
TEST_0703,0.5276057828046528
TEST_0704,0.515331365089314
TEST_0705,0.5318808069251234
TEST_0706,0.5309697308507405
TEST_0707,0.5208505088135071
TEST_0708,0.5144910526305677
TEST_0709,0.5485786758578428
TEST_0710,0.5408533838214558
TEST_0711,0.503489092682941
TEST_0712,0.5403150390061809
TEST_0713,0.5247843615293297
TEST_0714,0.5320772635872741
TEST_0715,0.49697979537170167
TEST_0716,0.538085390509872
TEST_0717,0.5352066643706963
TEST_0718,0.5578029121678693
TEST_0719,0.5352159837267559
TEST_0720,0.5414766861338082
TEST_0721,0.5152412222737802
TEST_0722,0.536792696169521
TEST_0723,0.5446813809037963
TEST_0724,0.5671877576196239
TEST_0725,0.5372546974077025
TEST_0726,0.5639325303273603
TEST_0727,0.6001905263128948
TEST_0728,0.5620727520242695
TEST_0729,0.5668026877985826
TEST_0730,0.5552549896712183
TEST_0731,0.4971905603943939
TEST_0732,0.5696373739611591
TEST_0733,0.5377384180615467
TEST_0734,0.5618695257167062
TEST_0735,0.5315192443855874
TEST_0736,0.5269217722780962
TEST_0737,0.531800274414999
TEST_0738,0.5345638840145029
TEST_0739,0.5498731762266269
TEST_0740,0.5096309099770298
TEST_0741,0.5432404570390623
TEST_0742,0.5296135132984887
TEST_0743,0.4892802146362068
TEST_0744,0.5175648153575283
TEST_0745,0.5477792992169543
TEST_0746,0.5469793220577239
TEST_0747,0.5707555174357928
TEST_0748,0.5111118315885683
TEST_0749,0.5086606532920672
TEST_0750,0.5486441377376251
TEST_0751,0.5544036909095688
TEST_0752,0.4839677576126879
TEST_0753,0.5482559849401228
TEST_0754,0.5372868726012542
TEST_0755,0.5257859556424714
TEST_0756,0.570721888158318
TEST_0757,0.523129025909078
TEST_0758,0.5607020089020582
TEST_0759,0.4657266244262615
TEST_0760,0.5365231709369236
TEST_0761,0.47990681404703694
TEST_0762,0.5313660673682636
TEST_0763,0.50296899707244
TEST_0764,0.5433339588398927
TEST_0765,0.5435217979421977
TEST_0766,0.5406511287023537
TEST_0767,0.5499805671519302
TEST_0768,0.5450405074089412
TEST_0769,0.5293121860114492
TEST_0770,0.5649477920832047
TEST_0771,0.5421853024053498
TEST_0772,0.5732046690181478
TEST_0773,0.49671977075732543
TEST_0774,0.553943777345303
TEST_0775,0.5397017354099606
TEST_0776,0.5360930955465267
TEST_0777,0.5383124191538886
TEST_0778,0.5281063333204102
TEST_0779,0.5309757631541051
TEST_0780,0.6184755938988962
TEST_0781,0.5295723869919191
TEST_0782,0.5169783389478816
TEST_0783,0.5503368121472645
TEST_0784,0.5182488506993886
TEST_0785,0.5260052024649117
TEST_0786,0.5173216962780205
TEST_0787,0.5172347443623369
TEST_0788,0.504594100391606
TEST_0789,0.5500858821482476
TEST_0790,0.48931905584108165
TEST_0791,0.5708909779915027
TEST_0792,0.5682426550368634
TEST_0793,0.5577388485632887
TEST_0794,0.5207265995256699
TEST_0795,0.5090696831724955
TEST_0796,0.46658731465246694
TEST_0797,0.5779895675020316
TEST_0798,0.514047300193729
TEST_0799,0.5478910018493354
TEST_0800,0.5604078769304037
TEST_0801,0.5462617097804127
TEST_0802,0.5179021051165829
TEST_0803,0.5298939581957366
TEST_0804,0.5471323655434801
TEST_0805,0.5431629295057019
TEST_0806,0.5359536688137958
TEST_0807,0.5258849414152278
TEST_0808,0.5529053661036468
TEST_0809,0.5513816862692337
TEST_0810,0.5518183725140595
TEST_0811,0.5294153481635351
TEST_0812,0.5072631570211034
TEST_0813,0.5202143927642537
TEST_0814,0.5347217972552359
TEST_0815,0.5459727864308624
TEST_0816,0.5037056958169379
TEST_0817,0.5394516751365793
TEST_0818,0.5938092437880316
TEST_0819,0.5155715832363658
TEST_0820,0.5095983520152931
TEST_0821,0.5402014810424521
TEST_0822,0.5507024005577872
TEST_0823,0.5449013596154361
TEST_0824,0.5117975494798774
TEST_0825,0.4342949833791947
TEST_0826,0.5191024438054475
TEST_0827,0.5198062277904272
TEST_0828,0.5203331602093942
TEST_0829,0.4683262642253729
TEST_0830,0.5632128096712071
TEST_0831,0.4984246057114899
TEST_0832,0.5061120481287484
TEST_0833,0.5379569728713284
TEST_0834,0.5255624895941126
TEST_0835,0.5750363383250635
TEST_0836,0.5568575992170454
TEST_0837,0.5523546537929833
TEST_0838,0.5774320204371537
TEST_0839,0.5428860857110173
TEST_0840,0.5295778409915755
TEST_0841,0.5364808303340249
TEST_0842,0.5290670499115739
TEST_0843,0.5184905003117345
TEST_0844,0.5295001591546192
TEST_0845,0.5607299802807884
TEST_0846,0.5256402025381208
TEST_0847,0.5485791314327382
TEST_0848,0.5219243650891237
TEST_0849,0.4886740984506158
TEST_0850,0.5037068593206782
TEST_0851,0.5448327100319231
TEST_0852,0.5338861556021101
TEST_0853,0.5484280692551916
TEST_0854,0.5267018751672176
TEST_0855,0.5723615677451551
TEST_0856,0.51301083241479
TEST_0857,0.5416869933046174
TEST_0858,0.5313574345856561
TEST_0859,0.5433587337117245
TEST_0860,0.507196508661849
TEST_0861,0.5404997263948758
TEST_0862,0.514591527922653
TEST_0863,0.5340663259202835
TEST_0864,0.525851016398819
TEST_0865,0.526724974156745
TEST_0866,0.568335705497403
TEST_0867,0.587633178084908
TEST_0868,0.5561044987803413
TEST_0869,0.5260816035983417
TEST_0870,0.5499674044865303
TEST_0871,0.5291078583215733
TEST_0872,0.5147547063487493
TEST_0873,0.5378131064579135
TEST_0874,0.5400804406561436
TEST_0875,0.5378420988669278
TEST_0876,0.5412315547152341
TEST_0877,0.5526444431290266
TEST_0878,0.5313872964127251
TEST_0879,0.5268931083953834
