ID,성공확률
TEST_0084,0.4303341933716359
TEST_0085,0.5300227900446555
TEST_0086,0.49530155501718665
TEST_0087,0.5446429264057291
TEST_0088,0.5415616570244075
TEST_0089,0.501541255861528
TEST_0090,0.5409986081266936
TEST_0091,0.5041147730115281
TEST_0092,0.4902843171196185
TEST_0093,0.5163157105511884
TEST_0094,0.5245467096532893
TEST_0095,0.46810474134043156
TEST_0096,0.5134004802377206
TEST_0097,0.5596238261057973
TEST_0098,0.5418541928927865
TEST_0099,0.5343321776916709
TEST_0100,0.4513626169361514
TEST_0101,0.4354902264355228
TEST_0102,0.48952651848535655
TEST_0103,0.6215909747065649
TEST_0104,0.48893471558101215
TEST_0105,0.5468477398275738
TEST_0106,0.6166020309698103
TEST_0107,0.569490431552866
TEST_0108,0.5694249208937896
TEST_0109,0.38284858232050445
TEST_0110,0.5353945934117984
TEST_0111,0.5602735479040203
TEST_0112,0.4265931391279058
TEST_0113,0.610173159576851
TEST_0114,0.5745433026298172
TEST_0115,0.5347308683156063
TEST_0116,0.6574329227191819
TEST_0117,0.6254513222160647
TEST_0118,0.5170345594697673
TEST_0119,0.6279572205091739
TEST_0120,0.490428723517518
TEST_0121,0.4440481889527617
TEST_0122,0.51725582551265
TEST_0123,0.5837934623657586
TEST_0124,0.45701401106092115
TEST_0125,0.4840165504688813
TEST_0126,0.42847647478918416
TEST_0127,0.4331502381915582
TEST_0128,0.4032404207434154
TEST_0129,0.5713045714867458
TEST_0130,0.5610581017187211
TEST_0131,0.4737030778704738
TEST_0132,0.503395420921651
TEST_0133,0.4258291670455109
TEST_0134,0.6290327199179593
TEST_0135,0.594431157315414
TEST_0136,0.49276365640995
TEST_0137,0.5295036833677832
TEST_0138,0.5247452878093738
TEST_0139,0.5460421082595335
TEST_0140,0.4307319011007315
TEST_0141,0.4631668307010366
TEST_0142,0.593197314914653
TEST_0143,0.4960237520822525
TEST_0144,0.4629012614445392
TEST_0145,0.572155385232271
TEST_0146,0.5212317374306721
TEST_0147,0.5858154097093409
TEST_0148,0.5649715545408038
TEST_0149,0.5412837770495738
TEST_0150,0.47916624961276755
TEST_0151,0.5321051949431347
TEST_0152,0.5910622307627947
TEST_0153,0.5022510264708854
TEST_0154,0.5635268612646389
TEST_0155,0.4756910322857948
TEST_0156,0.5717418894642233
TEST_0157,0.590445188205525
TEST_0158,0.6512217440150478
TEST_0159,0.47516844713669487
TEST_0160,0.44306388518906265
TEST_0161,0.5057587265834277
TEST_0162,0.47817934979415144
TEST_0163,0.5620317841782212
TEST_0164,0.6068452245689474
TEST_0165,0.5534962838092709
TEST_0166,0.5425273702382439
TEST_0167,0.5651931379538414
TEST_0168,0.533494842365176
TEST_0169,0.5060251302478502
TEST_0170,0.5424086328716419
TEST_0171,0.5390969315021623
TEST_0172,0.47279651655096105
TEST_0173,0.6111395819650419
TEST_0174,0.504634244395536
TEST_0175,0.5318620569393269
TEST_0176,0.6922634668020184
TEST_0177,0.4687346573391442
TEST_0178,0.43091866951430513
TEST_0179,0.5333731347047053
TEST_0180,0.4823942075644411
TEST_0181,0.5384139266204486
TEST_0182,0.5319634386531504
TEST_0183,0.5462645101931353
TEST_0184,0.5501606008272041
TEST_0185,0.5619859127765073
TEST_0186,0.49925124654959674
TEST_0187,0.5365102167610879
TEST_0188,0.36137580326163576
TEST_0189,0.5128926059745857
TEST_0190,0.538865144696781
TEST_0191,0.6012056628083647
TEST_0192,0.5499180931143294
TEST_0193,0.5009979376589451
TEST_0194,0.47089857728055656
TEST_0195,0.4756787759168427
TEST_0196,0.5543746427773927
TEST_0197,0.5543410866873774
TEST_0198,0.5453573054709124
TEST_0199,0.4872175775129959
TEST_0200,0.4281380260467532
TEST_0201,0.5518807965408564
TEST_0202,0.5664124202960789
TEST_0203,0.5676555541325439
TEST_0204,0.4128998979328024
TEST_0205,0.6157011821443279
TEST_0206,0.6109517609362558
TEST_0207,0.7302783763423589
TEST_0208,0.49348047617622076
TEST_0209,0.6787681167343099
TEST_0210,0.5204243346120395
TEST_0211,0.43021778440267994
TEST_0212,0.510296720842282
TEST_0213,0.5112191204888568
TEST_0214,0.573126050956062
TEST_0215,0.4894074906958989
TEST_0216,0.579401051777264
TEST_0217,0.5008751884395907
TEST_0218,0.5666474040264775
TEST_0219,0.40893597467060033
TEST_0220,0.5324074917258306
TEST_0221,0.5759262417455768
TEST_0222,0.5470948238188615
TEST_0223,0.5587736596192044
TEST_0224,0.4561674892735773
TEST_0225,0.5301169972961445
TEST_0226,0.636851226442887
TEST_0227,0.5259443334031828
TEST_0228,0.5583206281396157
TEST_0229,0.6723675226867709
TEST_0230,0.5215265780341942
TEST_0231,0.5120387209709183
TEST_0232,0.4400512863148752
TEST_0233,0.5436737108261742
TEST_0234,0.5252608688700702
TEST_0235,0.4516136758611432
TEST_0236,0.4418567989436358
TEST_0237,0.45474440977449987
TEST_0238,0.5726965869576136
TEST_0239,0.49107488659149007
TEST_0240,0.4706569728287853
TEST_0241,0.6193269209475463
TEST_0242,0.498065295522032
TEST_0243,0.5103489061015432
TEST_0244,0.5771699966146245
TEST_0245,0.4379532247067814
TEST_0246,0.482569047790956
TEST_0247,0.47325531783332786
TEST_0248,0.6154357959167365
TEST_0249,0.5460553315382932
TEST_0250,0.5556108424073027
TEST_0251,0.5981532457230414
TEST_0252,0.5698287597055719
TEST_0253,0.5404454807030076
TEST_0254,0.4288346657196887
TEST_0255,0.4500272678173728
TEST_0256,0.5281493984736246
TEST_0257,0.6418349483419272
TEST_0258,0.5318741548010291
TEST_0259,0.5670851038646466
TEST_0260,0.5034176856423644
TEST_0261,0.5249752955699268
TEST_0262,0.5990727277853869
TEST_0263,0.6154081684750172
TEST_0264,0.6060816074859086
TEST_0265,0.5472655983283534
TEST_0266,0.5198574968431737
TEST_0267,0.5447447001316147
TEST_0268,0.5411889205454288
TEST_0269,0.42582087395601076
TEST_0270,0.500491805767258
TEST_0271,0.3776447046785228
TEST_0272,0.5258798239427588
TEST_0273,0.49411804340741317
TEST_0274,0.49518338417456087
TEST_0275,0.47276682246298685
TEST_0276,0.36750473634736225
TEST_0277,0.501214911990508
TEST_0278,0.5674153889909377
TEST_0279,0.47650173439322063
TEST_0280,0.5434663321400182
TEST_0281,0.49303911483897905
TEST_0282,0.5800173530327887
TEST_0283,0.7172373532965597
TEST_0284,0.5178498702492363
TEST_0285,0.49070131778329595
TEST_0286,0.5265610606843691
TEST_0287,0.6417090219982996
TEST_0288,0.465087722369675
TEST_0289,0.6157014432958229
TEST_0290,0.5697170128223394
TEST_0291,0.518026534258686
TEST_0292,0.5034429673703724
TEST_0293,0.6010815751935896
TEST_0294,0.597679837706463
TEST_0295,0.5000107098775233
TEST_0296,0.48057735527090095
TEST_0297,0.482194846152112
TEST_0298,0.646414454217685
TEST_0299,0.4422609008152777
TEST_0300,0.43934021439486426
TEST_0301,0.5545830544626766
TEST_0302,0.5245062295683288
TEST_0303,0.5911522931570089
TEST_0304,0.6104096498063807
TEST_0305,0.45274069379285087
TEST_0306,0.5109850302581294
TEST_0307,0.5674845990477477
TEST_0308,0.5101680174845682
TEST_0309,0.4430814232298291
TEST_0310,0.7103087603637055
TEST_0311,0.49005019141343925
TEST_0312,0.5658816601342057
TEST_0313,0.4028882439207947
TEST_0314,0.6476065180375903
TEST_0315,0.5802011493367952
TEST_0316,0.45896569109104307
TEST_0317,0.6696775665314902
TEST_0318,0.5699683184098014
TEST_0319,0.5449661460273432
TEST_0320,0.5715479087852569
TEST_0321,0.6618401944348641
TEST_0322,0.5692215885198191
TEST_0323,0.5386366124364723
TEST_0324,0.43453422698384564
TEST_0325,0.4631384505327695
TEST_0326,0.629768990875822
TEST_0327,0.5779819746251383
TEST_0328,0.46899204364664776
TEST_0329,0.5790334683168056
TEST_0330,0.36143002545990655
TEST_0331,0.5077622708271141
TEST_0332,0.5916540218092563
TEST_0333,0.5524104270064816
TEST_0334,0.531992702785641
TEST_0335,0.42736399685665133
TEST_0336,0.42246276125511617
TEST_0337,0.5692242645834702
TEST_0338,0.6073779014467744
TEST_0339,0.4583229065409975
TEST_0340,0.5533412122458504
TEST_0341,0.5072272232508335
TEST_0342,0.498805684364749
TEST_0343,0.44731396316740035
TEST_0344,0.41993562409200236
TEST_0345,0.4702937222375145
TEST_0346,0.5285648142802841
TEST_0347,0.6239196493375834
TEST_0348,0.48712329530457893
TEST_0349,0.5166935872853371
TEST_0350,0.5510687472323749
TEST_0351,0.5462613552978786
TEST_0352,0.5673898464715412
TEST_0353,0.5087830462524691
TEST_0354,0.6692491133182116
TEST_0355,0.3767571545472084
TEST_0356,0.5334406058967343
TEST_0357,0.448154389679286
TEST_0358,0.3947580672233892
TEST_0359,0.48147537366366644
TEST_0360,0.49816822922803444
TEST_0361,0.4171994118481076
TEST_0362,0.5432892610721494
TEST_0363,0.5376535492565815
TEST_0364,0.4477685307677459
TEST_0365,0.6107549641962042
TEST_0366,0.5221278479229047
TEST_0367,0.5442948773972021
TEST_0368,0.5587354464589623
TEST_0369,0.5655465179758935
TEST_0370,0.45491266304211275
TEST_0371,0.5237862459789157
TEST_0372,0.4501401215531127
TEST_0373,0.5360171556021491
TEST_0374,0.5715469853350286
TEST_0375,0.4744008931213262
TEST_0376,0.5153738154938989
TEST_0377,0.620253183253606
TEST_0378,0.501964428075433
TEST_0379,0.462670933178817
TEST_0380,0.5250190574834653
TEST_0381,0.5591847559494519
TEST_0382,0.6268069764179136
TEST_0383,0.4641432305367517
TEST_0384,0.5261235243792362
TEST_0385,0.6060304588759166
TEST_0386,0.6072262898227015
TEST_0387,0.41861223781054646
TEST_0388,0.6314661111280974
TEST_0389,0.5415932871377597
TEST_0390,0.5479212092975793
TEST_0391,0.5759540258639313
TEST_0392,0.5119357613961876
TEST_0393,0.46534673450749175
TEST_0394,0.614023938421205
TEST_0395,0.5225757512029441
TEST_0396,0.5211160141752091
TEST_0397,0.49528300940686043
TEST_0398,0.4864131291396567
TEST_0399,0.5662682881390947
TEST_0400,0.3935589879044299
TEST_0401,0.5006229199117533
TEST_0402,0.5461319020854951
TEST_0403,0.46171890753722217
TEST_0404,0.48734432028459207
TEST_0405,0.43264628615173506
TEST_0406,0.4662153472352666
TEST_0407,0.5202474124204595
TEST_0408,0.457717251059681
TEST_0409,0.49498757026379775
TEST_0410,0.48644466264384967
TEST_0411,0.623923729278853
TEST_0412,0.4777079205545189
TEST_0413,0.38823600716272355
TEST_0414,0.5899813331288505
TEST_0415,0.5314530494728011
TEST_0416,0.5882235665808095
TEST_0417,0.5053956543514263
TEST_0418,0.5933193983987906
TEST_0419,0.4820685663752336
TEST_0420,0.4473380817165389
TEST_0421,0.44574664546027504
TEST_0422,0.48669101015880134
TEST_0423,0.5836245199635799
TEST_0424,0.4907063232875533
TEST_0425,0.5751636339704121
TEST_0426,0.45315319638140206
TEST_0427,0.542861126937817
TEST_0428,0.5019149114498742
TEST_0429,0.5176959566578163
TEST_0430,0.5720023947468974
TEST_0431,0.5284465916763833
TEST_0432,0.5419877114345238
TEST_0433,0.4308215500394643
TEST_0434,0.5348472963505108
TEST_0435,0.41422459547730384
TEST_0436,0.43582510717764744
TEST_0437,0.6101902017638572
TEST_0438,0.5518637265057094
TEST_0439,0.5052867480202864
TEST_0440,0.5087519289607526
TEST_0441,0.5758699087025322
TEST_0442,0.6621598819130554
TEST_0443,0.5479113079595518
TEST_0444,0.4531480336762113
TEST_0445,0.5104478519330464
TEST_0446,0.5202101443805897
TEST_0447,0.5361551993449395
TEST_0448,0.4360727466881985
TEST_0449,0.5194777651524737
TEST_0450,0.5118220112450238
TEST_0451,0.533167989450984
TEST_0452,0.49128543559526655
TEST_0453,0.4421199192511491
TEST_0454,0.726450191445219
TEST_0455,0.5523713712448788
TEST_0456,0.5491354536167271
TEST_0457,0.595464239226493
TEST_0458,0.5169351168356465
TEST_0459,0.5201248107102443
TEST_0460,0.47726052539493047
TEST_0461,0.48130749441103315
TEST_0462,0.505149618127312
TEST_0463,0.6651236451556093
TEST_0464,0.5081485497320788
TEST_0465,0.5754422059946458
TEST_0466,0.5492559370299382
TEST_0467,0.3378202286408058
TEST_0468,0.5762411152392934
TEST_0469,0.5642054072622499
TEST_0470,0.5300612705996224
TEST_0471,0.5615537504633301
TEST_0472,0.6660804807488748
TEST_0473,0.6451840296490139
TEST_0474,0.48915577527643433
TEST_0475,0.6228787561284636
TEST_0476,0.5222024491586019
TEST_0477,0.5533720340175711
TEST_0478,0.6687133704322419
TEST_0479,0.6273443668234364
TEST_0480,0.6931657417076661
TEST_0481,0.43566477962174
TEST_0482,0.588326935395753
TEST_0483,0.47877090290628704
TEST_0484,0.5666523421126478
TEST_0485,0.5544760054924662
TEST_0486,0.4200127688041646
TEST_0487,0.5206150450235152
TEST_0488,0.5635081868228329
TEST_0489,0.48711472649918275
TEST_0490,0.5160045499024668
TEST_0491,0.6090424268469011
TEST_0492,0.5137803019065742
TEST_0493,0.5978664314114863
TEST_0494,0.5092999103842811
TEST_0495,0.5371878789072659
TEST_0496,0.31420157039703744
TEST_0497,0.5572722652727969
TEST_0498,0.6085056550562595
TEST_0499,0.5645343887226933
TEST_0500,0.48489052571271285
TEST_0501,0.518514774589609
TEST_0502,0.5346730822638457
TEST_0503,0.5525179262163368
TEST_0504,0.6066883048912612
TEST_0505,0.4931684208285376
TEST_0506,0.6997617222263719
TEST_0507,0.5589983094196137
TEST_0508,0.5311510236020544
TEST_0509,0.57084924200125
TEST_0510,0.5003437097689231
TEST_0511,0.549349216840497
TEST_0512,0.598604564469764
TEST_0513,0.5638221323366206
TEST_0514,0.5654545209839668
TEST_0515,0.5109240498915206
TEST_0516,0.5151824614286833
TEST_0517,0.5748696037823955
TEST_0518,0.4726143854439717
TEST_0519,0.44906029156794824
TEST_0520,0.4731229178314249
TEST_0521,0.45735507396693176
TEST_0522,0.3855781571802743
TEST_0523,0.5573508323513734
TEST_0524,0.594134095297368
TEST_0525,0.43638571242189467
TEST_0526,0.5035898319293537
TEST_0527,0.6094801376795594
TEST_0528,0.48075743773793406
TEST_0529,0.5372035604836477
TEST_0530,0.5599102090601724
TEST_0531,0.46283610851072077
TEST_0532,0.42543776457117627
TEST_0533,0.49266930305346956
TEST_0534,0.5607522894171261
TEST_0535,0.5732458155823458
TEST_0536,0.6292378937663443
TEST_0537,0.5205794833181712
TEST_0538,0.4400135677751212
TEST_0539,0.5139913196847467
TEST_0540,0.5596646441308085
TEST_0541,0.5380364148313823
TEST_0542,0.49250609229336284
TEST_0543,0.5340898083161884
TEST_0544,0.4595770451588042
TEST_0545,0.5500033794691106
TEST_0546,0.5133935134484323
TEST_0547,0.5375429863651919
TEST_0548,0.5104584780883417
TEST_0549,0.6192391149717383
TEST_0550,0.5070505279814591
TEST_0551,0.4739664752433766
TEST_0552,0.6235163495142511
TEST_0553,0.5171847178939617
TEST_0554,0.5044939703812554
TEST_0555,0.5541344384547658
TEST_0556,0.46806959224924244
TEST_0557,0.41602365335971475
TEST_0558,0.48991967149934884
TEST_0559,0.536863213575759
TEST_0560,0.5664459920445382
TEST_0561,0.5453609089702494
TEST_0562,0.5911049184992434
TEST_0563,0.4939333779091189
TEST_0564,0.4885783463651138
TEST_0565,0.5810651092777006
TEST_0566,0.6086707674514014
TEST_0567,0.5126725595055031
TEST_0568,0.5781024829612433
TEST_0569,0.4390193006267504
TEST_0570,0.5079302488981111
TEST_0571,0.4971274884383247
TEST_0572,0.5249871018152916
TEST_0573,0.4670616718987906
TEST_0574,0.4888448894609998
TEST_0575,0.5229685218201346
TEST_0576,0.5640038852903958
TEST_0577,0.4782258423190479
TEST_0578,0.3186516781270766
TEST_0579,0.5598049370432345
TEST_0580,0.4075952217673164
TEST_0581,0.6731662725421342
TEST_0582,0.52757011091744
TEST_0583,0.5226632461943183
TEST_0584,0.5678392845793467
TEST_0585,0.5289328743034795
TEST_0586,0.6239596103987097
TEST_0587,0.5638278732285504
TEST_0588,0.6212369323736402
TEST_0589,0.5545317076034897
TEST_0590,0.37666474843953324
TEST_0591,0.5851702133654837
TEST_0592,0.5298165366125451
TEST_0593,0.5523668673821115
TEST_0594,0.5958628822029989
TEST_0595,0.6000676335226965
TEST_0596,0.47132486145094254
TEST_0597,0.5215789847855767
TEST_0598,0.7184392099033761
TEST_0599,0.5155983702228644
TEST_0600,0.6082014976290295
TEST_0601,0.6429406943962545
TEST_0602,0.6509372972080072
TEST_0603,0.617431459417451
TEST_0604,0.5525322078201774
TEST_0605,0.49862274929155453
TEST_0606,0.5685666533113047
TEST_0607,0.7104393132528414
TEST_0608,0.4546439443615349
TEST_0609,0.5798998052915795
TEST_0610,0.46747285456601184
TEST_0611,0.44061499213426075
TEST_0612,0.5857794474489709
TEST_0613,0.5105509240409137
TEST_0614,0.4681093645846536
TEST_0615,0.467340085577079
TEST_0616,0.4732822641049529
TEST_0617,0.5763354603400936
TEST_0618,0.6199099328765603
TEST_0619,0.5662641659174806
TEST_0620,0.5593090868347664
TEST_0621,0.5527930583793838
TEST_0622,0.5633786239147269
TEST_0623,0.6352180663455316
TEST_0624,0.5760414906373962
TEST_0625,0.7100271044956725
TEST_0626,0.4905557782071546
TEST_0627,0.5483629268066452
TEST_0628,0.5761578977548316
TEST_0629,0.5057580498823243
TEST_0630,0.4873517740785043
TEST_0631,0.5870414316911365
TEST_0632,0.5878999242023354
TEST_0633,0.6258472983414836
TEST_0634,0.5219094702213525
TEST_0635,0.395384459001618
TEST_0636,0.531531069018253
TEST_0637,0.5384997406252715
TEST_0638,0.5643670484941852
TEST_0639,0.45272339340446155
TEST_0640,0.43493709274558806
TEST_0641,0.5684336841507949
TEST_0642,0.4383163856513469
TEST_0643,0.5517284365478047
TEST_0644,0.4856891401554558
TEST_0645,0.5336878749584169
TEST_0646,0.48109318519801103
TEST_0647,0.560024356717706
TEST_0648,0.49833728790395676
TEST_0649,0.502632917284708
TEST_0650,0.6589818920004675
TEST_0651,0.40160165175433593
TEST_0652,0.5479086570540662
TEST_0653,0.5914476883438284
TEST_0654,0.6707915518372771
TEST_0655,0.5444474104958409
TEST_0656,0.6101009185480226
TEST_0657,0.4600722656968661
TEST_0658,0.5422662474060553
TEST_0659,0.6396881843606512
TEST_0660,0.5670099815721839
TEST_0661,0.4152441043081856
TEST_0662,0.5401593699907863
TEST_0663,0.5592528219442062
TEST_0664,0.60296201890131
TEST_0665,0.5744873493227934
TEST_0666,0.4086514873189914
TEST_0667,0.5095093702219952
TEST_0668,0.5596922174367084
TEST_0669,0.759219359481795
TEST_0670,0.6341802744498892
TEST_0671,0.563777218613148
TEST_0672,0.631538232558259
TEST_0673,0.5446574173809255
TEST_0674,0.504903416318553
TEST_0675,0.5536539738772489
TEST_0676,0.5213117284240155
TEST_0677,0.5132398901313784
TEST_0678,0.5203824544854024
TEST_0679,0.5178757165430813
TEST_0680,0.5187954696069982
TEST_0681,0.5822848354422075
TEST_0682,0.41080191696613916
TEST_0683,0.4913170381649301
TEST_0684,0.6004211316955369
TEST_0685,0.5018979799910699
TEST_0686,0.5055713681667582
TEST_0687,0.49800746067214186
TEST_0688,0.573311165014302
TEST_0689,0.596578459241406
TEST_0690,0.47270008240906786
TEST_0691,0.580108024733491
TEST_0692,0.5323001545813009
TEST_0693,0.48533043621376043
TEST_0694,0.5702132368926023
TEST_0695,0.46817012208650005
TEST_0696,0.3969711140575242
TEST_0697,0.5321330340692348
TEST_0698,0.5516430786869925
TEST_0699,0.4956796776689433
TEST_0700,0.5199443742346626
TEST_0701,0.6015138273978063
TEST_0702,0.5430527378440329
TEST_0703,0.4277185870290813
TEST_0704,0.5105582312459198
TEST_0705,0.6084062976081692
TEST_0706,0.5902299542013799
TEST_0707,0.484029963129553
TEST_0708,0.49150722226765653
TEST_0709,0.4786314182045709
TEST_0710,0.5234729539731725
TEST_0711,0.5099805000098868
TEST_0712,0.4361669322635843
TEST_0713,0.5621886702330572
TEST_0714,0.4837734993249475
TEST_0715,0.50886573409548
TEST_0716,0.4751652964757146
TEST_0717,0.5235420120471643
TEST_0718,0.5416670864064597
TEST_0719,0.5966257220681671
TEST_0720,0.6224410168837645
TEST_0721,0.5774779839945133
TEST_0722,0.5321265803669155
TEST_0723,0.5678231653754958
TEST_0724,0.6049280867371367
TEST_0725,0.5706649870776626
TEST_0726,0.6424795384648796
TEST_0727,0.6601034552364349
TEST_0728,0.5687812865492453
TEST_0729,0.6606122920114585
TEST_0730,0.5715261059637207
TEST_0731,0.5564701314833878
TEST_0732,0.6323721910036992
TEST_0733,0.5467908088898052
TEST_0734,0.5533071729750175
TEST_0735,0.5005137625903238
TEST_0736,0.5187172984791036
TEST_0737,0.5374563896354356
TEST_0738,0.5554392528155194
TEST_0739,0.5139388577424487
TEST_0740,0.45165194826588545
TEST_0741,0.5603511053621613
TEST_0742,0.4874315155989224
TEST_0743,0.4759314440815854
TEST_0744,0.5170161972212134
TEST_0745,0.5977959676465315
TEST_0746,0.5135158566936157
TEST_0747,0.650584652233954
TEST_0748,0.49714636472126805
TEST_0749,0.44659035288520055
TEST_0750,0.6497795163932897
TEST_0751,0.5660897858157252
TEST_0752,0.43991714855592245
TEST_0753,0.6172049205930319
TEST_0754,0.5108732179472909
TEST_0755,0.5256673833929831
TEST_0756,0.6077538965743402
TEST_0757,0.506606423167541
TEST_0758,0.6057450393820946
TEST_0759,0.43291454339214286
TEST_0760,0.5743773604306569
TEST_0761,0.45115463444474335
TEST_0762,0.42025257753446194
TEST_0763,0.48771947990518794
TEST_0764,0.5498418425413732
TEST_0765,0.5584463784256932
TEST_0766,0.5833314998247394
TEST_0767,0.49191336147575143
TEST_0768,0.6220944091117635
TEST_0769,0.5005675284909509
TEST_0770,0.5873562631784054
TEST_0771,0.500825734088936
TEST_0772,0.6367490446210367
TEST_0773,0.46449786929872194
TEST_0774,0.531409894733295
TEST_0775,0.4698497609984925
TEST_0776,0.4993871079676477
TEST_0777,0.5628903829948929
TEST_0778,0.5087231624580562
TEST_0779,0.5054137438846591
TEST_0780,0.6462776882809674
TEST_0781,0.5175086342552787
TEST_0782,0.5019487350931421
TEST_0783,0.5762475774456179
TEST_0784,0.47184967698910774
TEST_0785,0.46635331993425705
TEST_0786,0.3832668109680929
TEST_0787,0.5324194029400211
TEST_0788,0.5439323217652507
TEST_0789,0.5281316263153998
TEST_0790,0.44605966861115126
TEST_0791,0.5648109022017405
TEST_0792,0.6151226172600236
TEST_0793,0.4516177668356271
TEST_0794,0.45457896420684474
TEST_0795,0.5002512605301778
TEST_0796,0.46069568638868164
TEST_0797,0.5916094055782032
TEST_0798,0.4461482696991537
TEST_0799,0.600486747855157
TEST_0800,0.6214782632566938
TEST_0801,0.5436583868270692
TEST_0802,0.5677367229880037
TEST_0803,0.5770862287586684
TEST_0804,0.5283439652647299
TEST_0805,0.5834290448758527
TEST_0806,0.5624781037894452
TEST_0807,0.5503098704111965
TEST_0808,0.46819588866150635
TEST_0809,0.5588283029264375
TEST_0810,0.4683964009454082
TEST_0811,0.4368169355482632
TEST_0812,0.4965558165368703
TEST_0813,0.5115236172369688
TEST_0814,0.512213155704691
TEST_0815,0.5442935262918849
TEST_0816,0.4625690768140219
TEST_0817,0.5880733973206826
TEST_0818,0.6870776344926621
TEST_0819,0.4246705057777855
TEST_0820,0.4908904832679114
TEST_0821,0.6208777947808874
TEST_0822,0.536772382484989
TEST_0823,0.5139899116537163
TEST_0824,0.4874252073307086
TEST_0825,0.3136674124737323
TEST_0826,0.48570664305238076
TEST_0827,0.5419398643333717
TEST_0828,0.452136363558649
TEST_0829,0.4744461819711423
TEST_0830,0.51822093039824
TEST_0831,0.3875307272713397
TEST_0832,0.5088761380260485
TEST_0833,0.5439830699463591
TEST_0834,0.4965950479224345
TEST_0835,0.6023026951066469
TEST_0836,0.6289728616929592
TEST_0837,0.507679609680905
TEST_0838,0.5476627187314205
TEST_0839,0.5643716759089239
TEST_0840,0.5573465407596546
TEST_0841,0.5556874197936343
TEST_0842,0.468732092957805
TEST_0843,0.5683989153199721
TEST_0844,0.6294268004306913
TEST_0845,0.6103115621776449
TEST_0846,0.5399874652478022
TEST_0847,0.5267846341143633
TEST_0848,0.49508358318664536
TEST_0849,0.5096581377098153
TEST_0850,0.4579243978788969
TEST_0851,0.5429910767500534
TEST_0852,0.5104671520928413
TEST_0853,0.5301073576332933
TEST_0854,0.49845096630418684
TEST_0855,0.574493535919676
TEST_0856,0.540033602710239
TEST_0857,0.48606819489003494
TEST_0858,0.4492774437622084
TEST_0859,0.5342129341013933
TEST_0860,0.49001171839278157
TEST_0861,0.5790322694187359
TEST_0862,0.5546144882204928
TEST_0863,0.5571954736805143
TEST_0864,0.5028704434225824
TEST_0865,0.5054190897599071
TEST_0866,0.5156524116641416
TEST_0867,0.5467335071541872
TEST_0868,0.6364989381461423
TEST_0869,0.5698646729551405
TEST_0870,0.5659088009450328
TEST_0871,0.5128033097877569
TEST_0872,0.5121913046218592
TEST_0873,0.593739234973976
TEST_0874,0.5988090479194249
TEST_0875,0.6308875411935011
TEST_0876,0.512460607800371
TEST_0877,0.5926326776590821
TEST_0878,0.3839601567382569
