ID,성공확률
TEST_0166,0.3865739375545126
TEST_0167,0.5902782129069458
TEST_0168,0.4900843132645737
TEST_0169,0.4843338715491466
TEST_0170,0.5859248913597211
TEST_0171,0.43571760126016
TEST_0172,0.4301268412979677
TEST_0173,0.5636292113069648
TEST_0174,0.5621563806428678
TEST_0175,0.5503670321817116
TEST_0176,0.6814523616686587
TEST_0177,0.4772620030074255
TEST_0178,0.42266941257093427
TEST_0179,0.5391847320044
TEST_0180,0.505297375658863
TEST_0181,0.5428077820932936
TEST_0182,0.6673397952239094
TEST_0183,0.414615984414861
TEST_0184,0.5646532937251975
TEST_0185,0.4860172948218253
TEST_0186,0.4871763080188743
TEST_0187,0.4554071809306808
TEST_0188,0.3259937532979728
TEST_0189,0.44188393116391955
TEST_0190,0.5432749127472076
TEST_0191,0.6077695854256429
TEST_0192,0.5515245181936348
TEST_0193,0.5176048182170682
TEST_0194,0.5240187231795508
TEST_0195,0.5199305661308243
TEST_0196,0.45513645475921655
TEST_0197,0.5351528604016652
TEST_0198,0.547126988857641
TEST_0199,0.5158892723229088
TEST_0200,0.510129758633712
TEST_0201,0.5367795001968484
TEST_0202,0.5026705018319596
TEST_0203,0.760793840869989
TEST_0204,0.40738453023307153
TEST_0205,0.6722899130024852
TEST_0206,0.6197747123504916
TEST_0207,0.6920056466128316
TEST_0208,0.5710734585018996
TEST_0209,0.7011167486113812
TEST_0210,0.4523340720698554
TEST_0211,0.48334438492702453
TEST_0212,0.481693917039174
TEST_0213,0.47971549683609793
TEST_0214,0.599296527580051
TEST_0215,0.49968170021312985
TEST_0216,0.6116725784112432
TEST_0217,0.471501249089221
TEST_0218,0.6778389890513017
TEST_0219,0.437487653023252
TEST_0220,0.5105761948119335
TEST_0221,0.47823185679024066
TEST_0222,0.384384531622005
TEST_0223,0.472849825899881
TEST_0224,0.36564537450919565
TEST_0225,0.5139297901493005
TEST_0226,0.7032866921910268
TEST_0227,0.4436291029134369
TEST_0228,0.6581500148655263
TEST_0229,0.5995721014853255
TEST_0230,0.6862138750006997
TEST_0231,0.4940855249346708
TEST_0232,0.4428405765686429
TEST_0233,0.5217175394419523
TEST_0234,0.5251088753210662
TEST_0235,0.5133078204331545
TEST_0236,0.479684749720123
TEST_0237,0.461763061993281
TEST_0238,0.5390900909269509
TEST_0239,0.6013673539090717
TEST_0240,0.4357209682518232
TEST_0241,0.554200320591792
TEST_0242,0.5209990047670392
TEST_0243,0.41960139182242207
TEST_0244,0.5517528750955849
TEST_0245,0.4248056217407742
TEST_0246,0.4264262553459747
TEST_0247,0.5553046862710143
TEST_0248,0.5152344986878089
TEST_0249,0.4971803480920077
TEST_0250,0.5159420838846701
TEST_0251,0.565926497748923
TEST_0252,0.6804150672068623
TEST_0253,0.40683451891273126
TEST_0254,0.41211958237211727
TEST_0255,0.5108102202464799
TEST_0256,0.5510271565248618
TEST_0257,0.7550225786847096
TEST_0258,0.5435390175291411
TEST_0259,0.5179964524428634
TEST_0260,0.4263152361539542
TEST_0261,0.5054514617944854
TEST_0262,0.5905270284991986
TEST_0263,0.6533344608405763
TEST_0264,0.5440881850830502
TEST_0265,0.47061089143094365
TEST_0266,0.5345168750453325
TEST_0267,0.6458772065895213
TEST_0268,0.48123303085042457
TEST_0269,0.49257767901244975
TEST_0270,0.5080252301968342
TEST_0271,0.31997110562104264
TEST_0272,0.4721228251156682
TEST_0273,0.5242746805452816
TEST_0274,0.5552860685398612
TEST_0275,0.49209447507904036
TEST_0276,0.2938980266330473
TEST_0277,0.4914658186082525
TEST_0278,0.5865354282037653
TEST_0279,0.5740115483169069
TEST_0280,0.5247255070855046
TEST_0281,0.4765519434197403
TEST_0282,0.6180310325593213
TEST_0283,0.808117389546398
TEST_0284,0.5389809897152147
TEST_0285,0.4790016008297125
TEST_0286,0.41085549291247025
TEST_0287,0.7821304017927329
TEST_0288,0.6307435243436814
TEST_0289,0.6097552444822013
TEST_0290,0.5231637732176345
TEST_0291,0.5333476963559484
TEST_0292,0.4359990749992519
TEST_0293,0.4945885557268369
TEST_0294,0.7402291347770019
TEST_0295,0.5137374897102902
TEST_0296,0.5463023077478518
TEST_0297,0.438808527209935
TEST_0298,0.6960884689504495
TEST_0299,0.45323485860324075
TEST_0300,0.439127242336327
TEST_0301,0.5843724235015061
TEST_0302,0.36124883457842827
TEST_0303,0.5054913670911472
TEST_0304,0.6197646985754075
TEST_0305,0.4495422744286007
TEST_0306,0.4569955025610867
TEST_0307,0.5649399864455681
TEST_0308,0.4260106319542934
TEST_0309,0.5463217072557479
TEST_0310,0.7579709287825718
TEST_0311,0.43456989239155025
TEST_0312,0.5159566718217046
TEST_0313,0.39398773396819
TEST_0314,0.7628363284951098
TEST_0315,0.570397078950067
TEST_0316,0.37173436269997134
TEST_0317,0.7103222233501751
TEST_0318,0.6026694908773064
TEST_0319,0.5231308965457508
TEST_0320,0.6423903329282127
TEST_0321,0.6211113927302333
TEST_0322,0.6488546103755767
TEST_0323,0.5599646925711675
TEST_0324,0.4617986234547798
TEST_0325,0.5303951443214717
TEST_0326,0.6687977905335893
TEST_0327,0.5559906286062852
TEST_0328,0.3685291286538154
TEST_0329,0.7125333908588748
TEST_0330,0.3841990989101131
TEST_0331,0.4496079186641899
TEST_0332,0.5913741487191727
TEST_0333,0.49999563779280987
TEST_0334,0.455199657890224
TEST_0335,0.32549242423078134
TEST_0336,0.4817948314451257
TEST_0337,0.548431955809725
TEST_0338,0.4146824726956185
TEST_0339,0.5382844206263658
TEST_0340,0.48750457387065305
TEST_0341,0.5981303944985604
TEST_0342,0.5102132055202877
TEST_0343,0.384438247777952
TEST_0344,0.39840771377056383
TEST_0345,0.42565377695362344
TEST_0346,0.5557726847264046
TEST_0347,0.6264865756675965
TEST_0348,0.5464076128781213
TEST_0349,0.4624165863445612
TEST_0350,0.46498563605139187
TEST_0351,0.6228709797913434
TEST_0352,0.5004022152302029
TEST_0353,0.5280342826615192
TEST_0354,0.7063058954820522
TEST_0355,0.30112348400970274
TEST_0356,0.48577484917988206
TEST_0357,0.4419275223232367
TEST_0358,0.39539325197512964
TEST_0359,0.5318891500441494
TEST_0360,0.41014702576193945
TEST_0361,0.3918186869140744
TEST_0362,0.5764494780074054
TEST_0363,0.503890214710987
TEST_0364,0.4970223797263789
TEST_0365,0.7158838942420344
TEST_0366,0.41276619285790556
TEST_0367,0.47146957379031845
TEST_0368,0.491863063530032
TEST_0369,0.5938066681354295
TEST_0370,0.40999937486958626
TEST_0371,0.6515321713117226
TEST_0372,0.45042709973902934
TEST_0373,0.45191376448966963
TEST_0374,0.6176620406573721
TEST_0375,0.4945713284659222
TEST_0376,0.5413255436541958
TEST_0377,0.632246031118192
TEST_0378,0.6014650444068533
TEST_0379,0.446600389518136
TEST_0380,0.44609189663824944
TEST_0381,0.5771542596432135
TEST_0382,0.6577913405604449
TEST_0383,0.4353420023036687
TEST_0384,0.5910603182732697
TEST_0385,0.6061806600842793
TEST_0386,0.5299772292369815
TEST_0387,0.4727658535612328
TEST_0388,0.5921548523790278
TEST_0389,0.5825045782388303
TEST_0390,0.5574143662802729
TEST_0391,0.5737035430384401
TEST_0392,0.6100536150698804
TEST_0393,0.48291260581255935
TEST_0394,0.5113933423678121
TEST_0395,0.4969488255211523
TEST_0396,0.5707789641954742
TEST_0397,0.4297493063825209
TEST_0398,0.501441781994849
TEST_0399,0.5014607541362329
TEST_0400,0.4516325066911255
TEST_0401,0.46655510173942566
TEST_0402,0.5334123763288341
TEST_0403,0.45838229704068634
TEST_0404,0.46750610055570946
TEST_0405,0.4212389875628314
TEST_0406,0.46434015390237027
TEST_0407,0.4826620984880182
TEST_0408,0.5303479411392966
TEST_0409,0.7280687485516022
TEST_0410,0.44813245613618835
TEST_0411,0.5732791532916655
TEST_0412,0.4179228152272552
TEST_0413,0.28433472778908503
TEST_0414,0.6090349247855515
TEST_0415,0.6316742817723321
TEST_0416,0.5882185702310017
TEST_0417,0.45923927443913276
TEST_0418,0.6010749757025454
TEST_0419,0.5241987562398843
TEST_0420,0.45374095468622366
TEST_0421,0.48096034620715
TEST_0422,0.38605101594350233
TEST_0423,0.6826927990591253
TEST_0424,0.3577951825850633
TEST_0425,0.514117070146986
TEST_0426,0.3961651294745937
TEST_0427,0.5442798467559975
TEST_0428,0.5231162911312175
TEST_0429,0.613111917154605
TEST_0430,0.5614702806771191
TEST_0431,0.6377353465773687
TEST_0432,0.561443911935351
TEST_0433,0.4813082464452326
TEST_0434,0.6480020242677507
TEST_0435,0.4388298129185778
TEST_0436,0.4449235786546088
TEST_0437,0.7543407369720634
TEST_0438,0.5794886753630611
TEST_0439,0.4723088700161261
TEST_0440,0.5666021740009922
TEST_0441,0.5766120805267967
TEST_0442,0.6130074471010741
TEST_0443,0.6782860367803009
TEST_0444,0.44319598761843076
TEST_0445,0.5468101812451852
TEST_0446,0.591103724598486
TEST_0447,0.45763512175852433
TEST_0448,0.5658664302245718
TEST_0449,0.5822829700072427
TEST_0450,0.4415188105657103
TEST_0451,0.49166644278035154
TEST_0452,0.5052883825585899
TEST_0453,0.4411667016790852
TEST_0454,0.7213910922001711
TEST_0455,0.5651158852341831
TEST_0456,0.5173295699231782
TEST_0457,0.5958088750579015
TEST_0458,0.610999811553572
TEST_0459,0.486287007035936
TEST_0460,0.4009511472906541
TEST_0461,0.42330983909658815
TEST_0462,0.6224413250025294
TEST_0463,0.6973702023687947
TEST_0464,0.5730104428232959
TEST_0465,0.6048590677290996
TEST_0466,0.4692425959503869
TEST_0467,0.28299565427652984
TEST_0468,0.5144249665278678
TEST_0469,0.5139346663126546
TEST_0470,0.521602181337781
TEST_0471,0.5728495888291051
TEST_0472,0.7287941350297635
TEST_0473,0.6419656370962765
TEST_0474,0.36689090070500463
TEST_0475,0.502908452139121
TEST_0476,0.5058261813821533
TEST_0477,0.5996702173758259
TEST_0478,0.6607825107176685
TEST_0479,0.68360987022257
TEST_0480,0.626083347183209
TEST_0481,0.43960037318228623
TEST_0482,0.6269152986950364
TEST_0483,0.5021135925882131
TEST_0484,0.5401364068614882
TEST_0485,0.5941220382847149
TEST_0486,0.3770650343375103
TEST_0487,0.564768347661369
TEST_0488,0.5131856587119336
TEST_0489,0.40079385728651196
TEST_0490,0.4877818554745932
TEST_0491,0.5835127979720909
TEST_0492,0.46761955133185745
TEST_0493,0.6089904387160516
TEST_0494,0.5462406466684053
TEST_0495,0.5791898697169495
TEST_0496,0.35228616772934723
TEST_0497,0.5807764273764133
TEST_0498,0.63497577377987
TEST_0499,0.6772388307875026
TEST_0500,0.558577400660317
TEST_0501,0.5167971301860846
TEST_0502,0.4634155948167313
TEST_0503,0.5416888095064137
TEST_0504,0.5748180101069778
TEST_0505,0.49300262943509315
TEST_0506,0.515367551127929
TEST_0507,0.5762238123616864
TEST_0508,0.3692534224285128
TEST_0509,0.5156092830327731
TEST_0510,0.44779992083013026
TEST_0511,0.5833294657360507
TEST_0512,0.5284844740366724
TEST_0513,0.544966343120306
TEST_0514,0.6254055557639001
TEST_0515,0.512007149965455
TEST_0516,0.4514535870082778
TEST_0517,0.5943388679248782
TEST_0518,0.5516407525860285
TEST_0519,0.5859836649282232
TEST_0520,0.49368341715235897
TEST_0521,0.5239067698109119
TEST_0522,0.3546101227257202
TEST_0523,0.6261787253508471
TEST_0524,0.56825449863255
TEST_0525,0.5960339549465419
TEST_0526,0.47593084512668826
TEST_0527,0.5242045252413468
TEST_0528,0.28233048689221657
TEST_0529,0.5383908007084827
TEST_0530,0.4645176006471633
TEST_0531,0.5698270839730291
TEST_0532,0.414826611020142
TEST_0533,0.5484164934087952
TEST_0534,0.6154763273787338
TEST_0535,0.5424748719215077
TEST_0536,0.5875489582396561
TEST_0537,0.5921613047022473
TEST_0538,0.4511213009931467
TEST_0539,0.4773422325005926
TEST_0540,0.5732241813871549
TEST_0541,0.5171760632589354
TEST_0542,0.6199349290430508
TEST_0543,0.5737308204732519
TEST_0544,0.4538893184992776
TEST_0545,0.5464837733486128
TEST_0546,0.5882554285315884
TEST_0547,0.5125222874244895
TEST_0548,0.5145574962673793
TEST_0549,0.5061884450993114
TEST_0550,0.5395745461364295
TEST_0551,0.37580561407269064
TEST_0552,0.6157917920219493
TEST_0553,0.4933561364386648
TEST_0554,0.4583928191229702
TEST_0555,0.5794399444454128
TEST_0556,0.526614186208839
TEST_0557,0.3779453332924339
TEST_0558,0.4287520090366069
TEST_0559,0.6927832324655898
TEST_0560,0.5082855433389684
TEST_0561,0.5355518664637554
TEST_0562,0.6128060860044103
TEST_0563,0.45852794830877003
TEST_0564,0.49904942979058425
TEST_0565,0.6439048374759909
TEST_0566,0.6729076928416395
TEST_0567,0.42075357582681333
TEST_0568,0.6447072137993352
TEST_0569,0.4974423997875819
TEST_0570,0.5000091644517128
TEST_0571,0.5270984752585678
TEST_0572,0.47860478206255536
TEST_0573,0.5661290279167529
TEST_0574,0.29303194729583537
TEST_0575,0.5102720289205714
TEST_0576,0.5075248146270009
TEST_0577,0.42615734816556966
TEST_0578,0.340797501120564
TEST_0579,0.4989144892041076
TEST_0580,0.36234282065370943
TEST_0581,0.6958024055899625
TEST_0582,0.509365173536423
TEST_0583,0.46346089561773746
TEST_0584,0.6594130297834789
TEST_0585,0.5468726512553176
TEST_0586,0.6094416270825671
TEST_0587,0.5423995547360481
TEST_0588,0.5674695043151496
TEST_0589,0.5353299940114588
TEST_0590,0.4411176142666053
TEST_0591,0.6523303621168234
TEST_0592,0.5287767379397946
TEST_0593,0.5825838378444421
TEST_0594,0.7154311005779479
TEST_0595,0.6128778613243917
TEST_0596,0.6119898720062399
TEST_0597,0.40435096928200776
TEST_0598,0.6609572938108278
TEST_0599,0.4632671754344469
TEST_0600,0.6647031368785339
TEST_0601,0.6925830434020496
TEST_0602,0.7220355226162288
TEST_0603,0.4540092451263228
TEST_0604,0.5275971128087334
TEST_0605,0.5082418412460245
TEST_0606,0.4521943535334502
TEST_0607,0.7594225550914221
TEST_0608,0.37041066360662583
TEST_0609,0.5255528216053726
TEST_0610,0.48294074709560525
TEST_0611,0.516345989426361
TEST_0612,0.5995589223048028
TEST_0613,0.6416955070965102
TEST_0614,0.42808520436884984
TEST_0615,0.4345768390604039
TEST_0616,0.5254123608826288
TEST_0617,0.5676541920461872
TEST_0618,0.6981602746753554
TEST_0619,0.5383396648209972
TEST_0620,0.5666281251024251
TEST_0621,0.5791578995693694
TEST_0622,0.6406455824332478
TEST_0623,0.6125107471952546
TEST_0624,0.45925053458477993
TEST_0625,0.7791263916632565
TEST_0626,0.567703229119169
TEST_0627,0.6447117310668907
TEST_0628,0.603457645488589
TEST_0629,0.5219019922755896
TEST_0630,0.4436804763837799
TEST_0631,0.5788240357485837
TEST_0632,0.5326650146558243
TEST_0633,0.665950617330541
TEST_0634,0.3491051256145414
TEST_0635,0.44511546618625614
TEST_0636,0.5604951559144868
TEST_0637,0.5818293176819531
TEST_0638,0.5713909020607019
TEST_0639,0.4308523254923091
TEST_0640,0.564971633724024
TEST_0641,0.5806987534026812
TEST_0642,0.5128799297203022
TEST_0643,0.3707614651207194
TEST_0644,0.5767658850372712
TEST_0645,0.45193182109083135
TEST_0646,0.43079568287450604
TEST_0647,0.6600457712093568
TEST_0648,0.5341076282406604
TEST_0649,0.5163831734156923
TEST_0650,0.7468796431851997
TEST_0651,0.4297057992882548
TEST_0652,0.5956579328202393
TEST_0653,0.5907619696058736
TEST_0654,0.7414868053626862
TEST_0655,0.5506534637011845
TEST_0656,0.6148160995217266
TEST_0657,0.4105844610326391
TEST_0658,0.5390401147837046
TEST_0659,0.6367150961014271
TEST_0660,0.5888305654892421
TEST_0661,0.44620147731660986
TEST_0662,0.612757879722915
TEST_0663,0.6381251073773057
TEST_0664,0.5620737924975402
TEST_0665,0.6384234420066427
TEST_0666,0.44757452014860366
TEST_0667,0.518300799629846
TEST_0668,0.5747169654889869
TEST_0669,0.7512111482508568
TEST_0670,0.55656774430009
TEST_0671,0.5413689332832748
TEST_0672,0.6026975474159694
TEST_0673,0.569408658709614
TEST_0674,0.5009110646901254
TEST_0675,0.5595561017393611
TEST_0676,0.48517855655622116
TEST_0677,0.47332334596315406
TEST_0678,0.572706374774009
TEST_0679,0.6146327912516324
TEST_0680,0.571520442862192
TEST_0681,0.6489174175594784
TEST_0682,0.40538311960747775
TEST_0683,0.45658469913988076
TEST_0684,0.6931214331003055
TEST_0685,0.3586073052844349
TEST_0686,0.575552167348577
TEST_0687,0.5918471861686536
TEST_0688,0.6538551080438271
TEST_0689,0.6107452809578927
TEST_0690,0.5460033181813587
TEST_0691,0.5305459065292502
TEST_0692,0.5442310823449642
TEST_0693,0.5768769568504476
TEST_0694,0.5303787861707284
TEST_0695,0.34976201821153563
TEST_0696,0.32576330528735603
TEST_0697,0.49871965192479195
TEST_0698,0.5449763442873368
TEST_0699,0.5292345927339931
TEST_0700,0.564025875502219
TEST_0701,0.6634041080374723
TEST_0702,0.5640529928434317
TEST_0703,0.35145466617414983
TEST_0704,0.48988179934346365
TEST_0705,0.5294145289151684
TEST_0706,0.5618284949908404
TEST_0707,0.5242922631333549
TEST_0708,0.5763853659475651
TEST_0709,0.5630615961122176
TEST_0710,0.5480358392464082
TEST_0711,0.5433041381886804
TEST_0712,0.3089140929801634
TEST_0713,0.5611323502769416
TEST_0714,0.4659209372966404
TEST_0715,0.4722161909946463
TEST_0716,0.545423559638496
TEST_0717,0.5237854579967934
TEST_0718,0.5151460161353449
TEST_0719,0.7114658962307994
TEST_0720,0.6545495280875844
TEST_0721,0.4874655427000169
TEST_0722,0.5771050102872035
TEST_0723,0.5138164677826047
TEST_0724,0.628691486621641
TEST_0725,0.5559207515859149
TEST_0726,0.5098216037513298
TEST_0727,0.6454419820943786
TEST_0728,0.43517030180349864
TEST_0729,0.6340932889276093
TEST_0730,0.5494068555656845
TEST_0731,0.5634819178376331
TEST_0732,0.7504050299343717
TEST_0733,0.6218141565512013
TEST_0734,0.4873520790645035
TEST_0735,0.44912718935429746
TEST_0736,0.5394526674402215
TEST_0737,0.5507304345896411
TEST_0738,0.5177358799195304
TEST_0739,0.5438462002310351
TEST_0740,0.5169016090477373
TEST_0741,0.586563166291431
TEST_0742,0.5268920908370479
TEST_0743,0.5097437804706878
TEST_0744,0.5599949555603564
TEST_0745,0.6892916926447592
TEST_0746,0.5783172741240653
TEST_0747,0.6321342640885154
TEST_0748,0.5055424399257173
TEST_0749,0.4309800552514376
TEST_0750,0.6588393019313569
TEST_0751,0.5371002039459961
TEST_0752,0.39279487992142287
TEST_0753,0.6810005981882278
TEST_0754,0.484358691153196
TEST_0755,0.48804554004841666
TEST_0756,0.5367485352653991
TEST_0757,0.5107621862023749
TEST_0758,0.5656166572656315
TEST_0759,0.4392158658912137
TEST_0760,0.6820167058128794
TEST_0761,0.3645735170683043
TEST_0762,0.4545411856295561
TEST_0763,0.47130796595264496
TEST_0764,0.5102894225338159
TEST_0765,0.5051544621808236
TEST_0766,0.6449163127374277
TEST_0767,0.5775390029615833
TEST_0768,0.5244010188182724
TEST_0769,0.4445056605038526
TEST_0770,0.7144381506666458
TEST_0771,0.439794827609066
TEST_0772,0.6471180305077134
TEST_0773,0.47808456076634126
TEST_0774,0.5861058959487081
TEST_0775,0.32666579635205995
TEST_0776,0.4494346024071858
TEST_0777,0.5317531949969588
TEST_0778,0.5042819105259105
TEST_0779,0.5641482612520893
TEST_0780,0.5464229123039062
TEST_0781,0.4839296429300871
TEST_0782,0.3923139705781031
TEST_0783,0.49187446812980634
TEST_0784,0.356755821232877
TEST_0785,0.5086003546855433
TEST_0786,0.49107360365794256
TEST_0787,0.5887384858347846
TEST_0788,0.5182207358957686
TEST_0789,0.6438191984606738
TEST_0790,0.5162754879265106
TEST_0791,0.5310273257275271
TEST_0792,0.5948731508267009
TEST_0793,0.5857309170871484
TEST_0794,0.468503376492884
TEST_0795,0.5569736731979529
TEST_0796,0.351796225519536
TEST_0797,0.4651652586093897
TEST_0798,0.42449916373118823
TEST_0799,0.6211159846637999
TEST_0800,0.6393084420574352
TEST_0801,0.46823195944198553
TEST_0802,0.5526775263177129
TEST_0803,0.59190166271914
TEST_0804,0.5628164951886685
TEST_0805,0.6541658556458096
TEST_0806,0.5482474431734674
TEST_0807,0.5337898895306746
TEST_0808,0.5354875757784877
TEST_0809,0.5603190736516193
TEST_0810,0.4485299798768529
TEST_0811,0.554581919380236
TEST_0812,0.44235423652823147
TEST_0813,0.47994968535820287
TEST_0814,0.49949602140419624
TEST_0815,0.5106273534076876
TEST_0816,0.37545766731516034
TEST_0817,0.4865250528358602
TEST_0818,0.5582512086562863
TEST_0819,0.2506940323177589
TEST_0820,0.5834337105474946
TEST_0821,0.5849192307131347
TEST_0822,0.4260852525177019
TEST_0823,0.503382159635408
TEST_0824,0.40180035262705305
TEST_0825,0.2583886215472356
TEST_0826,0.43375593208183183
TEST_0827,0.532274999102263
TEST_0828,0.5901417930222987
TEST_0829,0.4059448053684674
TEST_0830,0.44771190869036476
TEST_0831,0.3784118094947609
TEST_0832,0.5754884814306935
TEST_0833,0.5992253391069944
TEST_0834,0.5503079700754057
TEST_0835,0.5835107972493522
TEST_0836,0.69108308773628
TEST_0837,0.4448374777454395
TEST_0838,0.5324739860414728
TEST_0839,0.5695832435795246
TEST_0840,0.5459818626300829
TEST_0841,0.5669789810667626
TEST_0842,0.48747419250602514
TEST_0843,0.4966645977748213
TEST_0844,0.7757164055248299
TEST_0845,0.6234222905549132
TEST_0846,0.5364290870154251
TEST_0847,0.45769704875252754
TEST_0848,0.5402562586916765
TEST_0849,0.4977986441150149
TEST_0850,0.43640105866819484
TEST_0851,0.5386393010948167
TEST_0852,0.6311699110700919
TEST_0853,0.6221429739431203
TEST_0854,0.6208500353171108
TEST_0855,0.5972361388643708
TEST_0856,0.49811991107301673
TEST_0857,0.5246848684657573
TEST_0858,0.4321100671912568
TEST_0859,0.4928641710138386
TEST_0860,0.42095698065526493
TEST_0861,0.6496162821933618
TEST_0862,0.5216684374726783
TEST_0863,0.5679532572309303
TEST_0864,0.5075167295111446
TEST_0865,0.5321200943665931
TEST_0866,0.5237505929030265
TEST_0867,0.5445218349418488
TEST_0868,0.644250221607512
TEST_0869,0.5019391763775604
TEST_0870,0.5665247639311002
TEST_0871,0.5265023058907464
TEST_0872,0.5265872784938262
TEST_0873,0.617211050290087
TEST_0874,0.5882563388468064
TEST_0875,0.6274222350939892
TEST_0876,0.5594418975603614
TEST_0877,0.554652228433058
TEST_0878,0.4016184393769995
TEST_0879,0.3578686711363515
