ID,성공확률
TEST_0105,0.5491560407765351
TEST_0106,0.5489291404710686
TEST_0107,0.5275795198482844
TEST_0108,0.5418486733177413
TEST_0109,0.49532283609174244
TEST_0110,0.5319829668291286
TEST_0111,0.5347314997870315
TEST_0112,0.5452890331239453
TEST_0113,0.5219279231543821
TEST_0114,0.5594851147157903
TEST_0115,0.5363483333942715
TEST_0116,0.6509978720252498
TEST_0117,0.5974379438417007
TEST_0118,0.5072950573844299
TEST_0119,0.564384250581232
TEST_0120,0.5090907651788649
TEST_0121,0.48332593073375396
TEST_0122,0.5195544271437017
TEST_0123,0.5397617066149393
TEST_0124,0.5255580413339892
TEST_0125,0.5320718844447301
TEST_0126,0.5088534235880385
TEST_0127,0.5401875617219736
TEST_0128,0.5182413950699016
TEST_0129,0.5398640913313819
TEST_0130,0.5551445383673879
TEST_0131,0.49195207519152884
TEST_0132,0.521485917536219
TEST_0133,0.516730964910045
TEST_0134,0.6046740548411178
TEST_0135,0.5911435571829722
TEST_0136,0.5312818324902654
TEST_0137,0.5076849923900831
TEST_0138,0.5497629254493782
TEST_0139,0.5253421954156419
TEST_0140,0.5087380430925018
TEST_0141,0.5105597079175862
TEST_0142,0.5874004413763747
TEST_0143,0.4937147948484329
TEST_0144,0.5051830408193106
TEST_0145,0.550374520440994
TEST_0146,0.5177699092042064
TEST_0147,0.559419149229964
TEST_0148,0.5524134226682832
TEST_0149,0.5104808420270466
TEST_0150,0.5052751300162953
TEST_0151,0.5472602936289156
TEST_0152,0.545090791665794
TEST_0153,0.5073193906913115
TEST_0154,0.5398906884211098
TEST_0155,0.5428069734469734
TEST_0156,0.5561043246258532
TEST_0157,0.5328829655172393
TEST_0158,0.5635476342743859
TEST_0159,0.49923178390742795
TEST_0160,0.5151737284861403
TEST_0161,0.5736284040290404
TEST_0162,0.5134826574010818
TEST_0163,0.5313059510953116
TEST_0164,0.5389671105583218
TEST_0165,0.5413326890684839
TEST_0166,0.5385408668700475
TEST_0167,0.5374408689437744
TEST_0168,0.537039975144082
TEST_0169,0.5254802559457774
TEST_0170,0.5297603293274575
TEST_0171,0.5398317651417439
TEST_0172,0.5270973473465499
TEST_0173,0.6011347921505977
TEST_0174,0.5316739932628881
TEST_0175,0.5232591611771003
TEST_0176,0.5757542504109667
TEST_0177,0.5355438481284862
TEST_0178,0.49553038599518645
TEST_0179,0.5222634720074842
TEST_0180,0.5498447736944055
TEST_0181,0.5050222660723798
TEST_0182,0.5183873854322634
TEST_0183,0.4903405907818768
TEST_0184,0.5500255428325402
TEST_0185,0.4985932956447617
TEST_0186,0.5129770810841066
TEST_0187,0.4955385133651987
TEST_0188,0.4665132262853329
TEST_0189,0.5210246227469494
TEST_0190,0.5248672777126522
TEST_0191,0.5341271973656979
TEST_0192,0.5358635660938363
TEST_0193,0.5022800532431785
TEST_0194,0.5221751981633017
TEST_0195,0.5402162281783766
TEST_0196,0.5582592691083025
TEST_0197,0.5304434215726249
TEST_0198,0.5456156944215441
TEST_0199,0.537726737876676
TEST_0200,0.524164636278045
TEST_0201,0.49845677426870394
TEST_0202,0.535316199050973
TEST_0203,0.5413047449763906
TEST_0204,0.4466730279465761
TEST_0205,0.5417241514023184
TEST_0206,0.5536190633423186
TEST_0207,0.5785679173937733
TEST_0208,0.5321006263203321
TEST_0209,0.54902081455367
TEST_0210,0.5257889231694499
TEST_0211,0.5240756891256214
TEST_0212,0.5326048968100533
TEST_0213,0.5121825103375605
TEST_0214,0.5425578738032648
TEST_0215,0.505535591081214
TEST_0216,0.511933894945128
TEST_0217,0.5093215119706056
TEST_0218,0.5194880036775746
TEST_0219,0.5154341126277375
TEST_0220,0.5541755866852288
TEST_0221,0.5685208003060311
TEST_0222,0.5414377223880877
TEST_0223,0.5357747531522143
TEST_0224,0.5128081111183354
TEST_0225,0.5253793200133582
TEST_0226,0.5382007352355829
TEST_0227,0.514453363615063
TEST_0228,0.540551069974928
TEST_0229,0.5605793149892209
TEST_0230,0.548832413559252
TEST_0231,0.5247415457338535
TEST_0232,0.5166965099310751
TEST_0233,0.5488658240350285
TEST_0234,0.5494287329262234
TEST_0235,0.5184989630189316
TEST_0236,0.4698620622906286
TEST_0237,0.5042528434850072
TEST_0238,0.5515914402584982
TEST_0239,0.5232468156983922
TEST_0240,0.5055196700460298
TEST_0241,0.5485595082883369
TEST_0242,0.5232446109135841
TEST_0243,0.5561298756026639
TEST_0244,0.5578451384387254
TEST_0245,0.5217079661577283
TEST_0246,0.5328925496809426
TEST_0247,0.5392858053167792
TEST_0248,0.531191669390075
TEST_0249,0.5144591575257333
TEST_0250,0.546289876807884
TEST_0251,0.5446097134854961
TEST_0252,0.5489103854393039
TEST_0253,0.5275996443219763
TEST_0254,0.508512666613888
TEST_0255,0.5336780669010412
TEST_0256,0.5387103386375791
TEST_0257,0.5687455388694578
TEST_0258,0.5491574707577883
TEST_0259,0.5369071199079394
TEST_0260,0.5576171697689839
TEST_0261,0.5396502887964345
TEST_0262,0.5564081537732296
TEST_0263,0.5811832366122212
TEST_0264,0.5337733895094654
TEST_0265,0.5392321202339395
TEST_0266,0.5221840355610452
TEST_0267,0.5376507481920885
TEST_0268,0.4976736801913754
TEST_0269,0.4978426596185415
TEST_0270,0.5186479374986
TEST_0271,0.5043130528095803
TEST_0272,0.5256750983583712
TEST_0273,0.5649631433063295
TEST_0274,0.5377752567676786
TEST_0275,0.5284659297176815
TEST_0276,0.5046923682297636
TEST_0277,0.5053867911376502
TEST_0278,0.5374401484062595
TEST_0279,0.5300470018990511
TEST_0280,0.5209912417693873
TEST_0281,0.5277359115197486
TEST_0282,0.5274824065828354
TEST_0283,0.5794212948298368
TEST_0284,0.5497105328767192
TEST_0285,0.5118565193137611
TEST_0286,0.5305175133325991
TEST_0287,0.5551617030422562
TEST_0288,0.522588400775353
TEST_0289,0.5714082499910822
TEST_0290,0.5738591629279459
TEST_0291,0.5175249918288447
TEST_0292,0.544164715623117
TEST_0293,0.5465415450678944
TEST_0294,0.5372204614336176
TEST_0295,0.5220231332735731
TEST_0296,0.5248273088374927
TEST_0297,0.5312729983924892
TEST_0298,0.5607024483610622
TEST_0299,0.5613666870504368
TEST_0300,0.5054282728671444
TEST_0301,0.5352388878969434
TEST_0302,0.5405340184576348
TEST_0303,0.552837506143696
TEST_0304,0.5716873285043387
TEST_0305,0.553132341216643
TEST_0306,0.5333763061277561
TEST_0307,0.5678461973674628
TEST_0308,0.5228174346372315
TEST_0309,0.5238818344561541
TEST_0310,0.5795678051504651
TEST_0311,0.5393014527075116
TEST_0312,0.5390817939891165
TEST_0313,0.5169623227932174
TEST_0314,0.5976702071314695
TEST_0315,0.5440859361154969
TEST_0316,0.5112016375776147
TEST_0317,0.554995822371159
TEST_0318,0.5819228213215111
TEST_0319,0.5380110444068674
TEST_0320,0.5448953529065051
TEST_0321,0.5858880111310616
TEST_0322,0.5112955297177405
TEST_0323,0.559814430097998
TEST_0324,0.5195972805875608
TEST_0325,0.5234980278916509
TEST_0326,0.588151585963627
TEST_0327,0.5463682997630871
TEST_0328,0.5107907265659852
TEST_0329,0.5558718674088207
TEST_0330,0.5034453837678521
TEST_0331,0.5391722248302933
TEST_0332,0.5429620820048545
TEST_0333,0.5347313114978867
TEST_0334,0.5083683550228199
TEST_0335,0.5220871929573042
TEST_0336,0.5178554398800733
TEST_0337,0.5618437942104663
TEST_0338,0.5531514118128895
TEST_0339,0.5628133212372607
TEST_0340,0.5173583360166554
TEST_0341,0.5503890545222213
TEST_0342,0.49841200823040654
TEST_0343,0.5129084905191335
TEST_0344,0.506715900260914
TEST_0345,0.523489484136314
TEST_0346,0.5504184354010674
TEST_0347,0.5397005784653314
TEST_0348,0.5580881863592599
TEST_0349,0.5714554032021535
TEST_0350,0.531616376716661
TEST_0351,0.5485695058619761
TEST_0352,0.5424364586691766
TEST_0353,0.5258005254295658
TEST_0354,0.5560073196061429
TEST_0355,0.4688160932940543
TEST_0356,0.5429166283389883
TEST_0357,0.5177352139173453
TEST_0358,0.5185429546224672
TEST_0359,0.5238086273201658
TEST_0360,0.5228638576251404
TEST_0361,0.5106773372260636
TEST_0362,0.5504519808905252
TEST_0363,0.5290483852304854
TEST_0364,0.500984869984412
TEST_0365,0.5548309038661616
TEST_0366,0.5148006063150641
TEST_0367,0.5131374296181698
TEST_0368,0.534918029584391
TEST_0369,0.5512576499309251
TEST_0370,0.5067960656162771
TEST_0371,0.5240489981051406
TEST_0372,0.5261737740063587
TEST_0373,0.5406922598801206
TEST_0374,0.5636516393979094
TEST_0375,0.4935820266638129
TEST_0376,0.5176994037362214
TEST_0377,0.5498521505602417
TEST_0378,0.5366114163462175
TEST_0379,0.5480264308865029
TEST_0380,0.535361103345181
TEST_0381,0.5198906737996253
TEST_0382,0.5516062507401703
TEST_0383,0.5384661860307921
TEST_0384,0.530909565934638
TEST_0385,0.5605107575087683
TEST_0386,0.5369039351946147
TEST_0387,0.5113635185884964
TEST_0388,0.5616691600213815
TEST_0389,0.5352193640820685
TEST_0390,0.5439475740096902
TEST_0391,0.5488656723257835
TEST_0392,0.5213218763096745
TEST_0393,0.5320923996053735
TEST_0394,0.5688200719950729
TEST_0395,0.5174193094332128
TEST_0396,0.536257375571678
TEST_0397,0.5355258386574403
TEST_0398,0.5291196213066796
TEST_0399,0.530521501889696
TEST_0400,0.5292686353111574
TEST_0401,0.5260087147405261
TEST_0402,0.548244936684755
TEST_0403,0.5046415116681636
TEST_0404,0.5448203284976774
TEST_0405,0.5137938893912958
TEST_0406,0.5518877338815722
TEST_0407,0.5087663227180038
TEST_0408,0.5031202556436827
TEST_0409,0.511387840571211
TEST_0410,0.5134958468317531
TEST_0411,0.556498166196019
TEST_0412,0.5099506506416288
TEST_0413,0.48862300233161143
TEST_0414,0.5010158818920644
TEST_0415,0.5554723981576782
TEST_0416,0.5874453775162862
TEST_0417,0.587550872249841
TEST_0418,0.5637004205068895
TEST_0419,0.5468220001195598
TEST_0420,0.48892786810263666
TEST_0421,0.4830480310435568
TEST_0422,0.5153668661847445
TEST_0423,0.5476129984631141
TEST_0424,0.5003747107938239
TEST_0425,0.5442638363246329
TEST_0426,0.49989251351824254
TEST_0427,0.5305572621556822
TEST_0428,0.5235629631639755
TEST_0429,0.5497276753149761
TEST_0430,0.529094895162638
TEST_0431,0.532818129571017
TEST_0432,0.5487654353358415
TEST_0433,0.49516587268894513
TEST_0434,0.5490121663567467
TEST_0435,0.464461599219997
TEST_0436,0.5199671303960512
TEST_0437,0.5807946201205699
TEST_0438,0.5509609633275271
TEST_0439,0.5307168695011085
TEST_0440,0.5319760883938075
TEST_0441,0.5508187763405394
TEST_0442,0.5752043531703505
TEST_0443,0.5250748598788603
TEST_0444,0.5401812133488059
TEST_0445,0.537700876003256
TEST_0446,0.5480601615581083
TEST_0447,0.5725946132540852
TEST_0448,0.49965080794822686
TEST_0449,0.5190669435171942
TEST_0450,0.506188478609259
TEST_0451,0.5460076612591116
TEST_0452,0.5168485955033297
TEST_0453,0.508551568543625
TEST_0454,0.5989962687497916
TEST_0455,0.5378973491523513
TEST_0456,0.507111055874284
TEST_0457,0.5187264432289891
TEST_0458,0.5410331651373231
TEST_0459,0.5189706339516422
TEST_0460,0.4942348649185121
TEST_0461,0.5559598489012401
TEST_0462,0.5269908151762654
TEST_0463,0.5666667525827479
TEST_0464,0.5207510040685135
TEST_0465,0.5142658547459734
TEST_0466,0.5250075206902093
TEST_0467,0.5070608432452238
TEST_0468,0.5523554356810655
TEST_0469,0.5485213750806853
TEST_0470,0.5341586456933225
TEST_0471,0.5322339958101935
TEST_0472,0.5621557896500466
TEST_0473,0.5419300359389453
TEST_0474,0.5354691899333294
TEST_0475,0.5167724634354249
TEST_0476,0.5252397495791986
TEST_0477,0.5341915965111257
TEST_0478,0.6062785259668614
TEST_0479,0.5383381864068396
TEST_0480,0.5837110575764121
TEST_0481,0.4960329361646863
TEST_0482,0.5623585744213867
TEST_0483,0.5260468328372261
TEST_0484,0.5424112126767197
TEST_0485,0.5504726614865899
TEST_0486,0.49679684810482194
TEST_0487,0.5504468823967811
TEST_0488,0.5340395620343894
TEST_0489,0.4987155714919636
TEST_0490,0.5399437365651882
TEST_0491,0.5541795544992382
TEST_0492,0.5371003053769016
TEST_0493,0.5282871314786484
TEST_0494,0.517108452003249
TEST_0495,0.5405058819909258
TEST_0496,0.49295321244078044
TEST_0497,0.5214956365088058
TEST_0498,0.5597596206827362
TEST_0499,0.5288217761189734
TEST_0500,0.5457736158788881
TEST_0501,0.5466199508225824
TEST_0502,0.5246509115019751
TEST_0503,0.5331092559919894
TEST_0504,0.5365822390139242
TEST_0505,0.5483373680713539
TEST_0506,0.5806073353755918
TEST_0507,0.5478985575976092
TEST_0508,0.5200669838542653
TEST_0509,0.531582025809962
TEST_0510,0.5143047993788945
TEST_0511,0.55635554082591
TEST_0512,0.547179582369717
TEST_0513,0.5384165593289846
TEST_0514,0.557790714572594
TEST_0515,0.5296351021938016
TEST_0516,0.5492475434360629
TEST_0517,0.5585691247277819
TEST_0518,0.5124475395350383
TEST_0519,0.5219627446272875
TEST_0520,0.5431530398563592
TEST_0521,0.5502713013530515
TEST_0522,0.4950708485445242
TEST_0523,0.5302699352632051
TEST_0524,0.5457917950923148
TEST_0525,0.5300477199049184
TEST_0526,0.5253934099441278
TEST_0527,0.5275699070590807
TEST_0528,0.5152482018351187
TEST_0529,0.5696697353400392
TEST_0530,0.5386373006576277
TEST_0531,0.5273159416522389
TEST_0532,0.5426862143325049
TEST_0533,0.5067900675891339
TEST_0534,0.5358469156525435
TEST_0535,0.5423246423661408
TEST_0536,0.5657205949414256
TEST_0537,0.5140084713849679
TEST_0538,0.5083898553389116
TEST_0539,0.5523479748580702
TEST_0540,0.5524743986265107
TEST_0541,0.5220629870864465
TEST_0542,0.5649225780937489
TEST_0543,0.542790197494861
TEST_0544,0.5182855962666791
TEST_0545,0.5408235995723966
TEST_0546,0.528294086703145
TEST_0547,0.5727811530421582
TEST_0548,0.5636102326332372
TEST_0549,0.5232772477015469
TEST_0550,0.5056244425805155
TEST_0551,0.5351618870760964
TEST_0552,0.5918800213481897
TEST_0553,0.5026508864241495
TEST_0554,0.5405973715695678
TEST_0555,0.539347322475316
TEST_0556,0.5504223744100332
TEST_0557,0.49742645190082746
TEST_0558,0.5411518713435575
TEST_0559,0.5439269082532968
TEST_0560,0.5437446228389744
TEST_0561,0.5372337001859797
TEST_0562,0.5265151995177808
TEST_0563,0.5265218310251556
TEST_0564,0.5377284225043408
TEST_0565,0.5535586536388414
TEST_0566,0.5732376149462911
TEST_0567,0.5564361576682196
TEST_0568,0.5304681290911031
TEST_0569,0.5266492304989654
TEST_0570,0.5412080604438162
TEST_0571,0.5227110408040073
TEST_0572,0.5083221831636012
TEST_0573,0.512180349808356
TEST_0574,0.5321760161508559
TEST_0575,0.5394457081305507
TEST_0576,0.5339037445626199
TEST_0577,0.5349797979207335
TEST_0578,0.4566102858984461
TEST_0579,0.5532380103635426
TEST_0580,0.5302423663102538
TEST_0581,0.5563383020545654
TEST_0582,0.5397946652706423
TEST_0583,0.5258722106477312
TEST_0584,0.553609016331118
TEST_0585,0.5319126263710057
TEST_0586,0.5538893749870095
TEST_0587,0.5520143435679139
TEST_0588,0.578231705279835
TEST_0589,0.5246862412301526
TEST_0590,0.5263865863805803
TEST_0591,0.5479084067169071
TEST_0592,0.5410315181718058
TEST_0593,0.5462233478141709
TEST_0594,0.5864427594665417
TEST_0595,0.5412811395784426
TEST_0596,0.5205310867129271
TEST_0597,0.5544482059644533
TEST_0598,0.5468531121045369
TEST_0599,0.5344275543389041
TEST_0600,0.5744823719305701
TEST_0601,0.5758281448886748
TEST_0602,0.5556913693446284
TEST_0603,0.5404161153283213
TEST_0604,0.5384227593234381
TEST_0605,0.5262339799716024
TEST_0606,0.5370255912866739
TEST_0607,0.5893805024124408
TEST_0608,0.5186763406763929
TEST_0609,0.5310162614821521
TEST_0610,0.5202457249086019
TEST_0611,0.5423719892951577
TEST_0612,0.5358458452195125
TEST_0613,0.5281208298821597
TEST_0614,0.5327133022052454
TEST_0615,0.5308712196078033
TEST_0616,0.5134564970030887
TEST_0617,0.5413535465008731
TEST_0618,0.5656423852892096
TEST_0619,0.563875112951104
TEST_0620,0.5738838618472168
TEST_0621,0.5392338221351924
TEST_0622,0.56135291375358
TEST_0623,0.5696480045681122
TEST_0624,0.5323155635994002
TEST_0625,0.5377917155356307
TEST_0626,0.5269224188561134
TEST_0627,0.550982136937418
TEST_0628,0.539080780009921
TEST_0629,0.5316749191769373
TEST_0630,0.5529849405971817
TEST_0631,0.5461458698925078
TEST_0632,0.5405903297717521
TEST_0633,0.5078375801322221
TEST_0634,0.5292461601859829
TEST_0635,0.5135656215091312
TEST_0636,0.5438335843354967
TEST_0637,0.5269585535033058
TEST_0638,0.5487385250380196
TEST_0639,0.5291803156038489
TEST_0640,0.4856829524275373
TEST_0641,0.5341996084753325
TEST_0642,0.5240051762127188
TEST_0643,0.5510813840930431
TEST_0644,0.5190518280825125
TEST_0645,0.5322507127687829
TEST_0646,0.527718387280585
TEST_0647,0.5287211568918779
TEST_0648,0.5609181014645729
TEST_0649,0.5356145419247617
TEST_0650,0.5522737610827549
TEST_0651,0.5492252098643612
TEST_0652,0.5200153759643515
TEST_0653,0.5477988208447315
TEST_0654,0.5876741877636827
TEST_0655,0.5120925985694821
TEST_0656,0.5991378645522895
TEST_0657,0.5489839542261464
TEST_0658,0.5323262029525713
TEST_0659,0.5909807633320715
TEST_0660,0.5993249269537289
TEST_0661,0.48270092272791565
TEST_0662,0.5671350296595221
TEST_0663,0.5733798001407017
TEST_0664,0.5493994054287173
TEST_0665,0.5520021915872098
TEST_0666,0.5179554272247997
TEST_0667,0.535496367295834
TEST_0668,0.504147402710985
TEST_0669,0.6752385383746691
TEST_0670,0.5682968984115818
TEST_0671,0.5253653218092542
TEST_0672,0.5483753426103106
TEST_0673,0.5458217036789684
TEST_0674,0.4957344117842938
TEST_0675,0.5537951842875584
TEST_0676,0.5256841984356297
TEST_0677,0.5048289176994022
TEST_0678,0.5315061237543195
TEST_0679,0.5313224804664566
TEST_0680,0.5534928374077541
TEST_0681,0.577729564928988
TEST_0682,0.5163921540468797
TEST_0683,0.5503913774537221
TEST_0684,0.5466646843496823
TEST_0685,0.5459945321144427
TEST_0686,0.5493347787127132
TEST_0687,0.528936912042801
TEST_0688,0.553877743394179
TEST_0689,0.5651793317599934
TEST_0690,0.5356160022035715
TEST_0691,0.534218824200153
TEST_0692,0.5311670970099548
TEST_0693,0.5294959094401215
TEST_0694,0.5367501635559006
TEST_0695,0.5578005696420475
TEST_0696,0.5421265514454201
TEST_0697,0.5174593598030277
TEST_0698,0.56397266527442
TEST_0699,0.5321427857908116
TEST_0700,0.5202118449686997
TEST_0701,0.5743715100443896
TEST_0702,0.5430347219791564
TEST_0703,0.5051666820847622
TEST_0704,0.5095631416690022
TEST_0705,0.5381287593657972
TEST_0706,0.5352568826945135
TEST_0707,0.512796026492021
TEST_0708,0.5281062988941245
TEST_0709,0.516766365855922
TEST_0710,0.5281216417746376
TEST_0711,0.5194675562468827
TEST_0712,0.5410325534056001
TEST_0713,0.5323721167342133
TEST_0714,0.5249889602249479
TEST_0715,0.48879455757324264
TEST_0716,0.5280867191796766
TEST_0717,0.51716589127221
TEST_0718,0.5422676607930281
TEST_0719,0.5530503400010179
TEST_0720,0.5388822213536757
TEST_0721,0.5205189073576159
TEST_0722,0.5397882442758465
TEST_0723,0.5353361463251877
TEST_0724,0.5498053378728919
TEST_0725,0.5267594749456448
TEST_0726,0.5544709044935625
TEST_0727,0.5810308239685432
TEST_0728,0.56376814857986
TEST_0729,0.548566744146001
TEST_0730,0.554733953091818
TEST_0731,0.507834346974386
TEST_0732,0.5552548663680003
TEST_0733,0.5196623783606428
TEST_0734,0.5488747982951897
TEST_0735,0.5358749387116873
TEST_0736,0.5286043802808503
TEST_0737,0.5275076765241138
TEST_0738,0.5391934872974947
TEST_0739,0.5577154775319694
TEST_0740,0.5031672673358916
TEST_0741,0.5455688333054859
TEST_0742,0.5086673304124107
TEST_0743,0.5103243004438865
TEST_0744,0.5221441937236697
TEST_0745,0.5359157331530472
TEST_0746,0.5440124675291704
TEST_0747,0.5379008480478429
TEST_0748,0.511663258240563
TEST_0749,0.5169975113073667
TEST_0750,0.5545481339072031
TEST_0751,0.5408330420957461
TEST_0752,0.5065206292950507
TEST_0753,0.5372435261877363
TEST_0754,0.5277533208472879
TEST_0755,0.5274360582375435
TEST_0756,0.5721566713901809
TEST_0757,0.5077798505886966
TEST_0758,0.5450985198168888
TEST_0759,0.4994067621930763
TEST_0760,0.5303417742065536
TEST_0761,0.5089412545630037
TEST_0762,0.5288654047143844
TEST_0763,0.5089768385366403
TEST_0764,0.532690935878406
TEST_0765,0.5633430334098717
TEST_0766,0.5598702595458288
TEST_0767,0.5285122755478934
TEST_0768,0.5359170163786263
TEST_0769,0.5547379385986939
TEST_0770,0.5661214113698118
TEST_0771,0.5540453052779397
TEST_0772,0.5543892279799202
TEST_0773,0.5180215260456906
TEST_0774,0.556290949476587
TEST_0775,0.5253130408169991
TEST_0776,0.5148323882461882
TEST_0777,0.5460717788236634
TEST_0778,0.517596370887795
TEST_0779,0.5461386084307759
TEST_0780,0.6105818619512374
TEST_0781,0.5289482851872529
TEST_0782,0.48532174947994544
TEST_0783,0.5444803165849988
TEST_0784,0.5298431289994917
TEST_0785,0.5170943448127837
TEST_0786,0.5187032706956651
TEST_0787,0.5274956507996302
TEST_0788,0.510455662610573
TEST_0789,0.5418572963229091
TEST_0790,0.5185490058896223
TEST_0791,0.5522858305473926
TEST_0792,0.5603101445126267
TEST_0793,0.5363100140507814
TEST_0794,0.5177320793828458
TEST_0795,0.5058359283009961
TEST_0796,0.5028068657439801
TEST_0797,0.5736703946679503
TEST_0798,0.5106488391217441
TEST_0799,0.5562075736835685
TEST_0800,0.5462542691111185
TEST_0801,0.5248419406277599
TEST_0802,0.523535759091231
TEST_0803,0.5328610366074309
TEST_0804,0.5388499221298911
TEST_0805,0.5280999697209059
TEST_0806,0.5311874308110414
TEST_0807,0.5030551226404616
TEST_0808,0.5608294488347323
TEST_0809,0.5533274205563925
TEST_0810,0.5425760118168286
TEST_0811,0.5330040818969412
TEST_0812,0.5288162994893697
TEST_0813,0.5268718294834385
TEST_0814,0.5307788744855529
TEST_0815,0.537558167021726
TEST_0816,0.5179251492123267
TEST_0817,0.5148111431019374
TEST_0818,0.5772994766062381
TEST_0819,0.5280220925290292
TEST_0820,0.519620423547509
TEST_0821,0.5405253284079401
TEST_0822,0.5452325465832898
TEST_0823,0.5385251140982458
TEST_0824,0.5171496692871377
TEST_0825,0.44857981537864533
TEST_0826,0.5049324630599948
TEST_0827,0.5363585194855995
TEST_0828,0.5235405052654807
TEST_0829,0.4867739367730512
TEST_0830,0.5638374295234868
TEST_0831,0.500735259251597
TEST_0832,0.5154531306064064
TEST_0833,0.5518298653878742
TEST_0834,0.5277393846046003
TEST_0835,0.5508392652527193
TEST_0836,0.5513174222882429
TEST_0837,0.5589420555644933
TEST_0838,0.5793077787523546
TEST_0839,0.549145693272892
TEST_0840,0.5201126030965285
TEST_0841,0.5444147755204382
TEST_0842,0.5189185105263708
TEST_0843,0.5136640345953797
TEST_0844,0.5377104262423507
TEST_0845,0.5632398921234251
TEST_0846,0.5106044334737263
TEST_0847,0.5340639745354758
TEST_0848,0.5328157269038043
TEST_0849,0.49734517211506013
TEST_0850,0.5051260730329165
TEST_0851,0.5715871687671101
TEST_0852,0.5183200942991867
TEST_0853,0.5416787781740512
TEST_0854,0.5490239952965003
TEST_0855,0.5364843581933622
TEST_0856,0.5040055335757951
TEST_0857,0.5234897432090303
TEST_0858,0.5177078726905645
TEST_0859,0.5639531755520248
TEST_0860,0.5124070482914717
TEST_0861,0.5521687954301826
TEST_0862,0.529128291181212
TEST_0863,0.5168899144012539
TEST_0864,0.5387768597273888
TEST_0865,0.5468699024166255
TEST_0866,0.5895841816607817
TEST_0867,0.5920976304656965
TEST_0868,0.5412336617249532
TEST_0869,0.5159206421058857
TEST_0870,0.5416568258699457
TEST_0871,0.5375279039994841
TEST_0872,0.5147100594762675
TEST_0873,0.5479972907951421
TEST_0874,0.5483139147137921
TEST_0875,0.5380514422594821
TEST_0876,0.5696957352400362
TEST_0877,0.5502370443731592
TEST_0878,0.5558907967101284
TEST_0879,0.5222088598285212
