ID,성공확률
TEST_0095,0.4611728
TEST_0096,0.5268876
TEST_0097,0.5691595
TEST_0098,0.51860285
TEST_0099,0.51825225
TEST_0100,0.45149443
TEST_0101,0.48371497
TEST_0102,0.4848444
TEST_0103,0.62320054
TEST_0104,0.5284507
TEST_0105,0.6043588
TEST_0106,0.5742599
TEST_0107,0.6091557
TEST_0108,0.54823697
TEST_0109,0.40791413
TEST_0110,0.53648806
TEST_0111,0.5466608
TEST_0112,0.4609114
TEST_0113,0.6036333
TEST_0114,0.5686442
TEST_0115,0.58693427
TEST_0116,0.63749856
TEST_0117,0.5728063
TEST_0118,0.5084864
TEST_0119,0.6170399
TEST_0120,0.50059855
TEST_0121,0.4629173
TEST_0122,0.50758827
TEST_0123,0.55869365
TEST_0124,0.5155013
TEST_0125,0.44972298
TEST_0126,0.47030985
TEST_0127,0.4435132
TEST_0128,0.3808728
TEST_0129,0.55427283
TEST_0130,0.54022044
TEST_0131,0.5722155
TEST_0132,0.5214701
TEST_0133,0.4393868
TEST_0134,0.55341876
TEST_0135,0.562286
TEST_0136,0.4790329
TEST_0137,0.52300984
TEST_0138,0.55084103
TEST_0139,0.56225455
TEST_0140,0.4701717
TEST_0141,0.4558169
TEST_0142,0.5801096
TEST_0143,0.51624864
TEST_0144,0.5058502
TEST_0145,0.5378816
TEST_0146,0.50581986
TEST_0147,0.56153643
TEST_0148,0.5501728
TEST_0149,0.530148
TEST_0150,0.49042317
TEST_0151,0.54164666
TEST_0152,0.59740764
TEST_0153,0.51300293
TEST_0154,0.55175173
TEST_0155,0.4803487
TEST_0156,0.5766396
TEST_0157,0.62992567
TEST_0158,0.6633191
TEST_0159,0.49343947
TEST_0160,0.45348823
TEST_0161,0.48740923
TEST_0162,0.48052222
TEST_0163,0.54545134
TEST_0164,0.623084
TEST_0165,0.5532355
TEST_0166,0.59396935
TEST_0167,0.54168206
TEST_0168,0.5415432
TEST_0169,0.5156661
TEST_0170,0.5746107
TEST_0171,0.5439073
TEST_0172,0.45053384
TEST_0173,0.59238726
TEST_0174,0.5332423
TEST_0175,0.5311167
TEST_0176,0.62994254
TEST_0177,0.49804828
TEST_0178,0.44021076
TEST_0179,0.51804674
TEST_0180,0.5396436
TEST_0181,0.59566593
TEST_0182,0.5504581
TEST_0183,0.4699328
TEST_0184,0.55394346
TEST_0185,0.5219265
TEST_0186,0.47654578
TEST_0187,0.48844996
TEST_0188,0.38144773
TEST_0189,0.52849126
TEST_0190,0.5540043
TEST_0191,0.5885158
TEST_0192,0.52431387
TEST_0193,0.4770498
TEST_0194,0.5186556
TEST_0195,0.49078003
TEST_0196,0.5654194
TEST_0197,0.5462919
TEST_0198,0.5026038
TEST_0199,0.49095243
TEST_0200,0.48955792
TEST_0201,0.555318
TEST_0202,0.57680005
TEST_0203,0.51684207
TEST_0204,0.39845783
TEST_0205,0.57435733
TEST_0206,0.5072911
TEST_0207,0.65635663
TEST_0208,0.49991366
TEST_0209,0.6487469
TEST_0210,0.5372367
TEST_0211,0.44764006
TEST_0212,0.4527567
TEST_0213,0.47854328
TEST_0214,0.5275614
TEST_0215,0.50502163
TEST_0216,0.55350465
TEST_0217,0.52948576
TEST_0218,0.56775004
TEST_0219,0.4396552
TEST_0220,0.56703573
TEST_0221,0.5400028
TEST_0222,0.5400029
TEST_0223,0.5341549
TEST_0224,0.48043326
TEST_0225,0.5334111
TEST_0226,0.5969056
TEST_0227,0.5031302
TEST_0228,0.5492693
TEST_0229,0.6230591
TEST_0230,0.5000408
TEST_0231,0.5227763
TEST_0232,0.4146906
TEST_0233,0.5428023
TEST_0234,0.5308259
TEST_0235,0.45316976
TEST_0236,0.45982522
TEST_0237,0.4331113
TEST_0238,0.5471148
TEST_0239,0.46204227
TEST_0240,0.48414156
TEST_0241,0.6357354
TEST_0242,0.51961434
TEST_0243,0.4887723
TEST_0244,0.60707355
TEST_0245,0.48953214
TEST_0246,0.5076202
TEST_0247,0.52106625
TEST_0248,0.6064009
TEST_0249,0.56719434
TEST_0250,0.5482968
TEST_0251,0.53409475
TEST_0252,0.5723367
TEST_0253,0.5680382
TEST_0254,0.43947095
TEST_0255,0.50405705
TEST_0256,0.59715635
TEST_0257,0.6286196
TEST_0258,0.5083084
TEST_0259,0.54237854
TEST_0260,0.532715
TEST_0261,0.4711385
TEST_0262,0.5838338
TEST_0263,0.5906038
TEST_0264,0.5910661
TEST_0265,0.5497491
TEST_0266,0.49835947
TEST_0267,0.54973537
TEST_0268,0.5607234
TEST_0269,0.45295852
TEST_0270,0.432766
TEST_0271,0.416078
TEST_0272,0.55367184
TEST_0273,0.49688134
TEST_0274,0.47783542
TEST_0275,0.5059842
TEST_0276,0.3885211
TEST_0277,0.5130916
TEST_0278,0.652823
TEST_0279,0.5492653
TEST_0280,0.5038674
TEST_0281,0.5528713
TEST_0282,0.5701537
TEST_0283,0.6939652
TEST_0284,0.5073458
TEST_0285,0.50357825
TEST_0286,0.5151867
TEST_0287,0.63145435
TEST_0288,0.5042018
TEST_0289,0.614869
TEST_0290,0.5325051
TEST_0291,0.5234693
TEST_0292,0.48747858
TEST_0293,0.5505759
TEST_0294,0.64034295
TEST_0295,0.54131985
TEST_0296,0.48086622
TEST_0297,0.48260367
TEST_0298,0.6359082
TEST_0299,0.49692616
TEST_0300,0.40724117
TEST_0301,0.61591357
TEST_0302,0.440097
TEST_0303,0.5437218
TEST_0304,0.62297696
TEST_0305,0.4919681
TEST_0306,0.52285314
TEST_0307,0.5633492
TEST_0308,0.5356997
TEST_0309,0.45598245
TEST_0310,0.67171615
TEST_0311,0.42676535
TEST_0312,0.53536195
TEST_0313,0.4727688
TEST_0314,0.6522516
TEST_0315,0.53970444
TEST_0316,0.47774222
TEST_0317,0.63946384
TEST_0318,0.58929545
TEST_0319,0.52565676
TEST_0320,0.57749444
TEST_0321,0.63466436
TEST_0322,0.5696173
TEST_0323,0.52284807
TEST_0324,0.40729234
TEST_0325,0.49973547
TEST_0326,0.58048266
TEST_0327,0.5228389
TEST_0328,0.5192429
TEST_0329,0.57007694
TEST_0330,0.41779247
TEST_0331,0.5086637
TEST_0332,0.5608574
TEST_0333,0.5731311
TEST_0334,0.5317778
TEST_0335,0.45000437
TEST_0336,0.4402462
TEST_0337,0.601639
TEST_0338,0.55299276
TEST_0339,0.4444202
TEST_0340,0.4838922
TEST_0341,0.5346037
TEST_0342,0.5457503
TEST_0343,0.44982815
TEST_0344,0.43845958
TEST_0345,0.45661324
TEST_0346,0.54387814
TEST_0347,0.5657625
TEST_0348,0.50234514
TEST_0349,0.4916908
TEST_0350,0.51683414
TEST_0351,0.50992095
TEST_0352,0.53921986
TEST_0353,0.5388438
TEST_0354,0.56549263
TEST_0355,0.3960334
TEST_0356,0.52868825
TEST_0357,0.39356637
TEST_0358,0.4587547
TEST_0359,0.49675417
TEST_0360,0.49554154
TEST_0361,0.4515351
TEST_0362,0.51334894
TEST_0363,0.5615151
TEST_0364,0.43551046
TEST_0365,0.6170989
TEST_0366,0.5292602
TEST_0367,0.47541457
TEST_0368,0.49899516
TEST_0369,0.634976
TEST_0370,0.45437664
TEST_0371,0.49275586
TEST_0372,0.45627
TEST_0373,0.54654235
TEST_0374,0.5636434
TEST_0375,0.514229
TEST_0376,0.5455339
TEST_0377,0.626658
TEST_0378,0.5500252
TEST_0379,0.46119517
TEST_0380,0.60279083
TEST_0381,0.54168236
TEST_0382,0.65654737
TEST_0383,0.46051762
TEST_0384,0.5161641
TEST_0385,0.59709346
TEST_0386,0.5798905
TEST_0387,0.45991766
TEST_0388,0.6066504
TEST_0389,0.5576333
TEST_0390,0.58751816
TEST_0391,0.6042688
TEST_0392,0.5735144
TEST_0393,0.4872275
TEST_0394,0.60151935
TEST_0395,0.50986946
TEST_0396,0.5614462
TEST_0397,0.46956185
TEST_0398,0.48567894
TEST_0399,0.55957407
TEST_0400,0.412496
TEST_0401,0.47986907
TEST_0402,0.54591274
TEST_0403,0.48478788
TEST_0404,0.45985693
TEST_0405,0.37809137
TEST_0406,0.5225889
TEST_0407,0.5316924
TEST_0408,0.4853583
TEST_0409,0.4813436
TEST_0410,0.51453966
TEST_0411,0.6583095
TEST_0412,0.48356786
TEST_0413,0.36554763
TEST_0414,0.5193746
TEST_0415,0.5692851
TEST_0416,0.55528015
TEST_0417,0.4468066
TEST_0418,0.5862059
TEST_0419,0.45534873
TEST_0420,0.46412823
TEST_0421,0.41338128
TEST_0422,0.46621856
TEST_0423,0.5672924
TEST_0424,0.51302344
TEST_0425,0.5619775
TEST_0426,0.50854903
TEST_0427,0.49709418
TEST_0428,0.5342582
TEST_0429,0.525635
TEST_0430,0.5672998
TEST_0431,0.6031333
TEST_0432,0.50597763
TEST_0433,0.4408939
TEST_0434,0.5962786
TEST_0435,0.4284003
TEST_0436,0.43033624
TEST_0437,0.5786548
TEST_0438,0.5593556
TEST_0439,0.51488084
TEST_0440,0.50654775
TEST_0441,0.52302283
TEST_0442,0.6068443
TEST_0443,0.56746435
TEST_0444,0.4751293
TEST_0445,0.52376395
TEST_0446,0.51102024
TEST_0447,0.5244611
TEST_0448,0.5191899
TEST_0449,0.48277137
TEST_0450,0.51377016
TEST_0451,0.5120095
TEST_0452,0.49679145
TEST_0453,0.4792513
TEST_0454,0.65667564
TEST_0455,0.55437994
TEST_0456,0.52424824
TEST_0457,0.5391162
TEST_0458,0.54592115
TEST_0459,0.55026305
TEST_0460,0.52126503
TEST_0461,0.45930004
TEST_0462,0.563075
TEST_0463,0.65619075
TEST_0464,0.58487123
TEST_0465,0.5782634
TEST_0466,0.4710769
TEST_0467,0.38656828
TEST_0468,0.55097044
TEST_0469,0.56968516
TEST_0470,0.4810585
TEST_0471,0.5494789
TEST_0472,0.6696215
TEST_0473,0.5652263
TEST_0474,0.5333605
TEST_0475,0.624987
TEST_0476,0.5132244
TEST_0477,0.5712906
TEST_0478,0.67391384
TEST_0479,0.66199785
TEST_0480,0.7073461
TEST_0481,0.46859914
TEST_0482,0.530936
TEST_0483,0.4990767
TEST_0484,0.55033356
TEST_0485,0.60850453
TEST_0486,0.3931083
TEST_0487,0.56863713
TEST_0488,0.5328452
TEST_0489,0.47752142
TEST_0490,0.51766306
TEST_0491,0.59691024
TEST_0492,0.5331592
TEST_0493,0.5597923
TEST_0494,0.57237005
TEST_0495,0.5967834
TEST_0496,0.34566006
TEST_0497,0.5435943
TEST_0498,0.6389116
TEST_0499,0.5341053
TEST_0500,0.5358858
TEST_0501,0.5307796
TEST_0502,0.53403777
TEST_0503,0.53512573
TEST_0504,0.549349
TEST_0505,0.52294946
TEST_0506,0.67140996
TEST_0507,0.5197747
TEST_0508,0.5412467
TEST_0509,0.5561463
TEST_0510,0.499994
TEST_0511,0.50799996
TEST_0512,0.52322936
TEST_0513,0.5637703
TEST_0514,0.57699704
TEST_0515,0.5428809
TEST_0516,0.50629264
TEST_0517,0.52812135
TEST_0518,0.49444723
TEST_0519,0.51072246
TEST_0520,0.46377012
TEST_0521,0.49901184
TEST_0522,0.44509614
TEST_0523,0.53539914
TEST_0524,0.5899488
TEST_0525,0.4444263
TEST_0526,0.5124533
TEST_0527,0.6404687
TEST_0528,0.46871707
TEST_0529,0.5224926
TEST_0530,0.5635282
TEST_0531,0.5035014
TEST_0532,0.41877806
TEST_0533,0.52467644
TEST_0534,0.55444616
TEST_0535,0.532005
TEST_0536,0.6400894
TEST_0537,0.5649197
TEST_0538,0.47990018
TEST_0539,0.52470344
TEST_0540,0.5424668
TEST_0541,0.5550947
TEST_0542,0.5496473
TEST_0543,0.48561457
TEST_0544,0.4809768
TEST_0545,0.5369747
TEST_0546,0.48719263
TEST_0547,0.5344
TEST_0548,0.5004926
TEST_0549,0.63335973
TEST_0550,0.5679971
TEST_0551,0.46701583
TEST_0552,0.6016317
TEST_0553,0.5491249
TEST_0554,0.5010644
TEST_0555,0.54733497
TEST_0556,0.5109006
TEST_0557,0.45174104
TEST_0558,0.54234123
TEST_0559,0.5797858
TEST_0560,0.55524164
TEST_0561,0.5318667
TEST_0562,0.58760107
TEST_0563,0.49721438
TEST_0564,0.4536876
TEST_0565,0.65575826
TEST_0566,0.58582515
TEST_0567,0.5172607
TEST_0568,0.6287748
TEST_0569,0.44298998
TEST_0570,0.4980278
TEST_0571,0.49922863
TEST_0572,0.5344278
TEST_0573,0.46503073
TEST_0574,0.45212683
TEST_0575,0.50613767
TEST_0576,0.5243453
TEST_0577,0.53605515
TEST_0578,0.3164149
TEST_0579,0.5674158
TEST_0580,0.44497743
TEST_0581,0.654568
TEST_0582,0.625174
TEST_0583,0.5293537
TEST_0584,0.6166139
TEST_0585,0.5377955
TEST_0586,0.6218802
TEST_0587,0.5156168
TEST_0588,0.59451437
TEST_0589,0.54763556
TEST_0590,0.41172263
TEST_0591,0.576611
TEST_0592,0.5728371
TEST_0593,0.6000244
TEST_0594,0.56512237
TEST_0595,0.5900739
TEST_0596,0.4924856
TEST_0597,0.51920533
TEST_0598,0.7459094
TEST_0599,0.5036445
TEST_0600,0.6014442
TEST_0601,0.6133101
TEST_0602,0.6142376
TEST_0603,0.630672
TEST_0604,0.53431803
TEST_0605,0.52400184
TEST_0606,0.4925368
TEST_0607,0.6803491
TEST_0608,0.47686514
TEST_0609,0.47252357
TEST_0610,0.47144163
TEST_0611,0.47384852
TEST_0612,0.5701249
TEST_0613,0.48736444
TEST_0614,0.47081408
TEST_0615,0.45624694
TEST_0616,0.52341527
TEST_0617,0.51409566
TEST_0618,0.6439622
TEST_0619,0.58061886
TEST_0620,0.5625818
TEST_0621,0.5168144
TEST_0622,0.5270947
TEST_0623,0.6416082
TEST_0624,0.5422541
TEST_0625,0.65062964
TEST_0626,0.50482434
TEST_0627,0.5454995
TEST_0628,0.5681808
TEST_0629,0.49744043
TEST_0630,0.4625821
TEST_0631,0.62005055
TEST_0632,0.5516316
TEST_0633,0.57034683
TEST_0634,0.51801884
TEST_0635,0.43417364
TEST_0636,0.5392917
TEST_0637,0.54699874
TEST_0638,0.5671562
TEST_0639,0.46671402
TEST_0640,0.45781782
TEST_0641,0.57189125
TEST_0642,0.4908254
TEST_0643,0.5474014
TEST_0644,0.52303445
TEST_0645,0.5141981
TEST_0646,0.5531773
TEST_0647,0.5621924
TEST_0648,0.51301396
TEST_0649,0.5218732
TEST_0650,0.6377612
TEST_0651,0.4035441
TEST_0652,0.49944937
TEST_0653,0.5429302
TEST_0654,0.6162819
TEST_0655,0.52220243
TEST_0656,0.6112879
TEST_0657,0.47551107
TEST_0658,0.5319714
TEST_0659,0.61730653
TEST_0660,0.57067806
TEST_0661,0.4105851
TEST_0662,0.55654204
TEST_0663,0.5940299
TEST_0664,0.57438445
TEST_0665,0.5606363
TEST_0666,0.4285531
TEST_0667,0.5128764
TEST_0668,0.54156107
TEST_0669,0.72560066
TEST_0670,0.6073597
TEST_0671,0.53426605
TEST_0672,0.60651624
TEST_0673,0.5403998
TEST_0674,0.53979665
TEST_0675,0.515685
TEST_0676,0.53341246
TEST_0677,0.48141655
TEST_0678,0.48729077
TEST_0679,0.55410486
TEST_0680,0.52536833
TEST_0681,0.585825
TEST_0682,0.4347694
TEST_0683,0.577997
TEST_0684,0.66343397
TEST_0685,0.50340474
TEST_0686,0.5535677
TEST_0687,0.57800674
TEST_0688,0.59873885
TEST_0689,0.63516694
TEST_0690,0.46837524
TEST_0691,0.57431865
TEST_0692,0.51453376
TEST_0693,0.5212781
TEST_0694,0.5376645
TEST_0695,0.40556195
TEST_0696,0.41201577
TEST_0697,0.5126208
TEST_0698,0.52656245
TEST_0699,0.42754567
TEST_0700,0.5136356
TEST_0701,0.61894745
TEST_0702,0.54425925
TEST_0703,0.4647196
TEST_0704,0.49626207
TEST_0705,0.57454914
TEST_0706,0.5580607
TEST_0707,0.49743342
TEST_0708,0.53849113
TEST_0709,0.44293556
TEST_0710,0.5663402
TEST_0711,0.50653017
TEST_0712,0.3952429
TEST_0713,0.545123
TEST_0714,0.5085642
TEST_0715,0.4995309
TEST_0716,0.5025069
TEST_0717,0.5278819
TEST_0718,0.51672107
TEST_0719,0.6333299
TEST_0720,0.57439286
TEST_0721,0.5389673
TEST_0722,0.5861244
TEST_0723,0.61277723
TEST_0724,0.5668533
TEST_0725,0.50415444
TEST_0726,0.5897698
TEST_0727,0.673497
TEST_0728,0.56440276
TEST_0729,0.6332259
TEST_0730,0.56460124
TEST_0731,0.55949783
TEST_0732,0.62942255
TEST_0733,0.5106354
TEST_0734,0.548504
TEST_0735,0.51869303
TEST_0736,0.5109079
TEST_0737,0.5119045
TEST_0738,0.56648535
TEST_0739,0.5154348
TEST_0740,0.45624423
TEST_0741,0.5635644
TEST_0742,0.43972886
TEST_0743,0.5186267
TEST_0744,0.51811016
TEST_0745,0.56513244
TEST_0746,0.53179324
TEST_0747,0.6344712
TEST_0748,0.48382106
TEST_0749,0.5107613
TEST_0750,0.6397611
TEST_0751,0.5559326
TEST_0752,0.44713196
TEST_0753,0.57234067
TEST_0754,0.5062983
TEST_0755,0.5313495
TEST_0756,0.6013595
TEST_0757,0.4806388
TEST_0758,0.6356053
TEST_0759,0.4303217
TEST_0760,0.5543016
TEST_0761,0.42895806
TEST_0762,0.41802943
TEST_0763,0.49890307
TEST_0764,0.51815754
TEST_0765,0.56519747
TEST_0766,0.5666931
TEST_0767,0.5568864
TEST_0768,0.55340344
TEST_0769,0.54442257
TEST_0770,0.6227
TEST_0771,0.5072694
TEST_0772,0.5941468
TEST_0773,0.46879345
TEST_0774,0.54633164
TEST_0775,0.44915545
TEST_0776,0.50788903
TEST_0777,0.5566641
TEST_0778,0.5317299
TEST_0779,0.5159065
TEST_0780,0.60990536
TEST_0781,0.53192073
TEST_0782,0.5186999
TEST_0783,0.5717857
TEST_0784,0.4244149
TEST_0785,0.50617063
TEST_0786,0.44375348
TEST_0787,0.5358539
TEST_0788,0.5165488
TEST_0789,0.55516386
TEST_0790,0.54451466
TEST_0791,0.62106854
TEST_0792,0.5722613
TEST_0793,0.44709715
TEST_0794,0.44292316
TEST_0795,0.51301944
TEST_0796,0.44572926
TEST_0797,0.58407986
TEST_0798,0.50479114
TEST_0799,0.6182153
TEST_0800,0.644661
TEST_0801,0.5508588
TEST_0802,0.5291977
TEST_0803,0.55131656
TEST_0804,0.5602146
TEST_0805,0.5831015
TEST_0806,0.58385223
TEST_0807,0.5689039
TEST_0808,0.4957862
TEST_0809,0.52992
TEST_0810,0.50740975
TEST_0811,0.46877125
TEST_0812,0.49981117
TEST_0813,0.5344052
TEST_0814,0.5258336
TEST_0815,0.5229008
TEST_0816,0.44163308
TEST_0817,0.5682361
TEST_0818,0.6917827
TEST_0819,0.42736393
TEST_0820,0.5082641
TEST_0821,0.55323493
TEST_0822,0.50203323
TEST_0823,0.5439117
TEST_0824,0.43064252
TEST_0825,0.31629685
TEST_0826,0.45273122
TEST_0827,0.58596
TEST_0828,0.47780892
TEST_0829,0.444284
TEST_0830,0.53219163
TEST_0831,0.388213
TEST_0832,0.4984396
TEST_0833,0.54013395
TEST_0834,0.49239945
TEST_0835,0.600411
TEST_0836,0.6353397
TEST_0837,0.5090881
TEST_0838,0.5613868
TEST_0839,0.6175856
TEST_0840,0.5045441
TEST_0841,0.51862663
TEST_0842,0.51700497
TEST_0843,0.47689238
TEST_0844,0.63558614
TEST_0845,0.6039022
TEST_0846,0.52556854
TEST_0847,0.506874
TEST_0848,0.48764136
TEST_0849,0.5043599
TEST_0850,0.49994355
TEST_0851,0.48589262
TEST_0852,0.53908706
TEST_0853,0.54765475
TEST_0854,0.5368643
TEST_0855,0.6003416
TEST_0856,0.5928043
TEST_0857,0.5023033
TEST_0858,0.40500093
TEST_0859,0.52894795
TEST_0860,0.51180154
TEST_0861,0.5828514
TEST_0862,0.5451416
TEST_0863,0.57590425
TEST_0864,0.500361
TEST_0865,0.49522367
TEST_0866,0.5294551
TEST_0867,0.49889126
TEST_0868,0.5878847
TEST_0869,0.5422011
TEST_0870,0.59679466
TEST_0871,0.52905184
TEST_0872,0.5388859
TEST_0873,0.5737276
TEST_0874,0.56067145
TEST_0875,0.6368192
TEST_0876,0.5510407
TEST_0877,0.55672175
TEST_0878,0.3826257
TEST_0879,0.4956386
TEST_0880,0.5521279
TEST_0881,0.5521662
TEST_0882,0.54659635
TEST_0883,0.5175583
TEST_0884,0.6224888
TEST_0885,0.54540664
TEST_0886,0.61275995
TEST_0887,0.4287284
TEST_0888,0.500993
TEST_0889,0.5504095
TEST_0890,0.51526386
TEST_0891,0.44590515
TEST_0892,0.45202443
TEST_0893,0.5400901
TEST_0894,0.519397
TEST_0895,0.5115813
TEST_0896,0.5850002
TEST_0897,0.56078583
TEST_0898,0.5313126
TEST_0899,0.4200703
TEST_0900,0.5091704
TEST_0901,0.5570988
TEST_0902,0.44174728
TEST_0903,0.36576518
TEST_0904,0.4810616
TEST_0905,0.4954827
TEST_0906,0.5687602
TEST_0907,0.58318955
TEST_0908,0.55997264
TEST_0909,0.55922097
TEST_0910,0.5480897
TEST_0911,0.51238614
TEST_0912,0.5157586
TEST_0913,0.47407225
TEST_0914,0.43570954
TEST_0915,0.47978467
TEST_0916,0.59863627
TEST_0917,0.5382794
TEST_0918,0.53165984
TEST_0919,0.51795393
TEST_0920,0.5422567
TEST_0921,0.50003505
TEST_0922,0.5898044
TEST_0923,0.50810695
TEST_0924,0.5903613
TEST_0925,0.4964511
TEST_0926,0.61339825
TEST_0927,0.51515925
TEST_0928,0.4493302
TEST_0929,0.57910615
TEST_0930,0.5785192
TEST_0931,0.63537264
TEST_0932,0.51347154
TEST_0933,0.5310281
TEST_0934,0.5842632
TEST_0935,0.47477368
TEST_0936,0.6285425
TEST_0937,0.5795863
TEST_0938,0.4700581
TEST_0939,0.5052886
TEST_0940,0.40882123
TEST_0941,0.4243091
TEST_0942,0.55593127
TEST_0943,0.6990187
TEST_0944,0.5769866
TEST_0945,0.53655916
TEST_0946,0.5431345
TEST_0947,0.5991999
TEST_0948,0.4866933
TEST_0949,0.5294789
TEST_0950,0.5518619
TEST_0951,0.4651859
TEST_0952,0.6320099
TEST_0953,0.53275156
TEST_0954,0.48602712
TEST_0955,0.6196154
TEST_0956,0.661521
TEST_0957,0.5602204
TEST_0958,0.41509625
TEST_0959,0.5841076
TEST_0960,0.44198775
TEST_0961,0.5292247
TEST_0962,0.5691552
TEST_0963,0.50236565
TEST_0964,0.6444093
TEST_0965,0.4531277
TEST_0966,0.5339167
TEST_0967,0.5150184
TEST_0968,0.5009524
TEST_0969,0.5601161
TEST_0970,0.5359224
TEST_0971,0.6608533
TEST_0972,0.3984987
TEST_0973,0.5258121
TEST_0974,0.48836562
TEST_0975,0.44555748
TEST_0976,0.5690507
TEST_0977,0.4831602
TEST_0978,0.51429015
TEST_0979,0.5211255
TEST_0980,0.56009054
TEST_0981,0.50518703
TEST_0982,0.5052723
TEST_0983,0.2432572
TEST_0984,0.46601826
TEST_0985,0.51848304
TEST_0986,0.56122583
TEST_0987,0.41855475
TEST_0988,0.5650429
TEST_0989,0.438443
TEST_0990,0.5357646
TEST_0991,0.57501817
TEST_0992,0.5840508
TEST_0993,0.5837898
TEST_0994,0.29593328
TEST_0995,0.58854353
TEST_0996,0.4614425
TEST_0997,0.5724649
TEST_0998,0.4222034
TEST_0999,0.48090476
TEST_1000,0.52961797
TEST_1001,0.509449
TEST_1002,0.5234943
TEST_1003,0.56597984
TEST_1004,0.46253592
TEST_1005,0.5856675
TEST_1006,0.51449656
TEST_1007,0.53166234
TEST_1008,0.5874957
TEST_1009,0.5789881
TEST_1010,0.63177514
TEST_1011,0.6092869
TEST_1012,0.5526689
TEST_1013,0.6181824
TEST_1014,0.47105804
TEST_1015,0.59839475
TEST_1016,0.49730173
TEST_1017,0.40890306
TEST_1018,0.54829055
TEST_1019,0.5083623
TEST_1020,0.4243745
TEST_1021,0.482747
TEST_1022,0.52814084
TEST_1023,0.53619874
TEST_1024,0.51418567
TEST_1025,0.59997714
TEST_1026,0.5876123
TEST_1027,0.47173622
TEST_1028,0.6134252
TEST_1029,0.5491893
TEST_1030,0.57284194
TEST_1031,0.5649649
TEST_1032,0.469452
TEST_1033,0.5581696
TEST_1034,0.6040622
TEST_1035,0.5493386
TEST_1036,0.6261097
TEST_1037,0.5467641
TEST_1038,0.54902023
TEST_1039,0.46147072
TEST_1040,0.49001274
TEST_1041,0.48767468
TEST_1042,0.5354284
TEST_1043,0.57478493
TEST_1044,0.4914519
TEST_1045,0.5542911
TEST_1046,0.53227645
TEST_1047,0.55532646
TEST_1048,0.53910655
TEST_1049,0.47816736
TEST_1050,0.37102637
TEST_1051,0.502714
TEST_1052,0.4761168
TEST_1053,0.64911336
TEST_1054,0.40081388
TEST_1055,0.47833574
TEST_1056,0.36197522
TEST_1057,0.49484465
TEST_1058,0.48198655
TEST_1059,0.5841053
TEST_1060,0.62949693
TEST_1061,0.5047656
TEST_1062,0.6154717
TEST_1063,0.6291904
TEST_1064,0.47350588
TEST_1065,0.58189356
TEST_1066,0.5067874
TEST_1067,0.5590263
TEST_1068,0.509246
TEST_1069,0.5860072
TEST_1070,0.55565554
TEST_1071,0.54963404
TEST_1072,0.50379354
TEST_1073,0.5538284
TEST_1074,0.56636894
TEST_1075,0.5967766
TEST_1076,0.564872
TEST_1077,0.53766406
TEST_1078,0.61485285
TEST_1079,0.59600115
