ID,성공확률
TEST_0097,0.5686649
TEST_0098,0.5315835
TEST_0099,0.5340816
TEST_0100,0.43252096
TEST_0101,0.42590284
TEST_0102,0.4988267
TEST_0103,0.6317926
TEST_0104,0.48329088
TEST_0105,0.5541719
TEST_0106,0.6038218
TEST_0107,0.565654
TEST_0108,0.5802482
TEST_0109,0.35145223
TEST_0110,0.5170958
TEST_0111,0.56777763
TEST_0112,0.3818906
TEST_0113,0.61348504
TEST_0114,0.5737961
TEST_0115,0.54442483
TEST_0116,0.6569748
TEST_0117,0.6146687
TEST_0118,0.5173351
TEST_0119,0.6362185
TEST_0120,0.47661558
TEST_0121,0.41768035
TEST_0122,0.51453817
TEST_0123,0.58173853
TEST_0124,0.46272308
TEST_0125,0.47952822
TEST_0126,0.42772454
TEST_0127,0.43600753
TEST_0128,0.37709165
TEST_0129,0.592723
TEST_0130,0.55655754
TEST_0131,0.44776988
TEST_0132,0.49433923
TEST_0133,0.3788246
TEST_0134,0.62630564
TEST_0135,0.6121921
TEST_0136,0.48059738
TEST_0137,0.5287655
TEST_0138,0.51323587
TEST_0139,0.5376277
TEST_0140,0.4454964
TEST_0141,0.46072662
TEST_0142,0.632714
TEST_0143,0.50330514
TEST_0144,0.4579322
TEST_0145,0.5788938
TEST_0146,0.50776213
TEST_0147,0.58833784
TEST_0148,0.5911763
TEST_0149,0.53738767
TEST_0150,0.48102492
TEST_0151,0.53939086
TEST_0152,0.56079775
TEST_0153,0.48577806
TEST_0154,0.5591156
TEST_0155,0.45721853
TEST_0156,0.56621325
TEST_0157,0.605889
TEST_0158,0.6698079
TEST_0159,0.4686785
TEST_0160,0.4281297
TEST_0161,0.4714313
TEST_0162,0.48439696
TEST_0163,0.5399293
TEST_0164,0.61259484
TEST_0165,0.56172544
TEST_0166,0.5446333
TEST_0167,0.55224574
TEST_0168,0.54085714
TEST_0169,0.50985
TEST_0170,0.5430735
TEST_0171,0.5574583
TEST_0172,0.47802642
TEST_0173,0.573279
TEST_0174,0.52801555
TEST_0175,0.5309427
TEST_0176,0.69701105
TEST_0177,0.46081638
TEST_0178,0.42113662
TEST_0179,0.547571
TEST_0180,0.47765285
TEST_0181,0.57610756
TEST_0182,0.52841675
TEST_0183,0.5679346
TEST_0184,0.553938
TEST_0185,0.5898067
TEST_0186,0.49777204
TEST_0187,0.5362499
TEST_0188,0.31072742
TEST_0189,0.49707818
TEST_0190,0.54579943
TEST_0191,0.6195202
TEST_0192,0.55148894
TEST_0193,0.50094974
TEST_0194,0.44820544
TEST_0195,0.48603606
TEST_0196,0.5640134
TEST_0197,0.5456387
TEST_0198,0.5743948
TEST_0199,0.47107425
TEST_0200,0.44595474
TEST_0201,0.54857004
TEST_0202,0.5691627
TEST_0203,0.55138797
TEST_0204,0.39553857
TEST_0205,0.64873326
TEST_0206,0.6210717
TEST_0207,0.74069643
TEST_0208,0.48369956
TEST_0209,0.6738492
TEST_0210,0.5213868
TEST_0211,0.43451115
TEST_0212,0.5052199
TEST_0213,0.5149346
TEST_0214,0.57776165
TEST_0215,0.46230584
TEST_0216,0.58457726
TEST_0217,0.4953344
TEST_0218,0.58780766
TEST_0219,0.42312092
TEST_0220,0.5359232
TEST_0221,0.5593291
TEST_0222,0.5368745
TEST_0223,0.55874276
TEST_0224,0.45198265
TEST_0225,0.5171059
TEST_0226,0.63735366
TEST_0227,0.5268068
TEST_0228,0.5516582
TEST_0229,0.69167435
TEST_0230,0.5338134
TEST_0231,0.51736665
TEST_0232,0.41595414
TEST_0233,0.5574133
TEST_0234,0.52173936
TEST_0235,0.45829588
TEST_0236,0.43977037
TEST_0237,0.46468195
TEST_0238,0.5707384
TEST_0239,0.48690873
TEST_0240,0.4841814
TEST_0241,0.61275107
TEST_0242,0.48356488
TEST_0243,0.48356134
TEST_0244,0.60685
TEST_0245,0.4223752
TEST_0246,0.46523145
TEST_0247,0.42721677
TEST_0248,0.6133198
TEST_0249,0.5617459
TEST_0250,0.5529762
TEST_0251,0.5965294
TEST_0252,0.57223886
TEST_0253,0.5328665
TEST_0254,0.41048375
TEST_0255,0.42388055
TEST_0256,0.5164137
TEST_0257,0.64745545
TEST_0258,0.53001523
TEST_0259,0.59489197
TEST_0260,0.48375228
TEST_0261,0.49722734
TEST_0262,0.6075183
TEST_0263,0.61762154
TEST_0264,0.62336826
TEST_0265,0.54723644
TEST_0266,0.5221362
TEST_0267,0.5371542
TEST_0268,0.5300882
TEST_0269,0.43007985
TEST_0270,0.49628618
TEST_0271,0.34823772
TEST_0272,0.51861644
TEST_0273,0.47533116
TEST_0274,0.4919043
TEST_0275,0.50317025
TEST_0276,0.344213
TEST_0277,0.48664293
TEST_0278,0.5785753
TEST_0279,0.47399077
TEST_0280,0.5420497
TEST_0281,0.47185227
TEST_0282,0.6082525
TEST_0283,0.72915083
TEST_0284,0.4981448
TEST_0285,0.4781865
TEST_0286,0.5328256
TEST_0287,0.6521112
TEST_0288,0.4242838
TEST_0289,0.61792266
TEST_0290,0.56449455
TEST_0291,0.51245743
TEST_0292,0.49855787
TEST_0293,0.6176264
TEST_0294,0.5944444
TEST_0295,0.50731647
TEST_0296,0.48585168
TEST_0297,0.48712865
TEST_0298,0.65482587
TEST_0299,0.44795683
TEST_0300,0.38441727
TEST_0301,0.5757847
TEST_0302,0.518946
TEST_0303,0.57794327
TEST_0304,0.6307061
TEST_0305,0.424849
TEST_0306,0.47426242
TEST_0307,0.55195105
TEST_0308,0.5175962
TEST_0309,0.42776605
TEST_0310,0.7277281
TEST_0311,0.4957598
TEST_0312,0.55560297
TEST_0313,0.37805352
TEST_0314,0.662591
TEST_0315,0.57702196
TEST_0316,0.45746124
TEST_0317,0.69425493
TEST_0318,0.57639366
TEST_0319,0.5492198
TEST_0320,0.5563567
TEST_0321,0.6891086
TEST_0322,0.58987975
TEST_0323,0.54078245
TEST_0324,0.41648462
TEST_0325,0.4642532
TEST_0326,0.6156301
TEST_0327,0.5965547
TEST_0328,0.45180127
TEST_0329,0.576456
TEST_0330,0.36392492
TEST_0331,0.50011975
TEST_0332,0.5797446
TEST_0333,0.5617354
TEST_0334,0.5501622
TEST_0335,0.38738498
TEST_0336,0.43041807
TEST_0337,0.55182624
TEST_0338,0.6158746
TEST_0339,0.43430185
TEST_0340,0.55544937
TEST_0341,0.4934978
TEST_0342,0.50930595
TEST_0343,0.4671103
TEST_0344,0.430849
TEST_0345,0.4579964
TEST_0346,0.52685726
TEST_0347,0.64218676
TEST_0348,0.46312922
TEST_0349,0.5077864
TEST_0350,0.5540081
TEST_0351,0.5361315
TEST_0352,0.5687836
TEST_0353,0.52103525
TEST_0354,0.68913776
TEST_0355,0.33894566
TEST_0356,0.53515255
TEST_0357,0.45177093
TEST_0358,0.35033172
TEST_0359,0.4945899
TEST_0360,0.47461656
TEST_0361,0.39044797
TEST_0362,0.5367403
TEST_0363,0.5155163
TEST_0364,0.45073766
TEST_0365,0.6160378
TEST_0366,0.5327423
TEST_0367,0.53832793
TEST_0368,0.5728956
TEST_0369,0.5690366
TEST_0370,0.44011158
TEST_0371,0.5148769
TEST_0372,0.42760506
TEST_0373,0.5310044
TEST_0374,0.54883206
TEST_0375,0.4708206
TEST_0376,0.49949592
TEST_0377,0.62759495
TEST_0378,0.5029608
TEST_0379,0.45324522
TEST_0380,0.53878784
TEST_0381,0.5620232
TEST_0382,0.63114154
TEST_0383,0.45712975
TEST_0384,0.5345618
TEST_0385,0.61067706
TEST_0386,0.61527926
TEST_0387,0.3772283
TEST_0388,0.6560359
TEST_0389,0.54508257
TEST_0390,0.56902206
TEST_0391,0.5883847
TEST_0392,0.50399816
TEST_0393,0.47230142
TEST_0394,0.61391526
TEST_0395,0.5166547
TEST_0396,0.5314684
TEST_0397,0.46285993
TEST_0398,0.46588343
TEST_0399,0.56019366
TEST_0400,0.35946402
TEST_0401,0.49991602
TEST_0402,0.56313354
TEST_0403,0.46427968
TEST_0404,0.4644156
TEST_0405,0.43439814
TEST_0406,0.4558303
TEST_0407,0.5282144
TEST_0408,0.44349477
TEST_0409,0.48035046
TEST_0410,0.47579277
TEST_0411,0.6282183
TEST_0412,0.47039437
TEST_0413,0.36636668
TEST_0414,0.62422127
TEST_0415,0.51939154
TEST_0416,0.5785524
TEST_0417,0.47774717
TEST_0418,0.6141644
TEST_0419,0.486529
TEST_0420,0.43764287
TEST_0421,0.43347138
TEST_0422,0.49773154
TEST_0423,0.5858072
TEST_0424,0.48527458
TEST_0425,0.5746724
TEST_0426,0.43066037
TEST_0427,0.5213811
TEST_0428,0.50038844
TEST_0429,0.509164
TEST_0430,0.58021784
TEST_0431,0.518316
TEST_0432,0.5613397
TEST_0433,0.42625508
TEST_0434,0.5248347
TEST_0435,0.41652814
TEST_0436,0.43656895
TEST_0437,0.612732
TEST_0438,0.5490178
TEST_0439,0.50113213
TEST_0440,0.4895944
TEST_0441,0.5873092
TEST_0442,0.6946139
TEST_0443,0.5518411
TEST_0444,0.4487629
TEST_0445,0.50185674
TEST_0446,0.5455104
TEST_0447,0.5174725
TEST_0448,0.44243422
TEST_0449,0.5297147
TEST_0450,0.4970806
TEST_0451,0.5204707
TEST_0452,0.47976127
TEST_0453,0.43624648
TEST_0454,0.76131684
TEST_0455,0.5494356
TEST_0456,0.5708879
TEST_0457,0.5833757
TEST_0458,0.5189967
TEST_0459,0.5032009
TEST_0460,0.4673069
TEST_0461,0.47688398
TEST_0462,0.4962208
TEST_0463,0.646241
TEST_0464,0.52173114
TEST_0465,0.58556736
TEST_0466,0.55385053
TEST_0467,0.341853
TEST_0468,0.56898856
TEST_0469,0.5556203
TEST_0470,0.53894264
TEST_0471,0.57268465
TEST_0472,0.6683278
TEST_0473,0.67715526
TEST_0474,0.46056676
TEST_0475,0.6623767
TEST_0476,0.5169163
TEST_0477,0.5675227
TEST_0478,0.6944355
TEST_0479,0.63916504
TEST_0480,0.7081169
TEST_0481,0.40849763
TEST_0482,0.5754636
TEST_0483,0.49176478
TEST_0484,0.57130915
TEST_0485,0.56057006
TEST_0486,0.3976808
TEST_0487,0.50092566
TEST_0488,0.5585002
TEST_0489,0.47747737
TEST_0490,0.5053631
TEST_0491,0.6423992
TEST_0492,0.5030598
TEST_0493,0.57278335
TEST_0494,0.5099135
TEST_0495,0.5493259
TEST_0496,0.31409836
TEST_0497,0.5752585
TEST_0498,0.6294068
TEST_0499,0.55798507
TEST_0500,0.4849482
TEST_0501,0.5227817
TEST_0502,0.51340824
TEST_0503,0.5578694
TEST_0504,0.6022137
TEST_0505,0.47711447
TEST_0506,0.69709474
TEST_0507,0.57058746
TEST_0508,0.5308031
TEST_0509,0.58443594
TEST_0510,0.48063502
TEST_0511,0.55979073
TEST_0512,0.5945478
TEST_0513,0.5674815
TEST_0514,0.5677085
TEST_0515,0.5171782
TEST_0516,0.4866442
TEST_0517,0.57507455
TEST_0518,0.4773748
TEST_0519,0.43974763
TEST_0520,0.46267787
TEST_0521,0.46535394
TEST_0522,0.36602965
TEST_0523,0.5698445
TEST_0524,0.6220583
TEST_0525,0.41822755
TEST_0526,0.48669338
TEST_0527,0.61417264
TEST_0528,0.47629336
TEST_0529,0.53383136
TEST_0530,0.56251407
TEST_0531,0.45245683
TEST_0532,0.3799998
TEST_0533,0.51341456
TEST_0534,0.55169976
TEST_0535,0.5650031
TEST_0536,0.6187224
TEST_0537,0.51688814
TEST_0538,0.42712906
TEST_0539,0.5161395
TEST_0540,0.58020735
TEST_0541,0.5323806
TEST_0542,0.48837018
TEST_0543,0.53508765
TEST_0544,0.43561321
TEST_0545,0.56089014
TEST_0546,0.5282437
TEST_0547,0.535515
TEST_0548,0.49131224
TEST_0549,0.6531944
TEST_0550,0.5127506
TEST_0551,0.4653343
TEST_0552,0.61372894
TEST_0553,0.525121
TEST_0554,0.49549556
TEST_0555,0.5654313
TEST_0556,0.43188512
TEST_0557,0.41340423
TEST_0558,0.4701908
TEST_0559,0.5119798
TEST_0560,0.5628174
TEST_0561,0.5245926
TEST_0562,0.5891369
TEST_0563,0.46167877
TEST_0564,0.45976996
TEST_0565,0.59317124
TEST_0566,0.5955646
TEST_0567,0.5231914
TEST_0568,0.56683576
TEST_0569,0.43455848
TEST_0570,0.5116141
TEST_0571,0.48179442
TEST_0572,0.52931374
TEST_0573,0.4731567
TEST_0574,0.50387543
TEST_0575,0.53585696
TEST_0576,0.5644435
TEST_0577,0.46616116
TEST_0578,0.30756462
TEST_0579,0.5424854
TEST_0580,0.40979555
TEST_0581,0.6868714
TEST_0582,0.5489902
TEST_0583,0.5133184
TEST_0584,0.5830024
TEST_0585,0.52256197
TEST_0586,0.6382999
TEST_0587,0.5341357
TEST_0588,0.6242387
TEST_0589,0.5582557
TEST_0590,0.3412792
TEST_0591,0.6018914
TEST_0592,0.48722705
TEST_0593,0.5284574
TEST_0594,0.6175751
TEST_0595,0.61187303
TEST_0596,0.48699716
TEST_0597,0.5500887
TEST_0598,0.69339705
TEST_0599,0.51073486
TEST_0600,0.59023315
TEST_0601,0.6183785
TEST_0602,0.64915
TEST_0603,0.62820554
TEST_0604,0.5533951
TEST_0605,0.4685667
TEST_0606,0.57774657
TEST_0607,0.7485115
TEST_0608,0.42954066
TEST_0609,0.57632667
TEST_0610,0.471484
TEST_0611,0.40541235
TEST_0612,0.6072875
TEST_0613,0.48684517
TEST_0614,0.44761655
TEST_0615,0.45375317
TEST_0616,0.45990577
TEST_0617,0.55969614
TEST_0618,0.62140095
TEST_0619,0.5558798
TEST_0620,0.5586864
TEST_0621,0.54444873
TEST_0622,0.5534636
TEST_0623,0.6301199
TEST_0624,0.56916326
TEST_0625,0.7254364
TEST_0626,0.48607647
TEST_0627,0.5402231
TEST_0628,0.548034
TEST_0629,0.4765368
TEST_0630,0.48320332
TEST_0631,0.5995197
TEST_0632,0.6071552
TEST_0633,0.6401685
TEST_0634,0.53630936
TEST_0635,0.37829134
TEST_0636,0.5403668
TEST_0637,0.51874846
TEST_0638,0.55857295
TEST_0639,0.4474688
TEST_0640,0.4420868
TEST_0641,0.57244396
TEST_0642,0.42058477
TEST_0643,0.5800244
TEST_0644,0.48860556
TEST_0645,0.54995185
TEST_0646,0.51173156
TEST_0647,0.5771555
TEST_0648,0.5013291
TEST_0649,0.5100254
TEST_0650,0.69241
TEST_0651,0.364404
TEST_0652,0.55419147
TEST_0653,0.5870497
TEST_0654,0.6874272
TEST_0655,0.55229354
TEST_0656,0.59073293
TEST_0657,0.4311227
TEST_0658,0.5517341
TEST_0659,0.666413
TEST_0660,0.57641774
TEST_0661,0.40189677
TEST_0662,0.5126277
TEST_0663,0.54430234
TEST_0664,0.6218692
TEST_0665,0.57427406
TEST_0666,0.40787145
TEST_0667,0.49342915
TEST_0668,0.53206205
TEST_0669,0.7884937
TEST_0670,0.65282637
TEST_0671,0.5609403
TEST_0672,0.6472552
TEST_0673,0.56739914
TEST_0674,0.4961153
TEST_0675,0.56413895
TEST_0676,0.5404344
TEST_0677,0.5185333
TEST_0678,0.5067465
TEST_0679,0.5146682
TEST_0680,0.5178227
TEST_0681,0.542719
TEST_0682,0.3971447
TEST_0683,0.5070131
TEST_0684,0.56899834
TEST_0685,0.49521428
TEST_0686,0.51832646
TEST_0687,0.47736445
TEST_0688,0.56288326
TEST_0689,0.61364275
TEST_0690,0.46325672
TEST_0691,0.58125025
TEST_0692,0.5349523
TEST_0693,0.5048002
TEST_0694,0.5959955
TEST_0695,0.44345775
TEST_0696,0.39542052
TEST_0697,0.5515043
TEST_0698,0.54760987
TEST_0699,0.52556366
TEST_0700,0.52775854
TEST_0701,0.6122574
TEST_0702,0.5361275
TEST_0703,0.41757497
TEST_0704,0.507761
TEST_0705,0.61062753
TEST_0706,0.598257
TEST_0707,0.4803404
TEST_0708,0.5169242
TEST_0709,0.474975
TEST_0710,0.52048826
TEST_0711,0.5006261
TEST_0712,0.42646512
TEST_0713,0.57365924
TEST_0714,0.48561713
TEST_0715,0.5276754
TEST_0716,0.45269093
TEST_0717,0.52295053
TEST_0718,0.54425013
TEST_0719,0.6016289
TEST_0720,0.6179002
TEST_0721,0.58366257
TEST_0722,0.5257099
TEST_0723,0.56015086
TEST_0724,0.5909188
TEST_0725,0.5670158
TEST_0726,0.6635838
TEST_0727,0.6779163
TEST_0728,0.55427814
TEST_0729,0.65810674
TEST_0730,0.5824223
TEST_0731,0.55568486
TEST_0732,0.65660495
TEST_0733,0.54089576
TEST_0734,0.5518209
TEST_0735,0.50468487
TEST_0736,0.53947467
TEST_0737,0.5390175
TEST_0738,0.55413985
TEST_0739,0.49831653
TEST_0740,0.44186816
TEST_0741,0.5647335
TEST_0742,0.4869163
TEST_0743,0.46451694
TEST_0744,0.53453803
TEST_0745,0.6129534
TEST_0746,0.52301365
TEST_0747,0.6503613
TEST_0748,0.47575527
TEST_0749,0.43470788
TEST_0750,0.67720807
TEST_0751,0.5794956
TEST_0752,0.43519884
TEST_0753,0.6260226
TEST_0754,0.50552833
TEST_0755,0.5305511
TEST_0756,0.6103399
TEST_0757,0.5089099
TEST_0758,0.60601383
TEST_0759,0.41961333
TEST_0760,0.5745533
TEST_0761,0.41626796
TEST_0762,0.3985266
TEST_0763,0.5028456
TEST_0764,0.55214965
TEST_0765,0.5962439
TEST_0766,0.6079718
TEST_0767,0.4886008
TEST_0768,0.64729434
TEST_0769,0.49830848
TEST_0770,0.5553141
TEST_0771,0.48526233
TEST_0772,0.6340721
TEST_0773,0.4600691
TEST_0774,0.51725173
TEST_0775,0.45320335
TEST_0776,0.51603246
TEST_0777,0.56474584
TEST_0778,0.5243508
TEST_0779,0.47696787
TEST_0780,0.6458738
TEST_0781,0.51222456
TEST_0782,0.49858218
TEST_0783,0.5858402
TEST_0784,0.45218867
TEST_0785,0.4512092
TEST_0786,0.38033992
TEST_0787,0.564774
TEST_0788,0.5721895
TEST_0789,0.54575384
TEST_0790,0.41935706
TEST_0791,0.5440086
TEST_0792,0.6107907
TEST_0793,0.43555552
TEST_0794,0.43930265
TEST_0795,0.4869447
TEST_0796,0.44553798
TEST_0797,0.5861551
TEST_0798,0.443091
TEST_0799,0.6020939
TEST_0800,0.64295757
TEST_0801,0.5455713
TEST_0802,0.56987
TEST_0803,0.57220405
TEST_0804,0.5333832
TEST_0805,0.58024764
TEST_0806,0.5594915
TEST_0807,0.56015337
TEST_0808,0.45332104
TEST_0809,0.5729367
TEST_0810,0.46532193
TEST_0811,0.44308394
TEST_0812,0.48506367
TEST_0813,0.49526423
TEST_0814,0.5278299
TEST_0815,0.55258745
TEST_0816,0.47716278
TEST_0817,0.5732634
TEST_0818,0.70064515
TEST_0819,0.42716396
TEST_0820,0.4970847
TEST_0821,0.6322246
TEST_0822,0.5419461
TEST_0823,0.52125627
TEST_0824,0.4706027
TEST_0825,0.29262987
TEST_0826,0.46493596
TEST_0827,0.5523089
TEST_0828,0.4409278
TEST_0829,0.46649265
TEST_0830,0.5045913
TEST_0831,0.39875162
TEST_0832,0.51599944
TEST_0833,0.5294464
TEST_0834,0.49661663
TEST_0835,0.6370968
TEST_0836,0.6373074
TEST_0837,0.5022128
TEST_0838,0.55893874
TEST_0839,0.57413363
TEST_0840,0.55687356
TEST_0841,0.5582901
TEST_0842,0.46354586
TEST_0843,0.58172405
TEST_0844,0.6538337
TEST_0845,0.6146836
TEST_0846,0.54805624
TEST_0847,0.5629025
TEST_0848,0.46900415
TEST_0849,0.5257125
TEST_0850,0.43878186
TEST_0851,0.5374399
TEST_0852,0.5114708
TEST_0853,0.5137949
TEST_0854,0.49117655
TEST_0855,0.5861687
TEST_0856,0.5485446
TEST_0857,0.45301014
TEST_0858,0.43372172
TEST_0859,0.5453726
TEST_0860,0.49625403
TEST_0861,0.57738006
TEST_0862,0.5658093
TEST_0863,0.56582505
TEST_0864,0.49371168
TEST_0865,0.4944615
TEST_0866,0.46426526
TEST_0867,0.5357587
TEST_0868,0.62647796
TEST_0869,0.5779097
TEST_0870,0.57501876
TEST_0871,0.51677555
TEST_0872,0.52457446
TEST_0873,0.5933135
TEST_0874,0.59471005
TEST_0875,0.63618785
TEST_0876,0.5084147
TEST_0877,0.61001194
TEST_0878,0.34512526
TEST_0879,0.5279687
TEST_0880,0.47179893
TEST_0881,0.5692084
TEST_0882,0.5249316
TEST_0883,0.49652448
TEST_0884,0.6496951
TEST_0885,0.5127217
TEST_0886,0.62675035
TEST_0887,0.43339744
TEST_0888,0.5055338
TEST_0889,0.5328939
TEST_0890,0.51353383
TEST_0891,0.44309604
TEST_0892,0.46557075
TEST_0893,0.5418098
TEST_0894,0.5180689
TEST_0895,0.48461887
TEST_0896,0.6203522
TEST_0897,0.5715565
TEST_0898,0.5541538
TEST_0899,0.40037432
TEST_0900,0.4917572
TEST_0901,0.46925154
TEST_0902,0.47123098
TEST_0903,0.33642372
TEST_0904,0.4507166
TEST_0905,0.4372295
TEST_0906,0.5641377
TEST_0907,0.6046881
TEST_0908,0.5537924
TEST_0909,0.4914294
TEST_0910,0.5774549
TEST_0911,0.5135032
TEST_0912,0.5213427
TEST_0913,0.41971588
TEST_0914,0.3911565
TEST_0915,0.51779884
TEST_0916,0.6193348
TEST_0917,0.57584167
TEST_0918,0.4543667
TEST_0919,0.49102452
TEST_0920,0.55021
TEST_0921,0.49949142
TEST_0922,0.55079263
TEST_0923,0.5152601
TEST_0924,0.6186954
TEST_0925,0.4934951
TEST_0926,0.6186084
TEST_0927,0.52306384
TEST_0928,0.48347893
TEST_0929,0.62946945
TEST_0930,0.5504669
TEST_0931,0.639268
TEST_0932,0.48517784
TEST_0933,0.49538487
TEST_0934,0.63064057
TEST_0935,0.44934
TEST_0936,0.6616373
TEST_0937,0.52622724
TEST_0938,0.45484874
TEST_0939,0.5089933
TEST_0940,0.3984012
TEST_0941,0.41473812
TEST_0942,0.54398876
TEST_0943,0.6437724
TEST_0944,0.5775051
TEST_0945,0.50694686
TEST_0946,0.54387796
TEST_0947,0.58050716
TEST_0948,0.4832287
TEST_0949,0.5277093
TEST_0950,0.5264867
TEST_0951,0.52232
TEST_0952,0.53544396
TEST_0953,0.5089874
TEST_0954,0.49124336
TEST_0955,0.642761
TEST_0956,0.69462174
TEST_0957,0.6247911
TEST_0958,0.38865045
TEST_0959,0.5497869
TEST_0960,0.44160378
TEST_0961,0.49435717
TEST_0962,0.535831
TEST_0963,0.5147582
TEST_0964,0.65950274
TEST_0965,0.43906888
TEST_0966,0.57150745
TEST_0967,0.4863386
TEST_0968,0.5038709
TEST_0969,0.55492
TEST_0970,0.5581604
TEST_0971,0.7103924
TEST_0972,0.38188508
TEST_0973,0.51987207
TEST_0974,0.57512176
TEST_0975,0.38084644
TEST_0976,0.5457363
TEST_0977,0.4423339
TEST_0978,0.4671994
TEST_0979,0.57169586
TEST_0980,0.5547399
TEST_0981,0.53979343
TEST_0982,0.5619189
TEST_0983,0.29734313
TEST_0984,0.4160565
TEST_0985,0.5133788
TEST_0986,0.5605383
TEST_0987,0.40372103
TEST_0988,0.5926165
TEST_0989,0.46243903
TEST_0990,0.48715058
TEST_0991,0.61903703
TEST_0992,0.58970696
TEST_0993,0.5441545
TEST_0994,0.28547472
TEST_0995,0.5835164
TEST_0996,0.4578188
TEST_0997,0.60030496
TEST_0998,0.40016463
TEST_0999,0.43048823
TEST_1000,0.53064936
TEST_1001,0.54091126
TEST_1002,0.50772864
TEST_1003,0.57233536
TEST_1004,0.53883064
TEST_1005,0.6201703
TEST_1006,0.495787
TEST_1007,0.57427305
TEST_1008,0.62574893
TEST_1009,0.57785785
TEST_1010,0.57652014
TEST_1011,0.5936367
TEST_1012,0.5591151
TEST_1013,0.6717198
TEST_1014,0.47293073
TEST_1015,0.6027914
TEST_1016,0.48560396
TEST_1017,0.4077479
TEST_1018,0.6104382
TEST_1019,0.46721163
TEST_1020,0.47484368
TEST_1021,0.4806619
TEST_1022,0.5732836
TEST_1023,0.48444608
TEST_1024,0.50068814
TEST_1025,0.56043744
TEST_1026,0.5592214
TEST_1027,0.3996303
TEST_1028,0.65692216
TEST_1029,0.5431978
TEST_1030,0.64065623
TEST_1031,0.515921
TEST_1032,0.46819893
TEST_1033,0.56107706
TEST_1034,0.5930919
TEST_1035,0.544304
TEST_1036,0.6023208
TEST_1037,0.5276984
TEST_1038,0.5395858
TEST_1039,0.4192665
TEST_1040,0.5508397
TEST_1041,0.5140425
TEST_1042,0.54245865
TEST_1043,0.5248239
TEST_1044,0.46053898
TEST_1045,0.57810867
TEST_1046,0.4808994
TEST_1047,0.6042918
TEST_1048,0.5771764
TEST_1049,0.5158922
TEST_1050,0.46165916
TEST_1051,0.5509411
TEST_1052,0.5237341
TEST_1053,0.66080964
TEST_1054,0.41536716
TEST_1055,0.49089465
TEST_1056,0.40180692
TEST_1057,0.46120334
TEST_1058,0.43964136
TEST_1059,0.64963275
TEST_1060,0.6252456
TEST_1061,0.47934312
TEST_1062,0.6374367
TEST_1063,0.66887
TEST_1064,0.5286601
TEST_1065,0.4990102
TEST_1066,0.510885
TEST_1067,0.6217582
TEST_1068,0.54367757
TEST_1069,0.5714968
TEST_1070,0.5882851
TEST_1071,0.5852615
TEST_1072,0.55986965
TEST_1073,0.54928815
TEST_1074,0.5463156
TEST_1075,0.5895514
TEST_1076,0.61939186
TEST_1077,0.55696815
TEST_1078,0.6374695
