ID,성공확률
TEST_0096,0.5094733535028381
TEST_0097,0.5719316004721354
TEST_0098,0.5186665663282338
TEST_0099,0.5554823090079901
TEST_0100,0.4565133051046381
TEST_0101,0.4305784781650799
TEST_0102,0.4659254266521975
TEST_0103,0.6224151402696602
TEST_0104,0.49937292198057237
TEST_0105,0.5320825588084035
TEST_0106,0.6039399305764502
TEST_0107,0.5650716084816138
TEST_0108,0.5848236584860441
TEST_0109,0.3569196429830446
TEST_0110,0.5410502310387979
TEST_0111,0.5758879442269184
TEST_0112,0.4351754393151463
TEST_0113,0.595926257087742
TEST_0114,0.5392108762307136
TEST_0115,0.5401210946659405
TEST_0116,0.6500166700746243
TEST_0117,0.599625400887285
TEST_0118,0.5413788893119286
TEST_0119,0.6135766317917752
TEST_0120,0.48967588631833203
TEST_0121,0.40893281506528123
TEST_0122,0.4866389721897054
TEST_0123,0.5870702454056456
TEST_0124,0.4839125842731446
TEST_0125,0.46629638585947725
TEST_0126,0.45653305152264456
TEST_0127,0.4470818043031927
TEST_0128,0.3964960129785161
TEST_0129,0.5465384987005522
TEST_0130,0.5637645739277862
TEST_0131,0.5178077796758279
TEST_0132,0.4793119096049894
TEST_0133,0.42518931833399154
TEST_0134,0.6161507081819417
TEST_0135,0.6057280725421974
TEST_0136,0.5302711487960035
TEST_0137,0.5405888181845502
TEST_0138,0.5311355849359806
TEST_0139,0.5302425861258827
TEST_0140,0.4500436715056072
TEST_0141,0.45750478622841007
TEST_0142,0.5770126696247326
TEST_0143,0.49500777038486926
TEST_0144,0.4832339537059837
TEST_0145,0.5868316477237627
TEST_0146,0.5059796797051781
TEST_0147,0.5850025835808284
TEST_0148,0.5624206615566818
TEST_0149,0.5548249832990186
TEST_0150,0.4715062821169782
TEST_0151,0.5195046710772608
TEST_0152,0.5716144110741906
TEST_0153,0.5155198389928423
TEST_0154,0.5531041914037084
TEST_0155,0.4668205447743843
TEST_0156,0.5839858552237578
TEST_0157,0.5997419354188644
TEST_0158,0.6625410869402169
TEST_0159,0.4646209643647862
TEST_0160,0.4159056565319212
TEST_0161,0.4667429333885865
TEST_0162,0.459371395922799
TEST_0163,0.5604119976854239
TEST_0164,0.6028600826309932
TEST_0165,0.5891364213391383
TEST_0166,0.5385002079632688
TEST_0167,0.5479189168992336
TEST_0168,0.5528011620128319
TEST_0169,0.4993088940989521
TEST_0170,0.549884775727284
TEST_0171,0.5256105231961027
TEST_0172,0.46690500119400075
TEST_0173,0.6171161577741573
TEST_0174,0.5080223040310871
TEST_0175,0.520045179092272
TEST_0176,0.6986369978757415
TEST_0177,0.5022424001271167
TEST_0178,0.3986653878289018
TEST_0179,0.5174596781108881
TEST_0180,0.48840938869690503
TEST_0181,0.580576769459593
TEST_0182,0.5407390523102203
TEST_0183,0.5046341274510185
TEST_0184,0.5489575038301893
TEST_0185,0.5584011437712321
TEST_0186,0.5051623073580809
TEST_0187,0.5380833189318841
TEST_0188,0.34102617364938126
TEST_0189,0.5498731472653741
TEST_0190,0.5580201735507316
TEST_0191,0.570713685269133
TEST_0192,0.5370646172791927
TEST_0193,0.4707422707282717
TEST_0194,0.4638511452267493
TEST_0195,0.49585710177353665
TEST_0196,0.5319589514133893
TEST_0197,0.5272458230143409
TEST_0198,0.5526903028553143
TEST_0199,0.47190082462724653
TEST_0200,0.44367717360740777
TEST_0201,0.564777916908269
TEST_0202,0.5703096195066364
TEST_0203,0.5899985334697374
TEST_0204,0.42416654445019647
TEST_0205,0.6235646916618776
TEST_0206,0.6084532638904168
TEST_0207,0.7072661214444378
TEST_0208,0.479289895151176
TEST_0209,0.6983559765168554
TEST_0210,0.5192938743823597
TEST_0211,0.4535848994295027
TEST_0212,0.4759042608832176
TEST_0213,0.4847739409106132
TEST_0214,0.5794717288948799
TEST_0215,0.4515496766124188
TEST_0216,0.5902162578408828
TEST_0217,0.5205663788829775
TEST_0218,0.5746037793475691
TEST_0219,0.37865345152905516
TEST_0220,0.5408334470826568
TEST_0221,0.5790890951936554
TEST_0222,0.5257689991827252
TEST_0223,0.5554142337955326
TEST_0224,0.45433829061486475
TEST_0225,0.5061827891798449
TEST_0226,0.6560567897053697
TEST_0227,0.5121722586042106
TEST_0228,0.5658029044819813
TEST_0229,0.6750883711290769
TEST_0230,0.5136843463198829
TEST_0231,0.5152509329997408
TEST_0232,0.4296167058837622
TEST_0233,0.557929518327465
TEST_0234,0.538826173774542
TEST_0235,0.4631007972468969
TEST_0236,0.450567640388876
TEST_0237,0.43114120438173525
TEST_0238,0.5451988574780195
TEST_0239,0.47090187732622946
TEST_0240,0.45311816664774995
TEST_0241,0.6238672182418077
TEST_0242,0.4907748198176875
TEST_0243,0.4940531016549313
TEST_0244,0.5653949800593335
TEST_0245,0.4959311881852541
TEST_0246,0.4789948047104628
TEST_0247,0.4733547822505777
TEST_0248,0.6233628199622853
TEST_0249,0.5466578550819476
TEST_0250,0.5295820443345294
TEST_0251,0.6100202276268788
TEST_0252,0.5600520206790438
TEST_0253,0.5273219226129453
TEST_0254,0.4395392342884942
TEST_0255,0.4719267692217164
TEST_0256,0.5135967373012537
TEST_0257,0.6573932936282885
TEST_0258,0.5327696464392017
TEST_0259,0.5802702762690714
TEST_0260,0.4558706836146025
TEST_0261,0.49478594386321756
TEST_0262,0.6043769281542408
TEST_0263,0.6168286779668284
TEST_0264,0.6184630554236266
TEST_0265,0.5642066034693484
TEST_0266,0.4981959874180461
TEST_0267,0.5630432494194567
TEST_0268,0.5287670839872024
TEST_0269,0.4228910038586141
TEST_0270,0.48401964676309317
TEST_0271,0.36640722150463667
TEST_0272,0.5443060781067578
TEST_0273,0.4997905817071755
TEST_0274,0.5050098251089417
TEST_0275,0.46390786253702254
TEST_0276,0.3671263871552138
TEST_0277,0.4864379558839325
TEST_0278,0.5921584419074886
TEST_0279,0.45736108535603764
TEST_0280,0.5493858963670369
TEST_0281,0.4945761532712843
TEST_0282,0.5854275708951734
TEST_0283,0.6950150686995252
TEST_0284,0.5149234533700892
TEST_0285,0.4902578497215954
TEST_0286,0.5330117613234175
TEST_0287,0.6293697744836723
TEST_0288,0.45055253059661904
TEST_0289,0.617534718880804
TEST_0290,0.5761842451774666
TEST_0291,0.5314088172749225
TEST_0292,0.49449053021573336
TEST_0293,0.6240226381759366
TEST_0294,0.6103822110971252
TEST_0295,0.4969757589012747
TEST_0296,0.4896477834152774
TEST_0297,0.4856017383346796
TEST_0298,0.6439482549303799
TEST_0299,0.4681513744078556
TEST_0300,0.4202131474666988
TEST_0301,0.6022354873115574
TEST_0302,0.5214260395273004
TEST_0303,0.6014124258688464
TEST_0304,0.6102026103460014
TEST_0305,0.4591869832418779
TEST_0306,0.5079490603396575
TEST_0307,0.5486487038930142
TEST_0308,0.512249057499727
TEST_0309,0.4229582033135066
TEST_0310,0.7020577989612442
TEST_0311,0.5067821956063789
TEST_0312,0.5752108468810365
TEST_0313,0.42603679463054106
TEST_0314,0.6599840759639859
TEST_0315,0.5996127503872519
TEST_0316,0.4457326219912348
TEST_0317,0.6613373544265675
TEST_0318,0.5745926995659836
TEST_0319,0.5386169699048203
TEST_0320,0.5757972520071526
TEST_0321,0.6406997067613464
TEST_0322,0.5883801676599983
TEST_0323,0.5080621458225822
TEST_0324,0.42464220362027877
TEST_0325,0.46362954353471053
TEST_0326,0.6123591105052523
TEST_0327,0.5576461916499574
TEST_0328,0.4949945120372527
TEST_0329,0.6246796345919186
TEST_0330,0.35368049108667543
TEST_0331,0.5368555342850253
TEST_0332,0.5727416087288957
TEST_0333,0.5662029551068221
TEST_0334,0.5348769262877651
TEST_0335,0.41857126168490616
TEST_0336,0.4275838027575073
TEST_0337,0.5838971324843453
TEST_0338,0.5928058105532936
TEST_0339,0.45636456864867125
TEST_0340,0.5407737702108895
TEST_0341,0.5085607719885606
TEST_0342,0.492799824728008
TEST_0343,0.46479493499312885
TEST_0344,0.4190092720776386
TEST_0345,0.4565209256033679
TEST_0346,0.5217036752858781
TEST_0347,0.6183825438608109
TEST_0348,0.48748086778583294
TEST_0349,0.48927213411822124
TEST_0350,0.5442970845508055
TEST_0351,0.5495101604085415
TEST_0352,0.5879946027981494
TEST_0353,0.5228329242285767
TEST_0354,0.6640752040911256
TEST_0355,0.3634816508394232
TEST_0356,0.5396967157392943
TEST_0357,0.41788336528064685
TEST_0358,0.3893701042708136
TEST_0359,0.4687484793453588
TEST_0360,0.5060572899028404
TEST_0361,0.4263297233935443
TEST_0362,0.5582810198131687
TEST_0363,0.5402999174659382
TEST_0364,0.4781901351948847
TEST_0365,0.6131578072433437
TEST_0366,0.5312401927351611
TEST_0367,0.5028498291839624
TEST_0368,0.5475659430536112
TEST_0369,0.5501983334205012
TEST_0370,0.4556593471485891
TEST_0371,0.49971013777152207
TEST_0372,0.47022145307990376
TEST_0373,0.5301058238292198
TEST_0374,0.5410093641823042
TEST_0375,0.4552383768497708
TEST_0376,0.5367175182737413
TEST_0377,0.6356313984995742
TEST_0378,0.4968103763412457
TEST_0379,0.4815059051445819
TEST_0380,0.5316502896774079
TEST_0381,0.531652932647033
TEST_0382,0.6589507572341119
TEST_0383,0.45481231441989334
TEST_0384,0.5221625309678738
TEST_0385,0.6065867204546902
TEST_0386,0.5988477819993911
TEST_0387,0.43043470747567636
TEST_0388,0.6551076429536613
TEST_0389,0.5285203706767432
TEST_0390,0.5531618389972098
TEST_0391,0.5786601076101874
TEST_0392,0.5070020525256548
TEST_0393,0.4701878286442034
TEST_0394,0.5724680691638288
TEST_0395,0.5121705147936337
TEST_0396,0.5398465032601328
TEST_0397,0.4732126349881421
TEST_0398,0.49183723006564134
TEST_0399,0.5624642823819066
TEST_0400,0.39908175258757206
TEST_0401,0.4806396417559908
TEST_0402,0.5512252374177904
TEST_0403,0.4796361626195483
TEST_0404,0.4795629499703429
TEST_0405,0.4314207639536688
TEST_0406,0.45926774801759385
TEST_0407,0.5068699541131004
TEST_0408,0.48195367592938265
TEST_0409,0.4703619359473472
TEST_0410,0.49772124133270457
TEST_0411,0.643808830378233
TEST_0412,0.45851134415931916
TEST_0413,0.37119281626224776
TEST_0414,0.5918141684726421
TEST_0415,0.5510181934067264
TEST_0416,0.6027408538765786
TEST_0417,0.47352845321872694
TEST_0418,0.5971757570891585
TEST_0419,0.5057021151444386
TEST_0420,0.43115353894876796
TEST_0421,0.4417276943986311
TEST_0422,0.4991868620772443
TEST_0423,0.5800363538657147
TEST_0424,0.4859810410208844
TEST_0425,0.5744269094418286
TEST_0426,0.4446306927463324
TEST_0427,0.5126175348679899
TEST_0428,0.5002275453944915
TEST_0429,0.5369042801304391
TEST_0430,0.5593504554656883
TEST_0431,0.5550996129567528
TEST_0432,0.5315534929685417
TEST_0433,0.40762737010853295
TEST_0434,0.5313948866783096
TEST_0435,0.41340698576050416
TEST_0436,0.4189644443936037
TEST_0437,0.6062478914854988
TEST_0438,0.5168818684718921
TEST_0439,0.5237934550555733
TEST_0440,0.5099194808261764
TEST_0441,0.6103931988398776
TEST_0442,0.6417942602390247
TEST_0443,0.528468727559291
TEST_0444,0.4696292814901715
TEST_0445,0.518869276262576
TEST_0446,0.5437399432803774
TEST_0447,0.5512320315454469
TEST_0448,0.42107601033709996
TEST_0449,0.5121280091211049
TEST_0450,0.4888385131960051
TEST_0451,0.5520443892172798
TEST_0452,0.48347083462229573
TEST_0453,0.45387179217857304
TEST_0454,0.7366340007624816
TEST_0455,0.5447643576952684
TEST_0456,0.5847150329406737
TEST_0457,0.5455103125589845
TEST_0458,0.5380356784774702
TEST_0459,0.518194456883087
TEST_0460,0.4903077036433768
TEST_0461,0.5042790936047916
TEST_0462,0.5214295194210927
TEST_0463,0.6616829472034798
TEST_0464,0.5211263677997348
TEST_0465,0.594123412376619
TEST_0466,0.5420070304714275
TEST_0467,0.33321897819874247
TEST_0468,0.5654253753154267
TEST_0469,0.5648523027444016
TEST_0470,0.5189745676697042
TEST_0471,0.548264400365496
TEST_0472,0.6590515116417887
TEST_0473,0.6653427858672308
TEST_0474,0.4804362767986229
TEST_0475,0.6346561955252081
TEST_0476,0.5239260651922245
TEST_0477,0.5494904717673418
TEST_0478,0.7130152922403467
TEST_0479,0.6392484209520207
TEST_0480,0.7032360596521452
TEST_0481,0.4258821112877824
TEST_0482,0.5470010198421702
TEST_0483,0.48884388099522846
TEST_0484,0.5691164159485822
TEST_0485,0.5665392151779588
TEST_0486,0.393583773836247
TEST_0487,0.5289349637199044
TEST_0488,0.5613563939165523
TEST_0489,0.5188208286544673
TEST_0490,0.5261545616134635
TEST_0491,0.6068980933598176
TEST_0492,0.5164904101256972
TEST_0493,0.5837264727081679
TEST_0494,0.5338723649081049
TEST_0495,0.5571420555348753
TEST_0496,0.3349403220406766
TEST_0497,0.5431179552680021
TEST_0498,0.6338175074544073
TEST_0499,0.5664897794481312
TEST_0500,0.5118531063789543
TEST_0501,0.49261702390508
TEST_0502,0.5176901633474533
TEST_0503,0.5608612740577196
TEST_0504,0.5877872696924674
TEST_0505,0.4871000948252688
TEST_0506,0.6953827408698677
TEST_0507,0.5521775790105988
TEST_0508,0.5435483742596182
TEST_0509,0.5674630999859981
TEST_0510,0.5106638571944498
TEST_0511,0.550905547146528
TEST_0512,0.596221682402618
TEST_0513,0.590513784278674
TEST_0514,0.568998200722598
TEST_0515,0.5317042989358332
TEST_0516,0.5166262241217824
TEST_0517,0.59187240351674
TEST_0518,0.47683434102996763
TEST_0519,0.4658970439785909
TEST_0520,0.47358747731663653
TEST_0521,0.47278595873722784
TEST_0522,0.4111212030028733
TEST_0523,0.5438879198373106
TEST_0524,0.6266997659623091
TEST_0525,0.43294599178531445
TEST_0526,0.49132434024511284
TEST_0527,0.5997138228846933
TEST_0528,0.4755020815566265
TEST_0529,0.5310369641791398
TEST_0530,0.5801340886262385
TEST_0531,0.45696199358099154
TEST_0532,0.3960237849235067
TEST_0533,0.4921589886783286
TEST_0534,0.5800356802467628
TEST_0535,0.5719555797534289
TEST_0536,0.6139183456228628
TEST_0537,0.5232360969695109
TEST_0538,0.4479605957571734
TEST_0539,0.5070287995981244
TEST_0540,0.5875223628181923
TEST_0541,0.5326148100255773
TEST_0542,0.5043971331603762
TEST_0543,0.51440744174736
TEST_0544,0.4467277993842732
TEST_0545,0.5282914637606461
TEST_0546,0.4983762963295969
TEST_0547,0.5226787601865345
TEST_0548,0.5055192159780585
TEST_0549,0.6300155359385091
TEST_0550,0.48335610834359277
TEST_0551,0.4975562746333793
TEST_0552,0.6512401733910639
TEST_0553,0.5074925736839929
TEST_0554,0.5105069326060093
TEST_0555,0.5485184018566459
TEST_0556,0.4462069967565073
TEST_0557,0.41997430717561507
TEST_0558,0.48892459962139734
TEST_0559,0.5286162920420381
TEST_0560,0.5472364298779177
TEST_0561,0.5318747843407028
TEST_0562,0.5772129601465859
TEST_0563,0.468313767277768
TEST_0564,0.4843146408429448
TEST_0565,0.5672431968779423
TEST_0566,0.6065656345285992
TEST_0567,0.5386889017915376
TEST_0568,0.5762195557576746
TEST_0569,0.44020063109844415
TEST_0570,0.5134388918176579
TEST_0571,0.5058603279875062
TEST_0572,0.4852409062908808
TEST_0573,0.48837080700107594
TEST_0574,0.5016443609409665
TEST_0575,0.5256426764800691
TEST_0576,0.5891012363591144
TEST_0577,0.4466695152280225
TEST_0578,0.3085943805230572
TEST_0579,0.5189613850187049
TEST_0580,0.4536857505942843
TEST_0581,0.6868736763636348
TEST_0582,0.5530652050392518
TEST_0583,0.5298919032448621
TEST_0584,0.5484428460470681
TEST_0585,0.54630514414908
TEST_0586,0.6156524745719857
TEST_0587,0.5337801581991781
TEST_0588,0.6161380727762013
TEST_0589,0.5301081932914836
TEST_0590,0.3147789537906647
TEST_0591,0.5913668483788641
TEST_0592,0.47768110036849976
TEST_0593,0.5549970888392466
TEST_0594,0.5857403509835714
TEST_0595,0.6041237204352218
TEST_0596,0.48156258898407633
TEST_0597,0.5239297747612
TEST_0598,0.6949817538261414
TEST_0599,0.5282334271243536
TEST_0600,0.6162304702096246
TEST_0601,0.6338541909226766
TEST_0602,0.637166384042156
TEST_0603,0.6187978999671209
TEST_0604,0.5598329328759244
TEST_0605,0.5056429191463225
TEST_0606,0.579449561020278
TEST_0607,0.7265489747504209
TEST_0608,0.4346652633542092
TEST_0609,0.5697228068853646
TEST_0610,0.46821630966998884
TEST_0611,0.4509995154774417
TEST_0612,0.5630039120300103
TEST_0613,0.49605718103304
TEST_0614,0.4405295364132362
TEST_0615,0.46109296400911154
TEST_0616,0.4605506799537312
TEST_0617,0.5831632252000203
TEST_0618,0.5916691169674153
TEST_0619,0.5709539122869407
TEST_0620,0.5544035967316489
TEST_0621,0.5575778209945803
TEST_0622,0.5666024495947166
TEST_0623,0.6269049513209277
TEST_0624,0.5858249408208331
TEST_0625,0.7040384704249081
TEST_0626,0.49686115204696435
TEST_0627,0.5767639473244354
TEST_0628,0.5732357822095584
TEST_0629,0.45909612800145605
TEST_0630,0.5182922648983043
TEST_0631,0.5917852887503658
TEST_0632,0.5930480326270957
TEST_0633,0.6505467764074737
TEST_0634,0.5449242597458989
TEST_0635,0.38736618344672075
TEST_0636,0.5151971521642955
TEST_0637,0.5476060416422469
TEST_0638,0.5546358385112014
TEST_0639,0.45767083869874803
TEST_0640,0.45106323604798343
TEST_0641,0.5980905577690125
TEST_0642,0.4554148955119379
TEST_0643,0.5862937080628423
TEST_0644,0.4953573917697186
TEST_0645,0.531090548204434
TEST_0646,0.47353148121836813
TEST_0647,0.5483550301051051
TEST_0648,0.5301024065617879
TEST_0649,0.5018092231892732
TEST_0650,0.6701250915877442
TEST_0651,0.3239172697067261
TEST_0652,0.5290226915497017
TEST_0653,0.5775314466058336
TEST_0654,0.6727790969398428
TEST_0655,0.5111439632664259
TEST_0656,0.6170704412234345
TEST_0657,0.49021620335488303
TEST_0658,0.5453591298553639
TEST_0659,0.6376657019809698
TEST_0660,0.5657500417630068
TEST_0661,0.40137578722908834
TEST_0662,0.5394607977910246
TEST_0663,0.5628080161479403
TEST_0664,0.5919989312863375
TEST_0665,0.5469224900285639
TEST_0666,0.4083110194934046
TEST_0667,0.488519836042327
TEST_0668,0.5712381936960991
TEST_0669,0.7762923823068585
TEST_0670,0.6480379487232817
TEST_0671,0.5372764275417864
TEST_0672,0.6160882973914058
TEST_0673,0.5195184167644111
TEST_0674,0.5144655933038528
TEST_0675,0.5578764882351297
TEST_0676,0.5316431849092758
TEST_0677,0.5610529908030658
TEST_0678,0.5033972827245083
TEST_0679,0.5276609219008973
TEST_0680,0.513874011450162
TEST_0681,0.5721894486766654
TEST_0682,0.40893759451044787
TEST_0683,0.5277704996098133
TEST_0684,0.6042132571534969
TEST_0685,0.497948745251639
TEST_0686,0.528566737989508
TEST_0687,0.5127323792265494
TEST_0688,0.5783659801744966
TEST_0689,0.6087879069733317
TEST_0690,0.46601749800097064
TEST_0691,0.5820319389595705
TEST_0692,0.5336221840497506
TEST_0693,0.5094848629779234
TEST_0694,0.5652595321913724
TEST_0695,0.4871194040830619
TEST_0696,0.4162165001116492
TEST_0697,0.5110851842683111
TEST_0698,0.5492704357381536
TEST_0699,0.4787288626109654
TEST_0700,0.5256517050566302
TEST_0701,0.5938687145402067
TEST_0702,0.540090318693398
TEST_0703,0.4443682312144157
TEST_0704,0.4877800694538653
TEST_0705,0.60362066644456
TEST_0706,0.5777412377839213
TEST_0707,0.4826897233927393
TEST_0708,0.4882244541453269
TEST_0709,0.47669765427157157
TEST_0710,0.5163855808869084
TEST_0711,0.5036205064090837
TEST_0712,0.42904817957186825
TEST_0713,0.548571691651452
TEST_0714,0.501272800856028
TEST_0715,0.5135303393037011
TEST_0716,0.4665654452658552
TEST_0717,0.5537878165721783
TEST_0718,0.5681349878567646
TEST_0719,0.6014416350070962
TEST_0720,0.6263520576506965
TEST_0721,0.5334263423850424
TEST_0722,0.5420360909934753
TEST_0723,0.5782408563362936
TEST_0724,0.6174348256228355
TEST_0725,0.586383652040248
TEST_0726,0.6282340252419881
TEST_0727,0.6412034189029947
TEST_0728,0.5490757375477906
TEST_0729,0.6828874452686393
TEST_0730,0.5582246394957123
TEST_0731,0.5162265483163768
TEST_0732,0.6598770693905698
TEST_0733,0.5529802916305957
TEST_0734,0.5566112359022501
TEST_0735,0.5011468555696207
TEST_0736,0.5321130635756729
TEST_0737,0.5352995872767605
TEST_0738,0.5430039941618425
TEST_0739,0.5031390253227903
TEST_0740,0.45961981741870667
TEST_0741,0.5662489041625873
TEST_0742,0.47321550513445504
TEST_0743,0.4311176674224778
TEST_0744,0.5280819055556123
TEST_0745,0.6019693732905523
TEST_0746,0.5527088654227119
TEST_0747,0.6168447605540748
TEST_0748,0.48377317470777
TEST_0749,0.430731303523444
TEST_0750,0.630771643171352
TEST_0751,0.5716344200999858
TEST_0752,0.41678187210381046
TEST_0753,0.6230618027246968
TEST_0754,0.5110908515832606
TEST_0755,0.5199831153143274
TEST_0756,0.5960236159468689
TEST_0757,0.5225028415628051
TEST_0758,0.5939055018365947
TEST_0759,0.41505056253832795
TEST_0760,0.5657005336322811
TEST_0761,0.4531524062941284
TEST_0762,0.422325773588258
TEST_0763,0.4678924872333662
TEST_0764,0.5410248998508103
TEST_0765,0.5651224049795232
TEST_0766,0.5816027243436586
TEST_0767,0.5111462767994828
TEST_0768,0.634328143464744
TEST_0769,0.4764704849222251
TEST_0770,0.5504852722186155
TEST_0771,0.5047702069943484
TEST_0772,0.6243469847616534
TEST_0773,0.45331685534746236
TEST_0774,0.5198902223255892
TEST_0775,0.4747767091636265
TEST_0776,0.5135788507946367
TEST_0777,0.5717349665239411
TEST_0778,0.5553629245947
TEST_0779,0.5080785206253076
TEST_0780,0.6517430916870474
TEST_0781,0.5115261215141295
TEST_0782,0.4912718543265976
TEST_0783,0.568464594787449
TEST_0784,0.4493901413523673
TEST_0785,0.44881326382894227
TEST_0786,0.39317017039685975
TEST_0787,0.5377096648649218
TEST_0788,0.5667837099021639
TEST_0789,0.4999037648153437
TEST_0790,0.4775386405887411
TEST_0791,0.557718807516353
TEST_0792,0.5852525398700372
TEST_0793,0.45973728942880104
TEST_0794,0.4123375789636957
TEST_0795,0.5036472927555782
TEST_0796,0.4621995175387673
TEST_0797,0.5888111148411409
TEST_0798,0.4664386171446591
TEST_0799,0.587014142748839
TEST_0800,0.6374586850276713
TEST_0801,0.5325338075398496
TEST_0802,0.5645703606126449
TEST_0803,0.5944055809030103
TEST_0804,0.5482473743346045
TEST_0805,0.5700265385630061
TEST_0806,0.5588135178378273
TEST_0807,0.576168777312627
TEST_0808,0.4557353271335027
TEST_0809,0.5599507976553978
TEST_0810,0.4545402142238469
TEST_0811,0.46538804591005
TEST_0812,0.4770872935872307
TEST_0813,0.49219575297288404
TEST_0814,0.5126289381079551
TEST_0815,0.5724815152527863
TEST_0816,0.4451653649678146
TEST_0817,0.5574195285711115
TEST_0818,0.7196753852644097
TEST_0819,0.42564257583797144
TEST_0820,0.49261112854291245
TEST_0821,0.6444370906716245
TEST_0822,0.5439462353003652
TEST_0823,0.5309585217684284
TEST_0824,0.47248115413386305
TEST_0825,0.3040788855627855
TEST_0826,0.4875229255053215
TEST_0827,0.5537735321295281
TEST_0828,0.4851667278501515
TEST_0829,0.46428618157583235
TEST_0830,0.5564085164830666
TEST_0831,0.4023866215428649
TEST_0832,0.5190207138053834
TEST_0833,0.5449767254477371
TEST_0834,0.516384807403274
TEST_0835,0.6284873800805745
TEST_0836,0.6333704320230393
TEST_0837,0.520171334943127
TEST_0838,0.5619499053226258
TEST_0839,0.5908868620973224
TEST_0840,0.5435260293746255
TEST_0841,0.5588478418543813
TEST_0842,0.4978552252881566
TEST_0843,0.5595873527214027
TEST_0844,0.6087708679201889
TEST_0845,0.600719554914728
TEST_0846,0.5314143476148734
TEST_0847,0.547520977137266
TEST_0848,0.47864893690916144
TEST_0849,0.5367050333519102
TEST_0850,0.45913112896875635
TEST_0851,0.5559566719755858
TEST_0852,0.49749718758104167
TEST_0853,0.5414240455058605
TEST_0854,0.4964614548595412
TEST_0855,0.5892056059813391
TEST_0856,0.5353801489111378
TEST_0857,0.4911332189817639
TEST_0858,0.4406438966172612
TEST_0859,0.5540198041256951
TEST_0860,0.49452358412490816
TEST_0861,0.5951568225316216
TEST_0862,0.5582817679063776
TEST_0863,0.5476679289478158
TEST_0864,0.4785677136273239
TEST_0865,0.5131688573576969
TEST_0866,0.45325225591659546
TEST_0867,0.527055046794542
TEST_0868,0.6133585049670989
TEST_0869,0.5679382285790171
TEST_0870,0.5719341863713975
TEST_0871,0.5194001373426154
TEST_0872,0.5404078164082461
TEST_0873,0.630067630905471
TEST_0874,0.57759194262337
TEST_0875,0.6327804585576826
TEST_0876,0.5185486162378895
TEST_0877,0.5940932432791867
