ID,성공확률
TEST_0171,0.5333134512388528
TEST_0172,0.4989651823064302
TEST_0173,0.619824209042337
TEST_0174,0.5830124390245104
TEST_0175,0.5206788046586721
TEST_0176,0.6410731321127309
TEST_0177,0.5431510223172764
TEST_0178,0.4682396889550544
TEST_0179,0.5581408165522587
TEST_0180,0.6287006467527474
TEST_0181,0.6013539369469092
TEST_0182,0.6284363121297397
TEST_0183,0.44718111593726545
TEST_0184,0.5606138216357127
TEST_0185,0.48086512817588567
TEST_0186,0.527658214287408
TEST_0187,0.5133229155166892
TEST_0188,0.33635025790848627
TEST_0189,0.513919101377514
TEST_0190,0.5430798147003346
TEST_0191,0.5489466157589052
TEST_0192,0.5520870546299845
TEST_0193,0.49983531827773364
TEST_0194,0.5488623109144855
TEST_0195,0.5420017773658417
TEST_0196,0.5573283854224036
TEST_0197,0.6241110374603825
TEST_0198,0.5570138459130591
TEST_0199,0.6033070443662543
TEST_0200,0.4288057924745654
TEST_0201,0.592393046193845
TEST_0202,0.5627093097168923
TEST_0203,0.6809683235308432
TEST_0204,0.46600637607046236
TEST_0205,0.6027921388698813
TEST_0206,0.6030586637120136
TEST_0207,0.6721016946311562
TEST_0208,0.5488962772597165
TEST_0209,0.6043484525410519
TEST_0210,0.5016402553982722
TEST_0211,0.5166229456834326
TEST_0212,0.45263551437085625
TEST_0213,0.5393143909379361
TEST_0214,0.5650517576697172
TEST_0215,0.4639000003527457
TEST_0216,0.5314761852768657
TEST_0217,0.4891378081630301
TEST_0218,0.5729944451463724
TEST_0219,0.35919594014993533
TEST_0220,0.5269451806376634
TEST_0221,0.5379690219666967
TEST_0222,0.4785172103770203
TEST_0223,0.5550498556995427
TEST_0224,0.45863347300837143
TEST_0225,0.47414802078958984
TEST_0226,0.6082845669670995
TEST_0227,0.5340757880542261
TEST_0228,0.5840100260123283
TEST_0229,0.6076535459907424
TEST_0230,0.5799251200424116
TEST_0231,0.5635588326847301
TEST_0232,0.4140474111365776
TEST_0233,0.6222328658392671
TEST_0234,0.6022030182765201
TEST_0235,0.4239996139830799
TEST_0236,0.4444562035087463
TEST_0237,0.5217831935091968
TEST_0238,0.5410818715465726
TEST_0239,0.5226883569187135
TEST_0240,0.46254425732664683
TEST_0241,0.5500598565216865
TEST_0242,0.5271248182217599
TEST_0243,0.4694349048641968
TEST_0244,0.5574865641367981
TEST_0245,0.4920118333557973
TEST_0246,0.5234810120242221
TEST_0247,0.5354719966605973
TEST_0248,0.5569390781251239
TEST_0249,0.5571115593184932
TEST_0250,0.5582528564560006
TEST_0251,0.5616243091897151
TEST_0252,0.5546070814461324
TEST_0253,0.5006144193101434
TEST_0254,0.4936135728147379
TEST_0255,0.5538715754295889
TEST_0256,0.5792935306098771
TEST_0257,0.5878972749175093
TEST_0258,0.5041193812439805
TEST_0259,0.5317205619199836
TEST_0260,0.5289926563161861
TEST_0261,0.48158482953192394
TEST_0262,0.5775512535049334
TEST_0263,0.6274881191524078
TEST_0264,0.5252370250221576
TEST_0265,0.42844392657508074
TEST_0266,0.4378729057638594
TEST_0267,0.5629816907327037
TEST_0268,0.5104873317235368
TEST_0269,0.4797989731286685
TEST_0270,0.4909970996492179
TEST_0271,0.4023807224934113
TEST_0272,0.503948132131865
TEST_0273,0.5738198674092557
TEST_0274,0.48237066308294957
TEST_0275,0.5645667227734354
TEST_0276,0.336795100920407
TEST_0277,0.460846975315069
TEST_0278,0.5593057986319563
TEST_0279,0.4768051528727184
TEST_0280,0.4995000411240638
TEST_0281,0.5114831269317762
TEST_0282,0.5933592366685768
TEST_0283,0.6482011157928182
TEST_0284,0.4439405197478112
TEST_0285,0.5084567328305154
TEST_0286,0.5306694502693113
TEST_0287,0.6489632789554018
TEST_0288,0.4638784986289188
TEST_0289,0.6286593800721664
TEST_0290,0.5411148211507587
TEST_0291,0.5487036544475424
TEST_0292,0.44146078449564574
TEST_0293,0.5919533315345201
TEST_0294,0.5635216268790721
TEST_0295,0.49447963119476246
TEST_0296,0.5130143654773318
TEST_0297,0.4815612517138137
TEST_0298,0.5869187068592435
TEST_0299,0.5025253064089122
TEST_0300,0.45807404560035325
TEST_0301,0.557356183637038
TEST_0302,0.47573279120605705
TEST_0303,0.5335253976541279
TEST_0304,0.6068204626024494
TEST_0305,0.49635290874913907
TEST_0306,0.4580156175532496
TEST_0307,0.5737728040622296
TEST_0308,0.5111584966882626
TEST_0309,0.5125061645715274
TEST_0310,0.6479059464968818
TEST_0311,0.39081340784740126
TEST_0312,0.537594086960209
TEST_0313,0.4593762063763861
TEST_0314,0.5756922345831349
TEST_0315,0.5855653438397097
TEST_0316,0.4356893784323975
TEST_0317,0.5920474684116924
TEST_0318,0.6559963304636635
TEST_0319,0.5103114610037419
TEST_0320,0.5178595875595174
TEST_0321,0.6611993935543028
TEST_0322,0.5899146194656467
TEST_0323,0.5141706753700367
TEST_0324,0.4421575086510776
TEST_0325,0.4593834330339224
TEST_0326,0.6943157925383541
TEST_0327,0.5549977469544765
TEST_0328,0.48245002750961785
TEST_0329,0.6917094668514652
TEST_0330,0.4175935898620837
TEST_0331,0.5005865154463215
TEST_0332,0.5474924061931085
TEST_0333,0.5763694021893793
TEST_0334,0.4736419538838641
TEST_0335,0.3930143647391928
TEST_0336,0.429586507994319
TEST_0337,0.5574334436515909
TEST_0338,0.48900406310672395
TEST_0339,0.4934619069645842
TEST_0340,0.5128087520390796
TEST_0341,0.5483606627033524
TEST_0342,0.4141943570034231
TEST_0343,0.49133596528932955
TEST_0344,0.4232120612407708
TEST_0345,0.46410805562648083
TEST_0346,0.5705511065450224
TEST_0347,0.5988192523069136
TEST_0348,0.5294501371648987
TEST_0349,0.5270879089714587
TEST_0350,0.5415145663346743
TEST_0351,0.5770396289516787
TEST_0352,0.496682596894651
TEST_0353,0.49024228594553976
TEST_0354,0.6236576539355747
TEST_0355,0.37928069729866587
TEST_0356,0.5318446538150468
TEST_0357,0.46174747995285004
TEST_0358,0.42218174762547644
TEST_0359,0.518100506241115
TEST_0360,0.5344682142841967
TEST_0361,0.4430547710773596
TEST_0362,0.5799770710921698
TEST_0363,0.5154540556485734
TEST_0364,0.47369641054773665
TEST_0365,0.581037691553626
TEST_0366,0.45351948088490135
TEST_0367,0.4710725624563858
TEST_0368,0.5139480382109711
TEST_0369,0.5191596346514471
TEST_0370,0.4102124932066608
TEST_0371,0.4812472232254972
TEST_0372,0.49943563643763084
TEST_0373,0.5376652869999884
TEST_0374,0.584111912248347
TEST_0375,0.4642626122926379
TEST_0376,0.5159410837650448
TEST_0377,0.6130922323489238
TEST_0378,0.4920992456131851
TEST_0379,0.48694990193590115
TEST_0380,0.41747929451540056
TEST_0381,0.6181403284012218
TEST_0382,0.6314800455837679
TEST_0383,0.4837598903568552
TEST_0384,0.5322638152446999
TEST_0385,0.5792109385508792
TEST_0386,0.5378202738156016
TEST_0387,0.4929094315178822
TEST_0388,0.6172402844960103
TEST_0389,0.5380301982006056
TEST_0390,0.5510409715196636
TEST_0391,0.5308468489763174
TEST_0392,0.5343968561767861
TEST_0393,0.47907271839766996
TEST_0394,0.5858368418695226
TEST_0395,0.555230744342153
TEST_0396,0.5795434135977571
TEST_0397,0.5698184281295402
TEST_0398,0.5159990545911561
TEST_0399,0.49953858733180295
TEST_0400,0.4538242531910076
TEST_0401,0.5197198415662776
TEST_0402,0.549895437557755
TEST_0403,0.4907490092923212
TEST_0404,0.49049542527936973
TEST_0405,0.4525376336256757
TEST_0406,0.4735677926430588
TEST_0407,0.49715070086444274
TEST_0408,0.4562363852749211
TEST_0409,0.623152510284985
TEST_0410,0.4847557300363969
TEST_0411,0.5627938301665538
TEST_0412,0.4792422855015894
TEST_0413,0.45104213385953906
TEST_0414,0.5539106663862644
TEST_0415,0.5515846977144226
TEST_0416,0.5476476664591287
TEST_0417,0.49456427881908444
TEST_0418,0.6459763966993233
TEST_0419,0.4594625425510924
TEST_0420,0.4387419866350756
TEST_0421,0.4429639528845785
TEST_0422,0.4603704813825631
TEST_0423,0.6017186309355536
TEST_0424,0.5310937936275759
TEST_0425,0.5545492308469975
TEST_0426,0.47647522240768614
TEST_0427,0.5365858325502583
TEST_0428,0.5902384098890829
TEST_0429,0.5254077636784038
TEST_0430,0.554640288889184
TEST_0431,0.5626188851987214
TEST_0432,0.5443181773841581
TEST_0433,0.46655911605795475
TEST_0434,0.5322116883855095
TEST_0435,0.41831627320603487
TEST_0436,0.4114552080165474
TEST_0437,0.6188584829878904
TEST_0438,0.5350093005821918
TEST_0439,0.4777582213562953
TEST_0440,0.5865833778080126
TEST_0441,0.527491438907085
TEST_0442,0.6503577671224058
TEST_0443,0.5828603268753721
TEST_0444,0.4719313203472252
TEST_0445,0.47307618260167156
TEST_0446,0.5756839108729748
TEST_0447,0.5251816028946621
TEST_0448,0.5390406977452612
TEST_0449,0.4994250793049352
TEST_0450,0.5408217000536106
TEST_0451,0.5357235540824069
TEST_0452,0.4833618132397615
TEST_0453,0.4882217609339327
TEST_0454,0.6966572632901826
TEST_0455,0.5527534269919854
TEST_0456,0.4885193710743401
TEST_0457,0.4970579963692247
TEST_0458,0.54089860982383
TEST_0459,0.48210835454248174
TEST_0460,0.5160532380135283
TEST_0461,0.5374124210408361
TEST_0462,0.5438746333747457
TEST_0463,0.6896677046823935
TEST_0464,0.5279038208380067
TEST_0465,0.5827168785684561
TEST_0466,0.46697004522572083
TEST_0467,0.4196122972739244
TEST_0468,0.5043424174702645
TEST_0469,0.5134606797384619
TEST_0470,0.5032607697869904
TEST_0471,0.49153606024297175
TEST_0472,0.6925684205787221
TEST_0473,0.6715644815099826
TEST_0474,0.4642387841746479
TEST_0475,0.5718730323567762
TEST_0476,0.5021881899877328
TEST_0477,0.5795979034266937
TEST_0478,0.6875649629382398
TEST_0479,0.5897777438829171
TEST_0480,0.5849583008562401
TEST_0481,0.47606366871922695
TEST_0482,0.6000973226498674
TEST_0483,0.46361210592797486
TEST_0484,0.5024327004791815
TEST_0485,0.5864614585253334
TEST_0486,0.5190197857216643
TEST_0487,0.4714675011633936
TEST_0488,0.5696769727948817
TEST_0489,0.4509058781542703
TEST_0490,0.5191688009699911
TEST_0491,0.5537368672835694
TEST_0492,0.5143366621031114
TEST_0493,0.5333838281395238
TEST_0494,0.5442220697563439
TEST_0495,0.5652417109026585
TEST_0496,0.3404158806680443
TEST_0497,0.5515776697300849
TEST_0498,0.584983731105667
TEST_0499,0.5742013074496556
TEST_0500,0.5621253855400049
TEST_0501,0.5676057430244501
TEST_0502,0.5685033198127203
TEST_0503,0.5900028623338704
TEST_0504,0.6055294722593727
TEST_0505,0.5039480584932072
TEST_0506,0.6353076563753233
TEST_0507,0.5621575621352001
TEST_0508,0.4933575710075568
TEST_0509,0.526856460990706
TEST_0510,0.5731882981961757
TEST_0511,0.5995448795649216
TEST_0512,0.5875523730809249
TEST_0513,0.5980200819939065
TEST_0514,0.5702422869750872
TEST_0515,0.512447451659849
TEST_0516,0.43217117082484563
TEST_0517,0.5804629697582754
TEST_0518,0.5092044349353266
TEST_0519,0.4723381616395079
TEST_0520,0.5377278125450826
TEST_0521,0.49242813686954
TEST_0522,0.4260529068865746
TEST_0523,0.5068472894736229
TEST_0524,0.5492033591261286
TEST_0525,0.5377570896665791
TEST_0526,0.4414910597749663
TEST_0527,0.5704390764978414
TEST_0528,0.39489995076571394
TEST_0529,0.5219644083303052
TEST_0530,0.54407564317329
TEST_0531,0.5576362248317721
TEST_0532,0.4441801349369163
TEST_0533,0.4872930550580232
TEST_0534,0.5705643150211187
TEST_0535,0.5462609725842312
TEST_0536,0.547472875046369
TEST_0537,0.5493639985048775
TEST_0538,0.45963761510855405
TEST_0539,0.5371109242422912
TEST_0540,0.5649722329475411
TEST_0541,0.5476623348421906
TEST_0542,0.5928707761944839
TEST_0543,0.5389976216647575
TEST_0544,0.5201019779518816
TEST_0545,0.5307654173923507
TEST_0546,0.5068204155046597
TEST_0547,0.5400208832892346
TEST_0548,0.5416007289657983
TEST_0549,0.5573601645150054
TEST_0550,0.5094194134343789
TEST_0551,0.5110424327622334
TEST_0552,0.6269058545294771
TEST_0553,0.5159822336180684
TEST_0554,0.5326954908955768
TEST_0555,0.48211739927657093
TEST_0556,0.4990693244921143
TEST_0557,0.3820477230847379
TEST_0558,0.4990210721690236
TEST_0559,0.6505937313087359
TEST_0560,0.5155764173685655
TEST_0561,0.524785353182497
TEST_0562,0.5519776467778164
TEST_0563,0.4942374841742302
TEST_0564,0.5303369954697609
TEST_0565,0.6165969362982006
TEST_0566,0.6481183845993069
TEST_0567,0.49427897742990695
TEST_0568,0.614604696886144
TEST_0569,0.45362172954822766
TEST_0570,0.5057744311694785
TEST_0571,0.48356574935557045
TEST_0572,0.6026127726371712
TEST_0573,0.5227832730320736
TEST_0574,0.4604968414280765
TEST_0575,0.524318249283593
TEST_0576,0.5093369637318225
TEST_0577,0.46467774718245003
TEST_0578,0.38337376201257195
TEST_0579,0.5198237466955824
TEST_0580,0.4507721504211232
TEST_0581,0.7089455906624639
TEST_0582,0.5371722276102855
TEST_0583,0.5073466082788564
TEST_0584,0.6217013043290167
TEST_0585,0.5436516015217081
TEST_0586,0.6188358876407518
TEST_0587,0.5319932972606077
TEST_0588,0.5639033867926101
TEST_0589,0.4953255952177464
TEST_0590,0.47388586912761366
TEST_0591,0.6353600523691221
TEST_0592,0.49139864264653255
TEST_0593,0.5348635524127766
TEST_0594,0.6141984107009005
TEST_0595,0.5780897827222369
TEST_0596,0.4778601252380963
TEST_0597,0.5078569932115532
TEST_0598,0.6583863039664907
TEST_0599,0.5015339688313046
TEST_0600,0.49003006745263494
TEST_0601,0.5780938368940598
TEST_0602,0.5614920962526935
TEST_0603,0.6372349704794752
TEST_0604,0.5499126303678706
TEST_0605,0.5006965968265726
TEST_0606,0.5068527690250575
TEST_0607,0.6161301943225244
TEST_0608,0.44165887367914214
TEST_0609,0.5216454215538172
TEST_0610,0.4543612819354278
TEST_0611,0.45949239124676855
TEST_0612,0.6133703677716762
TEST_0613,0.5301214810324923
TEST_0614,0.4923075405622782
TEST_0615,0.4781386055199837
TEST_0616,0.48842519567586384
TEST_0617,0.5997269931234962
TEST_0618,0.6364153253393307
TEST_0619,0.585511868266394
TEST_0620,0.5908823016760374
TEST_0621,0.5160141876400977
TEST_0622,0.5435996184088411
TEST_0623,0.5624841136753028
TEST_0624,0.5614209186014895
TEST_0625,0.7083856817069331
TEST_0626,0.5326564913863909
TEST_0627,0.5933564664186625
TEST_0628,0.49825278924576344
TEST_0629,0.5138149388131303
TEST_0630,0.5420160375879652
TEST_0631,0.5811734520672187
TEST_0632,0.5157759617077082
TEST_0633,0.5651880896271793
TEST_0634,0.49916772857867436
TEST_0635,0.4628941503575007
TEST_0636,0.5310941093308806
TEST_0637,0.5591725470381953
TEST_0638,0.5068582740505475
TEST_0639,0.4758426146503934
TEST_0640,0.49026092487294093
TEST_0641,0.5530854469763837
TEST_0642,0.48792710116973304
TEST_0643,0.5567607695164001
TEST_0644,0.46129245003284014
TEST_0645,0.5173521879840999
TEST_0646,0.5220171846313442
TEST_0647,0.5594307310855293
TEST_0648,0.5904388042236395
TEST_0649,0.521152531627767
TEST_0650,0.6560036880090969
TEST_0651,0.513321412198644
TEST_0652,0.6207604947899535
TEST_0653,0.5407867129256549
TEST_0654,0.6776826343362115
TEST_0655,0.4154729413086998
TEST_0656,0.613389612605213
TEST_0657,0.5236350115231037
TEST_0658,0.5142324832517937
TEST_0659,0.6885386920964134
TEST_0660,0.5339211546931015
TEST_0661,0.40583810413976856
TEST_0662,0.5676090139483781
TEST_0663,0.6098481578751223
TEST_0664,0.5765756586209861
TEST_0665,0.5107528813486615
TEST_0666,0.5155269959343529
TEST_0667,0.5136275895899239
TEST_0668,0.5502972144776592
TEST_0669,0.7551389389533929
TEST_0670,0.5856645846621044
TEST_0671,0.5167926051815639
TEST_0672,0.5922638681925589
TEST_0673,0.5444051994146955
TEST_0674,0.4542238466862984
TEST_0675,0.5772292373916005
TEST_0676,0.5527113920632485
TEST_0677,0.5441209199629062
TEST_0678,0.5403942481954762
TEST_0679,0.5256837259711663
TEST_0680,0.5694630445383126
TEST_0681,0.5443514736457977
TEST_0682,0.4649443676467782
TEST_0683,0.5475056762126186
TEST_0684,0.574580368564313
TEST_0685,0.527608012661834
TEST_0686,0.5621064261408986
TEST_0687,0.5289275461193919
TEST_0688,0.5593226527191558
TEST_0689,0.5527289104168047
TEST_0690,0.5016341161114143
TEST_0691,0.5181167838187666
TEST_0692,0.5156843569240405
TEST_0693,0.5583772999791248
TEST_0694,0.5246531685856513
TEST_0695,0.46939177108887253
TEST_0696,0.5140066597025642
TEST_0697,0.4791792491192651
TEST_0698,0.5668748104249198
TEST_0699,0.5160484330889532
TEST_0700,0.5757796633258097
TEST_0701,0.6302684452372598
TEST_0702,0.557925651912075
TEST_0703,0.3868853056091729
TEST_0704,0.5206803414735576
TEST_0705,0.5080672394797806
TEST_0706,0.6117751392670974
TEST_0707,0.4792702873236865
TEST_0708,0.5569693181959171
TEST_0709,0.5054861215065033
TEST_0710,0.528494704352219
TEST_0711,0.5345989871625056
TEST_0712,0.43874339485660047
TEST_0713,0.5100305650432637
TEST_0714,0.5325615630276337
TEST_0715,0.43855521513870643
TEST_0716,0.5038025257062348
TEST_0717,0.5196508354942565
TEST_0718,0.5439969752328698
TEST_0719,0.6086890500358302
TEST_0720,0.6098145339526176
TEST_0721,0.5124498690831648
TEST_0722,0.5504660178598162
TEST_0723,0.5888736183622962
TEST_0724,0.6247455634050342
TEST_0725,0.5730458375151369
TEST_0726,0.5907287275429426
TEST_0727,0.6343057677455003
TEST_0728,0.5493781423026369
TEST_0729,0.6067068218963192
TEST_0730,0.571667794445407
TEST_0731,0.5209245116590702
TEST_0732,0.6448816700958848
TEST_0733,0.5439058597525391
TEST_0734,0.501594574661338
TEST_0735,0.553812085493408
TEST_0736,0.5349605577975935
TEST_0737,0.5803740579625446
TEST_0738,0.581190626983834
TEST_0739,0.5338462310149178
TEST_0740,0.5243071605786991
TEST_0741,0.5839987846987018
TEST_0742,0.5439453749864368
TEST_0743,0.4605642013154901
TEST_0744,0.5915399388579243
TEST_0745,0.5742912417594287
TEST_0746,0.4494365273855273
TEST_0747,0.6167753352347889
TEST_0748,0.4930136937074765
TEST_0749,0.5052933563352306
TEST_0750,0.5913297490607361
TEST_0751,0.5909557695527151
TEST_0752,0.4559905873546871
TEST_0753,0.583050770002774
TEST_0754,0.5173424738846688
TEST_0755,0.4775399633679002
TEST_0756,0.5543851460961141
TEST_0757,0.5447831537666571
TEST_0758,0.5701572434827967
TEST_0759,0.4983556053326366
TEST_0760,0.5429187931445867
TEST_0761,0.418262775776258
TEST_0762,0.4943934892362406
TEST_0763,0.502945883702653
TEST_0764,0.5559379169594383
TEST_0765,0.5700864383207582
TEST_0766,0.6067012157418504
TEST_0767,0.5414977449553164
TEST_0768,0.5943764223781166
TEST_0769,0.5233076924912964
TEST_0770,0.6186839025789186
TEST_0771,0.509224965882337
TEST_0772,0.6403596127451125
TEST_0773,0.4759187330130758
TEST_0774,0.5794124245579007
TEST_0775,0.39124852734810356
TEST_0776,0.5041027407327341
TEST_0777,0.5553090115963643
TEST_0778,0.5467934177684399
TEST_0779,0.5238166699777834
TEST_0780,0.604791807918524
TEST_0781,0.5311421094641693
TEST_0782,0.49732699271118413
TEST_0783,0.5991200704639315
TEST_0784,0.4770024628433115
TEST_0785,0.449993330360806
TEST_0786,0.49861013812590016
TEST_0787,0.5357358487645724
TEST_0788,0.510989712842574
TEST_0789,0.5945099445197182
TEST_0790,0.5182701020561435
TEST_0791,0.5626795977169914
TEST_0792,0.5935625456213596
TEST_0793,0.5533033498980691
TEST_0794,0.42012417097777066
TEST_0795,0.49107762259797294
TEST_0796,0.44881351613414444
TEST_0797,0.5638063036379906
TEST_0798,0.3992696894250759
TEST_0799,0.5772437978192926
TEST_0800,0.6339958958493188
TEST_0801,0.5132222982119397
TEST_0802,0.5059781766400879
TEST_0803,0.5800972927468373
TEST_0804,0.609236771173784
TEST_0805,0.5780678760018894
TEST_0806,0.5705836238273314
TEST_0807,0.5127903139170873
TEST_0808,0.5731285420892204
TEST_0809,0.5309225315602842
TEST_0810,0.5371849920430489
TEST_0811,0.5036975241384422
TEST_0812,0.4771704161552445
TEST_0813,0.4433286578455319
TEST_0814,0.52095779760418
TEST_0815,0.584939146493407
TEST_0816,0.5105721793258079
TEST_0817,0.5275909257860549
TEST_0818,0.6661806197264584
TEST_0819,0.3861724370046504
TEST_0820,0.49055741335616243
TEST_0821,0.5663220517260508
TEST_0822,0.5448186537369604
TEST_0823,0.5714965383276603
TEST_0824,0.4575044592581121
TEST_0825,0.3093230360253396
TEST_0826,0.48889006967792203
TEST_0827,0.5972660728481272
TEST_0828,0.49504213941222264
TEST_0829,0.4468448375035501
TEST_0830,0.5109106281951257
TEST_0831,0.41383807048380905
TEST_0832,0.568274814449022
TEST_0833,0.5770792179391421
TEST_0834,0.5611072426989744
TEST_0835,0.5871045101596691
TEST_0836,0.6067064638297274
TEST_0837,0.4831707310597784
TEST_0838,0.5241477818473709
TEST_0839,0.576752264851965
TEST_0840,0.5571971941977338
TEST_0841,0.543557812451802
TEST_0842,0.5242884499933347
TEST_0843,0.47343407540306776
TEST_0844,0.6350055552123897
TEST_0845,0.6378211133884295
TEST_0846,0.5128528631013068
TEST_0847,0.5154333552612442
TEST_0848,0.5370986755123702
TEST_0849,0.5429537754757046
TEST_0850,0.4600557941435821
TEST_0851,0.5867664763711339
TEST_0852,0.5405490001087552
TEST_0853,0.5524928211978365
TEST_0854,0.5226780374607595
TEST_0855,0.5520359543778669
TEST_0856,0.5381550963954324
TEST_0857,0.4512280514719365
TEST_0858,0.5146495342399418
TEST_0859,0.5136001223397075
TEST_0860,0.5298661653115178
TEST_0861,0.601124843032715
TEST_0862,0.47686734499756833
TEST_0863,0.4818398224576247
TEST_0864,0.5277130854193389
TEST_0865,0.6017226760606776
TEST_0866,0.5526459330542572
TEST_0867,0.5376519929343537
TEST_0868,0.5725935855523485
TEST_0869,0.5653102657067934
TEST_0870,0.5269647921262622
TEST_0871,0.49410639808945256
TEST_0872,0.5054597779411601
TEST_0873,0.5106697644022025
TEST_0874,0.576426603686138
TEST_0875,0.5767804908504959
TEST_0876,0.6087658475009488
TEST_0877,0.5085072778123089
