ID,성공확률
TEST_0115,0.5409956906197816
TEST_0116,0.6486656600836415
TEST_0117,0.600242686861319
TEST_0118,0.5433780622009106
TEST_0119,0.6158762411082963
TEST_0120,0.49102981353966585
TEST_0121,0.4064994059768182
TEST_0122,0.4880548107872248
TEST_0123,0.5899034376834973
TEST_0124,0.4842177849952216
TEST_0125,0.4651854585303758
TEST_0126,0.4546050090799652
TEST_0127,0.44669786646883675
TEST_0128,0.39463316852300734
TEST_0129,0.5463243986801543
TEST_0130,0.563789569688966
TEST_0131,0.5184982797503976
TEST_0132,0.478322214295075
TEST_0133,0.4204637999668597
TEST_0134,0.6169885046838767
TEST_0135,0.6061905269599929
TEST_0136,0.5309413150646802
TEST_0137,0.5386562757577766
TEST_0138,0.529505377386317
TEST_0139,0.5273455291698045
TEST_0140,0.44953579131183985
TEST_0141,0.4555136899144538
TEST_0142,0.5795907220947673
TEST_0143,0.4949511891990497
TEST_0144,0.48376641864052683
TEST_0145,0.588883286466635
TEST_0146,0.5031059711729576
TEST_0147,0.5861105178886522
TEST_0148,0.5646595321942482
TEST_0149,0.5565737135901289
TEST_0150,0.4707132744426413
TEST_0151,0.5211528929471382
TEST_0152,0.5693035389884347
TEST_0153,0.5164497732857899
TEST_0154,0.5542726680687884
TEST_0155,0.46262761199645386
TEST_0156,0.5842460022073258
TEST_0157,0.6023387160010494
TEST_0158,0.664511098635856
TEST_0159,0.46264530030355433
TEST_0160,0.41231024886380174
TEST_0161,0.46129438762522046
TEST_0162,0.459867575136643
TEST_0163,0.5579472436564287
TEST_0164,0.604169540999869
TEST_0165,0.5905085388252217
TEST_0166,0.5408937211419729
TEST_0167,0.548804387411976
TEST_0168,0.5525910144360285
TEST_0169,0.4973732609586469
TEST_0170,0.5498427793203277
TEST_0171,0.5245887742513774
TEST_0172,0.4664172588676567
TEST_0173,0.6168872431181223
TEST_0174,0.5076073021295231
TEST_0175,0.5196706563592132
TEST_0176,0.7003804541832024
TEST_0177,0.5026773994758837
TEST_0178,0.395914690495426
TEST_0179,0.5179782799196037
TEST_0180,0.48792032893314463
TEST_0181,0.5843948836374282
TEST_0182,0.5387159718875771
TEST_0183,0.5025866080381737
TEST_0184,0.5481392967245339
TEST_0185,0.5617550525739179
TEST_0186,0.5032487934870831
TEST_0187,0.5385233251592882
TEST_0188,0.33511123606204096
TEST_0189,0.5498311096684905
TEST_0190,0.5591131638267434
TEST_0191,0.5727133659957496
TEST_0192,0.5349558480622354
TEST_0193,0.4721148456634556
TEST_0194,0.4602194658534943
TEST_0195,0.4953018351460135
TEST_0196,0.5313635877955493
TEST_0197,0.5243602844759545
TEST_0198,0.5571223644208245
TEST_0199,0.4691319018323139
TEST_0200,0.44268286263926254
TEST_0201,0.564302367755863
TEST_0202,0.5719545644212497
TEST_0203,0.5893884708246413
TEST_0204,0.4235225502525688
TEST_0205,0.6270702500054428
TEST_0206,0.6102957328069686
TEST_0207,0.7098962812757195
TEST_0208,0.4807424010017104
TEST_0209,0.7000793230968922
TEST_0210,0.5201595448422952
TEST_0211,0.45263577759481716
TEST_0212,0.4737330097494985
TEST_0213,0.4828670592733807
TEST_0214,0.5825729125889973
TEST_0215,0.44927240112533157
TEST_0216,0.5900872553778272
TEST_0217,0.5211049158945411
TEST_0218,0.5773572868948431
TEST_0219,0.3786356394259066
TEST_0220,0.5404144322912623
TEST_0221,0.5769343266437122
TEST_0222,0.5237300991487395
TEST_0223,0.5538046527483906
TEST_0224,0.45258709028728306
TEST_0225,0.504799903908262
TEST_0226,0.6579860516884535
TEST_0227,0.5131910317547923
TEST_0228,0.5672973348150899
TEST_0229,0.6763855944581115
TEST_0230,0.5128453134875144
TEST_0231,0.5163999279442434
TEST_0232,0.42665672368966023
TEST_0233,0.5562510444340265
TEST_0234,0.5393614162031016
TEST_0235,0.4632296583292889
TEST_0236,0.45093198038561855
TEST_0237,0.42963195827835265
TEST_0238,0.5459847341273443
TEST_0239,0.4734682814254091
TEST_0240,0.4522062797480213
TEST_0241,0.6236762705330329
TEST_0242,0.4901203372139431
TEST_0243,0.49144908560600126
TEST_0244,0.5669714318827825
TEST_0245,0.49639576428158483
TEST_0246,0.4761602394791442
TEST_0247,0.4684022400557734
TEST_0248,0.6278112556554953
TEST_0249,0.5482695357740685
TEST_0250,0.5276368560774282
TEST_0251,0.611000053919622
TEST_0252,0.5604064849007823
TEST_0253,0.5259867516481224
TEST_0254,0.4400346442262119
TEST_0255,0.47046441377185844
TEST_0256,0.5108340696923475
TEST_0257,0.6612282696056062
TEST_0258,0.5336529072910206
TEST_0259,0.5827595274713675
TEST_0260,0.45087994754180793
TEST_0261,0.4899291396446031
TEST_0262,0.6062419808764552
TEST_0263,0.6167601099976758
TEST_0264,0.6202119162899921
TEST_0265,0.5648250730720424
TEST_0266,0.49695558524369265
TEST_0267,0.5620539038823448
TEST_0268,0.532236583476273
TEST_0269,0.4215986966740011
TEST_0270,0.48317746453237603
TEST_0271,0.3617015740556008
TEST_0272,0.5422592033639513
TEST_0273,0.4960443772485459
TEST_0274,0.5048276733444738
TEST_0275,0.46267273026341565
TEST_0276,0.36491746191651264
TEST_0277,0.48439732162221366
TEST_0278,0.5951435374496514
TEST_0279,0.4557236957320494
TEST_0280,0.5502823665637006
TEST_0281,0.49196093226111165
TEST_0282,0.5873935375632088
TEST_0283,0.6941742922629521
TEST_0284,0.5142177225814999
TEST_0285,0.4897770155631414
TEST_0286,0.533710381905907
TEST_0287,0.631282190103835
TEST_0288,0.44722211635761794
TEST_0289,0.618644032224136
TEST_0290,0.5738152918367107
TEST_0291,0.5331961842431163
TEST_0292,0.49497398215006233
TEST_0293,0.6276972743253699
TEST_0294,0.6108249158808824
TEST_0295,0.49697551756542324
TEST_0296,0.4907983739080227
TEST_0297,0.4852137981161254
TEST_0298,0.6475408930801478
TEST_0299,0.4673850624029574
TEST_0300,0.41585980535551686
TEST_0301,0.6047657388900662
TEST_0302,0.5174872868211658
TEST_0303,0.6015424600660295
TEST_0304,0.6113186157050575
TEST_0305,0.4550036704908514
TEST_0306,0.5033968733828039
TEST_0307,0.5457415003986629
TEST_0308,0.5122326344744154
TEST_0309,0.4203904901685942
TEST_0310,0.704580581997413
TEST_0311,0.5077739702497021
TEST_0312,0.575330931485557
TEST_0313,0.42317348412856187
TEST_0314,0.6634589022854067
TEST_0315,0.6002921383235789
TEST_0316,0.4435887181648452
TEST_0317,0.6625927199554181
TEST_0318,0.5745170236607854
TEST_0319,0.534970345408216
TEST_0320,0.5752783308622815
TEST_0321,0.6409345765899523
TEST_0322,0.5927515386695473
TEST_0323,0.505967084693798
TEST_0324,0.42341407212354143
TEST_0325,0.4622514361815467
TEST_0326,0.61094187625064
TEST_0327,0.5576298917065738
TEST_0328,0.4965631005634186
TEST_0329,0.6280053366801541
TEST_0330,0.35056412624149
TEST_0331,0.5389336750446951
TEST_0332,0.5714755509991833
TEST_0333,0.566715496272833
TEST_0334,0.5372616726422305
TEST_0335,0.4130507104925748
TEST_0336,0.42542972274761487
TEST_0337,0.5808383332374263
TEST_0338,0.592732099961008
TEST_0339,0.4513172730880242
TEST_0340,0.5427955934866651
TEST_0341,0.5080668436041041
TEST_0342,0.4947577513167398
TEST_0343,0.46632808010019505
TEST_0344,0.4175134654692387
TEST_0345,0.45411131333806226
TEST_0346,0.5219426194679513
TEST_0347,0.6189756829860658
TEST_0348,0.485297858451452
TEST_0349,0.4870680737389998
TEST_0350,0.5448085923637989
TEST_0351,0.5491704311860924
TEST_0352,0.5874720325882793
TEST_0353,0.524646847824141
TEST_0354,0.6668582106973449
TEST_0355,0.3630886405138721
TEST_0356,0.5390863586934486
TEST_0357,0.41552823718309273
TEST_0358,0.38273060825768634
TEST_0359,0.4704861256290297
TEST_0360,0.5065090046009334
TEST_0361,0.4243262578735991
TEST_0362,0.5593733369818753
TEST_0363,0.5405476350079071
TEST_0364,0.4788205483025789
TEST_0365,0.6110729216379304
TEST_0366,0.5343565017681008
TEST_0367,0.5037419255786313
TEST_0368,0.5471307137513031
TEST_0369,0.5500105299978446
TEST_0370,0.4552107976660569
TEST_0371,0.4959620531305447
TEST_0372,0.46782443052853495
TEST_0373,0.5298118440505277
TEST_0374,0.5371422020270371
TEST_0375,0.45153154091922165
TEST_0376,0.5373921839829425
TEST_0377,0.6363420660952694
TEST_0378,0.497692707173857
TEST_0379,0.48080652313463745
TEST_0380,0.5316781791854879
TEST_0381,0.5339155125163014
TEST_0382,0.6612908460002742
TEST_0383,0.45578062188143603
TEST_0384,0.5227526773774359
TEST_0385,0.6052335447755458
TEST_0386,0.5982970086401053
TEST_0387,0.4277024833485711
TEST_0388,0.6581716008318825
TEST_0389,0.5273361677784061
TEST_0390,0.5565718987090418
TEST_0391,0.580223934897305
TEST_0392,0.5062304957744086
TEST_0393,0.47167579338883536
TEST_0394,0.5717445084964966
TEST_0395,0.5120845871317484
TEST_0396,0.5424722118931821
TEST_0397,0.46814361546350247
TEST_0398,0.4911430167773496
TEST_0399,0.5597317824199971
TEST_0400,0.395444038026312
TEST_0401,0.48013372956330735
TEST_0402,0.5527875224523051
TEST_0403,0.4785049004097333
TEST_0404,0.4760097081886492
TEST_0405,0.42903357794143493
TEST_0406,0.45652433760640165
TEST_0407,0.5058082398776121
TEST_0408,0.48292611365210647
TEST_0409,0.4715416951308577
TEST_0410,0.49777955856229555
TEST_0411,0.6454283214776599
TEST_0412,0.45914818090166976
TEST_0413,0.36736849568141927
TEST_0414,0.5946903810707332
TEST_0415,0.5510752144449196
TEST_0416,0.6011514108151157
TEST_0417,0.4681007839793492
TEST_0418,0.6005138375881561
TEST_0419,0.5067307690130346
TEST_0420,0.43119324737161036
TEST_0421,0.43988111290791243
TEST_0422,0.5012833171522486
TEST_0423,0.5804338505413533
TEST_0424,0.4848154771235922
TEST_0425,0.573730699091616
TEST_0426,0.44250563166452034
TEST_0427,0.5074813199029056
TEST_0428,0.4990987650088854
TEST_0429,0.5333602996701251
TEST_0430,0.5581026827618957
TEST_0431,0.5547386575225063
TEST_0432,0.532820792365554
TEST_0433,0.40574589994165555
TEST_0434,0.5318350577531814
TEST_0435,0.4132030175771597
TEST_0436,0.4151707829074208
TEST_0437,0.6065763562473319
TEST_0438,0.5159634337773268
TEST_0439,0.5226716024550271
TEST_0440,0.5091936186432419
TEST_0441,0.610711431201675
TEST_0442,0.6448290118899054
TEST_0443,0.5286216899903197
TEST_0444,0.46745104943394133
TEST_0445,0.5197001861232674
TEST_0446,0.5458868781296553
TEST_0447,0.5495567624987688
TEST_0448,0.4165259148071583
TEST_0449,0.5103252171172875
TEST_0450,0.4852474988066643
TEST_0451,0.5494935623790299
TEST_0452,0.48215973489356845
TEST_0453,0.45313633749379867
TEST_0454,0.7398295029067598
TEST_0455,0.5445048903161038
TEST_0456,0.5888559493483871
TEST_0457,0.5421426026522403
TEST_0458,0.5386162160227614
TEST_0459,0.5129228116480338
TEST_0460,0.49176251975817814
TEST_0461,0.5023395679394173
TEST_0462,0.5202810863075976
TEST_0463,0.6637669486936363
TEST_0464,0.5251222845417409
TEST_0465,0.5957507586786447
TEST_0466,0.5415653122514373
TEST_0467,0.33111959622727505
TEST_0468,0.5645121248229662
TEST_0469,0.5628389548494829
TEST_0470,0.5174744147667936
TEST_0471,0.5480318787566335
TEST_0472,0.661680845223334
TEST_0473,0.6682308701322767
TEST_0474,0.476024848372063
TEST_0475,0.6364929103842929
TEST_0476,0.5245626177965755
TEST_0477,0.5517313802567636
TEST_0478,0.7165715900181019
TEST_0479,0.6427757407246871
TEST_0480,0.7082587171338012
TEST_0481,0.4222926661997263
TEST_0482,0.5426256155398449
TEST_0483,0.4861653150355841
TEST_0484,0.5680042158421688
TEST_0485,0.5671854600784278
TEST_0486,0.38952238787813276
TEST_0487,0.5309357072769416
TEST_0488,0.5616585631376934
TEST_0489,0.5172024231985342
TEST_0490,0.5256359000887333
TEST_0491,0.6095208831845494
TEST_0492,0.5134031812840882
TEST_0493,0.5831160077539134
TEST_0494,0.5343438460566421
TEST_0495,0.5595958150215807
TEST_0496,0.33499808248873675
TEST_0497,0.5437964047410005
TEST_0498,0.6326499725486326
TEST_0499,0.5660846959560324
TEST_0500,0.5110524816720218
TEST_0501,0.49057014226819085
TEST_0502,0.5145995623440288
TEST_0503,0.5616610188201788
TEST_0504,0.5866429390291373
TEST_0505,0.48601419057521916
TEST_0506,0.6967474926811676
TEST_0507,0.5518361229434255
TEST_0508,0.5459797895024715
TEST_0509,0.5677707818148239
TEST_0510,0.5115204271765829
TEST_0511,0.5505776280705742
TEST_0512,0.5955245903311173
TEST_0513,0.5940827050235723
TEST_0514,0.570493972086237
TEST_0515,0.5325435461811727
TEST_0516,0.5152156413013218
TEST_0517,0.5922255969155242
TEST_0518,0.47878518342496346
TEST_0519,0.4656931802272333
TEST_0520,0.4716474299622687
TEST_0521,0.47381568911249494
TEST_0522,0.4091524275770227
TEST_0523,0.5444216434083754
TEST_0524,0.6307168078157419
TEST_0525,0.4299993976962126
TEST_0526,0.48967048010295
TEST_0527,0.5986800731749108
TEST_0528,0.47422704245453995
TEST_0529,0.530189569464957
TEST_0530,0.5806526462978447
TEST_0531,0.45770893671004054
TEST_0532,0.38940360439997057
TEST_0533,0.4966273801012965
TEST_0534,0.5802615933045434
TEST_0535,0.5695696820647553
TEST_0536,0.614020014282291
TEST_0537,0.5228749640871007
TEST_0538,0.4456824034007456
TEST_0539,0.5056555157702425
TEST_0540,0.5893336942939161
TEST_0541,0.5325201359176548
TEST_0542,0.5038548119932832
TEST_0543,0.5142876228339445
TEST_0544,0.4434201113362777
TEST_0545,0.5283822044102497
TEST_0546,0.49779412785040755
TEST_0547,0.5232632781036979
TEST_0548,0.5026456326058564
TEST_0549,0.6365226159299542
TEST_0550,0.48367653326719
TEST_0551,0.49332593169646194
TEST_0552,0.6536830160684755
TEST_0553,0.5084596122982696
TEST_0554,0.5109868067333259
TEST_0555,0.5460426142933992
TEST_0556,0.4394419109288058
TEST_0557,0.4183400874588617
TEST_0558,0.48819548865321044
TEST_0559,0.5239459106602923
TEST_0560,0.5449573957462124
TEST_0561,0.5300709419479566
TEST_0562,0.577763068025186
TEST_0563,0.46432660806447684
TEST_0564,0.4797552989899212
TEST_0565,0.5667729915096261
TEST_0566,0.6065878004782472
TEST_0567,0.5408564120690652
TEST_0568,0.5759291667708305
TEST_0569,0.43962418851111495
TEST_0570,0.5143200101180659
TEST_0571,0.5064769321302967
TEST_0572,0.4840164357548664
TEST_0573,0.4907797235986922
TEST_0574,0.5007228672097287
TEST_0575,0.525811080667609
TEST_0576,0.5914322476893843
TEST_0577,0.44673172790079996
TEST_0578,0.30873310482328686
TEST_0579,0.5153082962407002
TEST_0580,0.4544952370874843
TEST_0581,0.6901418004921169
TEST_0582,0.5539929695685732
TEST_0583,0.5302275746981021
TEST_0584,0.5489041207888624
TEST_0585,0.5479826575457657
TEST_0586,0.6153176575240293
TEST_0587,0.5321621427452986
TEST_0588,0.6181849809047594
TEST_0589,0.5286771450085411
TEST_0590,0.3147789537906647
TEST_0591,0.5936486349495201
TEST_0592,0.47768110036849976
TEST_0593,0.5537422200893543
TEST_0594,0.5832226177040367
TEST_0595,0.6059974523458701
TEST_0596,0.48398790516986456
TEST_0597,0.5239297747612
TEST_0598,0.6949817538261414
TEST_0599,0.5296757264111228
TEST_0600,0.6168252693050343
TEST_0601,0.633277419310713
TEST_0602,0.637937871162168
TEST_0603,0.6211367629791561
TEST_0604,0.5589117704280526
TEST_0605,0.5044102936044185
TEST_0606,0.5813563772906738
TEST_0607,0.7329363271648639
TEST_0608,0.4310895762571624
TEST_0609,0.5711619726341423
TEST_0610,0.46622464403303765
TEST_0611,0.4490812018776808
TEST_0612,0.5655491973212331
TEST_0613,0.4966508122952327
TEST_0614,0.4396317985095212
TEST_0615,0.4559816188316185
TEST_0616,0.45790539150224213
TEST_0617,0.5832192413690035
TEST_0618,0.5907004966122741
TEST_0619,0.5700826248131137
TEST_0620,0.5559411675502658
TEST_0621,0.5580042517243792
TEST_0622,0.5681359526716563
TEST_0623,0.6292789586615868
TEST_0624,0.5860075255520837
TEST_0625,0.7081097241857476
TEST_0626,0.49850896914966336
TEST_0627,0.5787752819376687
TEST_0628,0.5706485696641095
TEST_0629,0.4565009071246935
TEST_0630,0.5189512393722671
TEST_0631,0.5924797565010302
TEST_0632,0.5947164699785165
TEST_0633,0.6540575589166817
TEST_0634,0.5434945746269253
TEST_0635,0.3849755197126771
TEST_0636,0.5139314303137209
TEST_0637,0.5458432653008548
TEST_0638,0.5530411040990265
TEST_0639,0.45407515656774244
TEST_0640,0.4530635125302116
TEST_0641,0.5995123859615726
TEST_0642,0.45453059762597303
TEST_0643,0.5886911571551539
TEST_0644,0.4956226762417093
TEST_0645,0.5331869232368855
TEST_0646,0.4749072933524776
TEST_0647,0.5495086167813985
TEST_0648,0.5316474505219231
TEST_0649,0.5051824878636311
TEST_0650,0.6757789149994259
TEST_0651,0.3239172697067261
TEST_0652,0.529522454454904
TEST_0653,0.5767325257536513
TEST_0654,0.6743655943059026
TEST_0655,0.5137633237155658
TEST_0656,0.6203124719342819
TEST_0657,0.4890975142016972
TEST_0658,0.5480781068222188
TEST_0659,0.638609095748022
TEST_0660,0.5665026605311109
TEST_0661,0.4019213765228398
TEST_0662,0.5382372226380594
TEST_0663,0.5633678310438288
TEST_0664,0.5932604403526766
TEST_0665,0.5466899479534497
TEST_0666,0.40531118813166717
TEST_0667,0.4864578218519952
TEST_0668,0.5696702682330195
TEST_0669,0.7788521127165602
TEST_0670,0.651661234303698
TEST_0671,0.5372941191424444
TEST_0672,0.617030160738742
TEST_0673,0.5201640178543516
TEST_0674,0.512633774969491
TEST_0675,0.5593384366238742
TEST_0676,0.5313087965456599
TEST_0677,0.5648341352522063
TEST_0678,0.5027360914353867
TEST_0679,0.5292908454340272
TEST_0680,0.5121872780800806
TEST_0681,0.5721592469579164
TEST_0682,0.4046840728298345
TEST_0683,0.5274840606572506
TEST_0684,0.6046613270775218
TEST_0685,0.49514780646753265
TEST_0686,0.5312755449752355
TEST_0687,0.512662879490118
TEST_0688,0.57703736715382
TEST_0689,0.6079574012060797
TEST_0690,0.4643430955806757
TEST_0691,0.5829740268292617
TEST_0692,0.5331126559754452
TEST_0693,0.5101357188031557
TEST_0694,0.5660071597240448
TEST_0695,0.48589024436295664
TEST_0696,0.4139017239325437
TEST_0697,0.5110116157402581
TEST_0698,0.5482063531159784
TEST_0699,0.48154364403720534
TEST_0700,0.5256238875291914
TEST_0701,0.5978926211874855
TEST_0702,0.5390136000305242
TEST_0703,0.4432004179167601
TEST_0704,0.48608679238085073
TEST_0705,0.6025349596727039
TEST_0706,0.5780893400319622
TEST_0707,0.48249175148347134
TEST_0708,0.4861141502822051
TEST_0709,0.4769331503632504
TEST_0710,0.5158277840800182
TEST_0711,0.5049816947720247
TEST_0712,0.4259266640555445
TEST_0713,0.548692363448468
TEST_0714,0.5020306104295277
TEST_0715,0.5131689226194164
TEST_0716,0.46413520767394256
TEST_0717,0.5549604527095386
TEST_0718,0.5718909753746989
TEST_0719,0.6035225424351499
TEST_0720,0.6262832965963575
TEST_0721,0.5294566955998896
TEST_0722,0.5391305691346995
TEST_0723,0.582184603426661
TEST_0724,0.6192175806732584
TEST_0725,0.5900420500629928
TEST_0726,0.6277961585553766
TEST_0727,0.641816114698679
TEST_0728,0.5467205407499509
TEST_0729,0.6870919954083974
TEST_0730,0.5602461541830703
TEST_0731,0.5161135630593361
TEST_0732,0.6632860984760044
TEST_0733,0.5527395113436652
TEST_0734,0.5570592780146214
TEST_0735,0.5002724220913494
TEST_0736,0.5322876288877724
TEST_0737,0.5365950740509495
TEST_0738,0.5437615459748922
TEST_0739,0.5015470309467505
TEST_0740,0.45997621852098414
TEST_0741,0.5673404224455005
TEST_0742,0.4714112655904865
TEST_0743,0.4300427100702633
TEST_0744,0.5309753258162024
TEST_0745,0.6066863312358481
TEST_0746,0.5556213264135332
TEST_0747,0.6165400755445256
TEST_0748,0.48413921780431995
TEST_0749,0.426540266146719
TEST_0750,0.6322144470017684
TEST_0751,0.570946097798097
TEST_0752,0.4151328800897639
TEST_0753,0.6261469790770786
TEST_0754,0.5088294650841302
TEST_0755,0.519637301709297
TEST_0756,0.5978605921991716
TEST_0757,0.5254614408962923
TEST_0758,0.5942656650242633
TEST_0759,0.4117922702154547
TEST_0760,0.564640178530928
TEST_0761,0.45046617642390213
TEST_0762,0.4190461441817558
TEST_0763,0.4662969178131073
TEST_0764,0.5431203176646555
TEST_0765,0.5689021229680983
TEST_0766,0.583971963821241
TEST_0767,0.5128502233474936
TEST_0768,0.6375322526622286
TEST_0769,0.47774592662966864
TEST_0770,0.5469307085579164
TEST_0771,0.5028180880890831
TEST_0772,0.6256382530702429
TEST_0773,0.450862912709516
TEST_0774,0.5153795678525607
TEST_0775,0.4753823391480817
TEST_0776,0.5138459035142376
TEST_0777,0.5720932892794537
TEST_0778,0.5573147515007897
TEST_0779,0.504633991166752
TEST_0780,0.6522377195579818
TEST_0781,0.5115438339648614
TEST_0782,0.4919471912229531
TEST_0783,0.567928578168116
TEST_0784,0.44448065379535595
TEST_0785,0.4460437813267916
TEST_0786,0.3928891764967507
TEST_0787,0.5401477723062068
TEST_0788,0.5708692453096644
TEST_0789,0.5010288902211502
TEST_0790,0.477597240903494
TEST_0791,0.5553608353542459
TEST_0792,0.5839979869519389
TEST_0793,0.46182198315684764
TEST_0794,0.4118649381493099
TEST_0795,0.50295872430412
TEST_0796,0.45966916544594855
TEST_0797,0.590684503730394
TEST_0798,0.46760810863380486
TEST_0799,0.5899208081243845
TEST_0800,0.6424472253047371
TEST_0801,0.5328718707005118
TEST_0802,0.5651985995127536
TEST_0803,0.5968955733747112
TEST_0804,0.5474782197279457
TEST_0805,0.5712263566701763
TEST_0806,0.5580306564268545
TEST_0807,0.5773455687802511
TEST_0808,0.4545090804965898
TEST_0809,0.5625409534403115
TEST_0810,0.4545151719218591
TEST_0811,0.4659261155650371
TEST_0812,0.47534591067668863
TEST_0813,0.4900106238764871
TEST_0814,0.5116092523371865
TEST_0815,0.5733034825316253
TEST_0816,0.44341630341170457
TEST_0817,0.5564922205850128
TEST_0818,0.7231422965819735
TEST_0819,0.4228350760523148
TEST_0820,0.4941649179811656
TEST_0821,0.6488288653538059
TEST_0822,0.5455028344091407
TEST_0823,0.5299856733127569
TEST_0824,0.4703804013086551
TEST_0825,0.2994978996123664
TEST_0826,0.4889587449342385
TEST_0827,0.5543289050870731
TEST_0828,0.4841997169304115
TEST_0829,0.4634152251188749
TEST_0830,0.556213493356824
TEST_0831,0.40296620043125075
TEST_0832,0.522320701444241
TEST_0833,0.5453964180226071
TEST_0834,0.5171857876280295
TEST_0835,0.6341749634116274
TEST_0836,0.6362342331866813
TEST_0837,0.517999578882538
TEST_0838,0.5635925398605316
TEST_0839,0.5905277462293155
TEST_0840,0.545405571541491
TEST_0841,0.5573229866615635
TEST_0842,0.49836212957601567
TEST_0843,0.5609702348153542
TEST_0844,0.6112156674576101
TEST_0845,0.6008505647557454
TEST_0846,0.5330816105494479
TEST_0847,0.5492461744832916
TEST_0848,0.477194487711012
TEST_0849,0.5396178467688001
TEST_0850,0.4583074495003272
TEST_0851,0.5579388006892655
TEST_0852,0.4958010668538214
TEST_0853,0.5426122360205778
TEST_0854,0.49467622475854295
TEST_0855,0.5885727712633554
TEST_0856,0.5386513506506291
TEST_0857,0.4906813566576773
TEST_0858,0.439100717734956
TEST_0859,0.555311037799091
TEST_0860,0.4928042807067988
TEST_0861,0.5968517706464485
TEST_0862,0.5588178397655229
TEST_0863,0.5486246660241058
TEST_0864,0.47673747124462695
TEST_0865,0.5128795757391466
TEST_0866,0.45325225591659546
TEST_0867,0.5259440923318183
TEST_0868,0.6146799675223187
TEST_0869,0.5675755270204472
TEST_0870,0.5746833129103788
TEST_0871,0.5188091643463134
TEST_0872,0.5408982922571359
TEST_0873,0.6327681047767335
TEST_0874,0.5789178719543504
TEST_0875,0.6348396519170268
TEST_0876,0.5165770217598844
TEST_0877,0.5943456471373292
TEST_0878,0.3479353928124852
