ID,성공확률
TEST_0116,0.6515436340577401
TEST_0117,0.6029018115869416
TEST_0118,0.5380058728702203
TEST_0119,0.6123497755935153
TEST_0120,0.4907189302676558
TEST_0121,0.4169067845278704
TEST_0122,0.488793966819811
TEST_0123,0.585328804631063
TEST_0124,0.4806431376822463
TEST_0125,0.46909891579427215
TEST_0126,0.4553650238533661
TEST_0127,0.44573135286412613
TEST_0128,0.4016271125167483
TEST_0129,0.5460286370190457
TEST_0130,0.5641009973548453
TEST_0131,0.5169348877669392
TEST_0132,0.48318980417570595
TEST_0133,0.4342523803978917
TEST_0134,0.6171166196582807
TEST_0135,0.6021476278259306
TEST_0136,0.5281886012749905
TEST_0137,0.5408974812202194
TEST_0138,0.5330734359707542
TEST_0139,0.5344773947615756
TEST_0140,0.44674772865410584
TEST_0141,0.45952738125941905
TEST_0142,0.5716964585995536
TEST_0143,0.49418079980007695
TEST_0144,0.48178988088113595
TEST_0145,0.5834277088452116
TEST_0146,0.510812079818068
TEST_0147,0.5840698192703464
TEST_0148,0.5578616783716508
TEST_0149,0.5530911878137265
TEST_0150,0.4724126195182172
TEST_0151,0.5186467950342911
TEST_0152,0.5786596766916977
TEST_0153,0.5159486412485512
TEST_0154,0.5538746446474034
TEST_0155,0.4725535659824249
TEST_0156,0.5834839196406343
TEST_0157,0.5953384630098653
TEST_0158,0.657933352733977
TEST_0159,0.467587218830299
TEST_0160,0.4224036758186527
TEST_0161,0.4779296315641463
TEST_0162,0.45989383929535016
TEST_0163,0.5649360625062625
TEST_0164,0.6016595828504154
TEST_0165,0.5841286844867625
TEST_0166,0.5371187380126293
TEST_0167,0.5505707859228137
TEST_0168,0.5502899657311879
TEST_0169,0.5005722202929958
TEST_0170,0.549173483216461
TEST_0171,0.5250102194298025
TEST_0172,0.4670320270241013
TEST_0173,0.6216741234585347
TEST_0174,0.5049305678611122
TEST_0175,0.5214206398249022
TEST_0176,0.6964022710334886
TEST_0177,0.5000967156082616
TEST_0178,0.40442028999506346
TEST_0179,0.516675887765843
TEST_0180,0.48880246273308003
TEST_0181,0.5696697762107847
TEST_0182,0.5416699615726245
TEST_0183,0.5066739418225021
TEST_0184,0.5490674232525345
TEST_0185,0.5530425734667752
TEST_0186,0.5060059976663811
TEST_0187,0.5377126809639469
TEST_0188,0.35300241010664113
TEST_0189,0.5487457860026305
TEST_0190,0.5547847232776477
TEST_0191,0.5697591122862989
TEST_0192,0.5392609910253651
TEST_0193,0.4725439837577889
TEST_0194,0.4696345491443513
TEST_0195,0.49308948200238467
TEST_0196,0.5330133064962499
TEST_0197,0.5324934428303881
TEST_0198,0.5455673928640947
TEST_0199,0.47702378029007036
TEST_0200,0.4406072504517124
TEST_0201,0.5643777207316814
TEST_0202,0.5686107301093604
TEST_0203,0.5905488351505644
TEST_0204,0.42584333496787563
TEST_0205,0.6164385117906706
TEST_0206,0.6062290469623565
TEST_0207,0.7063073514174819
TEST_0208,0.4809154989676847
TEST_0209,0.6962452555573405
TEST_0210,0.5187397048808184
TEST_0211,0.45157071471645926
TEST_0212,0.4808787442323498
TEST_0213,0.4877495709317101
TEST_0214,0.5764275896852885
TEST_0215,0.45976282555083414
TEST_0216,0.5886791458512508
TEST_0217,0.5192489901333509
TEST_0218,0.5694758190403881
TEST_0219,0.3794473001893224
TEST_0220,0.5398972225270131
TEST_0221,0.5822905082602639
TEST_0222,0.5301975606822751
TEST_0223,0.5566901303487709
TEST_0224,0.4561091211511195
TEST_0225,0.5108028381643482
TEST_0226,0.653146846790832
TEST_0227,0.5126372026220571
TEST_0228,0.5651116278668741
TEST_0229,0.6715438625230954
TEST_0230,0.5132743536195447
TEST_0231,0.5135772387391337
TEST_0232,0.43546888365670994
TEST_0233,0.5559194591874195
TEST_0234,0.537780133689086
TEST_0235,0.4611518723245477
TEST_0236,0.44986054137197556
TEST_0237,0.4328161078141821
TEST_0238,0.5473670443483623
TEST_0239,0.4716372938898654
TEST_0240,0.453434280382273
TEST_0241,0.6244463628300583
TEST_0242,0.49369853895082005
TEST_0243,0.5005491926925629
TEST_0244,0.5615879808100139
TEST_0245,0.49263873205628794
TEST_0246,0.4832924232904112
TEST_0247,0.48236573413605244
TEST_0248,0.6202417663769086
TEST_0249,0.5435778412701218
TEST_0250,0.533373058315745
TEST_0251,0.6086037016655379
TEST_0252,0.560372042057653
TEST_0253,0.5302643591807967
TEST_0254,0.44070041461781384
TEST_0255,0.4743230450348668
TEST_0256,0.5180745455488642
TEST_0257,0.6529729073619236
TEST_0258,0.5323966258346351
TEST_0259,0.5739815495544752
TEST_0260,0.46560812234611293
TEST_0261,0.5039867163314425
TEST_0262,0.6016788079061697
TEST_0263,0.6164582175749262
TEST_0264,0.6140670818532843
TEST_0265,0.562360823529415
TEST_0266,0.5005373890447432
TEST_0267,0.5630443691107435
TEST_0268,0.5291832535366371
TEST_0269,0.4233768760464428
TEST_0270,0.4865131901254668
TEST_0271,0.3740843904579652
TEST_0272,0.5448971429854558
TEST_0273,0.5040280416827607
TEST_0274,0.5046939156624889
TEST_0275,0.46146435534227626
TEST_0276,0.37154189714731056
TEST_0277,0.4908657067629515
TEST_0278,0.5867341969963182
TEST_0279,0.460349634839877
TEST_0280,0.548510268310354
TEST_0281,0.4987978725559757
TEST_0282,0.5800775595548234
TEST_0283,0.6959052435091346
TEST_0284,0.518177724215734
TEST_0285,0.4922214188502056
TEST_0286,0.5312084387156837
TEST_0287,0.6279218686014537
TEST_0288,0.4591659064422714
TEST_0289,0.6164103514832603
TEST_0290,0.5777450615462697
TEST_0291,0.5298835400846672
TEST_0292,0.49561189566990627
TEST_0293,0.6176329557857498
TEST_0294,0.609430170287537
TEST_0295,0.4962868815549493
TEST_0296,0.48747072595401536
TEST_0297,0.4848980840652739
TEST_0298,0.6408787586734945
TEST_0299,0.465623485697257
TEST_0300,0.43169007064908294
TEST_0301,0.5937862313697626
TEST_0302,0.5248166308704202
TEST_0303,0.6021640045284212
TEST_0304,0.606893892348378
TEST_0305,0.4648108316204357
TEST_0306,0.5157738421521131
TEST_0307,0.5540823378983084
TEST_0308,0.5111092091591731
TEST_0309,0.42826864813618426
TEST_0310,0.6989675895662676
TEST_0311,0.5039788279601127
TEST_0312,0.575667179705428
TEST_0313,0.4290060637828653
TEST_0314,0.6548381222206547
TEST_0315,0.5979258856483175
TEST_0316,0.4483845221775451
TEST_0317,0.6580926993751003
TEST_0318,0.5733985247175823
TEST_0319,0.5408339248309431
TEST_0320,0.5777250310177761
TEST_0321,0.6388382414958685
TEST_0322,0.5813588617552934
TEST_0323,0.51171616539933
TEST_0324,0.4286042565651218
TEST_0325,0.464280240670207
TEST_0326,0.6165798391464066
TEST_0327,0.5570019353887795
TEST_0328,0.49402092644956075
TEST_0329,0.619022242145022
TEST_0330,0.355925866103738
TEST_0331,0.5340575785516095
TEST_0332,0.576710225085296
TEST_0333,0.5634752859492915
TEST_0334,0.5308045900392522
TEST_0335,0.42791083322613166
TEST_0336,0.42741201536141016
TEST_0337,0.5867524060969688
TEST_0338,0.593009557864597
TEST_0339,0.4627403170023881
TEST_0340,0.5403609473435846
TEST_0341,0.510536274621996
TEST_0342,0.4907607032674823
TEST_0343,0.4597594650633662
TEST_0344,0.41857681788038714
TEST_0345,0.46078924440340413
TEST_0346,0.5223775585197954
TEST_0347,0.6161202767139374
TEST_0348,0.49190822190969424
TEST_0349,0.4941600000647458
TEST_0350,0.5441911736420875
TEST_0351,0.5507557326343309
TEST_0352,0.5863391977182149
TEST_0353,0.5189089166718416
TEST_0354,0.6602368941596588
TEST_0355,0.36980720449061183
TEST_0356,0.539300922447856
TEST_0357,0.4214774655485128
TEST_0358,0.399674783295463
TEST_0359,0.46708689387814606
TEST_0360,0.5081683070820395
TEST_0361,0.4302445987244932
TEST_0362,0.557166701458181
TEST_0363,0.5428064979096436
TEST_0364,0.47477373649010657
TEST_0365,0.6135288951481142
TEST_0366,0.5271663905582201
TEST_0367,0.506689053021505
TEST_0368,0.5469551580953338
TEST_0369,0.5511920707283399
TEST_0370,0.4577980194062867
TEST_0371,0.505247264286831
TEST_0372,0.4728736306493551
TEST_0373,0.5314526256315731
TEST_0374,0.5489815170911836
TEST_0375,0.4596279791372561
TEST_0376,0.5365219113103827
TEST_0377,0.6329039684255855
TEST_0378,0.4965915441370664
TEST_0379,0.4815232327984345
TEST_0380,0.5292607730247539
TEST_0381,0.5322995637937418
TEST_0382,0.6541658475600882
TEST_0383,0.4559490909480069
TEST_0384,0.5210470656084485
TEST_0385,0.606755931513906
TEST_0386,0.5988612051139964
TEST_0387,0.4364676412195421
TEST_0388,0.6479820742872086
TEST_0389,0.5299228479183387
TEST_0390,0.5478781120981832
TEST_0391,0.5758514743020561
TEST_0392,0.5089360324614455
TEST_0393,0.467953999955161
TEST_0394,0.576536192400403
TEST_0395,0.5138999496197896
TEST_0396,0.5352691975748163
TEST_0397,0.4824463493409301
TEST_0398,0.49446591488900415
TEST_0399,0.5652506370216959
TEST_0400,0.4052629520749628
TEST_0401,0.48277745124926486
TEST_0402,0.5476137597903219
TEST_0403,0.4784326936283808
TEST_0404,0.4853931298706456
TEST_0405,0.4327518651934016
TEST_0406,0.4628963376616863
TEST_0407,0.5076403135069028
TEST_0408,0.4811093176343369
TEST_0409,0.47369433906275604
TEST_0410,0.4980945497017243
TEST_0411,0.6405336990294623
TEST_0412,0.4607468792193398
TEST_0413,0.37785520895030955
TEST_0414,0.585438010257006
TEST_0415,0.5508554166541978
TEST_0416,0.6037074110448281
TEST_0417,0.4832096353281594
TEST_0418,0.5920896070248383
TEST_0419,0.5024390894863353
TEST_0420,0.4338013230436968
TEST_0421,0.44480227775292813
TEST_0422,0.49538406599280593
TEST_0423,0.5798217158608437
TEST_0424,0.4878098642641979
TEST_0425,0.5749787824739271
TEST_0426,0.4495991246285554
TEST_0427,0.5211755299539741
TEST_0428,0.5012604637011661
TEST_0429,0.5385040883291267
TEST_0430,0.5601385842413664
TEST_0431,0.554323080874099
TEST_0432,0.5291652110586227
TEST_0433,0.411385131411021
TEST_0434,0.5327331591007232
TEST_0435,0.4133017394237287
TEST_0436,0.42264272591196383
TEST_0437,0.6060592590873762
TEST_0438,0.5208539934854397
TEST_0439,0.523408904248967
TEST_0440,0.5127585620640869
TEST_0441,0.6057053619551231
TEST_0442,0.6374847728661909
TEST_0443,0.5295536548200405
TEST_0444,0.47009399244545835
TEST_0445,0.518751743773253
TEST_0446,0.5370869715150479
TEST_0447,0.5533775697591954
TEST_0448,0.42431992200819163
TEST_0449,0.5125291821746385
TEST_0450,0.494945687167543
TEST_0451,0.5536117776206086
TEST_0452,0.48645159826423345
TEST_0453,0.4540636493661831
TEST_0454,0.7292555419730348
TEST_0455,0.5459666738378504
TEST_0456,0.5762633031729401
TEST_0457,0.5534808096288216
TEST_0458,0.5355785307069456
TEST_0459,0.5237785938199018
TEST_0460,0.4895859080180195
TEST_0461,0.5040391310055589
TEST_0462,0.521877546989585
TEST_0463,0.6631765332095687
TEST_0464,0.515793918868333
TEST_0465,0.590187747539937
TEST_0466,0.5423069562613738
TEST_0467,0.33437095436308123
TEST_0468,0.5678677085368473
TEST_0469,0.5671413503556277
TEST_0470,0.5196933485288722
TEST_0471,0.5481096750242533
TEST_0472,0.6577691392152839
TEST_0473,0.6576617236229366
TEST_0474,0.4876086953288734
TEST_0475,0.62736210703682
TEST_0476,0.5240782313702813
TEST_0477,0.5466181982214282
TEST_0478,0.7036431843277383
TEST_0479,0.6345243682501402
TEST_0480,0.6973529435678343
TEST_0481,0.4324612052498706
TEST_0482,0.554935682898156
TEST_0483,0.48790353561163446
TEST_0484,0.5689717433565482
TEST_0485,0.5643019647354081
TEST_0486,0.40126696089115327
TEST_0487,0.5295618525860334
TEST_0488,0.5620127954495809
TEST_0489,0.5183059596687817
TEST_0490,0.5269756356648323
TEST_0491,0.6011372224924508
TEST_0492,0.5195322713244326
TEST_0493,0.5885993200713491
TEST_0494,0.5313685981706421
TEST_0495,0.5523300899640444
TEST_0496,0.3331152277588074
TEST_0497,0.5415897360280979
TEST_0498,0.6296009113600828
TEST_0499,0.5674205980716566
TEST_0500,0.5099883225378454
TEST_0501,0.4955583500843249
TEST_0502,0.5238218022526786
TEST_0503,0.5589509584338909
TEST_0504,0.5907110336979231
TEST_0505,0.49038273743934824
TEST_0506,0.6952806630337678
TEST_0507,0.5514668919115551
TEST_0508,0.5410357248923178
TEST_0509,0.5657980495686735
TEST_0510,0.5118157202188731
TEST_0511,0.5496078480372054
TEST_0512,0.5973823291416964
TEST_0513,0.585543050056071
TEST_0514,0.5674856122003518
TEST_0515,0.5285706941708934
TEST_0516,0.5210816682208534
TEST_0517,0.5901522052503447
TEST_0518,0.47465898870470896
TEST_0519,0.4657717435835866
TEST_0520,0.4760903785612409
TEST_0521,0.46977402692188924
TEST_0522,0.4126482491951067
TEST_0523,0.5431040831252684
TEST_0524,0.617780550665282
TEST_0525,0.4374071091436459
TEST_0526,0.49560146492849516
TEST_0527,0.6005802038373094
TEST_0528,0.4773174255253061
TEST_0529,0.5325288388562904
TEST_0530,0.5777202389133622
TEST_0531,0.458371930875144
TEST_0532,0.40853788044415196
TEST_0533,0.48677758305949603
TEST_0534,0.5794020697324846
TEST_0535,0.5745951632322939
TEST_0536,0.6165601501389839
TEST_0537,0.5237064020015634
TEST_0538,0.45033683767955823
TEST_0539,0.5081899237237888
TEST_0540,0.5813178938921687
TEST_0541,0.5338815563487832
TEST_0542,0.5042326764405611
TEST_0543,0.5160617273344539
TEST_0544,0.4529841824332212
TEST_0545,0.5287042109902993
TEST_0546,0.4980994887921694
TEST_0547,0.5238799800412427
TEST_0548,0.5101951479536408
TEST_0549,0.6206886966636042
TEST_0550,0.48447795781550795
TEST_0551,0.4992058830824838
TEST_0552,0.6486190743580204
TEST_0553,0.506711571550885
TEST_0554,0.5108656620639876
TEST_0555,0.5490402740484531
TEST_0556,0.45694570053879446
TEST_0557,0.4209671626992481
TEST_0558,0.4920282558632446
TEST_0559,0.5354219037848027
TEST_0560,0.5507673846759423
TEST_0561,0.5368544087868127
TEST_0562,0.5783427702285334
TEST_0563,0.4771756289059007
TEST_0564,0.49121824244242784
TEST_0565,0.5671522499946549
TEST_0566,0.6084446670518469
TEST_0567,0.5337352276167528
TEST_0568,0.5780296065347489
TEST_0569,0.44103058808752227
TEST_0570,0.5119430306998465
TEST_0571,0.5067255663117561
TEST_0572,0.4888780761014839
TEST_0573,0.4842565275711485
TEST_0574,0.49913176289998723
TEST_0575,0.5236265153353094
TEST_0576,0.5854426406443478
TEST_0577,0.4509493342691598
TEST_0578,0.31083063614021844
TEST_0579,0.5269956699159403
TEST_0580,0.44889813823556124
TEST_0581,0.6819047400337639
TEST_0582,0.5474895790735937
TEST_0583,0.5302778839905493
TEST_0584,0.5478709337430996
TEST_0585,0.5446043801187683
TEST_0586,0.6147081850641567
TEST_0587,0.5412507910562405
TEST_0588,0.614943915914896
TEST_0589,0.5326173193540116
TEST_0590,0.3552798065122306
TEST_0591,0.587258085805565
TEST_0592,0.5174970781939735
TEST_0593,0.5586508315513893
TEST_0594,0.5853210786945878
TEST_0595,0.6010906283207381
TEST_0596,0.477151826193611
TEST_0597,0.5262470296368462
TEST_0598,0.7009942935706492
TEST_0599,0.5268911507077589
TEST_0600,0.6175139281021036
TEST_0601,0.638199126922894
TEST_0602,0.6381273518881634
TEST_0603,0.6158500776341087
TEST_0604,0.5596462187068284
TEST_0605,0.5097030935793815
TEST_0606,0.5761451440791047
TEST_0607,0.7162941783775795
TEST_0608,0.44185339644132676
TEST_0609,0.5701977653347365
TEST_0610,0.4688407847244005
TEST_0611,0.4558558553983517
TEST_0612,0.56062967086851
TEST_0613,0.5000482147279471
TEST_0614,0.44614722061904855
TEST_0615,0.46651963724705353
TEST_0616,0.46501268873187074
TEST_0617,0.5847057626013643
TEST_0618,0.5945199516977537
TEST_0619,0.5724309187336645
TEST_0620,0.5539754690269232
TEST_0621,0.5579905939219335
TEST_0622,0.5666819030449574
TEST_0623,0.6268477456236496
TEST_0624,0.5857601861730607
TEST_0625,0.7000711911159408
TEST_0626,0.4958941225244092
TEST_0627,0.5741317177449664
TEST_0628,0.5787330047304406
TEST_0629,0.4685448495181706
TEST_0630,0.5157417996425903
TEST_0631,0.5893224597507939
TEST_0632,0.5890732318862779
TEST_0633,0.6443940034363145
TEST_0634,0.5419149843864495
TEST_0635,0.3917481242337038
TEST_0636,0.5162353951409152
TEST_0637,0.5504634218332465
TEST_0638,0.5572085154471221
TEST_0639,0.46011468553195406
TEST_0640,0.4475108577535231
TEST_0641,0.5941231303158608
TEST_0642,0.456779153940682
TEST_0643,0.5781379283525898
TEST_0644,0.4939747981792956
TEST_0645,0.5279189562226113
TEST_0646,0.46935525423882973
TEST_0647,0.5464330324653085
TEST_0648,0.5260095433301468
TEST_0649,0.49886327604121167
TEST_0650,0.6613544315327415
TEST_0651,0.3700642101736025
TEST_0652,0.5295412653970821
TEST_0653,0.5798015187733854
TEST_0654,0.669470696286976
TEST_0655,0.5114221280639135
TEST_0656,0.6170172189635499
TEST_0657,0.49205197582542193
TEST_0658,0.5422001818451212
TEST_0659,0.6337814615880547
TEST_0660,0.5641743541127587
TEST_0661,0.4039905964065805
TEST_0662,0.5438573829458728
TEST_0663,0.5641081975548055
TEST_0664,0.5897182288231816
TEST_0665,0.5494887938313225
TEST_0666,0.41026831871290403
TEST_0667,0.4936975779653124
TEST_0668,0.5747925208715565
TEST_0669,0.7694312485578152
TEST_0670,0.6421953483509723
TEST_0671,0.5399401178815991
TEST_0672,0.6148084444080106
TEST_0673,0.5183451274598019
TEST_0674,0.5158953751991444
TEST_0675,0.5552517793585119
TEST_0676,0.5284540584500539
TEST_0677,0.5539033462166165
TEST_0678,0.5070553418406525
TEST_0679,0.5262362767063722
TEST_0680,0.5154555555345508
TEST_0681,0.578246476961411
TEST_0682,0.41347019095729165
TEST_0683,0.522727700734591
TEST_0684,0.6077094008000177
TEST_0685,0.5008688510694496
TEST_0686,0.5232545523127605
TEST_0687,0.5141868131622884
TEST_0688,0.5800952969564132
TEST_0689,0.6060059534112285
TEST_0690,0.46884952934570817
TEST_0691,0.581142207444229
TEST_0692,0.5334714271585626
TEST_0693,0.5044487588019138
TEST_0694,0.5618723185344697
TEST_0695,0.48944319271684955
TEST_0696,0.4161542207227534
TEST_0697,0.5104334957341324
TEST_0698,0.5506505249499134
TEST_0699,0.4745915805625089
TEST_0700,0.5241530830665768
TEST_0701,0.590682792719438
TEST_0702,0.541906576710905
TEST_0703,0.44495438250061925
TEST_0704,0.491156323018156
TEST_0705,0.6044079561209966
TEST_0706,0.577568289639196
TEST_0707,0.48340798412043084
TEST_0708,0.4864791750837583
TEST_0709,0.47719934358653193
TEST_0710,0.5177307012452872
TEST_0711,0.5045651458783541
TEST_0712,0.4328327051424153
TEST_0713,0.5481861888319793
TEST_0714,0.499049394105439
TEST_0715,0.5108912717429679
TEST_0716,0.4717239597261659
TEST_0717,0.5505210920054573
TEST_0718,0.5632102396860129
TEST_0719,0.5991036063794705
TEST_0720,0.626646059058804
TEST_0721,0.5388665312201497
TEST_0722,0.5437799108714801
TEST_0723,0.5759351365045824
TEST_0724,0.617089432710729
TEST_0725,0.5832659510361724
TEST_0726,0.6269865639273883
TEST_0727,0.6401505575872081
TEST_0728,0.5541145925281916
TEST_0729,0.6787179492518534
TEST_0730,0.5567295243619292
TEST_0731,0.5198971900911453
TEST_0732,0.6522494726096626
TEST_0733,0.5533575324472333
TEST_0734,0.5562450685567089
TEST_0735,0.5010799746834922
TEST_0736,0.5281344978783128
TEST_0737,0.5344949617253274
TEST_0738,0.5437936972754833
TEST_0739,0.5070848610821147
TEST_0740,0.45998616492626093
TEST_0741,0.5645000115513099
TEST_0742,0.4756171259456825
TEST_0743,0.43715768290450363
TEST_0744,0.5230729856358534
TEST_0745,0.5967581717242445
TEST_0746,0.546289146834177
TEST_0747,0.6199932718356638
TEST_0748,0.4875033773391391
TEST_0749,0.43621130917560963
TEST_0750,0.6279686493479277
TEST_0751,0.5698226698775051
TEST_0752,0.420412778612145
TEST_0753,0.6195244033007177
TEST_0754,0.5131455472565782
TEST_0755,0.5200508835833126
TEST_0756,0.5955881527916691
TEST_0757,0.5190192274556553
TEST_0758,0.5946807472104682
TEST_0759,0.4203221934479536
TEST_0760,0.5670775160183836
TEST_0761,0.4591641834447281
TEST_0762,0.42697559891992326
TEST_0763,0.46861482981261593
TEST_0764,0.5402150909243275
TEST_0765,0.5573110341899806
TEST_0766,0.5770969718662674
TEST_0767,0.5088687506615096
TEST_0768,0.6280270886279087
TEST_0769,0.4780841593964223
TEST_0770,0.5600344699036136
TEST_0771,0.5076454487535447
TEST_0772,0.624988539173857
TEST_0773,0.4563604859014387
TEST_0774,0.5254842736541112
TEST_0775,0.4761508925524501
TEST_0776,0.5100110726324945
TEST_0777,0.5705057604780054
TEST_0778,0.5480807979005662
TEST_0779,0.5136538113053668
TEST_0780,0.6510194366421327
TEST_0781,0.512724774586751
TEST_0782,0.49222830387840133
TEST_0783,0.5682164047359667
TEST_0784,0.4568960292990097
TEST_0785,0.45399956283287407
TEST_0786,0.3928618226227891
TEST_0787,0.5315453824877798
TEST_0788,0.5586240454098256
TEST_0789,0.4993749455786377
TEST_0790,0.47824857492947026
TEST_0791,0.5624841085289263
TEST_0792,0.5891786063501668
TEST_0793,0.45985736429343155
TEST_0794,0.41829100610704584
TEST_0795,0.5055067428034153
TEST_0796,0.4655860516102809
TEST_0797,0.5886255212947876
TEST_0798,0.4643611600280772
TEST_0799,0.5862067724224751
TEST_0800,0.6302309474394606
TEST_0801,0.5330458849747846
TEST_0802,0.5641849919465737
TEST_0803,0.5920206861438011
TEST_0804,0.5463275429810532
TEST_0805,0.5708766246734367
TEST_0806,0.5599982568615824
TEST_0807,0.5719199256979379
TEST_0808,0.4595054408851474
TEST_0809,0.5564363103764116
TEST_0810,0.45616137559535086
TEST_0811,0.46175862322754724
TEST_0812,0.4813391289877309
TEST_0813,0.4973273073518969
TEST_0814,0.5111764590811113
TEST_0815,0.5684481990319855
TEST_0816,0.44583986404653836
TEST_0817,0.5625812932341584
TEST_0818,0.7129608402838505
TEST_0819,0.4269417409069672
TEST_0820,0.4907077632656454
TEST_0821,0.6382351840824745
TEST_0822,0.5417000808113083
TEST_0823,0.5291273734657238
TEST_0824,0.4772535973694313
TEST_0825,0.310445124309419
TEST_0826,0.48920023189194517
TEST_0827,0.551053974114576
TEST_0828,0.4843450770473921
TEST_0829,0.4667372202286708
TEST_0830,0.5549843514158728
TEST_0831,0.39927840058021397
TEST_0832,0.5152007614852839
TEST_0833,0.5465309036721673
TEST_0834,0.5141735876996012
TEST_0835,0.6182100585638248
TEST_0836,0.6301577576121473
TEST_0837,0.5211201098944401
TEST_0838,0.5582368704353272
TEST_0839,0.5875264766791359
TEST_0840,0.5436454512304126
TEST_0841,0.5591616784317697
TEST_0842,0.4956906848093036
TEST_0843,0.5577737449488541
TEST_0844,0.6058953732872602
TEST_0845,0.6009035955225382
TEST_0846,0.5300924868364293
TEST_0847,0.5399566240882719
TEST_0848,0.48436501554691724
TEST_0849,0.530486038052447
TEST_0850,0.4620243995995619
TEST_0851,0.5543467431002566
TEST_0852,0.49952651162588624
TEST_0853,0.5418444499922055
TEST_0854,0.49866996679766445
TEST_0855,0.5867886263375172
TEST_0856,0.5326834986874276
TEST_0857,0.4952797422193158
TEST_0858,0.4443629487984642
TEST_0859,0.5500558886932748
TEST_0860,0.4943635598591085
TEST_0861,0.5929384620330245
TEST_0862,0.5561763766288241
TEST_0863,0.546788427211557
TEST_0864,0.48298970226823035
TEST_0865,0.51410027434397
TEST_0866,0.49677984982610646
TEST_0867,0.5308739412993025
TEST_0868,0.6158734364503533
TEST_0869,0.5672771886749124
TEST_0870,0.5685485687605158
TEST_0871,0.5186681047698973
TEST_0872,0.536040453103673
TEST_0873,0.6253203656375279
TEST_0874,0.5791644971416567
TEST_0875,0.630671050021264
TEST_0876,0.5197470515611506
TEST_0877,0.5915457368710938
TEST_0878,0.3613845544171228
