ID,성공확률
TEST_0171,0.5465326
TEST_0172,0.46482512
TEST_0173,0.5966955
TEST_0174,0.4964641
TEST_0175,0.547745
TEST_0176,0.6863742
TEST_0177,0.44285306
TEST_0178,0.41895926
TEST_0179,0.5417677
TEST_0180,0.48965496
TEST_0181,0.57656366
TEST_0182,0.535938
TEST_0183,0.4989008
TEST_0184,0.53775513
TEST_0185,0.5527707
TEST_0186,0.49138862
TEST_0187,0.5261891
TEST_0188,0.37416616
TEST_0189,0.49725136
TEST_0190,0.5438757
TEST_0191,0.6509244
TEST_0192,0.53603333
TEST_0193,0.52647406
TEST_0194,0.46977952
TEST_0195,0.45781922
TEST_0196,0.54707915
TEST_0197,0.55594957
TEST_0198,0.5337525
TEST_0199,0.4603104
TEST_0200,0.4029055
TEST_0201,0.5501965
TEST_0202,0.5665591
TEST_0203,0.5899237
TEST_0204,0.40252653
TEST_0205,0.6480499
TEST_0206,0.6393632
TEST_0207,0.7313601
TEST_0208,0.49783638
TEST_0209,0.6818259
TEST_0210,0.5253515
TEST_0211,0.44860587
TEST_0212,0.4798644
TEST_0213,0.49288458
TEST_0214,0.55943024
TEST_0215,0.45137498
TEST_0216,0.5953824
TEST_0217,0.5091894
TEST_0218,0.5753192
TEST_0219,0.43233037
TEST_0220,0.584377
TEST_0221,0.5728767
TEST_0222,0.5462267
TEST_0223,0.5471512
TEST_0224,0.46059817
TEST_0225,0.4937633
TEST_0226,0.64977515
TEST_0227,0.5304573
TEST_0228,0.53910613
TEST_0229,0.6649212
TEST_0230,0.4996032
TEST_0231,0.5012165
TEST_0232,0.42170522
TEST_0233,0.53917795
TEST_0234,0.54511005
TEST_0235,0.4426881
TEST_0236,0.4637284
TEST_0237,0.4600892
TEST_0238,0.5547867
TEST_0239,0.4591343
TEST_0240,0.46624497
TEST_0241,0.63176644
TEST_0242,0.48624197
TEST_0243,0.4781328
TEST_0244,0.59437907
TEST_0245,0.43208084
TEST_0246,0.45506173
TEST_0247,0.42284003
TEST_0248,0.63684106
TEST_0249,0.5463217
TEST_0250,0.5257105
TEST_0251,0.5971179
TEST_0252,0.5806327
TEST_0253,0.5514773
TEST_0254,0.42100364
TEST_0255,0.44050524
TEST_0256,0.5019131
TEST_0257,0.65678495
TEST_0258,0.53135693
TEST_0259,0.5647845
TEST_0260,0.47841746
TEST_0261,0.47981682
TEST_0262,0.6031188
TEST_0263,0.62446934
TEST_0264,0.67014515
TEST_0265,0.56175566
TEST_0266,0.47180825
TEST_0267,0.57307017
TEST_0268,0.52728903
TEST_0269,0.4245391
TEST_0270,0.48099372
TEST_0271,0.37265104
TEST_0272,0.5300387
TEST_0273,0.4565353
TEST_0274,0.48513407
TEST_0275,0.4683778
TEST_0276,0.33651716
TEST_0277,0.48951223
TEST_0278,0.58921987
TEST_0279,0.45947248
TEST_0280,0.53742164
TEST_0281,0.47910005
TEST_0282,0.58867913
TEST_0283,0.7414143
TEST_0284,0.46396944
TEST_0285,0.49794543
TEST_0286,0.5279361
TEST_0287,0.6800704
TEST_0288,0.43216467
TEST_0289,0.60343176
TEST_0290,0.5518349
TEST_0291,0.52820754
TEST_0292,0.48271
TEST_0293,0.61289424
TEST_0294,0.5910853
TEST_0295,0.5064736
TEST_0296,0.47641852
TEST_0297,0.4996747
TEST_0298,0.67112744
TEST_0299,0.4551222
TEST_0300,0.4498972
TEST_0301,0.58899117
TEST_0302,0.47323912
TEST_0303,0.59393394
TEST_0304,0.64862984
TEST_0305,0.41514087
TEST_0306,0.49092656
TEST_0307,0.57005394
TEST_0308,0.5031328
TEST_0309,0.44486174
TEST_0310,0.73339564
TEST_0311,0.47118798
TEST_0312,0.5282424
TEST_0313,0.39906636
TEST_0314,0.6620001
TEST_0315,0.58966357
TEST_0316,0.44167694
TEST_0317,0.6733833
TEST_0318,0.59696925
TEST_0319,0.51890033
TEST_0320,0.565909
TEST_0321,0.66593677
TEST_0322,0.5837978
TEST_0323,0.5316166
TEST_0324,0.40788898
TEST_0325,0.44296834
TEST_0326,0.60060596
TEST_0327,0.5308882
TEST_0328,0.45454893
TEST_0329,0.62680566
TEST_0330,0.3300295
TEST_0331,0.5232443
TEST_0332,0.5729947
TEST_0333,0.57532614
TEST_0334,0.5391183
TEST_0335,0.40434957
TEST_0336,0.4042454
TEST_0337,0.55500966
TEST_0338,0.60098916
TEST_0339,0.4523528
TEST_0340,0.5688604
TEST_0341,0.5037948
TEST_0342,0.46833912
TEST_0343,0.48499203
TEST_0344,0.38894612
TEST_0345,0.46908155
TEST_0346,0.5733567
TEST_0347,0.65318036
TEST_0348,0.50741345
TEST_0349,0.50680625
TEST_0350,0.5580944
TEST_0351,0.5526874
TEST_0352,0.6024646
TEST_0353,0.54106873
TEST_0354,0.68179804
TEST_0355,0.34945393
TEST_0356,0.5238302
TEST_0357,0.39849678
TEST_0358,0.36403096
TEST_0359,0.48566803
TEST_0360,0.5192552
TEST_0361,0.40319198
TEST_0362,0.5563751
TEST_0363,0.53974414
TEST_0364,0.45704606
TEST_0365,0.6091737
TEST_0366,0.530152
TEST_0367,0.55290323
TEST_0368,0.5447416
TEST_0369,0.5473872
TEST_0370,0.41142592
TEST_0371,0.52526665
TEST_0372,0.44918966
TEST_0373,0.52086055
TEST_0374,0.5529268
TEST_0375,0.46587148
TEST_0376,0.50502187
TEST_0377,0.60108876
TEST_0378,0.5232264
TEST_0379,0.44211584
TEST_0380,0.5253586
TEST_0381,0.5377402
TEST_0382,0.64123577
TEST_0383,0.44960964
TEST_0384,0.53295976
TEST_0385,0.61239123
TEST_0386,0.5752647
TEST_0387,0.40647605
TEST_0388,0.67364067
TEST_0389,0.53516066
TEST_0390,0.57496774
TEST_0391,0.56018287
TEST_0392,0.531758
TEST_0393,0.48176172
TEST_0394,0.58149284
TEST_0395,0.5044106
TEST_0396,0.5259839
TEST_0397,0.47261944
TEST_0398,0.5007115
TEST_0399,0.57199436
TEST_0400,0.38658535
TEST_0401,0.50517535
TEST_0402,0.533964
TEST_0403,0.47722358
TEST_0404,0.46296173
TEST_0405,0.42518288
TEST_0406,0.46076477
TEST_0407,0.48005223
TEST_0408,0.464578
TEST_0409,0.4698404
TEST_0410,0.47820026
TEST_0411,0.6257587
TEST_0412,0.46947277
TEST_0413,0.42506483
TEST_0414,0.61674243
TEST_0415,0.5660071
TEST_0416,0.5618348
TEST_0417,0.45425698
TEST_0418,0.60147005
TEST_0419,0.48548374
TEST_0420,0.42127478
TEST_0421,0.434399
TEST_0422,0.48417348
TEST_0423,0.5711212
TEST_0424,0.4847347
TEST_0425,0.55885434
TEST_0426,0.43998688
TEST_0427,0.5432814
TEST_0428,0.51485944
TEST_0429,0.51850355
TEST_0430,0.56175274
TEST_0431,0.5537068
TEST_0432,0.5706329
TEST_0433,0.4477408
TEST_0434,0.56423056
TEST_0435,0.42495957
TEST_0436,0.4020538
TEST_0437,0.6123589
TEST_0438,0.5325623
TEST_0439,0.47004774
TEST_0440,0.49556318
TEST_0441,0.5637308
TEST_0442,0.66411424
TEST_0443,0.5704721
TEST_0444,0.44981366
TEST_0445,0.526184
TEST_0446,0.5793823
TEST_0447,0.54303724
TEST_0448,0.42239487
TEST_0449,0.49145693
TEST_0450,0.4853209
TEST_0451,0.498165
TEST_0452,0.45963594
TEST_0453,0.4189268
TEST_0454,0.7186001
TEST_0455,0.5549148
TEST_0456,0.5652383
TEST_0457,0.5893324
TEST_0458,0.51488304
TEST_0459,0.52167296
TEST_0460,0.48333254
TEST_0461,0.4989342
TEST_0462,0.5119655
TEST_0463,0.6926765
TEST_0464,0.5150863
TEST_0465,0.5901248
TEST_0466,0.58070326
TEST_0467,0.33442438
TEST_0468,0.5612844
TEST_0469,0.5581234
TEST_0470,0.5182718
TEST_0471,0.554192
TEST_0472,0.69738483
TEST_0473,0.68022484
TEST_0474,0.440082
TEST_0475,0.6266927
TEST_0476,0.52318037
TEST_0477,0.57732457
TEST_0478,0.70545006
TEST_0479,0.65072685
TEST_0480,0.6791558
TEST_0481,0.40171042
TEST_0482,0.5414863
TEST_0483,0.4901696
TEST_0484,0.557868
TEST_0485,0.58624923
TEST_0486,0.37436363
TEST_0487,0.47377232
TEST_0488,0.54068416
TEST_0489,0.48045495
TEST_0490,0.50088716
TEST_0491,0.6154096
TEST_0492,0.5122715
TEST_0493,0.5725959
TEST_0494,0.55528295
TEST_0495,0.55756456
TEST_0496,0.31865472
TEST_0497,0.5689014
TEST_0498,0.6250123
TEST_0499,0.559246
TEST_0500,0.5017819
TEST_0501,0.5070644
TEST_0502,0.52835774
TEST_0503,0.54933584
TEST_0504,0.600664
TEST_0505,0.4821338
TEST_0506,0.65588564
TEST_0507,0.5635067
TEST_0508,0.5578167
TEST_0509,0.5709593
TEST_0510,0.4751351
TEST_0511,0.55285656
TEST_0512,0.5802951
TEST_0513,0.57428813
TEST_0514,0.55560076
TEST_0515,0.55023384
TEST_0516,0.5056611
TEST_0517,0.5489548
TEST_0518,0.48814595
TEST_0519,0.44665173
TEST_0520,0.46750054
TEST_0521,0.46325585
TEST_0522,0.3834834
TEST_0523,0.53156024
TEST_0524,0.61675364
TEST_0525,0.40693486
TEST_0526,0.4883673
TEST_0527,0.61142164
TEST_0528,0.50937897
TEST_0529,0.5495466
TEST_0530,0.5818314
TEST_0531,0.45414904
TEST_0532,0.406624
TEST_0533,0.5000149
TEST_0534,0.5389451
TEST_0535,0.55819106
TEST_0536,0.62729055
TEST_0537,0.51927215
TEST_0538,0.4548017
TEST_0539,0.5296255
TEST_0540,0.56900966
TEST_0541,0.52902716
TEST_0542,0.51392776
TEST_0543,0.5393911
TEST_0544,0.4847627
TEST_0545,0.5369327
TEST_0546,0.49010307
TEST_0547,0.54148805
TEST_0548,0.51596844
TEST_0549,0.63165355
TEST_0550,0.47571754
TEST_0551,0.44478896
TEST_0552,0.62791324
TEST_0553,0.53935325
TEST_0554,0.50578064
TEST_0555,0.54630977
TEST_0556,0.45539314
TEST_0557,0.3865344
TEST_0558,0.5135939
TEST_0559,0.52629197
TEST_0560,0.55772495
TEST_0561,0.53399336
TEST_0562,0.58000964
TEST_0563,0.48850152
TEST_0564,0.47517785
TEST_0565,0.5819245
TEST_0566,0.63780105
TEST_0567,0.51442546
TEST_0568,0.57311606
TEST_0569,0.41812316
TEST_0570,0.52891016
TEST_0571,0.48378837
TEST_0572,0.5168094
TEST_0573,0.4504264
TEST_0574,0.50993174
TEST_0575,0.511024
TEST_0576,0.569876
TEST_0577,0.47165453
TEST_0578,0.3019082
TEST_0579,0.53882253
TEST_0580,0.4325428
TEST_0581,0.71960205
TEST_0582,0.5267273
TEST_0583,0.49604237
TEST_0584,0.5918265
TEST_0585,0.5450333
TEST_0586,0.6766127
TEST_0587,0.55835104
TEST_0588,0.6137347
TEST_0589,0.5417486
TEST_0590,0.35182032
TEST_0591,0.6114961
TEST_0592,0.49979967
TEST_0593,0.5849507
TEST_0594,0.58873695
TEST_0595,0.63767695
TEST_0596,0.49964422
TEST_0597,0.5115849
TEST_0598,0.7117329
TEST_0599,0.53206646
TEST_0600,0.6233713
TEST_0601,0.6192726
TEST_0602,0.65139264
TEST_0603,0.6578831
TEST_0604,0.5586922
TEST_0605,0.5030934
TEST_0606,0.5725238
TEST_0607,0.7230632
TEST_0608,0.45885563
TEST_0609,0.60218704
TEST_0610,0.47064725
TEST_0611,0.4598309
TEST_0612,0.5657796
TEST_0613,0.48300692
TEST_0614,0.44134104
TEST_0615,0.46729028
TEST_0616,0.45757812
TEST_0617,0.5565304
TEST_0618,0.62284946
TEST_0619,0.60540086
TEST_0620,0.5525162
TEST_0621,0.53365856
TEST_0622,0.5499288
TEST_0623,0.6875155
TEST_0624,0.58139324
TEST_0625,0.7124245
TEST_0626,0.45440948
TEST_0627,0.58287334
TEST_0628,0.5721683
TEST_0629,0.47109905
TEST_0630,0.5213288
TEST_0631,0.6171133
TEST_0632,0.5955969
TEST_0633,0.64746046
TEST_0634,0.51893115
TEST_0635,0.38786024
TEST_0636,0.5193736
TEST_0637,0.52963114
TEST_0638,0.57957435
TEST_0639,0.4465398
TEST_0640,0.41640985
TEST_0641,0.57971597
TEST_0642,0.4480687
TEST_0643,0.54977787
TEST_0644,0.48514166
TEST_0645,0.52539194
TEST_0646,0.5038082
TEST_0647,0.56552476
TEST_0648,0.5131876
TEST_0649,0.49544168
TEST_0650,0.6891911
TEST_0651,0.41499338
TEST_0652,0.54524016
TEST_0653,0.5707817
TEST_0654,0.70517844
TEST_0655,0.5318242
TEST_0656,0.62035626
TEST_0657,0.46433493
TEST_0658,0.5441882
TEST_0659,0.66101986
TEST_0660,0.5836405
TEST_0661,0.41562656
TEST_0662,0.53401244
TEST_0663,0.5566983
TEST_0664,0.62748337
TEST_0665,0.5359148
TEST_0666,0.34234056
TEST_0667,0.4541606
TEST_0668,0.5621126
TEST_0669,0.77966475
TEST_0670,0.64962
TEST_0671,0.53995967
TEST_0672,0.64061594
TEST_0673,0.5531138
TEST_0674,0.5401165
TEST_0675,0.55770594
TEST_0676,0.499054
TEST_0677,0.5173417
TEST_0678,0.49123234
TEST_0679,0.5090461
TEST_0680,0.48380256
TEST_0681,0.54975575
TEST_0682,0.40102953
TEST_0683,0.5274736
TEST_0684,0.59865487
TEST_0685,0.5235902
TEST_0686,0.4710887
TEST_0687,0.4986538
TEST_0688,0.57416123
TEST_0689,0.5985293
TEST_0690,0.4755467
TEST_0691,0.57314056
TEST_0692,0.5197535
TEST_0693,0.5259848
TEST_0694,0.54958063
TEST_0695,0.46496636
TEST_0696,0.3765776
TEST_0697,0.52618134
TEST_0698,0.5203638
TEST_0699,0.48958722
TEST_0700,0.51204157
TEST_0701,0.6209436
TEST_0702,0.52394694
TEST_0703,0.4126233
TEST_0704,0.46903116
TEST_0705,0.5643467
TEST_0706,0.573429
TEST_0707,0.46546394
TEST_0708,0.5276809
TEST_0709,0.49951345
TEST_0710,0.511102
TEST_0711,0.47995383
TEST_0712,0.4006852
TEST_0713,0.52973586
TEST_0714,0.4941853
TEST_0715,0.5099479
TEST_0716,0.45780587
TEST_0717,0.55191416
TEST_0718,0.5441909
TEST_0719,0.612408
TEST_0720,0.63938403
TEST_0721,0.4884643
TEST_0722,0.5423847
TEST_0723,0.5712107
TEST_0724,0.6195243
TEST_0725,0.53794086
TEST_0726,0.6082167
TEST_0727,0.65685505
TEST_0728,0.55024844
TEST_0729,0.72533256
TEST_0730,0.5708043
TEST_0731,0.5063389
TEST_0732,0.6625145
TEST_0733,0.5336869
TEST_0734,0.570736
TEST_0735,0.5237301
TEST_0736,0.5232714
TEST_0737,0.51990724
TEST_0738,0.5462185
TEST_0739,0.51586246
TEST_0740,0.45495173
TEST_0741,0.6073307
TEST_0742,0.48437232
TEST_0743,0.44410977
TEST_0744,0.53468007
TEST_0745,0.5965237
TEST_0746,0.54507095
TEST_0747,0.6642614
TEST_0748,0.5149801
TEST_0749,0.42874226
TEST_0750,0.6707714
TEST_0751,0.5686548
TEST_0752,0.4103469
TEST_0753,0.67641765
TEST_0754,0.50406116
TEST_0755,0.5344424
TEST_0756,0.59674704
TEST_0757,0.49344233
TEST_0758,0.57646155
TEST_0759,0.4135038
TEST_0760,0.5720745
TEST_0761,0.43283617
TEST_0762,0.4241163
TEST_0763,0.45776108
TEST_0764,0.5168705
TEST_0765,0.580851
TEST_0766,0.6194969
TEST_0767,0.5347558
TEST_0768,0.65684694
TEST_0769,0.48087963
TEST_0770,0.58141506
TEST_0771,0.50662416
TEST_0772,0.6290278
TEST_0773,0.44464847
TEST_0774,0.53861547
TEST_0775,0.40343636
TEST_0776,0.49157113
TEST_0777,0.60225964
TEST_0778,0.54262096
TEST_0779,0.4807347
TEST_0780,0.65939385
TEST_0781,0.53076166
TEST_0782,0.504983
TEST_0783,0.5798993
TEST_0784,0.43773773
TEST_0785,0.4740647
TEST_0786,0.40696278
TEST_0787,0.52682316
TEST_0788,0.5227057
TEST_0789,0.53105825
TEST_0790,0.45217672
TEST_0791,0.5321292
TEST_0792,0.61905736
TEST_0793,0.43490756
TEST_0794,0.45354998
TEST_0795,0.47771513
TEST_0796,0.43343854
TEST_0797,0.6109475
TEST_0798,0.44824404
TEST_0799,0.59600246
TEST_0800,0.6663623
TEST_0801,0.5543397
TEST_0802,0.5753005
TEST_0803,0.5894595
TEST_0804,0.55644
TEST_0805,0.5911597
TEST_0806,0.5758306
TEST_0807,0.57281786
TEST_0808,0.44886217
TEST_0809,0.57728046
TEST_0810,0.4701681
TEST_0811,0.43853354
TEST_0812,0.5111072
TEST_0813,0.48355508
TEST_0814,0.5261298
TEST_0815,0.5297907
TEST_0816,0.44052792
TEST_0817,0.5892339
TEST_0818,0.7442514
TEST_0819,0.419375
TEST_0820,0.49434605
TEST_0821,0.6182016
TEST_0822,0.5299802
TEST_0823,0.5424705
TEST_0824,0.46468478
TEST_0825,0.28557062
TEST_0826,0.4903352
TEST_0827,0.5385422
TEST_0828,0.46928513
TEST_0829,0.470667
TEST_0830,0.54504746
TEST_0831,0.37414807
TEST_0832,0.51175356
TEST_0833,0.5393066
TEST_0834,0.5173478
TEST_0835,0.6211537
TEST_0836,0.6566839
TEST_0837,0.4936062
TEST_0838,0.55786073
TEST_0839,0.5891313
TEST_0840,0.55797184
TEST_0841,0.5651276
TEST_0842,0.4747382
TEST_0843,0.55807394
TEST_0844,0.6571025
TEST_0845,0.604772
TEST_0846,0.5185244
TEST_0847,0.5320192
TEST_0848,0.480325
TEST_0849,0.5088589
TEST_0850,0.46632233
TEST_0851,0.5498541
TEST_0852,0.52222997
TEST_0853,0.50496465
TEST_0854,0.50178003
TEST_0855,0.57874787
TEST_0856,0.54748845
TEST_0857,0.49407488
TEST_0858,0.41997832
TEST_0859,0.54750663
TEST_0860,0.5082335
TEST_0861,0.609299
TEST_0862,0.5865528
TEST_0863,0.5323352
TEST_0864,0.45865571
TEST_0865,0.48673594
TEST_0866,0.48891926
TEST_0867,0.51688606
TEST_0868,0.6063869
TEST_0869,0.55362076
TEST_0870,0.54867846
TEST_0871,0.510296
TEST_0872,0.52893716
TEST_0873,0.6014463
TEST_0874,0.5817297
TEST_0875,0.6539529
TEST_0876,0.51882493
TEST_0877,0.5946565
TEST_0878,0.38026989
TEST_0879,0.49990708
TEST_0880,0.49330807
TEST_0881,0.56617635
TEST_0882,0.5443227
TEST_0883,0.5147428
TEST_0884,0.65821075
TEST_0885,0.5057243
TEST_0886,0.64076865
TEST_0887,0.44869038
TEST_0888,0.51450974
TEST_0889,0.54089004
TEST_0890,0.52835864
TEST_0891,0.48150387
TEST_0892,0.45620394
TEST_0893,0.54623926
TEST_0894,0.50808495
TEST_0895,0.49206036
TEST_0896,0.61896783
TEST_0897,0.57657206
TEST_0898,0.53166187
TEST_0899,0.41053367
TEST_0900,0.4933171
TEST_0901,0.5416118
TEST_0902,0.46675324
TEST_0903,0.3371221
TEST_0904,0.45800677
TEST_0905,0.45576984
TEST_0906,0.55895066
TEST_0907,0.61317635
TEST_0908,0.59232336
TEST_0909,0.49296737
TEST_0910,0.6020231
TEST_0911,0.53331953
TEST_0912,0.5171653
TEST_0913,0.4503555
TEST_0914,0.40572256
TEST_0915,0.4842076
TEST_0916,0.6117887
TEST_0917,0.5840569
TEST_0918,0.46593085
TEST_0919,0.5081451
TEST_0920,0.5397545
TEST_0921,0.5050027
TEST_0922,0.53677076
TEST_0923,0.5531934
TEST_0924,0.62206525
TEST_0925,0.4823144
TEST_0926,0.64506626
TEST_0927,0.5466816
TEST_0928,0.4611617
TEST_0929,0.60138804
TEST_0930,0.57082516
TEST_0931,0.62522537
TEST_0932,0.47283396
TEST_0933,0.523109
TEST_0934,0.63812727
TEST_0935,0.4823246
TEST_0936,0.6697859
TEST_0937,0.56075954
TEST_0938,0.4438542
TEST_0939,0.49797752
TEST_0940,0.38228098
TEST_0941,0.39558128
TEST_0942,0.537551
TEST_0943,0.6657995
TEST_0944,0.6191404
TEST_0945,0.48777595
TEST_0946,0.56225574
TEST_0947,0.58327407
TEST_0948,0.46622252
TEST_0949,0.5525607
TEST_0950,0.50246906
TEST_0951,0.5196799
TEST_0952,0.57158923
TEST_0953,0.55766904
TEST_0954,0.47534963
TEST_0955,0.6521008
TEST_0956,0.70466316
TEST_0957,0.6076303
TEST_0958,0.38723212
TEST_0959,0.54252934
TEST_0960,0.42063856
TEST_0961,0.50441563
TEST_0962,0.55529815
TEST_0963,0.48882765
TEST_0964,0.7008095
TEST_0965,0.4621659
TEST_0966,0.56966937
TEST_0967,0.46724567
TEST_0968,0.5017075
TEST_0969,0.5391701
TEST_0970,0.58678937
TEST_0971,0.6912489
TEST_0972,0.35796112
TEST_0973,0.5286357
TEST_0974,0.58015937
TEST_0975,0.40365493
TEST_0976,0.5603643
TEST_0977,0.45234886
TEST_0978,0.4625945
TEST_0979,0.5767223
TEST_0980,0.5118683
TEST_0981,0.5436996
TEST_0982,0.5532681
TEST_0983,0.26555297
TEST_0984,0.43505758
TEST_0985,0.5263995
TEST_0986,0.5535847
TEST_0987,0.33562177
TEST_0988,0.5851989
TEST_0989,0.4838196
TEST_0990,0.46473005
TEST_0991,0.60019803
TEST_0992,0.5853607
TEST_0993,0.5411962
TEST_0994,0.28282902
TEST_0995,0.5900216
TEST_0996,0.4733062
TEST_0997,0.60352135
TEST_0998,0.436108
TEST_0999,0.4419866
TEST_1000,0.53711337
TEST_1001,0.5567899
TEST_1002,0.5227071
TEST_1003,0.6002152
TEST_1004,0.5273506
TEST_1005,0.61769927
TEST_1006,0.52128047
TEST_1007,0.5567663
TEST_1008,0.6153351
TEST_1009,0.59696734
TEST_1010,0.59405684
TEST_1011,0.60898775
TEST_1012,0.5607458
TEST_1013,0.68725926
TEST_1014,0.4692889
TEST_1015,0.57298964
TEST_1016,0.47425365
TEST_1017,0.38272896
TEST_1018,0.5980235
TEST_1019,0.4726942
TEST_1020,0.4815294
TEST_1021,0.48471797
TEST_1022,0.56861717
TEST_1023,0.46106413
TEST_1024,0.48250282
TEST_1025,0.5539553
TEST_1026,0.5237044
TEST_1027,0.40789706
TEST_1028,0.6660275
TEST_1029,0.5479028
TEST_1030,0.63555574
TEST_1031,0.55376613
TEST_1032,0.4892781
TEST_1033,0.5931284
TEST_1034,0.6075993
TEST_1035,0.5464533
TEST_1036,0.64428854
TEST_1037,0.51554024
TEST_1038,0.52925974
TEST_1039,0.41607064
TEST_1040,0.5664764
TEST_1041,0.5119168
TEST_1042,0.5611945
TEST_1043,0.5341606
TEST_1044,0.4627019
TEST_1045,0.61159444
TEST_1046,0.51378083
TEST_1047,0.57542884
TEST_1048,0.57397515
TEST_1049,0.48640138
TEST_1050,0.40130186
TEST_1051,0.5465311
TEST_1052,0.49289477
TEST_1053,0.6370996
TEST_1054,0.3957153
TEST_1055,0.46343046
TEST_1056,0.42556435
TEST_1057,0.4943624
TEST_1058,0.47004807
TEST_1059,0.649369
TEST_1060,0.6101346
TEST_1061,0.505011
TEST_1062,0.6215756
TEST_1063,0.6723444
TEST_1064,0.52685416
TEST_1065,0.49920467
TEST_1066,0.51033205
TEST_1067,0.5937505
TEST_1068,0.54743195
TEST_1069,0.5708214
TEST_1070,0.5510585
TEST_1071,0.6108395
TEST_1072,0.52359045
TEST_1073,0.5438394
TEST_1074,0.5462761
TEST_1075,0.5795322
TEST_1076,0.60283405
TEST_1077,0.5298894
TEST_1078,0.6299478
